source,version,generation_slot,completion_slot,delay,completed
20,1,0,73,73,True
30,1,0,73,73,True
31,1,0,124,124,True
40,1,0,124,124,True
47,1,0,82,82,True
53,1,0,135,135,True
61,1,0,147,147,True
64,1,0,84,84,True
70,1,0,135,135,True
78,1,0,77,77,True
95,1,0,77,77,True
3,1,1,73,72,True
10,1,1,73,72,True
26,1,1,82,81,True
42,1,1,73,72,True
82,1,1,135,134,True
94,1,1,77,76,True
27,1,2,73,71,True
31,2,2,124,122,True
50,1,2,50,48,True
74,1,2,84,82,True
79,1,2,147,145,True
91,1,2,84,82,True
26,2,3,82,79,True
35,1,3,82,79,True
44,1,3,73,70,True
47,2,3,82,79,True
52,1,3,84,81,True
7,1,4,73,69,True
39,1,4,73,69,True
97,1,4,84,80,True
99,1,4,135,131,True
23,1,5,82,77,True
39,2,5,82,77,True
50,2,5,147,142,True
82,2,5,135,130,True
84,1,5,135,130,True
95,2,5,77,72,True
10,2,6,73,67,True
17,1,6,82,76,True
20,2,6,124,118,True
29,1,6,124,118,True
42,2,6,82,76,True
62,1,6,135,129,True
4,1,7,73,66,True
10,3,7,73,66,True
27,2,7,73,66,True
56,1,7,135,128,True
59,1,7,135,128,True
63,1,7,77,70,True
65,1,7,147,140,True
85,1,7,147,140,True
99,2,7,135,128,True
1,1,8,82,74,True
9,1,8,87,79,True
36,1,8,82,74,True
52,2,8,84,76,True
57,1,8,84,76,True
60,1,8,135,127,True
30,2,9,73,64,True
58,1,9,147,138,True
82,3,9,135,126,True
91,2,9,135,126,True
92,1,9,147,138,True
93,1,9,84,75,True
0,1,10,82,72,True
7,2,10,124,114,True
12,1,10,82,72,True
63,2,10,77,67,True
81,1,10,135,125,True
27,3,11,73,62,True
41,1,11,82,71,True
20,3,12,124,112,True
32,1,12,225,213,True
77,1,12,84,72,True
41,2,13,82,69,True
54,1,13,84,71,True
70,2,13,135,122,True
71,1,13,84,71,True
8,1,14,82,68,True
48,1,14,124,110,True
65,2,14,147,133,True
99,3,14,135,121,True
55,1,15,84,69,True
57,2,15,84,69,True
96,1,15,84,69,True
5,1,16,82,66,True
14,1,16,82,66,True
24,1,16,82,66,True
35,2,16,82,66,True
41,3,16,82,66,True
67,1,16,135,119,True
47,3,17,82,65,True
82,4,17,135,118,True
87,1,17,147,130,True
0,2,18,82,64,True
51,1,18,147,129,True
75,1,18,147,129,True
87,2,18,147,129,True
91,3,18,135,117,True
35,3,19,82,63,True
37,1,19,124,105,True
74,2,19,135,116,True
26,3,20,82,62,True
42,3,20,82,62,True
47,4,20,82,62,True
60,2,20,135,115,True
96,2,20,147,127,True
59,2,21,135,114,True
64,2,21,135,114,True
97,2,21,179,158,True
24,2,22,82,60,True
51,2,22,147,125,True
62,2,22,135,113,True
10,4,23,82,59,True
28,1,23,191,168,True
29,2,23,124,101,True
75,2,23,147,124,True
99,4,23,135,112,True
49,1,24,84,60,True
90,1,24,180,156,True
8,2,25,124,99,True
24,3,25,82,57,True
27,4,25,73,48,True
38,1,25,124,99,True
19,1,26,82,56,True
29,3,26,124,98,True
36,2,26,82,56,True
38,2,26,124,98,True
39,3,26,82,56,True
51,3,26,147,121,True
53,2,26,135,109,True
77,2,26,84,58,True
1,2,27,82,55,True
23,2,27,82,55,True
31,3,27,124,97,True
48,2,27,124,97,True
74,3,27,135,108,True
5,2,28,82,54,True
7,3,28,124,96,True
12,2,28,124,96,True
23,3,28,82,54,True
26,4,28,82,54,True
50,3,28,147,119,True
55,2,28,135,107,True
73,1,28,135,107,True
18,1,29,87,58,True
26,5,29,82,53,True
35,4,29,82,53,True
49,2,29,84,55,True
53,3,29,135,106,True
77,3,29,135,106,True
85,2,29,147,118,True
94,2,29,147,118,True
97,3,29,179,150,True
21,1,30,124,94,True
34,1,30,124,94,True
35,5,30,82,52,True
91,4,30,135,105,True
18,2,31,87,56,True
40,2,31,124,93,True
47,5,31,124,93,True
68,1,31,147,116,True
2,1,32,87,55,True
5,3,32,82,50,True
13,1,32,191,159,True
16,1,32,82,50,True
33,1,32,124,92,True
41,4,32,104,72,True
79,2,32,147,115,True
6,1,33,124,91,True
10,5,33,82,49,True
21,2,33,124,91,True
22,1,33,82,49,True
24,4,33,124,91,True
36,3,33,124,91,True
58,2,33,147,114,True
70,3,33,147,114,True
80,1,33,147,114,True
93,2,33,135,102,True
45,1,34,124,90,True
3,2,35,124,89,True
22,2,35,82,47,True
26,6,35,82,47,True
27,5,35,82,47,True
76,1,35,147,112,True
89,1,35,147,112,True
95,3,35,135,100,True
68,2,36,147,111,True
75,3,36,147,111,True
81,2,36,135,99,True
98,1,36,135,99,True
24,5,37,124,87,True
54,2,37,147,110,True
75,4,37,147,110,True
86,1,37,179,142,True
5,4,38,82,44,True
21,3,38,124,86,True
28,2,38,191,153,True
40,3,38,124,86,True
48,3,38,191,153,True
51,4,38,147,109,True
55,3,38,135,97,True
11,1,39,82,43,True
15,1,39,124,85,True
30,3,39,124,85,True
71,2,39,147,108,True
90,2,39,180,141,True
96,3,39,147,108,True
31,4,40,124,84,True
40,4,40,124,84,True
52,3,40,179,139,True
56,2,40,147,107,True
61,2,40,147,107,True
69,1,40,179,139,True
80,2,40,147,107,True
96,4,41,147,106,True
37,2,42,124,82,True
71,3,42,147,105,True
3,3,43,124,81,True
25,1,43,124,81,True
30,4,43,124,81,True
44,2,43,124,81,True
47,6,43,124,81,True
49,3,43,84,41,True
85,3,43,147,104,True
4,2,44,124,80,True
20,4,44,124,80,True
24,6,44,124,80,True
98,2,44,147,103,True
4,3,45,124,79,True
23,4,45,124,79,True
59,3,45,179,134,True
71,4,45,147,102,True
86,2,45,179,134,True
0,3,46,124,78,True
26,7,46,124,78,True
27,6,46,82,36,True
51,5,46,147,101,True
57,3,46,147,101,True
69,2,46,179,133,True
72,1,46,147,101,True
6,2,47,124,77,True
17,2,47,124,77,True
36,4,47,124,77,True
47,7,47,225,178,True
60,3,47,180,133,True
63,3,47,135,88,True
90,3,47,180,133,True
96,5,47,147,100,True
49,4,48,84,36,True
61,3,48,147,99,True
68,3,48,147,99,True
22,3,49,104,55,True
86,3,49,179,130,True
7,4,50,124,74,True
27,7,50,87,37,True
87,3,50,147,97,True
92,2,50,147,97,True
58,3,51,147,96,True
91,5,51,147,96,True
7,5,52,124,72,True
19,2,52,124,72,True
94,3,52,147,95,True
41,5,53,124,71,True
87,4,53,147,94,True
2,2,54,191,137,True
4,4,54,124,70,True
12,3,54,124,70,True
15,2,54,124,70,True
27,8,54,87,33,True
33,2,54,191,137,True
75,5,54,147,93,True
0,4,55,124,69,True
23,5,55,124,69,True
66,1,55,147,92,True
73,2,55,147,92,True
76,2,55,147,92,True
79,3,55,147,92,True
86,4,55,179,124,True
8,3,56,124,68,True
18,3,56,124,68,True
28,3,56,191,135,True
42,4,56,124,68,True
66,2,56,147,91,True
97,4,56,179,123,True
10,6,57,124,67,True
36,5,57,124,67,True
37,3,57,124,67,True
38,3,58,124,66,True
41,6,58,124,66,True
76,3,58,179,121,True
88,1,58,147,89,True
94,4,58,147,89,True
13,2,59,191,132,True
21,4,60,191,131,True
31,5,60,124,64,True
40,5,60,124,64,True
49,5,60,191,131,True
65,3,60,147,87,True
74,4,60,147,87,True
23,6,61,124,63,True
33,3,61,191,130,True
38,4,61,191,130,True
40,6,61,124,63,True
48,4,61,191,130,True
59,4,61,179,118,True
84,2,61,147,86,True
97,5,61,179,118,True
2,3,62,191,129,True
2,4,63,191,128,True
30,5,63,124,61,True
40,7,63,124,61,True
81,3,63,147,84,True
89,2,63,179,116,True
94,5,63,147,84,True
22,4,64,135,71,True
23,7,64,124,60,True
27,9,64,124,60,True
29,4,64,191,127,True
44,3,64,124,60,True
45,2,64,225,161,True
95,4,64,147,83,True
8,4,65,191,126,True
46,1,65,191,126,True
52,4,65,179,114,True
67,2,65,180,115,True
91,6,65,147,82,True
98,3,65,147,82,True
10,7,66,191,125,True
26,8,66,191,125,True
30,6,66,124,58,True
37,4,66,191,125,True
41,7,66,124,58,True
57,4,66,147,81,True
2,5,67,191,124,True
58,4,67,147,80,True
66,3,67,147,80,True
26,9,68,191,123,True
31,6,68,124,56,True
35,6,68,191,123,True
46,2,68,191,123,True
60,4,68,180,112,True
73,3,68,147,79,True
93,3,68,147,79,True
94,6,68,147,79,True
11,2,69,124,55,True
74,5,69,179,110,True
47,8,70,225,155,True
64,3,70,147,77,True
71,5,70,147,77,True
19,3,71,124,53,True
28,4,71,191,120,True
38,5,71,191,120,True
92,3,71,179,108,True
76,4,72,179,107,True
38,6,73,191,118,True
50,4,73,147,74,True
81,4,73,147,74,True
2,6,74,191,117,True
50,5,74,147,73,True
55,4,74,179,105,True
46,3,75,225,150,True
49,6,75,191,116,True
67,3,75,180,105,True
71,6,75,147,72,True
95,5,75,147,72,True
26,10,76,191,115,True
74,6,76,179,103,True
84,3,76,147,71,True
20,5,77,191,114,True
21,5,77,225,148,True
26,11,77,191,114,True
40,8,77,191,114,True
62,3,77,147,70,True
77,4,77,147,70,True
84,4,77,147,70,True
91,7,77,179,102,True
12,4,78,124,46,True
15,3,78,191,113,True
28,5,78,191,113,True
63,4,79,179,100,True
89,3,79,179,100,True
98,4,79,147,68,True
19,4,80,191,111,True
85,4,80,147,67,True
12,5,81,124,43,True
20,6,81,191,110,True
25,2,81,191,110,True
36,6,81,191,110,True
46,4,81,225,144,True
49,7,81,191,110,True
72,2,81,147,66,True
75,6,81,180,99,True
88,2,81,179,98,True
34,2,82,225,143,True
43,1,82,191,109,True
48,5,82,191,109,True
52,5,82,191,109,True
79,4,82,179,97,True
81,5,82,147,65,True
4,5,83,225,142,True
25,3,83,191,108,True
31,7,83,124,41,True
37,5,83,225,142,True
60,5,83,180,97,True
68,4,83,179,96,True
69,3,83,180,97,True
83,1,83,180,97,True
93,4,83,147,64,True
97,6,83,179,96,True
34,3,84,225,141,True
56,3,84,180,96,True
77,5,84,147,63,True
88,3,84,179,95,True
0,5,85,225,140,True
36,7,85,191,106,True
43,2,85,191,106,True
87,5,85,179,94,True
4,6,86,225,139,True
61,4,86,209,123,True
69,4,86,180,94,True
99,5,86,179,93,True
26,12,87,191,104,True
32,2,87,225,138,True
43,3,87,191,104,True
60,6,87,180,93,True
64,4,87,147,60,True
82,5,87,209,122,True
90,4,87,180,93,True
23,8,88,191,103,True
88,4,88,179,91,True
29,5,89,191,102,True
40,9,89,191,102,True
92,4,89,179,90,True
3,4,90,191,101,True
9,2,90,225,135,True
31,8,90,191,101,True
42,5,90,191,101,True
44,4,90,191,101,True
85,5,90,179,89,True
99,6,90,179,89,True
3,5,91,191,100,True
9,3,91,225,134,True
38,7,91,225,134,True
53,4,91,179,88,True
62,4,91,179,88,True
83,2,91,180,89,True
90,5,91,180,89,True
91,8,91,180,89,True
7,6,92,225,133,True
40,10,92,191,99,True
47,9,92,225,133,True
51,6,92,191,99,True
62,5,92,179,87,True
68,5,92,179,87,True
70,4,92,180,88,True
86,5,92,179,87,True
0,6,93,225,132,True
11,3,93,191,98,True
59,5,93,179,86,True
91,9,93,180,87,True
28,6,94,225,131,True
33,4,94,191,97,True
49,8,94,191,97,True
86,6,94,179,85,True
27,10,95,191,96,True
35,7,95,191,96,True
