source,version,generation_slot,completion_slot,delay,completed
5,1,0,93,93,True
15,1,0,93,93,True
21,1,0,50,50,True
22,1,0,93,93,True
24,1,0,93,93,True
31,1,0,113,113,True
35,1,0,93,93,True
39,1,0,93,93,True
46,1,0,93,93,True
59,1,0,91,91,True
60,1,0,91,91,True
61,1,0,91,91,True
65,1,0,59,59,True
70,1,0,91,91,True
73,1,0,59,59,True
75,1,0,91,91,True
85,1,0,73,73,True
87,1,0,91,91,True
88,1,0,91,91,True
90,1,0,91,91,True
98,1,0,91,91,True
0,1,1,93,92,True
4,1,1,93,92,True
14,1,1,93,92,True
20,1,1,50,49,True
21,2,1,50,49,True
33,1,1,93,92,True
39,2,1,93,92,True
40,1,1,93,92,True
53,1,1,91,90,True
55,1,1,59,58,True
56,1,1,91,90,True
62,1,1,91,90,True
71,1,1,59,58,True
74,1,1,59,58,True
82,1,1,59,58,True
88,2,1,91,90,True
89,1,1,91,90,True
91,1,1,91,90,True
92,1,1,91,90,True
2,1,2,93,91,True
3,1,2,93,91,True
4,2,2,93,91,True
8,1,2,93,91,True
9,1,2,93,91,True
38,1,2,93,91,True
44,1,2,93,91,True
45,1,2,113,111,True
47,1,2,93,91,True
48,1,2,93,91,True
51,1,2,91,89,True
53,2,2,91,89,True
60,2,2,91,89,True
65,2,2,59,57,True
66,1,2,91,89,True
68,1,2,91,89,True
76,1,2,59,57,True
82,2,2,59,57,True
8,2,3,93,90,True
10,1,3,93,90,True
20,2,3,50,47,True
27,1,3,93,90,True
43,1,3,44,41,True
46,2,3,93,90,True
51,2,3,91,88,True
60,3,3,91,88,True
62,2,3,91,88,True
64,1,3,59,56,True
69,1,3,91,88,True
76,2,3,59,56,True
2,2,4,93,89,True
4,3,4,93,89,True
5,2,4,93,89,True
7,1,4,93,89,True
10,2,4,93,89,True
15,2,4,93,89,True
18,1,4,93,89,True
21,3,4,93,89,True
25,1,4,93,89,True
27,2,4,93,89,True
28,1,4,93,89,True
37,1,4,93,89,True
38,2,4,93,89,True
42,1,4,93,89,True
48,2,4,93,89,True
49,1,4,93,89,True
55,2,4,59,55,True
57,1,4,91,87,True
59,2,4,91,87,True
64,2,4,59,55,True
69,2,4,91,87,True
76,3,4,59,55,True
79,1,4,59,55,True
84,1,4,59,55,True
89,2,4,91,87,True
90,2,4,91,87,True
94,1,4,91,87,True
7,2,5,93,88,True
8,3,5,93,88,True
12,1,5,93,88,True
16,1,5,50,45,True
25,2,5,93,88,True
30,1,5,93,88,True
32,1,5,93,88,True
40,2,5,93,88,True
55,3,5,59,54,True
59,3,5,91,86,True
65,3,5,59,54,True
67,1,5,91,86,True
70,2,5,91,86,True
71,2,5,59,54,True
80,1,5,91,86,True
88,3,5,91,86,True
92,2,5,91,86,True
2,3,6,93,87,True
4,4,6,93,87,True
7,3,6,93,87,True
11,1,6,93,87,True
15,3,6,93,87,True
26,1,6,93,87,True
32,2,6,93,87,True
42,2,6,93,87,True
46,3,6,93,87,True
53,3,6,91,85,True
62,3,6,91,85,True
74,2,6,59,53,True
87,2,6,91,85,True
90,3,6,91,85,True
91,2,6,91,85,True
98,2,6,91,85,True
0,2,7,93,86,True
5,3,7,93,86,True
14,2,7,93,86,True
18,2,7,93,86,True
19,1,7,93,86,True
22,2,7,93,86,True
24,2,7,93,86,True
25,3,7,93,86,True
34,1,7,93,86,True
38,3,7,93,86,True
49,2,7,93,86,True
55,4,7,59,52,True
68,2,7,91,84,True
69,3,7,91,84,True
81,1,7,59,52,True
92,3,7,91,84,True
98,3,7,91,84,True
99,1,7,91,84,True
7,4,8,93,85,True
10,3,8,93,85,True
11,2,8,93,85,True
19,2,8,93,85,True
20,3,8,93,85,True
26,2,8,93,85,True
40,3,8,93,85,True
52,1,8,91,83,True
68,3,8,91,83,True
77,1,8,59,51,True
83,1,8,73,65,True
91,3,8,91,83,True
94,2,8,91,83,True
98,4,8,91,83,True
99,2,8,91,83,True
14,3,9,93,84,True
16,2,9,50,41,True
20,4,9,93,84,True
38,4,9,93,84,True
49,3,9,93,84,True
50,1,9,91,82,True
52,2,9,91,82,True
53,4,9,91,82,True
62,4,9,91,82,True
64,3,9,59,50,True
66,2,9,91,82,True
71,3,9,59,50,True
74,3,9,59,50,True
77,2,9,59,50,True
78,1,9,73,64,True
9,2,10,93,83,True
12,2,10,93,83,True
14,4,10,93,83,True
16,3,10,50,40,True
18,3,10,93,83,True
19,3,10,93,83,True
22,3,10,93,83,True
23,1,10,93,83,True
26,3,10,93,83,True
29,1,10,93,83,True
34,2,10,93,83,True
39,3,10,93,83,True
41,1,10,93,83,True
44,2,10,93,83,True
47,2,10,93,83,True
49,4,10,93,83,True
50,2,10,91,81,True
57,2,10,91,81,True
62,5,10,91,81,True
67,2,10,91,81,True
69,4,10,91,81,True
91,4,10,91,81,True
95,1,10,91,81,True
0,3,11,93,82,True
3,2,11,93,82,True
7,5,11,93,82,True
9,3,11,93,82,True
12,3,11,93,82,True
22,4,11,93,82,True
30,2,11,93,82,True
47,3,11,93,82,True
51,3,11,91,80,True
52,3,11,91,80,True
55,5,11,59,48,True
60,4,11,91,80,True
70,3,11,91,80,True
72,1,11,91,80,True
73,2,11,59,48,True
76,4,11,59,48,True
80,2,11,91,80,True
84,2,11,73,62,True
87,3,11,91,80,True
95,2,11,91,80,True
98,5,11,91,80,True
6,1,12,50,38,True
13,1,12,93,81,True
26,4,12,93,81,True
28,2,12,93,81,True
35,2,12,93,81,True
36,1,12,93,81,True
38,5,12,93,81,True
43,2,12,93,81,True
47,4,12,93,81,True
50,3,12,91,79,True
58,1,12,91,79,True
61,2,12,91,79,True
62,6,12,91,79,True
64,4,12,59,47,True
69,5,12,91,79,True
76,5,12,59,47,True
80,3,12,91,79,True
81,2,12,91,79,True
82,3,12,59,47,True
83,2,12,73,61,True
87,4,12,91,79,True
90,4,12,91,79,True
94,3,12,91,79,True
97,1,12,91,79,True
1,1,13,93,80,True
3,3,13,93,80,True
12,4,13,93,80,True
15,4,13,113,100,True
18,4,13,93,80,True
19,4,13,93,80,True
20,5,13,93,80,True
25,4,13,93,80,True
29,2,13,93,80,True
34,3,13,93,80,True
39,4,13,93,80,True
48,3,13,93,80,True
59,4,13,91,78,True
84,3,13,73,60,True
85,2,13,73,60,True
88,4,13,91,78,True
92,4,13,91,78,True
95,3,13,91,78,True
97,2,13,91,78,True
0,4,14,93,79,True
3,4,14,93,79,True
7,6,14,93,79,True
11,3,14,93,79,True
16,4,14,93,79,True
38,6,14,93,79,True
45,2,14,113,99,True
46,4,14,93,79,True
56,2,14,91,77,True
59,5,14,91,77,True
60,5,14,91,77,True
64,5,14,59,45,True
70,4,14,91,77,True
73,3,14,59,45,True
83,3,14,73,59,True
89,3,14,91,77,True
2,4,15,93,78,True
3,5,15,93,78,True
5,4,15,93,78,True
13,2,15,93,78,True
14,5,15,93,78,True
22,5,15,113,98,True
25,5,15,93,78,True
30,3,15,93,78,True
33,2,15,93,78,True
34,4,15,93,78,True
38,7,15,93,78,True
41,2,15,93,78,True
53,5,15,91,76,True
58,2,15,91,76,True
60,6,15,91,76,True
61,3,15,91,76,True
63,1,15,59,44,True
72,2,15,91,76,True
88,5,15,91,76,True
2,5,16,93,77,True
8,4,16,93,77,True
11,4,16,93,77,True
14,6,16,93,77,True
28,3,16,93,77,True
45,3,16,113,97,True
57,3,16,91,75,True
60,7,16,91,75,True
69,6,16,91,75,True
85,3,16,73,57,True
87,5,16,91,75,True
3,6,17,93,76,True
8,5,17,93,76,True
9,4,17,93,76,True
14,7,17,93,76,True
20,6,17,93,76,True
22,6,17,113,96,True
26,5,17,93,76,True
29,3,17,93,76,True
32,3,17,93,76,True
36,2,17,93,76,True
40,4,17,93,76,True
46,5,17,113,96,True
64,6,17,73,56,True
66,3,17,91,74,True
68,4,17,91,74,True
72,3,17,91,74,True
74,4,17,59,42,True
86,1,17,91,74,True
88,6,17,91,74,True
93,1,17,91,74,True
95,4,17,91,74,True
2,6,18,93,75,True
3,7,18,93,75,True
12,5,18,93,75,True
21,4,18,93,75,True
28,4,18,93,75,True
30,4,18,93,75,True
33,3,18,93,75,True
34,5,18,93,75,True
45,4,18,113,95,True
46,6,18,113,95,True
49,5,18,93,75,True
52,4,18,91,73,True
54,1,18,91,73,True
74,5,18,59,41,True
79,2,18,91,73,True
89,4,18,91,73,True
8,6,19,93,74,True
27,3,19,93,74,True
32,4,19,93,74,True
38,8,19,93,74,True
43,3,19,93,74,True
46,7,19,113,94,True
50,4,19,91,72,True
51,4,19,91,72,True
53,6,19,91,72,True
62,7,19,91,72,True
70,5,19,91,72,True
72,4,19,91,72,True
80,4,19,91,72,True
93,2,19,91,72,True
96,1,19,91,72,True
4,5,20,93,73,True
10,4,20,93,73,True
11,5,20,93,73,True
17,1,20,93,73,True
22,7,20,113,93,True
24,3,20,93,73,True
32,5,20,93,73,True
33,4,20,93,73,True
43,4,20,93,73,True
46,8,20,113,93,True
48,4,20,93,73,True
56,3,20,91,71,True
60,8,20,91,71,True
69,7,20,91,71,True
72,5,20,91,71,True
80,5,20,91,71,True
82,4,20,91,71,True
83,4,20,73,53,True
96,2,20,91,71,True
99,3,20,91,71,True
0,5,21,93,72,True
4,6,21,93,72,True
5,5,21,93,72,True
8,7,21,93,72,True
21,5,21,93,72,True
24,4,21,93,72,True
30,5,21,93,72,True
31,2,21,113,92,True
43,5,21,93,72,True
59,6,21,91,70,True
63,2,21,59,38,True
74,6,21,91,70,True
79,3,21,91,70,True
83,5,21,73,52,True
85,4,21,73,52,True
91,5,21,91,70,True
92,5,21,91,70,True
95,5,21,91,70,True
97,3,21,91,70,True
0,6,22,93,71,True
1,2,22,93,71,True
5,6,22,93,71,True
8,8,22,93,71,True
14,8,22,93,71,True
15,5,22,113,91,True
16,5,22,93,71,True
29,4,22,93,71,True
30,6,22,93,71,True
34,6,22,93,71,True
35,3,22,93,71,True
36,3,22,93,71,True
38,9,22,93,71,True
48,5,22,93,71,True
50,5,22,91,69,True
51,5,22,91,69,True
56,4,22,91,69,True
58,3,22,91,69,True
59,7,22,91,69,True
61,4,22,135,113,True
62,8,22,91,69,True
63,3,22,91,69,True
64,7,22,91,69,True
65,4,22,91,69,True
68,5,22,91,69,True
80,6,22,135,113,True
84,4,22,73,51,True
93,3,22,91,69,True
95,6,22,91,69,True
2,7,23,93,70,True
5,7,23,93,70,True
9,5,23,93,70,True
13,3,23,93,70,True
17,2,23,93,70,True
23,2,23,93,70,True
28,5,23,93,70,True
29,5,23,93,70,True
34,7,23,93,70,True
38,10,23,93,70,True
39,5,23,93,70,True
40,5,23,93,70,True
44,3,23,93,70,True
51,6,23,91,68,True
59,8,23,91,68,True
60,9,23,91,68,True
69,8,23,91,68,True
70,6,23,135,112,True
72,6,23,91,68,True
81,3,23,91,68,True
90,5,23,91,68,True
3,8,24,93,69,True
4,7,24,93,69,True
19,5,24,93,69,True
32,6,24,93,69,True
34,8,24,93,69,True
38,11,24,93,69,True
40,6,24,93,69,True
41,3,24,93,69,True
45,5,24,113,89,True
59,9,24,91,67,True
70,7,24,135,111,True
79,4,24,91,67,True
83,6,24,73,49,True
84,5,24,91,67,True
90,6,24,91,67,True
91,6,24,91,67,True
94,4,24,91,67,True
0,7,25,93,68,True
11,6,25,93,68,True
18,5,25,93,68,True
23,3,25,93,68,True
30,7,25,93,68,True
39,6,25,93,68,True
48,6,25,93,68,True
49,6,25,93,68,True
51,7,25,91,66,True
54,2,25,91,66,True
61,5,25,135,110,True
63,4,25,91,66,True
66,4,25,91,66,True
67,3,25,91,66,True
72,7,25,91,66,True
74,7,25,91,66,True
76,6,25,91,66,True
78,2,25,91,66,True
87,6,25,91,66,True
88,7,25,91,66,True
93,4,25,91,66,True
11,7,26,93,67,True
12,6,26,93,67,True
19,6,26,93,67,True
23,4,26,93,67,True
24,5,26,93,67,True
30,8,26,93,67,True
36,4,26,113,87,True
44,4,26,93,67,True
45,6,26,113,87,True
47,5,26,93,67,True
48,7,26,93,67,True
50,6,26,91,65,True
60,10,26,91,65,True
64,8,26,91,65,True
65,5,26,91,65,True
72,8,26,91,65,True
73,4,26,91,65,True
74,8,26,91,65,True
75,2,26,91,65,True
77,3,26,135,109,True
79,5,26,91,65,True
91,7,26,91,65,True
93,5,26,91,65,True
94,5,26,91,65,True
3,9,27,93,66,True
7,7,27,93,66,True
15,6,27,113,86,True
21,6,27,93,66,True
25,6,27,93,66,True
30,9,27,93,66,True
37,2,27,113,86,True
42,3,27,113,86,True
50,7,27,91,64,True
63,5,27,91,64,True
69,9,27,91,64,True
71,4,27,91,64,True
74,9,27,91,64,True
77,4,27,135,108,True
78,3,27,91,64,True
81,4,27,91,64,True
85,5,27,91,64,True
86,2,27,91,64,True
91,8,27,91,64,True
96,3,27,91,64,True
99,4,27,91,64,True
0,8,28,93,65,True
1,3,28,93,65,True
3,10,28,93,65,True
9,6,28,93,65,True
10,5,28,93,65,True
14,9,28,93,65,True
26,6,28,93,65,True
31,3,28,113,85,True
32,7,28,113,85,True
39,7,28,113,85,True
40,7,28,93,65,True
41,4,28,93,65,True
42,4,28,113,85,True
50,8,28,91,63,True
59,10,28,91,63,True
65,6,28,91,63,True
76,7,28,91,63,True
78,4,28,91,63,True
80,7,28,135,107,True
88,8,28,91,63,True
99,5,28,91,63,True
15,7,29,113,84,True
25,7,29,93,64,True
28,6,29,93,64,True
42,5,29,113,84,True
43,6,29,93,64,True
46,9,29,113,84,True
48,8,29,93,64,True
53,7,29,91,62,True
56,5,29,91,62,True
