node_i,node_j,curvature,bottleneck_importance
0,8,0.15909090909090906,0.0
0,13,0.25,0.0
0,15,0.34090909090909083,0.0
0,16,0.050000000000000044,0.0
0,25,0.15000000000000002,0.0
0,32,-0.033333333333333215,0.04429530201342268
0,38,0.2499999999999999,0.0
0,40,0.08846153846153859,0.0
0,41,0.20000000000000007,0.0
0,49,0.34090909090909083,0.0
1,2,0.35984848484848486,0.0
1,5,0.4810606060606061,0.0
1,10,0.06617647058823517,0.0
1,11,0.125,0.0
1,18,0.39743589743589736,0.0
1,20,-0.07500000000000018,0.09966442953020163
1,26,0.26388888888888906,0.0
1,28,0.404761904761905,0.0
1,29,0.4810606060606061,0.0
1,30,0.35,0.0
1,39,0.3392857142857144,0.0
1,44,0.38888888888888906,0.0
2,5,0.40909090909090917,0.0
2,9,0.022727272727272818,0.0
2,18,0.44055944055944063,0.0
2,26,0.282828282828283,0.0
2,27,-0.02020202020202011,0.02684563758389251
2,28,0.25,0.0
2,29,0.40909090909090917,0.0
2,30,0.2000000000000003,0.0
2,39,0.25649350649350655,0.0
2,44,0.39393939393939403,0.0
3,12,0.15873015873015872,0.0
3,21,0.23015873015873023,0.0
3,23,0.4126984126984128,0.0
3,32,0.11111111111111116,0.0
3,35,0.15555555555555556,0.0
3,38,-0.016666666666666607,0.02214765100671134
3,41,0.05555555555555547,0.0
3,45,0.17361111111111116,0.0
3,47,0.288888888888889,0.0
4,6,0.13823529411764712,0.0
4,8,-0.2245989304812832,0.29846032372680603
4,10,-0.14705882352941146,0.19542045005921801
4,14,-0.0748663101604281,0.0994867745756025
4,16,-0.12394957983193278,0.1647115221927698
4,17,0.16360294117647056,0.0
4,19,0.25882352941176456,0.0
4,20,-0.005882352941176228,0.007816818002368414
4,22,0.16360294117647056,0.0
4,31,0.17156862745098045,0.0
4,34,0.02352941176470591,0.0
4,36,0.3151260504201684,0.0
4,37,0.1336898395721925,0.0
4,40,-0.16515837104072362,0.21947219775881405
4,43,0.25490196078431404,0.0
4,46,0.17156862745098023,0.0
4,48,0.27389705882352966,0.0
5,10,0.02941176470588236,0.0
5,11,0.09090909090909083,0.0
5,18,0.4125874125874127,0.0
5,26,0.297979797979798,0.0
5,28,0.37662337662337664,0.0
5,29,0.5454545454545454,0.0
5,30,0.32424242424242455,0.0
5,39,0.30519480519480513,0.0
5,44,0.4343434343434346,0.0
6,7,0.19999999999999996,0.0
6,17,0.26250000000000007,0.0
6,19,0.25,0.0
6,22,0.26250000000000007,0.0
6,31,0.45833333333333337,0.0
6,33,0.38888888888888895,0.0
6,37,0.48636363636363633,0.0
6,43,0.3750000000000001,0.0
6,46,0.45833333333333337,0.0
