source,version,generation_slot,completion_slot,delay,completed
20,1,0,77,77,True
30,1,0,77,77,True
31,1,0,77,77,True
40,1,0,77,77,True
47,1,0,77,77,True
53,1,0,50,50,True
61,1,0,110,110,True
64,1,0,44,44,True
70,1,0,110,110,True
78,1,0,110,110,True
95,1,0,110,110,True
3,1,1,112,111,True
10,1,1,77,76,True
26,1,1,50,49,True
42,1,1,77,76,True
82,1,1,110,109,True
94,1,1,110,109,True
27,1,2,77,75,True
31,2,2,77,75,True
50,1,2,110,108,True
74,1,2,110,108,True
79,1,2,110,108,True
91,1,2,110,108,True
26,2,3,77,74,True
35,1,3,77,74,True
44,1,3,77,74,True
47,2,3,77,74,True
52,1,3,110,107,True
7,1,4,77,73,True
39,1,4,77,73,True
97,1,4,110,106,True
99,1,4,44,40,True
23,1,5,77,72,True
39,2,5,77,72,True
50,2,5,110,105,True
82,2,5,110,105,True
84,1,5,110,105,True
95,2,5,110,105,True
10,2,6,77,71,True
17,1,6,77,71,True
20,2,6,77,71,True
29,1,6,77,71,True
42,2,6,77,71,True
62,1,6,110,104,True
4,1,7,77,70,True
10,3,7,77,70,True
27,2,7,77,70,True
56,1,7,110,103,True
59,1,7,110,103,True
63,1,7,110,103,True
65,1,7,110,103,True
85,1,7,110,103,True
99,2,7,44,37,True
1,1,8,77,69,True
9,1,8,77,69,True
36,1,8,77,69,True
52,2,8,110,102,True
57,1,8,77,69,True
60,1,8,110,102,True
30,2,9,77,68,True
58,1,9,110,101,True
82,3,9,110,101,True
91,2,9,110,101,True
92,1,9,110,101,True
93,1,9,110,101,True
0,1,10,77,67,True
7,2,10,77,67,True
12,1,10,77,67,True
63,2,10,110,100,True
81,1,10,44,34,True
27,3,11,77,66,True
41,1,11,77,66,True
20,3,12,77,65,True
32,1,12,77,65,True
77,1,12,44,32,True
41,2,13,77,64,True
54,1,13,50,37,True
70,2,13,110,97,True
71,1,13,44,31,True
8,1,14,112,98,True
48,1,14,77,63,True
65,2,14,110,96,True
99,3,14,50,36,True
55,1,15,110,95,True
57,2,15,77,62,True
96,1,15,110,95,True
5,1,16,77,61,True
14,1,16,77,61,True
24,1,16,77,61,True
35,2,16,112,96,True
41,3,16,77,61,True
67,1,16,110,94,True
47,3,17,112,95,True
82,4,17,110,93,True
87,1,17,110,93,True
0,2,18,112,94,True
51,1,18,110,92,True
75,1,18,110,92,True
87,2,18,110,92,True
91,3,18,110,92,True
35,3,19,112,93,True
37,1,19,77,58,True
74,2,19,110,91,True
26,3,20,77,57,True
42,3,20,77,57,True
47,4,20,112,92,True
60,2,20,110,90,True
96,2,20,110,90,True
59,2,21,110,89,True
64,2,21,110,89,True
97,2,21,110,89,True
24,2,22,77,55,True
51,2,22,110,88,True
62,2,22,110,88,True
10,4,23,77,54,True
