source,version,generation_slot,completion_slot,delay,completed
2,1,0,73,73,True
5,1,0,73,73,True
6,1,0,116,116,True
17,1,0,73,73,True
20,1,0,34,34,True
23,1,0,34,34,True
25,1,0,73,73,True
27,1,0,73,73,True
42,1,0,116,116,True
43,1,0,73,73,True
47,1,0,116,116,True
59,1,0,32,32,True
71,1,0,69,69,True
84,1,0,73,73,True
85,1,0,59,59,True
90,1,0,116,116,True
91,1,0,69,69,True
92,1,0,59,59,True
4,1,1,73,72,True
8,1,1,45,44,True
18,1,1,73,72,True
19,1,1,45,44,True
21,1,1,34,33,True
33,1,1,116,115,True
49,1,1,116,115,True
52,1,1,135,134,True
53,1,1,59,58,True
55,1,1,69,68,True
70,1,1,59,58,True
71,2,1,69,68,True
75,1,1,69,68,True
83,1,1,135,134,True
89,1,1,88,87,True
93,1,1,69,68,True
98,1,1,69,68,True
5,2,2,73,71,True
9,1,2,73,71,True
22,1,2,34,32,True
26,1,2,45,43,True
32,1,2,116,114,True
35,1,2,34,32,True
39,1,2,34,32,True
42,2,2,116,114,True
45,1,2,73,71,True
46,1,2,73,71,True
49,2,2,116,114,True
64,1,2,59,57,True
65,1,2,59,57,True
68,1,2,69,67,True
78,1,2,59,57,True
85,2,2,59,57,True
87,1,2,59,57,True
91,2,2,69,67,True
92,2,2,59,57,True
14,1,3,116,113,True
29,1,3,34,31,True
34,1,3,116,113,True
44,1,3,136,133,True
48,1,3,73,70,True
49,3,3,116,113,True
53,2,3,59,56,True
56,1,3,69,66,True
57,1,3,69,66,True
61,1,3,69,66,True
63,1,3,59,56,True
64,2,3,59,56,True
66,1,3,59,56,True
81,1,3,69,66,True
2,2,4,73,69,True
6,2,4,116,112,True
10,1,4,45,41,True
13,1,4,116,112,True
21,2,4,34,30,True
29,2,4,34,30,True
31,1,4,73,69,True
34,2,4,116,112,True
40,1,4,45,41,True
44,2,4,136,132,True
49,4,4,116,112,True
50,1,4,88,84,True
54,1,4,88,84,True
59,2,4,69,65,True
62,1,4,47,43,True
67,1,4,59,55,True
75,2,4,88,84,True
77,1,4,88,84,True
79,1,4,69,65,True
90,2,4,116,112,True
94,1,4,69,65,True
95,1,4,69,65,True
2,3,5,73,68,True
6,3,5,116,111,True
20,2,5,45,40,True
30,1,5,34,29,True
35,2,5,34,29,True
40,2,5,45,40,True
43,2,5,73,68,True
60,1,5,88,83,True
67,2,5,59,54,True
69,1,5,69,64,True
71,3,5,69,64,True
80,1,5,59,54,True
84,2,5,73,68,True
87,2,5,88,83,True
91,3,5,69,64,True
97,1,5,59,54,True
99,1,5,69,64,True
1,1,6,73,67,True
4,2,6,73,67,True
6,4,6,116,110,True
11,1,6,34,28,True
17,2,6,73,67,True
18,2,6,73,67,True
21,3,6,34,28,True
26,2,6,45,39,True
27,2,6,73,67,True
30,2,6,34,28,True
31,2,6,73,67,True
33,2,6,116,110,True
37,1,6,73,67,True
57,2,6,69,63,True
62,2,6,47,41,True
70,2,6,59,53,True
80,2,6,59,53,True
95,2,6,69,63,True
0,1,7,73,66,True
8,2,7,45,38,True
15,1,7,116,109,True
17,3,7,73,66,True
23,2,7,73,66,True
27,3,7,73,66,True
32,2,7,116,109,True
36,1,7,45,38,True
47,2,7,116,109,True
60,2,7,88,81,True
61,2,7,69,62,True
65,2,7,59,52,True
67,3,7,59,52,True
77,2,7,88,81,True
99,2,7,69,62,True
9,2,8,73,65,True
14,2,8,116,108,True
20,3,8,45,37,True
21,4,8,116,108,True
24,1,8,116,108,True
28,1,8,73,65,True
30,3,8,34,26,True
36,2,8,45,37,True
38,1,8,116,108,True
40,3,8,45,37,True
43,3,8,73,65,True
46,2,8,73,65,True
60,3,8,88,80,True
63,2,8,59,51,True
66,2,8,59,51,True
67,4,8,59,51,True
68,2,8,69,61,True
74,1,8,88,80,True
78,2,8,59,51,True
89,2,8,88,80,True
90,3,8,116,108,True
95,3,8,69,61,True
96,1,8,88,80,True
99,3,8,69,61,True
