source,version,generation_slot,completion_slot,delay,completed
1,1,0,106,106,True
50,1,0,81,81,True
76,1,0,81,81,True
78,1,0,90,90,True
18,1,1,73,72,True
20,1,1,73,72,True
53,1,1,81,80,True
57,1,1,81,80,True
4,1,2,73,71,True
15,1,2,73,71,True
90,1,2,81,79,True
51,1,3,90,87,True
59,1,3,90,87,True
60,1,3,90,87,True
81,1,3,103,100,True
95,1,3,90,87,True
96,1,3,81,78,True
12,1,4,73,69,True
15,2,4,73,69,True
48,1,4,73,69,True
66,1,4,81,77,True
78,2,4,90,86,True
7,1,5,73,68,True
62,1,5,81,76,True
1,2,6,106,100,True
5,1,6,84,78,True
15,3,6,73,67,True
52,1,6,103,97,True
76,2,6,81,75,True
87,1,6,81,75,True
88,1,6,90,84,True
3,1,7,106,99,True
29,1,7,84,77,True
32,1,7,73,66,True
60,2,7,90,83,True
97,1,7,81,74,True
16,1,8,84,76,True
19,1,8,73,65,True
23,1,8,84,76,True
66,2,8,81,73,True
82,1,8,90,82,True
89,1,8,90,82,True
24,1,9,106,97,True
36,1,9,84,75,True
38,1,9,73,64,True
42,1,9,139,130,True
44,1,9,73,64,True
56,1,9,90,81,True
81,2,9,103,94,True
84,1,9,114,105,True
94,1,9,114,105,True
9,1,10,106,96,True
13,1,10,73,63,True
14,1,10,73,63,True
33,1,10,73,63,True
51,2,10,90,80,True
88,2,10,90,80,True
98,1,10,103,93,True
0,1,11,73,62,True
14,2,11,73,62,True
65,1,11,81,70,True
78,3,11,90,79,True
86,1,11,81,70,True
90,2,11,81,70,True
12,2,12,73,61,True
14,3,12,73,61,True
26,1,12,73,61,True
27,1,12,73,61,True
49,1,12,84,72,True
58,1,12,81,69,True
48,2,13,106,93,True
13,2,14,106,92,True
37,1,14,84,70,True
62,2,14,81,67,True
90,3,14,81,67,True
15,4,15,84,69,True
27,2,15,106,91,True
37,2,15,84,69,True
46,1,15,106,91,True
54,1,15,81,66,True
73,1,15,114,99,True
12,3,16,73,57,True
27,3,16,106,90,True
31,1,16,73,57,True
50,2,16,114,98,True
65,2,16,81,65,True
67,1,16,90,74,True
78,4,16,90,74,True
81,3,16,103,87,True
96,2,16,81,65,True
7,2,17,106,89,True
41,1,17,106,89,True
82,2,17,90,73,True
87,2,17,103,86,True
42,2,18,139,121,True
51,3,18,90,72,True
75,1,18,90,72,True
99,1,18,103,85,True
1,3,19,106,87,True
25,1,19,84,65,True
26,2,19,106,87,True
28,1,19,106,87,True
44,2,19,73,54,True
54,2,19,81,62,True
96,3,19,90,71,True
0,2,20,106,86,True
21,1,20,73,53,True
33,2,20,84,64,True
86,2,20,90,70,True
3,2,21,106,85,True
8,1,21,106,85,True
15,5,21,84,63,True
28,2,21,106,85,True
48,3,21,106,85,True
50,3,21,114,93,True
64,1,21,114,93,True
85,1,21,90,69,True
94,2,21,114,93,True
31,2,22,84,62,True
36,2,22,84,62,True
57,2,22,90,68,True
60,3,22,90,68,True
66,3,22,90,68,True
94,3,22,114,92,True
3,3,23,106,83,True
6,1,23,106,83,True
48,4,23,106,83,True
67,2,23,90,67,True
91,1,23,103,80,True
18,2,24,112,88,True
27,4,24,106,82,True
31,3,24,84,60,True
39,1,24,106,82,True
41,2,24,112,88,True
45,1,24,84,60,True
80,1,24,103,79,True
11,1,25,73,48,True
23,2,25,84,59,True
35,1,25,106,81,True
43,1,25,112,87,True
44,3,25,112,87,True
46,2,25,106,81,True
52,2,25,103,78,True
6,2,26,106,80,True
20,2,26,106,80,True
79,1,26,103,77,True
6,3,27,106,79,True
9,2,27,106,79,True
10,1,27,106,79,True
29,2,27,139,112,True
41,3,27,112,85,True
77,1,27,103,76,True
50,4,28,114,86,True
73,2,28,114,86,True
98,2,28,103,75,True
21,2,29,106,77,True
50,5,29,114,85,True
78,5,29,90,61,True
16,2,30,84,54,True
18,3,30,112,82,True
37,3,30,84,54,True
58,2,30,114,84,True
60,4,30,90,60,True
86,3,30,90,60,True
88,3,30,90,60,True
30,1,31,106,75,True
48,5,31,106,75,True
49,2,31,84,53,True
50,6,31,114,83,True
65,3,31,90,59,True
68,1,31,90,59,True
85,2,31,90,59,True
25,2,32,84,52,True
61,1,32,90,58,True
41,4,33,112,79,True
42,3,33,139,106,True
81,4,33,103,70,True
31,4,34,106,72,True
50,7,34,114,80,True
51,4,34,90,56,True
56,2,34,90,56,True
95,2,34,90,56,True
14,4,35,139,104,True
52,3,35,103,68,True
8,2,36,106,70,True
27,5,36,106,70,True
55,1,36,90,54,True
69,1,36,114,78,True
73,3,36,114,78,True
78,6,36,90,54,True
89,2,36,90,54,True
92,1,36,90,54,True
10,2,37,106,69,True
44,4,37,112,75,True
58,3,37,114,77,True
59,2,37,103,66,True
63,1,37,114,77,True
74,1,37,114,77,True
87,3,37,103,66,True
4,2,38,106,68,True
17,1,38,106,68,True
31,5,38,106,68,True
50,8,38,114,76,True
74,2,38,114,76,True
76,3,38,114,76,True
6,4,39,106,67,True
40,1,39,106,67,True
44,5,39,112,73,True
50,9,39,114,75,True
55,2,39,90,51,True
71,1,39,114,75,True
5,2,40,106,66,True
11,2,40,106,66,True
69,2,40,114,74,True
84,2,40,114,74,True
90,4,40,106,66,True
16,3,42,106,64,True
19,2,42,106,64,True
52,4,42,103,61,True
75,2,42,90,48,True
98,3,42,103,61,True
18,4,43,112,69,True
42,4,43,139,96,True
44,6,43,112,69,True
65,4,43,103,60,True
91,2,43,114,71,True
98,4,43,103,60,True
76,4,44,114,70,True
6,5,45,106,61,True
28,3,45,149,104,True
45,2,45,106,61,True
64,2,45,114,69,True
84,3,45,114,69,True
20,3,46,106,60,True
51,5,46,90,44,True
66,4,46,163,117,True
74,3,46,114,68,True
87,4,46,103,57,True
6,6,47,106,59,True
23,3,47,106,59,True
34,1,47,149,102,True
59,3,47,103,56,True
75,3,47,90,43,True
80,2,47,103,56,True
8,3,48,196,148,True
17,2,48,106,58,True
32,2,48,139,91,True
34,2,48,149,101,True
43,2,48,112,64,True
63,2,48,114,66,True
31,6,49,106,57,True
39,2,49,106,57,True
40,2,49,139,90,True
58,4,49,114,65,True
64,3,49,114,65,True
6,7,50,106,56,True
25,3,50,112,62,True
44,7,50,112,62,True
21,3,51,106,55,True
69,3,51,114,63,True
90,5,51,106,55,True
98,5,51,129,78,True
16,4,52,106,54,True
25,4,52,112,60,True
46,3,52,139,87,True
51,6,52,114,62,True
65,5,52,103,51,True
88,4,52,167,115,True
1,4,53,106,53,True
31,7,53,106,53,True
32,3,53,139,86,True
51,7,53,114,61,True
12,4,54,106,52,True
26,3,54,106,52,True
46,4,54,139,85,True
81,5,54,103,49,True
18,5,55,112,57,True
36,3,55,139,84,True
56,3,55,129,74,True
87,5,55,114,59,True
93,1,55,90,35,True
41,5,56,112,56,True
76,5,56,114,58,True
86,4,56,163,107,True
9,3,57,112,55,True
48,6,57,112,55,True
50,10,57,114,57,True
64,4,57,114,57,True
72,1,57,163,106,True
40,3,58,139,81,True
49,3,58,112,54,True
56,4,58,129,71,True
93,2,58,114,56,True
86,5,59,163,104,True
88,5,59,167,108,True
29,3,60,139,79,True
70,1,60,167,107,True
80,3,60,129,69,True
93,3,60,114,54,True
19,3,61,106,45,True
27,6,61,139,78,True
81,6,61,114,53,True
95,3,61,129,68,True
0,3,62,112,50,True
59,4,62,114,52,True
61,2,62,114,52,True
99,2,62,114,52,True
1,5,63,139,76,True
56,5,63,129,66,True
71,2,63,114,51,True
22,1,64,139,75,True
26,4,64,112,48,True
90,6,64,106,42,True
0,4,65,112,47,True
1,6,65,139,74,True
3,4,65,139,74,True
18,6,66,112,46,True
23,4,66,139,73,True
72,2,66,163,97,True
3,5,67,139,72,True
5,3,67,139,72,True
9,4,67,139,72,True
26,5,67,112,45,True
45,3,67,139,72,True
54,3,67,114,47,True
85,3,67,114,47,True
11,3,68,112,44,True
49,4,68,112,44,True
50,11,68,167,99,True
63,3,68,114,46,True
85,4,68,114,46,True
36,4,69,139,70,True
42,5,69,139,70,True
43,3,69,112,43,True
68,2,69,114,45,True
38,2,70,112,42,True
54,4,70,114,44,True
63,4,70,114,44,True
92,2,70,114,44,True
96,4,70,129,59,True
21,4,71,112,41,True
26,6,71,139,68,True
44,8,71,112,41,True
53,2,71,129,58,True
62,3,71,204,133,True
75,4,71,129,58,True
84,4,71,204,133,True
88,6,71,167,96,True
97,2,71,163,92,True
13,3,72,139,67,True
33,3,72,189,117,True
50,12,72,167,95,True
54,5,72,114,42,True
58,5,72,114,42,True
80,4,72,129,57,True
89,3,72,129,57,True
5,4,73,139,66,True
17,3,73,139,66,True
41,6,73,149,76,True
49,5,73,112,39,True
60,5,73,129,56,True
64,5,73,129,56,True
12,5,74,139,65,True
13,4,74,139,65,True
39,3,74,139,65,True
76,6,74,167,93,True
84,5,74,204,130,True
98,6,74,163,89,True
6,8,75,139,64,True
7,3,75,196,121,True
26,7,75,139,64,True
28,4,75,149,74,True
62,4,75,204,129,True
69,4,75,129,54,True
83,1,75,163,88,True
99,3,75,163,88,True
4,3,76,139,63,True
7,4,76,196,120,True
14,5,76,139,63,True
21,5,76,112,36,True
25,5,76,139,63,True
33,4,76,189,113,True
36,5,76,139,63,True
39,4,76,139,63,True
44,9,76,139,63,True
63,5,76,114,38,True
71,3,76,114,38,True
75,5,76,129,53,True
94,4,76,129,53,True
15,6,77,139,62,True
25,6,77,139,62,True
56,6,77,129,52,True
88,7,77,167,90,True
89,4,77,129,52,True
6,9,78,139,61,True
76,7,78,167,89,True
79,2,78,129,51,True
94,5,78,129,51,True
10,3,79,139,60,True
11,4,79,139,60,True
30,2,79,112,33,True
36,6,79,139,60,True
43,4,79,139,60,True
68,3,79,114,35,True
31,8,80,139,59,True
44,10,80,139,59,True
71,4,80,167,87,True
82,3,80,139,59,True
93,4,80,114,34,True
30,3,81,129,48,True
52,5,81,167,86,True
77,2,81,129,48,True
84,6,81,204,123,True
85,5,81,114,33,True
1,7,82,139,57,True
21,6,82,112,30,True
42,6,82,139,57,True
3,6,83,139,56,True
9,5,83,139,56,True
21,7,83,139,56,True
57,3,83,163,80,True
64,6,83,129,46,True
68,4,83,163,80,True
8,4,84,196,112,True
25,7,84,139,55,True
35,2,84,149,65,True
61,3,84,167,83,True
72,3,84,163,79,True
79,3,84,129,45,True
13,5,85,139,54,True
23,5,85,149,64,True
29,4,85,139,54,True
43,5,85,139,54,True
70,2,85,167,82,True
18,7,86,139,53,True
41,7,86,149,63,True
52,6,86,167,81,True
67,3,86,167,81,True
70,3,86,167,81,True
39,5,87,139,52,True
46,5,87,149,62,True
57,4,87,163,76,True
78,7,87,167,80,True
2,1,88,139,51,True
11,5,88,149,61,True
17,4,88,139,51,True
32,4,88,149,61,True
36,7,88,139,51,True
51,8,88,167,79,True
92,3,88,163,75,True
99,4,88,204,116,True
6,10,89,149,60,True
29,5,89,139,50,True
45,4,89,139,50,True
65,6,89,163,74,True
28,5,90,149,59,True
77,3,90,204,114,True
78,8,90,167,77,True
5,5,91,139,48,True
23,6,91,149,58,True
70,4,91,167,76,True
76,8,91,167,76,True
80,5,91,163,72,True
85,6,91,163,72,True
86,6,92,163,71,True
8,5,93,196,103,True
30,4,93,139,46,True
49,6,93,139,46,True
79,4,93,204,111,True
14,6,94,139,45,True
22,2,94,149,55,True
23,7,94,149,55,True
37,4,94,139,45,True
39,6,94,139,45,True
72,4,94,163,69,True
73,4,94,163,69,True
19,4,95,139,44,True
54,6,95,163,68,True
79,5,95,204,109,True
4,4,96,139,43,True
46,6,96,149,53,True
57,5,96,167,71,True
87,6,96,167,71,True
60,6,97,167,70,True
92,4,97,163,66,True
93,5,97,163,66,True
94,6,97,204,107,True
6,11,98,149,51,True
20,4,98,149,51,True
27,7,98,139,41,True
32,5,98,149,51,True
48,7,98,149,51,True
64,7,98,167,69,True
60,7,99,167,68,True
61,4,99,167,68,True
70,5,99,167,68,True
85,7,99,163,64,True
98,7,99,236,137,True
29,6,100,149,49,True
33,5,100,189,89,True
48,8,100,149,49,True
49,7,100,189,89,True
95,4,100,167,67,True
29,7,101,149,48,True
9,6,102,149,47,True
44,11,102,189,87,True
48,9,102,149,47,True
0,5,103,149,46,True
22,3,103,149,46,True
33,6,103,189,86,True
41,8,103,149,46,True
48,10,103,149,46,True
71,5,103,167,64,True
61,5,104,167,63,True
98,8,104,236,132,True
2,2,105,189,84,True
37,5,105,139,34,True
63,6,105,167,62,True
68,5,105,236,131,True
87,7,105,204,99,True
7,5,106,196,90,True
8,6,106,196,90,True
18,8,106,149,43,True
30,5,106,139,33,True
53,3,106,204,98,True
30,6,107,139,32,True
50,13,107,204,97,True
52,7,107,204,97,True
99,5,107,204,97,True
96,5,108,204,96,True
58,6,109,204,95,True
78,9,109,167,58,True
89,5,109,204,95,True
95,5,109,204,95,True
97,3,109,167,58,True
55,3,110,204,94,True
69,5,110,236,126,True
81,7,110,204,94,True
3,7,111,189,78,True
33,7,111,189,78,True
61,6,111,167,56,True
76,9,111,204,93,True
79,6,111,204,93,True
19,5,112,149,37,True
56,7,112,167,55,True
63,7,112,167,55,True
64,8,112,167,55,True
75,6,112,167,55,True
85,8,112,167,55,True
66,5,113,204,91,True
90,7,113,204,91,True
95,6,113,204,91,True
96,6,113,204,91,True
8,7,114,196,82,True
25,8,114,189,75,True
28,6,114,189,75,True
35,3,114,189,75,True
48,11,114,189,75,True
66,6,114,204,90,True
69,6,114,236,122,True
72,5,114,236,122,True
73,5,114,167,53,True
95,7,114,204,90,True
6,12,115,149,34,True
29,8,115,189,74,True
35,4,115,189,74,True
60,8,115,167,52,True
65,7,115,204,89,True
76,10,115,204,89,True
74,4,116,236,120,True
0,6,117,149,32,True
8,8,117,196,79,True
32,6,117,242,125,True
54,7,117,167,50,True
46,7,118,149,31,True
53,4,118,204,86,True
61,7,118,204,86,True
91,3,118,236,118,True
5,6,119,189,70,True
6,13,119,149,30,True
95,8,119,204,85,True
6,14,120,149,29,True
25,9,120,189,69,True
91,4,120,236,116,True
32,7,121,242,121,True
50,14,121,204,83,True
60,9,121,167,46,True
68,6,121,236,115,True
82,4,121,174,53,True
87,8,121,236,115,True
33,8,122,189,67,True
86,7,122,204,82,True
13,6,123,189,66,True
28,7,123,196,73,True
95,9,123,204,81,True
60,10,124,236,112,True
10,4,125,189,64,True
18,9,125,189,64,True
28,8,125,196,71,True
47,1,125,189,64,True
1,8,127,189,62,True
36,8,127,189,62,True
57,6,127,236,109,True
71,6,127,204,77,True
81,8,127,236,109,True
92,5,127,236,109,True
14,7,128,189,61,True
51,9,128,236,108,True
53,5,128,204,76,True
95,10,128,204,76,True
18,10,129,189,60,True
45,5,129,196,67,True
98,9,130,236,106,True
29,9,131,189,58,True
54,8,131,236,105,True
86,8,131,204,73,True
90,8,131,204,73,True
2,3,132,189,57,True
3,8,132,196,64,True
10,5,132,189,57,True
32,8,132,242,110,True
35,5,132,242,110,True
37,6,132,189,57,True
64,9,132,212,80,True
76,11,132,204,72,True
3,9,133,196,63,True
29,10,133,189,56,True
39,7,133,189,56,True
46,8,133,196,63,True
81,9,133,236,103,True
26,8,134,196,62,True
44,12,134,189,55,True
60,11,134,236,102,True
95,11,134,236,102,True
6,15,135,189,54,True
46,9,135,196,61,True
56,8,135,236,101,True
61,8,135,204,69,True
78,10,135,236,101,True
79,7,135,236,101,True
6,16,136,189,53,True
13,7,136,189,53,True
29,11,136,189,53,True
35,6,136,242,106,True
39,8,136,189,53,True
99,6,136,236,100,True
34,3,137,196,59,True
50,15,137,236,99,True
62,5,137,236,99,True
69,7,137,236,99,True
80,6,137,236,99,True
32,9,138,242,104,True
41,9,138,196,58,True
46,10,138,196,58,True
84,7,138,236,98,True
35,7,139,242,103,True
40,4,139,196,57,True
69,8,139,236,97,True
77,4,139,236,97,True
0,7,140,196,56,True
7,6,140,242,102,True
16,5,140,189,49,True
23,8,140,196,56,True
25,10,140,189,49,True
74,5,140,236,96,True
84,8,140,236,96,True
24,2,141,196,55,True
32,10,141,242,101,True
41,10,141,196,55,True
44,13,141,189,48,True
57,7,141,236,95,True
70,6,141,212,71,True
77,5,141,236,95,True
85,9,141,236,95,True
44,14,142,189,47,True
47,2,142,196,54,True
50,16,142,236,94,True
61,9,142,204,62,True
94,7,142,236,94,True
0,8,143,196,53,True
16,6,143,204,61,True
18,11,143,189,46,True
21,8,143,189,46,True
24,3,143,196,53,True
46,11,143,196,53,True
60,12,143,236,93,True
83,2,143,236,93,True
89,6,143,236,93,True
27,8,144,196,52,True
49,8,144,189,45,True
76,12,144,204,60,True
87,9,144,236,92,True
14,8,145,196,51,True
77,6,145,238,93,True
2,4,146,196,50,True
32,11,146,242,96,True
3,10,147,196,49,True
13,8,147,196,49,True
18,12,147,189,42,True
45,6,147,196,49,True
87,10,147,236,89,True
4,5,148,196,48,True
16,7,148,204,56,True
22,4,148,196,48,True
29,12,148,196,48,True
40,5,148,196,48,True
53,6,148,236,88,True
60,13,148,236,88,True
84,9,148,236,88,True
86,9,148,236,88,True
99,7,148,236,88,True
9,7,149,196,47,True
13,9,149,196,47,True
29,13,149,196,47,True
38,3,149,196,47,True
58,7,149,236,87,True
66,7,149,236,87,True
90,9,149,236,87,True
3,11,150,196,46,True
20,5,150,196,46,True
55,4,150,236,86,True
64,10,150,236,86,True
71,7,150,236,86,True
77,7,150,238,88,True
99,8,150,236,86,True
1,9,151,196,45,True
20,6,151,196,45,True
54,9,151,236,85,True
71,8,151,236,85,True
73,6,151,236,85,True
89,7,151,236,85,True
9,8,152,196,44,True
10,6,152,196,44,True
25,11,152,214,62,True
32,12,152,242,90,True
54,10,152,236,84,True
56,9,152,236,84,True
97,4,152,236,84,True
1,10,153,196,43,True
2,5,153,196,43,True
42,7,153,196,43,True
60,14,153,236,83,True
86,10,153,236,83,True
4,6,154,196,42,True
35,8,154,242,88,True
51,10,154,236,82,True
65,8,154,236,82,True
75,7,154,236,82,True
76,13,154,236,82,True
75,8,155,236,81,True
87,11,155,236,81,True
94,8,155,266,111,True
7,7,156,242,86,True
24,4,156,196,40,True
30,7,156,196,40,True
40,6,156,196,40,True
46,12,156,196,40,True
67,4,156,236,80,True
73,7,156,236,80,True
80,7,156,236,80,True
92,6,156,236,80,True
94,9,156,266,110,True
9,9,157,242,85,True
24,5,157,196,39,True
45,7,157,196,39,True
49,9,157,196,39,True
65,9,157,236,79,True
98,10,157,236,79,True
40,7,158,196,38,True
69,9,158,238,80,True
89,8,158,287,129,True
60,15,159,236,77,True
67,5,159,236,77,True
70,7,159,236,77,True
77,8,159,238,79,True
87,12,159,236,77,True
43,6,160,196,36,True
54,11,160,236,76,True
58,8,160,236,76,True
62,6,160,238,78,True
70,8,160,236,76,True
0,9,161,196,35,True
55,5,161,236,75,True
80,8,161,236,75,True
92,7,161,236,75,True
18,13,162,242,80,True
34,4,162,242,80,True
53,7,162,236,74,True
58,9,162,236,74,True
82,5,162,212,50,True
96,7,162,236,74,True
15,7,163,242,79,True
28,9,163,196,33,True
32,13,163,242,79,True
72,6,163,236,73,True
75,9,163,236,73,True
81,10,163,236,73,True
14,9,164,196,32,True
44,15,164,242,78,True
48,12,164,242,78,True
56,10,164,238,74,True
62,7,164,238,74,True
7,8,165,242,77,True
13,10,165,196,31,True
16,8,165,214,49,True
55,6,165,236,71,True
61,10,165,236,71,True
56,11,166,238,72,True
61,11,166,236,70,True
72,7,166,236,70,True
74,6,166,236,70,True
6,17,167,242,75,True
46,13,167,264,97,True
81,11,167,236,69,True
21,9,168,211,43,True
42,8,168,242,74,True
45,8,168,196,28,True
61,12,168,236,68,True
67,6,168,236,68,True
70,9,168,236,68,True
78,11,168,236,68,True
1,11,169,242,73,True
10,7,169,242,73,True
11,6,169,196,27,True
28,10,169,196,27,True
41,11,169,242,73,True
