source,version,generation_slot,completion_slot,delay,completed
1,1,0,119,119,True
8,1,0,100,100,True
16,1,0,100,100,True
39,1,0,100,100,True
17,1,1,100,99,True
21,1,1,100,99,True
28,1,1,130,129,True
31,1,1,130,129,True
35,1,1,100,99,True
36,1,1,130,129,True
51,1,1,111,110,True
69,1,1,111,110,True
96,1,1,66,65,True
11,1,2,130,128,True
14,1,2,100,98,True
35,2,2,100,98,True
46,1,2,100,98,True
56,1,2,111,109,True
80,1,2,111,109,True
5,1,3,100,97,True
30,1,3,145,142,True
66,1,3,150,147,True
67,1,3,111,108,True
71,1,3,63,60,True
88,1,3,111,108,True
96,2,3,66,63,True
73,1,4,111,107,True
84,1,4,150,146,True
91,1,4,111,107,True
0,1,5,100,95,True
13,1,5,119,114,True
21,2,5,100,95,True
32,1,5,100,95,True
36,2,5,130,125,True
42,1,5,100,95,True
57,1,5,111,106,True
62,1,5,111,106,True
81,1,5,111,106,True
82,1,5,111,106,True
86,1,5,111,106,True
87,1,5,111,106,True
7,1,6,145,139,True
27,1,6,150,144,True
34,1,6,119,113,True
36,3,6,130,124,True
88,2,6,111,105,True
35,3,7,100,93,True
41,1,7,100,93,True
45,1,7,100,93,True
53,1,7,150,143,True
71,2,7,63,56,True
73,2,7,111,104,True
88,3,7,111,104,True
12,1,8,68,60,True
16,2,8,100,92,True
65,1,8,153,145,True
81,2,8,111,103,True
7,2,9,145,136,True
8,2,9,130,121,True
17,2,9,100,91,True
30,2,9,145,136,True
46,2,9,100,91,True
76,1,9,111,102,True
91,2,9,111,102,True
9,1,10,100,90,True
12,2,10,68,58,True
41,2,10,100,90,True
44,1,10,130,120,True
58,1,10,150,140,True
60,1,10,111,101,True
61,1,10,111,101,True
65,2,10,153,143,True
76,2,10,111,101,True
91,3,10,111,101,True
15,1,11,130,119,True
37,1,12,119,107,True
48,1,12,63,51,True
73,3,12,111,99,True
45,2,13,100,87,True
75,1,13,66,53,True
81,3,13,111,98,True
82,2,13,111,98,True
39,2,14,145,131,True
44,2,14,130,116,True
53,2,14,150,136,True
90,1,14,111,97,True
5,2,15,100,85,True
24,1,15,100,85,True
42,2,15,100,85,True
44,3,15,130,115,True
48,2,15,119,104,True
96,3,15,66,51,True
56,2,16,111,95,True
58,2,16,150,134,True
86,2,16,111,95,True
90,2,16,111,95,True
96,4,16,66,50,True
1,2,17,119,102,True
14,2,17,100,83,True
40,1,17,145,128,True
51,2,17,111,94,True
71,3,17,111,94,True
41,3,18,100,82,True
72,1,18,150,132,True
87,2,18,111,93,True
0,2,19,130,111,True
42,3,19,100,81,True
87,3,19,111,92,True
26,1,20,145,125,True
62,2,20,150,130,True
0,3,21,130,109,True
53,3,21,150,129,True
91,4,21,150,129,True
2,1,22,100,78,True
28,2,22,130,108,True
62,3,22,150,128,True
76,3,22,111,89,True
6,1,23,100,77,True
45,3,23,100,77,True
61,2,23,153,130,True
87,4,23,111,88,True
93,1,23,150,127,True
37,2,24,119,95,True
81,4,24,111,87,True
94,1,24,111,87,True
13,2,25,119,94,True
45,4,25,100,75,True
76,4,25,111,86,True
11,2,26,130,104,True
12,3,26,130,104,True
14,3,26,100,74,True
56,3,26,111,85,True
98,1,26,150,124,True
3,1,27,150,123,True
21,3,27,130,103,True
24,2,27,100,73,True
50,1,27,111,84,True
51,3,27,111,84,True
61,3,27,153,126,True
63,1,27,150,123,True
8,3,28,130,102,True
12,4,28,130,102,True
16,3,28,100,72,True
20,1,28,100,72,True
28,3,28,130,102,True
