point_id,legend,policy,tx_probability,q_max,threshold,curvature_weight,congestion_backoff_weight,attempt_backoff_factor,independent_runs,avg_tx_per_slot,avg_tx_per_slot_ci95,mean_VAoI,mean_VAoI_ci95,experiment_id
R1,R-random,random,0.07,,,,,,5,7.039789473684211,0.08742386613553013,2.3426587772461462,0.1294447639008911,test_vaoi_vs_transmissions_R01_p0p07
R2,R-random,random,0.1,,,,,,5,10.015999999999998,0.10870982363670997,2.025931951089845,0.061681474886454216,test_vaoi_vs_transmissions_R02_p0p1
R3,R-random,random,0.12,,,,,,5,12.000421052631578,0.14235580166272133,2.0112256884635826,0.0710417639946356,test_vaoi_vs_transmissions_R03_p0p12
R4,R-random,random,0.15,,,,,,5,14.963578947368422,0.16957927987160681,2.197223710792131,0.11365627836471262,test_vaoi_vs_transmissions_R04_p0p15
F1,F-freshness-backoff,freshness_backoff,,0.3,0.5,,0.04,0.9,5,9.377894736842105,0.30464955826621604,2.0029151515151513,0.09874235407453896,test_vaoi_vs_transmissions_F01_q0p3_th0p5_cb0p04_ab0p9
F2,F-freshness-backoff,freshness_backoff,,0.35,0.5,,0.04,0.9,5,10.705473684210528,0.40060470245330454,1.9745722062732596,0.0929729262933161,test_vaoi_vs_transmissions_F02_q0p35_th0p5_cb0p04_ab0p9
F3,F-freshness-backoff,freshness_backoff,,0.4,0.5,,0.08,0.85,5,7.552421052631578,0.13867337412572306,2.197383264221159,0.15555565958130635,test_vaoi_vs_transmissions_F03_q0p4_th0p5_cb0p08_ab0p85
F4,F-freshness-backoff,freshness_backoff,,0.4,0.6,,0.08,0.85,5,6.352421052631579,0.17547809821114577,2.3587274853801175,0.1511487490120819,test_vaoi_vs_transmissions_F04_q0p4_th0p6_cb0p08_ab0p85
F5,F-freshness-backoff,freshness_backoff,,0.45,0.5,,0.08,0.85,5,8.20357894736842,0.14887596404882866,2.095188070175439,0.1272796486468016,test_vaoi_vs_transmissions_F05_q0p45_th0p5_cb0p08_ab0p85
F6,F-freshness-backoff,freshness_backoff,,0.45,0.6,,0.08,0.85,5,6.862315789473685,0.15851364422690614,2.280424816586923,0.17448604749017346,test_vaoi_vs_transmissions_F06_q0p45_th0p6_cb0p08_ab0p85
F7,F-freshness-backoff,freshness_backoff,,0.5,0.6,,0.08,0.8,5,7.407789473684209,0.19277182888635058,2.183182349813928,0.14468291094511024,test_vaoi_vs_transmissions_F07_q0p5_th0p6_cb0p08_ab0p8
C1,C-orc_freshness-backoff,orc_freshness_backoff,,0.35,0.5,0.5,0.04,0.9,5,11.268210526315789,0.38618788862805103,1.9052525039872414,0.02414316429673031,test_vaoi_vs_transmissions_C01_q0p35_th0p5_cw0p5_cb0p04_ab0p9
C2,C-orc_freshness-backoff,orc_freshness_backoff,,0.4,0.6,0.75,0.08,0.85,5,6.7404210526315795,0.08095259510878976,2.148279914938862,0.11730744794461852,test_vaoi_vs_transmissions_C02_q0p4_th0p6_cw0p75_cb0p08_ab0p85
C3,C-orc_freshness-backoff,orc_freshness_backoff,,0.4,0.6,1.0,0.08,0.85,5,6.925052631578947,0.09053338077694355,2.078255481127061,0.10517209560438762,test_vaoi_vs_transmissions_C03_q0p4_th0p6_cw1_cb0p08_ab0p85
C4,C-orc_freshness-backoff,orc_freshness_backoff,,0.45,0.6,0.75,0.08,0.85,5,7.3418947368421055,0.11222782479479723,2.0498978628389146,0.10440704336059027,test_vaoi_vs_transmissions_C04_q0p45_th0p6_cw0p75_cb0p08_ab0p85
C5,C-orc_freshness-backoff,orc_freshness_backoff,,0.45,0.6,1.0,0.08,0.8,5,7.506105263157894,0.10678391852947565,1.9697747793726748,0.10462751985199038,test_vaoi_vs_transmissions_C05_q0p45_th0p6_cw1_cb0p08_ab0p8
C6,C-orc_freshness-backoff,orc_freshness_backoff,,0.5,0.7,1.25,0.12,0.8,5,4.971368421052632,0.07713396616105044,2.5036408080808066,0.12625772517656406,test_vaoi_vs_transmissions_C06_q0p5_th0p7_cw1p25_cb0p12_ab0p8
C7,C-orc_freshness-backoff,orc_freshness_backoff,,0.55,0.7,1.25,0.12,0.8,5,5.249894736842106,0.09752562862824907,2.4023317384370015,0.11627184037179474,test_vaoi_vs_transmissions_C07_q0p55_th0p7_cw1p25_cb0p12_ab0p8
