point_id,legend,tx_probability,q_max,threshold,curvature_weight,congestion_backoff_weight,attempt_backoff_factor
R1,R-random,0.07,,,,,
R2,R-random,0.1,,,,,
R3,R-random,0.12,,,,,
R4,R-random,0.15,,,,,
F1,F-freshness-backoff,,0.3,0.5,,0.04,0.9
F2,F-freshness-backoff,,0.35,0.5,,0.04,0.9
F3,F-freshness-backoff,,0.4,0.5,,0.08,0.85
F4,F-freshness-backoff,,0.4,0.6,,0.08,0.85
F5,F-freshness-backoff,,0.45,0.5,,0.08,0.85
F6,F-freshness-backoff,,0.45,0.6,,0.08,0.85
F7,F-freshness-backoff,,0.5,0.6,,0.08,0.8
C1,C-orc_freshness-backoff,,0.35,0.5,0.5,0.04,0.9
C2,C-orc_freshness-backoff,,0.4,0.6,0.75,0.08,0.85
C3,C-orc_freshness-backoff,,0.4,0.6,1.0,0.08,0.85
C4,C-orc_freshness-backoff,,0.45,0.6,0.75,0.08,0.85
C5,C-orc_freshness-backoff,,0.45,0.6,1.0,0.08,0.8
C6,C-orc_freshness-backoff,,0.5,0.7,1.25,0.12,0.8
C7,C-orc_freshness-backoff,,0.55,0.7,1.25,0.12,0.8
