source,version,generation_slot,completion_slot,delay,completed
5,1,0,58,58,True
15,1,0,82,82,True
21,1,0,81,81,True
22,1,0,82,82,True
24,1,0,82,82,True
31,1,0,82,82,True
35,1,0,58,58,True
39,1,0,58,58,True
46,1,0,58,58,True
59,1,0,91,91,True
60,1,0,91,91,True
61,1,0,91,91,True
65,1,0,91,91,True
70,1,0,48,48,True
73,1,0,48,48,True
75,1,0,91,91,True
85,1,0,73,73,True
87,1,0,91,91,True
88,1,0,91,91,True
90,1,0,91,91,True
98,1,0,148,148,True
0,1,1,58,57,True
4,1,1,58,57,True
14,1,1,58,57,True
20,1,1,120,119,True
21,2,1,81,80,True
33,1,1,58,57,True
39,2,1,58,57,True
40,1,1,81,80,True
53,1,1,48,47,True
55,1,1,91,90,True
56,1,1,91,90,True
62,1,1,91,90,True
71,1,1,48,47,True
74,1,1,48,47,True
82,1,1,48,47,True
88,2,1,91,90,True
89,1,1,91,90,True
91,1,1,48,47,True
92,1,1,91,90,True
2,1,2,58,56,True
3,1,2,58,56,True
4,2,2,58,56,True
8,1,2,81,79,True
9,1,2,81,79,True
38,1,2,58,56,True
44,1,2,58,56,True
45,1,2,82,80,True
47,1,2,58,56,True
48,1,2,58,56,True
51,1,2,91,89,True
53,2,2,48,46,True
60,2,2,91,89,True
65,2,2,91,89,True
66,1,2,91,89,True
68,1,2,91,89,True
76,1,2,48,46,True
82,2,2,58,56,True
8,2,3,81,78,True
10,1,3,58,55,True
20,2,3,120,117,True
27,1,3,58,55,True
43,1,3,82,79,True
46,2,3,120,117,True
51,2,3,91,88,True
60,3,3,91,88,True
62,2,3,91,88,True
64,1,3,48,45,True
69,1,3,48,45,True
76,2,3,48,45,True
2,2,4,81,77,True
4,3,4,58,54,True
5,2,4,81,77,True
7,1,4,58,54,True
10,2,4,58,54,True
15,2,4,82,78,True
18,1,4,58,54,True
21,3,4,81,77,True
25,1,4,58,54,True
27,2,4,58,54,True
28,1,4,81,77,True
37,1,4,120,116,True
38,2,4,58,54,True
42,1,4,120,116,True
48,2,4,58,54,True
49,1,4,58,54,True
55,2,4,91,87,True
57,1,4,91,87,True
59,2,4,91,87,True
64,2,4,48,44,True
69,2,4,48,44,True
76,3,4,48,44,True
79,1,4,48,44,True
84,1,4,48,44,True
89,2,4,91,87,True
90,2,4,91,87,True
94,1,4,91,87,True
7,2,5,58,53,True
8,3,5,81,76,True
12,1,5,82,77,True
16,1,5,58,53,True
25,2,5,58,53,True
30,1,5,58,53,True
32,1,5,58,53,True
40,2,5,81,76,True
55,3,5,91,86,True
59,3,5,91,86,True
65,3,5,91,86,True
67,1,5,91,86,True
70,2,5,91,86,True
71,2,5,48,43,True
80,1,5,91,86,True
88,3,5,91,86,True
92,2,5,91,86,True
2,3,6,81,75,True
4,4,6,58,52,True
7,3,6,58,52,True
11,1,6,81,75,True
15,3,6,82,76,True
26,1,6,58,52,True
32,2,6,82,76,True
42,2,6,120,114,True
46,3,6,120,114,True
53,3,6,48,42,True
62,3,6,91,85,True
74,2,6,48,42,True
87,2,6,91,85,True
90,3,6,91,85,True
91,2,6,91,85,True
98,2,6,148,142,True
0,2,7,58,51,True
5,3,7,81,74,True
14,2,7,58,51,True
18,2,7,58,51,True
19,1,7,81,74,True
22,2,7,82,75,True
24,2,7,82,75,True
25,3,7,58,51,True
34,1,7,81,74,True
38,3,7,58,51,True
49,2,7,58,51,True
55,4,7,91,84,True
68,2,7,91,84,True
69,3,7,91,84,True
81,1,7,91,84,True
92,3,7,91,84,True
98,3,7,148,141,True
99,1,7,48,41,True
7,4,8,58,50,True
10,3,8,58,50,True
11,2,8,81,73,True
19,2,8,81,73,True
20,3,8,120,112,True
26,2,8,58,50,True
40,3,8,81,73,True
52,1,8,58,50,True
68,3,8,91,83,True
77,1,8,91,83,True
83,1,8,58,50,True
91,3,8,91,83,True
94,2,8,91,83,True
98,4,8,148,140,True
99,2,8,48,40,True
14,3,9,82,73,True
16,2,9,58,49,True
20,4,9,120,111,True
38,4,9,81,72,True
49,3,9,58,49,True
50,1,9,91,82,True
52,2,9,58,49,True
53,4,9,91,82,True
62,4,9,91,82,True
64,3,9,48,39,True
66,2,9,91,82,True
71,3,9,68,59,True
74,3,9,48,39,True
77,2,9,91,82,True
78,1,9,48,39,True
9,2,10,81,71,True
12,2,10,82,72,True
14,4,10,82,72,True
16,3,10,58,48,True
18,3,10,58,48,True
19,3,10,81,71,True
22,3,10,82,72,True
23,1,10,81,71,True
26,3,10,58,48,True
29,1,10,58,48,True
34,2,10,81,71,True
39,3,10,120,110,True
41,1,10,81,71,True
44,2,10,58,48,True
47,2,10,82,72,True
49,4,10,58,48,True
50,2,10,91,81,True
57,2,10,91,81,True
62,5,10,91,81,True
67,2,10,91,81,True
69,4,10,91,81,True
91,4,10,91,81,True
95,1,10,48,38,True
0,3,11,58,47,True
3,2,11,82,71,True
7,5,11,58,47,True
9,3,11,81,70,True
12,3,11,82,71,True
22,4,11,82,71,True
30,2,11,81,70,True
47,3,11,82,71,True
51,3,11,91,80,True
52,3,11,58,47,True
55,5,11,91,80,True
60,4,11,91,80,True
70,3,11,91,80,True
72,1,11,91,80,True
73,2,11,91,80,True
76,4,11,48,37,True
80,2,11,91,80,True
84,2,11,48,37,True
87,3,11,91,80,True
95,2,11,48,37,True
98,5,11,148,137,True
6,1,12,58,46,True
13,1,12,82,70,True
26,4,12,82,70,True
28,2,12,81,69,True
35,2,12,81,69,True
36,1,12,58,46,True
38,5,12,81,69,True
43,2,12,82,70,True
47,4,12,82,70,True
50,3,12,91,79,True
58,1,12,91,79,True
61,2,12,91,79,True
62,6,12,91,79,True
64,4,12,48,36,True
69,5,12,91,79,True
76,5,12,48,36,True
80,3,12,91,79,True
81,2,12,91,79,True
82,3,12,58,46,True
83,2,12,58,46,True
87,4,12,91,79,True
90,4,12,91,79,True
94,3,12,91,79,True
97,1,12,91,79,True
1,1,13,82,69,True
3,3,13,82,69,True
12,4,13,82,69,True
15,4,13,120,107,True
18,4,13,58,45,True
19,4,13,81,68,True
20,5,13,120,107,True
25,4,13,58,45,True
29,2,13,81,68,True
34,3,13,81,68,True
39,4,13,120,107,True
48,3,13,82,69,True
59,4,13,91,78,True
84,3,13,48,35,True
85,2,13,73,60,True
88,4,13,148,135,True
92,4,13,91,78,True
95,3,13,48,35,True
97,2,13,91,78,True
0,4,14,58,44,True
3,4,14,82,68,True
7,6,14,58,44,True
11,3,14,81,67,True
16,4,14,58,44,True
38,6,14,81,67,True
45,2,14,82,68,True
46,4,14,120,106,True
56,2,14,91,77,True
59,5,14,91,77,True
60,5,14,91,77,True
64,5,14,48,34,True
70,4,14,91,77,True
73,3,14,91,77,True
83,3,14,58,44,True
89,3,14,91,77,True
2,4,15,81,66,True
3,5,15,82,67,True
5,4,15,81,66,True
13,2,15,82,67,True
14,5,15,82,67,True
22,5,15,82,67,True
25,5,15,58,43,True
30,3,15,81,66,True
