source,version,generation_slot,completion_slot,delay,completed
15,1,0,171,171,True
24,1,0,107,107,True
60,1,0,68,68,True
65,1,0,65,65,True
70,1,0,66,66,True
87,1,0,78,78,True
88,1,0,78,78,True
14,1,1,55,54,True
39,1,1,107,106,True
55,1,1,68,67,True
56,1,1,68,67,True
71,1,1,65,64,True
88,2,1,78,77,True
89,1,1,68,67,True
2,1,2,55,53,True
3,1,2,55,53,True
48,1,2,55,53,True
53,1,2,65,63,True
60,2,2,68,66,True
68,1,2,78,76,True
20,1,3,55,52,True
51,1,3,68,65,True
69,1,3,66,63,True
4,1,4,55,51,True
18,1,4,55,51,True
28,1,4,107,103,True
64,1,4,66,62,True
79,1,4,65,61,True
84,1,4,66,62,True
89,2,4,68,64,True
7,1,5,55,50,True
16,1,5,55,50,True
55,2,5,68,63,True
67,1,5,82,77,True
2,2,6,107,101,True
11,1,6,107,101,True
62,1,6,78,72,True
74,1,6,65,59,True
87,2,6,78,72,True
98,1,6,68,62,True
14,2,7,55,48,True
22,1,7,171,164,True
38,1,7,55,48,True
69,2,7,78,71,True
92,1,7,68,61,True
98,2,7,68,61,True
10,1,8,107,99,True
19,1,8,107,99,True
91,1,8,78,70,True
49,1,9,55,46,True
62,2,9,78,69,True
64,2,9,66,57,True
12,1,10,171,161,True
14,3,10,55,45,True
18,2,10,55,45,True
22,2,10,171,161,True
26,1,10,55,45,True
49,2,10,55,45,True
50,1,10,78,68,True
91,2,10,78,68,True
95,1,10,65,55,True
0,1,11,55,44,True
70,2,11,78,67,True
72,1,11,78,67,True
76,1,11,65,54,True
87,3,11,78,67,True
95,2,11,65,54,True
36,1,12,55,43,True
50,2,12,78,66,True
58,1,12,78,66,True
81,1,12,78,66,True
82,1,12,68,56,True
83,1,12,66,54,True
90,1,12,78,66,True
20,2,13,171,158,True
25,1,13,55,42,True
29,1,13,107,94,True
48,2,13,107,94,True
85,1,13,66,53,True
88,3,13,171,158,True
46,1,14,107,93,True
56,2,14,78,64,True
59,1,14,78,64,True
60,3,14,78,64,True
89,3,14,68,54,True
30,1,15,55,40,True
38,2,15,107,92,True
41,1,15,55,40,True
60,4,15,78,63,True
61,1,15,78,63,True
88,4,15,171,156,True
2,3,16,107,91,True
45,1,16,107,91,True
57,1,16,78,62,True
60,5,16,78,62,True
87,4,16,78,62,True
9,1,17,107,90,True
20,3,17,171,154,True
22,3,17,171,154,True
29,2,17,107,90,True
66,1,17,78,61,True
72,2,17,78,61,True
2,4,18,107,89,True
34,1,18,55,37,True
79,2,18,78,60,True
32,1,19,107,88,True
38,3,19,171,152,True
80,1,19,78,59,True
93,1,19,78,59,True
4,2,20,107,87,True
17,1,20,171,151,True
24,2,20,171,151,True
46,2,20,107,87,True
48,3,20,107,87,True
69,3,20,78,58,True
8,1,21,171,150,True
63,1,21,68,47,True
85,2,21,67,46,True
95,3,21,82,61,True
97,1,21,114,93,True
34,2,22,107,85,True
51,2,22,78,56,True
58,2,22,78,56,True
62,3,22,78,56,True
64,3,22,78,56,True
65,2,22,78,56,True
80,2,22,78,56,True
93,2,22,78,56,True
95,4,22,82,60,True
23,1,23,171,148,True
28,2,23,107,84,True
39,2,23,171,148,True
44,1,23,171,148,True
69,4,23,78,55,True
90,2,23,78,55,True
3,2,24,171,147,True
32,2,24,171,147,True
41,2,24,107,83,True
83,2,24,78,54,True
84,2,24,114,90,True
0,2,25,171,146,True
54,1,25,78,53,True
87,5,25,114,89,True
93,3,25,78,53,True
44,2,26,171,145,True
48,4,26,171,145,True
65,3,26,78,52,True
74,2,26,78,52,True
75,1,26,78,52,True
91,3,26,78,52,True
25,2,27,171,144,True
37,1,27,171,144,True
50,3,27,78,51,True
71,2,27,78,51,True
74,3,27,78,51,True
78,1,27,78,51,True
81,2,27,78,51,True
85,3,27,116,89,True
3,3,28,171,143,True
76,2,28,78,50,True
88,5,28,171,143,True
15,2,29,171,142,True
25,3,29,171,142,True
43,1,29,107,78,True
48,5,29,171,142,True
69,5,29,114,85,True
79,3,29,78,49,True
13,1,30,171,141,True
15,3,30,171,141,True
25,4,30,171,141,True
28,3,30,171,141,True
37,2,30,171,141,True
51,3,30,78,48,True
71,3,30,78,48,True
7,2,31,171,140,True
70,3,31,116,85,True
72,3,31,78,47,True
76,3,31,78,47,True
79,4,31,78,47,True
85,4,31,116,85,True
95,5,31,82,51,True
98,3,31,171,140,True
15,4,32,171,139,True
57,2,32,171,139,True
67,2,32,82,50,True
75,2,32,116,84,True
89,4,32,78,46,True
13,2,33,171,138,True
86,1,33,78,45,True
4,3,34,171,137,True
7,3,34,171,137,True
42,1,34,171,137,True
44,3,34,171,137,True
45,2,34,171,137,True
48,6,34,171,137,True
84,3,34,114,80,True
93,4,34,78,44,True
0,3,35,171,136,True
9,2,35,171,136,True
59,2,35,78,43,True
67,3,35,82,47,True
75,3,35,116,81,True
83,3,35,114,79,True
84,4,35,114,79,True
0,4,36,171,135,True
1,1,36,171,135,True
7,4,36,171,135,True
40,1,36,171,135,True
90,3,36,116,80,True
12,2,37,171,134,True
15,5,37,171,134,True
23,2,37,171,134,True
78,2,37,116,79,True
84,5,37,114,77,True
91,4,37,78,41,True
2,5,38,171,133,True
11,2,38,171,133,True
20,4,38,171,133,True
44,4,38,171,133,True
46,3,38,171,133,True
60,6,38,171,133,True
61,2,38,116,78,True
77,1,38,116,78,True
88,6,38,171,133,True
97,2,38,116,78,True
35,1,39,171,132,True
62,4,40,116,76,True
87,6,40,114,74,True
26,2,41,171,130,True
3,4,42,171,129,True
24,3,42,171,129,True
26,3,42,171,129,True
46,4,42,171,129,True
47,1,42,171,129,True
50,4,42,78,36,True
89,5,42,114,72,True
2,6,43,171,128,True
4,4,43,171,128,True
28,4,43,171,128,True
46,5,43,171,128,True
47,2,43,171,128,True
61,3,43,116,73,True
91,5,43,82,39,True
22,4,44,171,127,True
59,3,44,114,70,True
76,4,44,116,72,True
79,5,44,116,72,True
80,3,44,171,127,True
93,5,44,82,38,True
