node,x,y,label
0,84.89306095988529,30.02337053194962,
1,90.11783470913996,49.158392429799214,
2,111.71787697192207,17.30979198738432,
3,72.07978216370341,47.3544089032839,
4,92.31729225925923,14.00555833177048,
5,25.051569346982497,109.18015667778843,
6,46.66343718142966,94.89824277359885,
7,96.25556462698236,10.194062566036202,
8,7.835435885479001,13.866023641416202,
9,24.286134843967876,23.667338210925664,
10,8.94001767906689,54.470223551854275,
11,12.016973189210214,86.57534215525322,
12,89.5691472401312,113.04373945796694,
13,66.83866085351958,75.41213593047729,
14,49.99581545763596,67.96700486412965,
15,109.54549794798957,68.88692307038846,
