slot,mean_version_age,max_version_age,p95_version_age,p99_version_age,top_5pct_mean_version_age,mean_time_age,num_transmitters,num_successful_decodes,num_transmitters_decoded,num_improved_cache_entries,total_version_improvement,mean_broadcast_debt,max_broadcast_debt,node_debt_positive_fraction
5,0.25,2.0,2.0,2.0,2.0,5.0,4,5,3,0,0,0.7656250000000001,2.1000000000000005,0.6875
6,0.42916666666666664,2.0,2.0,2.0,2.0,5.966666666666667,1,2,1,2,2,0.7187500000000001,1.9500000000000006,0.6875
7,0.42916666666666664,2.0,2.0,2.0,2.0,6.966666666666667,2,8,2,0,0,0.7406250000000001,1.8000000000000007,0.6875
8,0.5541666666666667,2.0,2.0,2.0,2.0,7.966666666666667,4,5,3,0,0,0.8687500000000001,1.6500000000000008,0.8125
9,0.7,2.0,2.0,2.0,2.0,8.675,2,10,2,10,10,0.8625,1.5000000000000009,0.875
10,0.7083333333333334,2.0,2.0,2.0,2.0,9.2375,1,9,1,13,13,0.7968750000000002,2.3500000000000005,0.8125
11,0.7708333333333334,3.0,3.0,3.0,3.0,10.2375,0,0,0,0,0,0.6750000000000002,2.2000000000000006,0.8125
12,0.7708333333333334,3.0,3.0,3.0,3.0,11.2375,4,5,2,0,0,0.8062500000000001,2.050000000000001,0.75
13,0.8333333333333334,3.0,3.0,3.0,3.0,11.6,2,7,1,15,15,0.8187500000000001,2.1,0.75
14,0.8,3.0,3.0,3.0,3.0,12.25,2,8,2,8,8,0.8312500000000003,2.750000000000001,0.6875
15,0.7791666666666667,3.0,3.0,3.0,3.0,12.45,1,10,1,20,20,0.7906250000000004,2.600000000000001,0.6875
16,0.7291666666666666,3.0,3.0,3.0,3.0,13.191666666666666,3,9,3,9,12,0.8718750000000003,2.6500000000000004,0.6875
17,0.8166666666666667,3.0,3.0,3.0,3.0,14.108333333333333,3,6,2,6,9,0.9531250000000004,3.5000000000000004,0.6875
18,0.7833333333333333,3.0,3.0,3.0,3.0,14.95,7,3,2,8,8,1.2687500000000003,3.3500000000000005,0.8125
19,0.725,3.0,3.0,3.0,3.0,15.558333333333334,4,8,3,14,14,1.3968750000000003,3.2000000000000006,0.8125
20,0.6875,3.0,3.0,3.0,3.0,16.258333333333333,3,4,3,9,9,1.4562500000000007,3.0500000000000007,0.8125
21,0.6208333333333333,3.0,3.0,3.0,3.0,16.791666666666668,2,9,2,14,16,1.4593750000000005,2.900000000000001,0.8125
22,0.6208333333333333,3.0,3.0,3.0,3.0,17.791666666666668,3,2,1,0,0,1.5281250000000006,3.550000000000002,0.75
23,0.6833333333333333,3.0,3.0,3.0,3.0,18.791666666666668,6,4,3,0,0,1.7812500000000004,4.400000000000002,0.8125
