source,version,generation_slot,completion_slot,delay,completed
4,1,0,77,77,True
10,1,0,77,77,True
11,1,0,50,50,True
20,1,0,77,77,True
23,1,0,50,50,True
26,1,0,50,50,True
30,1,0,77,77,True
31,1,0,77,77,True
34,1,0,77,77,True
36,1,0,77,77,True
40,1,0,77,77,True
47,1,0,77,77,True
52,1,0,110,110,True
53,1,0,50,50,True
57,1,0,77,77,True
60,1,0,110,110,True
61,1,0,110,110,True
64,1,0,44,44,True
65,1,0,110,110,True
69,1,0,110,110,True
70,1,0,110,110,True
73,1,0,110,110,True
78,1,0,110,110,True
83,1,0,44,44,True
88,1,0,110,110,True
94,1,0,110,110,True
95,1,0,110,110,True
97,1,0,110,110,True
3,1,1,112,111,True
5,1,1,77,76,True
10,2,1,77,76,True
17,1,1,77,76,True
26,2,1,50,49,True
28,1,1,77,76,True
31,2,1,77,76,True
37,1,1,77,76,True
42,1,1,77,76,True
49,1,1,50,49,True
52,2,1,110,109,True
53,2,1,50,49,True
64,2,1,110,109,True
66,1,1,110,109,True
75,1,1,110,109,True
80,1,1,44,43,True
82,1,1,110,109,True
91,1,1,110,109,True
93,1,1,110,109,True
94,2,1,110,109,True
95,2,1,110,109,True
1,1,2,77,75,True
2,1,2,77,75,True
3,2,2,112,110,True
20,2,2,77,75,True
27,1,2,77,75,True
29,1,2,77,75,True
31,3,2,77,75,True
35,1,2,77,75,True
42,2,2,77,75,True
47,2,2,77,75,True
48,1,2,77,75,True
50,1,2,110,108,True
64,3,2,110,108,True
73,2,2,110,108,True
74,1,2,110,108,True
79,1,2,110,108,True
86,1,2,44,42,True
91,2,2,110,108,True
93,2,2,110,108,True
97,2,2,110,108,True
5,2,3,77,74,True
6,1,3,77,74,True
13,1,3,112,109,True
17,2,3,77,74,True
26,3,3,77,74,True
32,1,3,77,74,True
34,2,3,77,74,True
35,2,3,77,74,True
44,1,3,77,74,True
47,3,3,77,74,True
50,2,3,110,107,True
52,3,3,110,107,True
57,2,3,77,74,True
60,2,3,110,107,True
69,2,3,110,107,True
75,2,3,110,107,True
86,2,3,44,41,True
94,3,3,110,107,True
98,1,3,50,47,True
3,3,4,112,108,True
5,3,4,77,73,True
7,1,4,77,73,True
12,1,4,77,73,True
18,1,4,77,73,True
20,3,4,77,73,True
22,1,4,50,46,True
27,2,4,77,73,True
39,1,4,77,73,True
42,3,4,77,73,True
44,2,4,77,73,True
45,1,4,77,73,True
47,4,4,77,73,True
53,3,4,50,46,True
54,1,4,50,46,True
57,3,4,77,73,True
65,2,4,110,106,True
67,1,4,110,106,True
70,2,4,110,106,True
84,1,4,110,106,True
90,1,4,110,106,True
94,4,4,110,106,True
95,3,4,110,106,True
96,1,4,110,106,True
97,3,4,110,106,True
99,1,4,44,40,True
2,2,5,77,72,True
14,1,5,77,72,True
21,1,5,77,72,True
23,2,5,77,72,True
39,2,5,77,72,True
40,2,5,77,72,True
43,1,5,77,72,True
45,2,5,77,72,True
47,5,5,77,72,True
50,3,5,110,105,True
55,1,5,110,105,True
56,1,5,110,105,True
66,2,5,110,105,True
77,1,5,44,39,True
82,2,5,110,105,True
83,2,5,44,39,True
84,2,5,110,105,True
85,1,5,110,105,True
86,3,5,44,39,True
92,1,5,110,105,True
94,5,5,110,105,True
95,4,5,110,105,True
5,4,6,77,71,True
10,3,6,77,71,True
17,3,6,77,71,True
20,4,6,77,71,True
29,2,6,77,71,True
31,4,6,77,71,True
42,4,6,77,71,True
55,2,6,110,104,True
62,1,6,110,104,True
68,1,6,44,38,True
73,3,6,110,104,True
74,2,6,110,104,True
78,2,6,110,104,True
92,2,6,110,104,True
98,2,6,110,104,True
3,4,7,112,105,True
4,2,7,77,70,True
8,1,7,112,105,True
10,4,7,77,70,True
13,2,7,112,105,True
16,1,7,50,43,True
27,3,7,77,70,True
30,2,7,77,70,True
35,3,7,112,105,True
36,2,7,77,70,True
41,1,7,77,70,True
46,1,7,77,70,True
47,6,7,77,70,True
48,2,7,77,70,True
49,2,7,77,70,True
50,4,7,110,103,True
56,2,7,110,103,True
59,1,7,110,103,True
60,3,7,110,103,True
63,1,7,110,103,True
65,3,7,110,103,True
67,2,7,110,103,True
71,1,7,44,37,True
75,3,7,110,103,True
77,2,7,44,37,True
78,3,7,110,103,True
82,3,7,110,103,True
85,2,7,110,103,True
86,4,7,135,128,True
95,5,7,110,103,True
99,2,7,44,37,True
1,2,8,77,69,True
4,3,8,77,69,True
7,2,8,77,69,True
9,1,8,77,69,True
11,2,8,77,69,True
15,1,8,77,69,True
30,3,8,77,69,True
36,3,8,77,69,True
38,1,8,77,69,True
50,5,8,110,102,True
52,4,8,110,102,True
55,3,8,110,102,True
56,3,8,110,102,True
57,4,8,77,69,True
60,4,8,110,102,True
68,2,8,44,36,True
70,3,8,110,102,True
71,2,8,44,36,True
76,1,8,110,102,True
77,3,8,44,36,True
85,3,8,110,102,True
87,1,8,110,102,True
88,2,8,110,102,True
95,6,8,110,102,True
2,3,9,77,68,True
12,2,9,77,68,True
13,3,9,112,103,True
16,2,9,50,41,True
18,2,9,77,68,True
30,4,9,77,68,True
31,5,9,77,68,True
32,2,9,77,68,True
58,1,9,110,101,True
61,2,9,110,101,True
70,4,9,110,101,True
72,1,9,110,101,True
74,3,9,110,101,True
80,2,9,110,101,True
82,4,9,110,101,True
83,3,9,44,35,True
88,3,9,110,101,True
91,3,9,110,101,True
92,3,9,110,101,True
93,3,9,110,101,True
0,1,10,77,67,True
2,4,10,77,67,True
7,3,10,77,67,True
9,2,10,77,67,True
12,3,10,77,67,True
13,4,10,112,102,True
17,4,10,77,67,True
22,2,10,50,40,True
42,5,10,77,67,True
50,6,10,110,100,True
63,2,10,110,100,True
75,4,10,110,100,True
79,2,10,110,100,True
81,1,10,44,34,True
93,4,10,110,100,True
4,4,11,77,66,True
13,5,11,112,101,True
19,1,11,77,66,True
27,4,11,77,66,True
41,2,11,77,66,True
42,6,11,77,66,True
48,3,11,77,66,True
52,5,11,110,99,True
62,2,11,110,99,True
74,4,11,110,99,True
83,4,11,50,39,True
7,4,12,77,65,True
16,3,12,77,65,True
20,5,12,77,65,True
30,5,12,77,65,True
32,3,12,77,65,True
46,2,12,77,65,True
49,3,12,77,65,True
62,3,12,110,98,True
66,3,12,110,98,True
74,5,12,110,98,True
77,4,12,44,32,True
83,5,12,50,38,True
96,2,12,110,98,True
97,4,12,110,98,True
7,5,13,77,64,True
8,2,13,112,99,True
31,6,13,77,64,True
35,4,13,112,99,True
36,4,13,77,64,True
40,3,13,77,64,True
41,3,13,77,64,True
42,7,13,77,64,True
45,3,13,77,64,True
54,2,13,50,37,True
57,5,13,77,64,True
59,2,13,110,97,True
62,4,13,110,97,True
66,4,13,110,97,True
69,3,13,110,97,True
70,5,13,110,97,True
71,3,13,44,31,True
80,3,13,110,97,True
98,3,13,110,97,True
8,3,14,112,98,True
13,6,14,112,98,True
14,2,14,77,63,True
19,2,14,77,63,True
20,6,14,77,63,True
30,6,14,77,63,True
36,5,14,77,63,True
42,8,14,77,63,True
44,3,14,77,63,True
48,4,14,77,63,True
54,3,14,50,36,True
59,3,14,110,96,True
64,4,14,110,96,True
65,4,14,110,96,True
67,3,14,110,96,True
71,4,14,110,96,True
73,4,14,110,96,True
91,4,14,110,96,True
93,5,14,110,96,True
96,3,14,110,96,True
99,3,14,50,36,True
1,3,15,112,97,True
9,3,15,77,62,True
17,5,15,77,62,True
24,1,15,77,62,True
33,1,15,77,62,True
34,3,15,77,62,True
36,6,15,77,62,True
41,4,15,77,62,True
43,2,15,77,62,True
55,4,15,110,95,True
57,6,15,77,62,True
70,6,15,110,95,True
82,5,15,110,95,True
84,3,15,110,95,True
85,4,15,110,95,True
96,4,15,110,95,True
5,5,16,77,61,True
14,3,16,77,61,True
15,2,16,77,61,True
24,2,16,77,61,True
26,4,16,77,61,True
27,5,16,77,61,True
29,3,16,77,61,True
31,7,16,77,61,True
35,5,16,112,96,True
41,5,16,77,61,True
44,4,16,77,61,True
55,5,16,110,94,True
59,4,16,110,94,True
61,3,16,110,94,True
63,3,16,110,94,True
67,4,16,110,94,True
81,2,16,110,94,True
87,2,16,110,94,True
88,4,16,117,101,True
92,4,16,110,94,True
94,6,16,110,94,True
97,5,16,110,94,True
0,2,17,112,95,True
2,5,17,77,60,True
4,5,17,77,60,True
11,3,17,77,60,True
19,3,17,77,60,True
28,2,17,77,60,True
39,3,17,77,60,True
41,6,17,77,60,True
45,4,17,112,95,True
47,7,17,112,95,True
51,1,17,110,93,True
54,4,17,110,93,True
64,5,17,110,93,True
66,5,17,110,93,True
74,6,17,110,93,True
82,6,17,110,93,True
83,6,17,50,33,True
84,4,17,110,93,True
87,3,17,110,93,True
93,6,17,110,93,True
0,3,18,112,94,True
5,6,18,77,59,True
10,5,18,77,59,True
18,3,18,77,59,True
19,4,18,77,59,True
29,4,18,112,94,True
36,7,18,77,59,True
40,4,18,77,59,True
44,5,18,77,59,True
51,2,18,110,92,True
52,6,18,110,92,True
59,5,18,110,92,True
62,5,18,110,92,True
70,7,18,110,92,True
71,5,18,110,92,True
72,2,18,110,92,True
75,5,18,110,92,True
87,4,18,110,92,True
89,1,18,117,99,True
91,5,18,110,92,True
94,7,18,110,92,True
98,4,18,110,92,True
0,4,19,112,93,True
20,7,19,112,93,True
25,1,19,77,58,True
26,5,19,77,58,True
27,6,19,77,58,True
34,4,19,112,93,True
35,6,19,112,93,True
37,2,19,77,58,True
46,3,19,77,58,True
74,7,19,110,91,True
75,6,19,110,91,True
80,4,19,110,91,True
83,7,19,110,91,True
84,5,19,110,91,True
90,2,19,117,98,True
96,5,19,110,91,True
98,5,19,110,91,True
1,4,20,112,92,True
10,6,20,77,57,True
18,4,20,77,57,True
26,6,20,77,57,True
28,3,20,77,57,True
42,9,20,77,57,True
47,8,20,112,92,True
48,5,20,77,57,True
49,4,20,77,57,True
54,5,20,110,90,True
56,4,20,110,90,True
58,2,20,110,90,True
60,5,20,110,90,True
64,6,20,110,90,True
70,8,20,110,90,True
73,5,20,110,90,True
93,7,20,110,90,True
96,6,20,110,90,True
98,6,20,110,90,True
1,5,21,112,91,True
30,7,21,77,56,True
45,5,21,112,91,True
54,6,21,110,89,True
59,6,21,110,89,True
61,4,21,110,89,True
64,7,21,110,89,True
66,6,21,110,89,True
84,6,21,110,89,True
89,2,21,117,96,True
91,6,21,110,89,True
94,8,21,110,89,True
95,7,21,110,89,True
97,6,21,110,89,True
3,5,22,112,90,True
7,6,22,77,55,True
10,7,22,77,55,True
14,4,22,77,55,True
19,5,22,77,55,True
24,3,22,77,55,True
27,7,22,77,55,True
28,4,22,77,55,True
40,5,22,112,90,True
46,4,22,112,90,True
50,7,22,110,88,True
51,3,22,110,88,True
53,4,22,110,88,True
54,7,22,110,88,True
55,6,22,110,88,True
62,6,22,110,88,True
68,3,22,110,88,True
82,7,22,110,88,True
97,7,22,110,88,True
99,4,22,110,88,True
4,6,23,77,54,True
10,8,23,77,54,True
24,4,23,77,54,True
28,5,23,77,54,True
29,5,23,112,89,True
31,8,23,77,54,True
46,5,23,112,89,True
47,9,23,112,89,True
49,5,23,77,54,True
50,8,23,110,87,True
52,7,23,110,87,True
58,3,23,110,87,True
63,4,23,110,87,True
69,4,23,110,87,True
72,3,23,110,87,True
74,8,23,110,87,True
75,7,23,110,87,True
84,7,23,110,87,True
85,5,23,110,87,True
91,7,23,110,87,True
96,7,23,110,87,True
99,5,23,110,87,True
1,6,24,112,88,True
2,6,24,112,88,True
9,4,24,77,53,True
11,4,24,77,53,True
15,3,24,77,53,True
26,7,24,77,53,True
29,6,24,112,88,True
43,3,24,77,53,True
49,6,24,77,53,True
54,8,24,110,86,True
55,7,24,110,86,True
58,4,24,110,86,True
70,9,24,110,86,True
79,3,24,110,86,True
82,8,24,110,86,True
86,5,24,135,111,True
90,3,24,117,93,True
95,8,24,110,86,True
1,7,25,112,87,True
8,4,25,112,87,True
17,6,25,77,52,True
23,3,25,77,52,True
24,5,25,77,52,True
27,8,25,77,52,True
37,3,25,77,52,True
38,2,25,77,52,True
41,7,25,77,52,True
50,9,25,110,85,True
62,7,25,110,85,True
66,7,25,110,85,True
67,5,25,110,85,True
69,5,25,117,92,True
71,6,25,110,85,True
91,8,25,110,85,True
99,6,25,110,85,True
12,4,26,77,51,True
16,4,26,77,51,True
19,6,26,77,51,True
20,8,26,112,86,True
23,4,26,77,51,True
29,7,26,112,86,True
33,2,26,112,86,True
36,8,26,112,86,True
38,3,26,77,51,True
39,4,26,77,51,True
40,6,26,112,86,True
41,8,26,77,51,True
50,10,26,110,84,True
51,4,26,110,84,True
53,5,26,110,84,True
54,9,26,110,84,True
58,5,26,110,84,True
62,8,26,110,84,True
67,6,26,110,84,True
71,7,26,110,84,True
77,5,26,110,84,True
84,8,26,110,84,True
87,5,26,110,84,True
89,3,26,117,91,True
95,9,26,110,84,True
96,8,26,110,84,True
1,8,27,112,85,True
10,9,27,77,50,True
13,7,27,112,85,True
15,4,27,112,85,True
23,5,27,77,50,True
31,9,27,77,50,True
34,5,27,112,85,True
38,4,27,77,50,True
41,9,27,77,50,True
48,6,27,112,85,True
49,7,27,77,50,True
60,6,27,135,108,True
62,9,27,110,83,True
74,9,27,110,83,True
78,4,27,110,83,True
80,5,27,117,90,True
85,6,27,110,83,True
92,5,27,110,83,True
5,7,28,77,49,True
7,7,28,77,49,True
12,5,28,77,49,True
23,6,28,77,49,True
26,8,28,77,49,True
29,8,28,112,84,True
31,10,28,77,49,True
34,6,28,112,84,True
35,7,28,112,84,True
36,9,28,112,84,True
47,10,28,112,84,True
49,8,28,77,49,True
50,11,28,110,82,True
55,8,28,110,82,True
60,7,28,135,107,True
70,10,28,110,82,True
71,8,28,110,82,True
73,6,28,110,82,True
80,6,28,117,89,True
82,9,28,117,89,True
86,6,28,135,107,True
92,6,28,117,89,True
94,9,28,110,82,True
99,7,28,110,82,True
1,9,29,112,83,True
18,5,29,77,48,True
20,9,29,112,83,True
26,9,29,77,48,True
35,8,29,112,83,True
38,5,29,112,83,True
47,11,29,112,83,True
48,7,29,112,83,True
49,9,29,77,48,True
50,12,29,110,81,True
51,5,29,110,81,True
53,6,29,110,81,True
57,7,29,110,81,True
58,6,29,110,81,True
65,5,29,110,81,True
66,8,29,110,81,True
77,6,29,110,81,True
80,7,29,117,88,True
81,3,29,110,81,True
84,9,29,110,81,True
85,7,29,110,81,True
87,6,29,110,81,True
90,4,29,117,88,True
94,10,29,110,81,True
97,8,29,110,81,True
98,7,29,110,81,True
4,7,30,77,47,True
6,2,30,112,82,True
16,5,30,77,47,True
21,2,30,112,82,True
22,3,30,77,47,True
26,10,30,77,47,True
34,7,30,112,82,True
35,9,30,112,82,True
37,4,30,112,82,True
46,6,30,112,82,True
55,9,30,110,80,True
59,7,30,110,80,True
60,8,30,135,105,True
62,10,30,110,80,True
68,4,30,110,80,True
72,4,30,110,80,True
77,7,30,110,80,True
87,7,30,110,80,True
91,9,30,117,87,True
5,8,31,77,46,True
7,8,31,77,46,True
10,10,31,77,46,True
14,5,31,112,81,True
15,5,31,112,81,True
18,6,31,77,46,True
40,7,31,112,81,True
47,12,31,112,81,True
59,8,31,110,79,True
68,5,31,110,79,True
76,2,31,110,79,True
82,10,31,117,86,True
86,7,31,135,104,True
88,5,31,117,86,True
95,10,31,110,79,True
96,9,31,110,79,True
2,7,32,112,80,True
5,9,32,77,45,True
