source,version,generation_slot,completion_slot,delay,completed
2,1,0,63,63,True
5,1,0,63,63,True
6,1,0,63,63,True
17,1,0,63,63,True
20,1,0,63,63,True
23,1,0,63,63,True
25,1,0,86,86,True
27,1,0,63,63,True
42,1,0,63,63,True
43,1,0,92,92,True
47,1,0,63,63,True
59,1,0,47,47,True
71,1,0,71,71,True
84,1,0,71,71,True
85,1,0,49,49,True
90,1,0,71,71,True
91,1,0,71,71,True
92,1,0,71,71,True
4,1,1,63,62,True
8,1,1,63,62,True
18,1,1,63,62,True
19,1,1,63,62,True
21,1,1,58,57,True
33,1,1,63,62,True
49,1,1,63,62,True
52,1,1,49,48,True
53,1,1,71,70,True
55,1,1,71,70,True
70,1,1,49,48,True
71,2,1,71,70,True
75,1,1,157,156,True
83,1,1,71,70,True
89,1,1,71,70,True
93,1,1,71,70,True
98,1,1,71,70,True
5,2,2,63,61,True
9,1,2,63,61,True
22,1,2,63,61,True
26,1,2,119,117,True
32,1,2,63,61,True
35,1,2,63,61,True
39,1,2,63,61,True
42,2,2,63,61,True
45,1,2,63,61,True
46,1,2,63,61,True
49,2,2,63,61,True
64,1,2,49,47,True
65,1,2,71,69,True
68,1,2,71,69,True
78,1,2,49,47,True
85,2,2,71,69,True
87,1,2,71,69,True
91,2,2,71,69,True
92,2,2,71,69,True
14,1,3,63,60,True
29,1,3,63,60,True
34,1,3,63,60,True
44,1,3,63,60,True
48,1,3,63,60,True
49,3,3,63,60,True
53,2,3,71,68,True
56,1,3,71,68,True
57,1,3,71,68,True
61,1,3,71,68,True
63,1,3,119,116,True
64,2,3,71,68,True
66,1,3,71,68,True
81,1,3,71,68,True
2,2,4,92,88,True
6,2,4,63,59,True
10,1,4,63,59,True
13,1,4,63,59,True
21,2,4,58,54,True
29,2,4,63,59,True
31,1,4,63,59,True
34,2,4,63,59,True
40,1,4,63,59,True
44,2,4,63,59,True
49,4,4,63,59,True
50,1,4,71,67,True
54,1,4,71,67,True
59,2,4,71,67,True
62,1,4,58,54,True
67,1,4,71,67,True
75,2,4,157,153,True
77,1,4,71,67,True
79,1,4,119,115,True
90,2,4,71,67,True
94,1,4,71,67,True
95,1,4,71,67,True
2,3,5,92,87,True
6,3,5,63,58,True
20,2,5,63,58,True
30,1,5,63,58,True
35,2,5,63,58,True
40,2,5,63,58,True
43,2,5,92,87,True
60,1,5,71,66,True
67,2,5,71,66,True
69,1,5,71,66,True
71,3,5,71,66,True
80,1,5,71,66,True
84,2,5,71,66,True
87,2,5,71,66,True
91,3,5,71,66,True
97,1,5,71,66,True
99,1,5,71,66,True
1,1,6,63,57,True
4,2,6,63,57,True
6,4,6,63,57,True
11,1,6,63,57,True
17,2,6,63,57,True
18,2,6,63,57,True
21,3,6,63,57,True
26,2,6,119,113,True
27,2,6,63,57,True
30,2,6,63,57,True
31,2,6,131,125,True
33,2,6,63,57,True
37,1,6,63,57,True
57,2,6,71,65,True
62,2,6,58,52,True
70,2,6,71,65,True
80,2,6,71,65,True
95,2,6,71,65,True
0,1,7,92,85,True
8,2,7,63,56,True
15,1,7,63,56,True
17,3,7,63,56,True
23,2,7,63,56,True
27,3,7,63,56,True
32,2,7,92,85,True
36,1,7,92,85,True
47,2,7,63,56,True
60,2,7,71,64,True
61,2,7,71,64,True
65,2,7,71,64,True
67,3,7,71,64,True
77,2,7,71,64,True
99,2,7,71,64,True
9,2,8,63,55,True
14,2,8,63,55,True
20,3,8,63,55,True
21,4,8,63,55,True
24,1,8,63,55,True
28,1,8,63,55,True
30,3,8,63,55,True
36,2,8,92,84,True
38,1,8,63,55,True
40,3,8,63,55,True
43,3,8,92,84,True
46,2,8,63,55,True
60,3,8,71,63,True
63,2,8,119,111,True
66,2,8,71,63,True
67,4,8,71,63,True
68,2,8,71,63,True
74,1,8,71,63,True
78,2,8,71,63,True
89,2,8,71,63,True
90,3,8,71,63,True
95,3,8,71,63,True
96,1,8,71,63,True
99,3,8,71,63,True
10,2,9,63,54,True
14,3,9,63,54,True
18,3,9,63,54,True
20,4,9,63,54,True
25,2,9,86,77,True
36,3,9,92,83,True
39,2,9,63,54,True
43,4,9,92,83,True
45,2,9,63,54,True
48,2,9,92,83,True
50,2,9,71,62,True
51,1,9,71,62,True
56,2,9,71,62,True
66,3,9,71,62,True
67,5,9,71,62,True
80,3,9,71,62,True
83,2,9,71,62,True
86,1,9,71,62,True
97,2,9,71,62,True
2,4,10,92,82,True
5,3,10,63,53,True
6,5,10,63,53,True
14,4,10,63,53,True
23,3,10,63,53,True
28,2,10,63,53,True
33,3,10,92,82,True
34,3,10,63,53,True
40,4,10,63,53,True
49,5,10,63,53,True
50,3,10,71,61,True
56,3,10,71,61,True
66,4,10,71,61,True
68,3,10,71,61,True
92,3,10,71,61,True
96,2,10,71,61,True
2,5,11,92,81,True
21,5,11,63,52,True
24,2,11,63,52,True
25,3,11,86,75,True
32,3,11,92,81,True
34,4,11,63,52,True
46,3,11,63,52,True
47,3,11,63,52,True
49,6,11,63,52,True
56,4,11,71,60,True
57,3,11,71,60,True
59,3,11,119,108,True
71,4,11,71,60,True
73,1,11,71,60,True
76,1,11,71,60,True
80,4,11,71,60,True
92,4,11,71,60,True
93,2,11,119,108,True
94,2,11,71,60,True
96,3,11,71,60,True
99,4,11,71,60,True
0,2,12,92,80,True
1,2,12,63,51,True
3,1,12,63,51,True
4,3,12,63,51,True
12,1,12,71,59,True
20,5,12,63,51,True
31,3,12,131,119,True
47,4,12,63,51,True
48,3,12,92,80,True
49,7,12,63,51,True
54,2,12,71,59,True
59,4,12,119,107,True
60,4,12,71,59,True
61,3,12,71,59,True
71,5,12,71,59,True
78,3,12,71,59,True
82,1,12,71,59,True
85,3,12,71,59,True
87,3,12,71,59,True
90,4,12,71,59,True
93,3,12,119,107,True
94,3,12,71,59,True
95,4,12,71,59,True
5,4,13,63,50,True
7,1,13,63,50,True
16,1,13,63,50,True
21,6,13,71,58,True
22,2,13,63,50,True
23,4,13,63,50,True
28,3,13,63,50,True
32,4,13,92,79,True
37,2,13,63,50,True
42,3,13,63,50,True
43,5,13,92,79,True
58,1,13,119,106,True
66,5,13,71,58,True
67,6,13,71,58,True
68,4,13,71,58,True
86,2,13,71,58,True
91,4,13,119,106,True
96,4,13,71,58,True
2,6,14,92,78,True
8,3,14,63,49,True
9,3,14,92,78,True
10,3,14,63,49,True
13,2,14,63,49,True
21,7,14,71,57,True
23,5,14,63,49,True
28,4,14,63,49,True
44,3,14,92,78,True
45,3,14,63,49,True
46,4,14,63,49,True
48,4,14,92,78,True
50,4,14,71,57,True
58,2,14,119,105,True
71,6,14,71,57,True
79,2,14,119,105,True
81,2,14,71,57,True
2,7,15,92,77,True
3,2,15,63,48,True
7,2,15,63,48,True
15,2,15,63,48,True
25,4,15,86,71,True
45,4,15,63,48,True
51,2,15,71,56,True
57,4,15,157,142,True
64,3,15,71,56,True
67,7,15,71,56,True
83,3,15,71,56,True
88,1,15,71,56,True
95,5,15,71,56,True
99,5,15,71,56,True
1,3,16,63,47,True
2,8,16,92,76,True
24,3,16,63,47,True
28,5,16,63,47,True
30,4,16,63,47,True
33,4,16,92,76,True
34,5,16,92,76,True
37,3,16,63,47,True
38,2,16,63,47,True
39,3,16,92,76,True
40,5,16,63,47,True
41,1,16,63,47,True
46,5,16,63,47,True
58,3,16,119,103,True
64,4,16,71,55,True
76,2,16,71,55,True
80,5,16,71,55,True
85,4,16,71,55,True
88,2,16,71,55,True
99,6,16,71,55,True
4,4,17,63,46,True
5,5,17,63,46,True
14,5,17,63,46,True
15,3,17,63,46,True
28,6,17,63,46,True
40,6,17,63,46,True
47,5,17,63,46,True
57,5,17,157,140,True
72,1,17,71,54,True
76,3,17,71,54,True
93,4,17,119,102,True
95,6,17,71,54,True
97,3,17,71,54,True
1,4,18,63,45,True
10,4,18,63,45,True
11,2,18,63,45,True
14,6,18,63,45,True
15,4,18,63,45,True
20,6,18,63,45,True
21,8,18,71,53,True
23,6,18,63,45,True
38,3,18,63,45,True
40,7,18,63,45,True
42,4,18,92,74,True
43,6,18,92,74,True
48,5,18,92,74,True
49,8,18,86,68,True
56,5,18,71,53,True
58,4,18,119,101,True
65,3,18,71,53,True
71,7,18,71,53,True
74,2,18,71,53,True
76,4,18,71,53,True
79,3,18,119,101,True
82,2,18,119,101,True
84,3,18,71,53,True
87,4,18,71,53,True
97,4,18,71,53,True
7,3,19,63,44,True
18,4,19,63,44,True
20,7,19,63,44,True
26,3,19,119,100,True
29,3,19,63,44,True
34,6,19,92,73,True
38,4,19,63,44,True
45,5,19,63,44,True
47,6,19,63,44,True
61,4,19,157,138,True
63,3,19,119,100,True
68,5,19,71,52,True
70,3,19,71,52,True
75,3,19,157,138,True
81,3,19,71,52,True
84,4,19,71,52,True
86,3,19,71,52,True
89,3,19,71,52,True
91,5,19,119,100,True
6,6,20,92,72,True
10,5,20,63,43,True
13,3,20,86,66,True
19,2,20,92,72,True
23,7,20,63,43,True
28,7,20,63,43,True
29,4,20,63,43,True
31,4,20,131,111,True
35,3,20,63,43,True
37,4,20,92,72,True
42,5,20,92,72,True
45,6,20,63,43,True
47,7,20,63,43,True
50,5,20,157,137,True
51,3,20,71,51,True
52,2,20,71,51,True
54,3,20,157,137,True
55,2,20,71,51,True
58,5,20,119,99,True
67,8,20,71,51,True
74,3,20,71,51,True
86,4,20,71,51,True
93,5,20,157,137,True
1,5,21,63,42,True
4,5,21,63,42,True
5,6,21,63,42,True
8,4,21,63,42,True
12,2,21,71,50,True
30,5,21,63,42,True
31,5,21,131,110,True
35,4,21,63,42,True
40,8,21,63,42,True
44,4,21,92,71,True
57,6,21,157,136,True
60,5,21,119,98,True
63,4,21,119,98,True
68,6,21,71,50,True
70,4,21,71,50,True
73,2,21,71,50,True
75,4,21,157,136,True
77,3,21,71,50,True
79,4,21,119,98,True
81,4,21,71,50,True
86,5,21,71,50,True
0,3,22,92,70,True
12,3,22,71,49,True
14,7,22,92,70,True
22,3,22,92,70,True
27,4,22,92,70,True
31,6,22,131,109,True
33,5,22,92,70,True
35,5,22,63,41,True
44,5,22,92,70,True
46,6,22,131,109,True
63,5,22,119,97,True
65,4,22,71,49,True
68,7,22,71,49,True
72,2,22,71,49,True
76,5,22,71,49,True
78,4,22,71,49,True
80,6,22,71,49,True
81,5,22,71,49,True
89,4,22,71,49,True
91,6,22,119,97,True
97,5,22,71,49,True
98,2,22,119,97,True
6,7,23,92,69,True
8,5,23,92,69,True
11,3,23,63,40,True
17,4,23,92,69,True
18,5,23,92,69,True
24,4,23,63,40,True
26,4,23,119,96,True
28,8,23,63,40,True
29,5,23,63,40,True
30,6,23,63,40,True
33,6,23,92,69,True
38,5,23,63,40,True
43,7,23,92,69,True
53,3,23,71,48,True
55,3,23,71,48,True
63,6,23,119,96,True
69,2,23,119,96,True
75,5,23,157,134,True
82,3,23,119,96,True
85,5,23,119,96,True
86,6,23,71,48,True
92,5,23,71,48,True
95,7,23,71,48,True
0,4,24,92,68,True
5,7,24,63,39,True
20,8,24,92,68,True
22,4,24,92,68,True
26,5,24,119,95,True
29,6,24,63,39,True
31,7,24,131,107,True
34,7,24,92,68,True
36,4,24,92,68,True
45,7,24,86,62,True
53,4,24,157,133,True
63,7,24,119,95,True
65,5,24,71,47,True
68,8,24,71,47,True
70,5,24,71,47,True
78,5,24,71,47,True
87,5,24,71,47,True
89,5,24,71,47,True
92,6,24,71,47,True
94,4,24,119,95,True
95,8,24,71,47,True
1,6,25,63,38,True
3,3,25,63,38,True
9,4,25,92,67,True
11,4,25,63,38,True
16,2,25,63,38,True
19,3,25,92,67,True
22,5,25,92,67,True
28,9,25,63,38,True
32,5,25,92,67,True
34,8,25,92,67,True
38,6,25,92,67,True
54,4,25,157,132,True
65,6,25,71,46,True
69,3,25,119,94,True
77,4,25,157,132,True
84,5,25,71,46,True
88,3,25,71,46,True
89,6,25,71,46,True
90,5,25,119,94,True
93,6,25,157,132,True
98,3,25,119,94,True
0,5,26,92,66,True
2,9,26,92,66,True
15,5,26,86,60,True
16,3,26,92,66,True
17,5,26,92,66,True
22,6,26,92,66,True
27,5,26,92,66,True
48,6,26,92,66,True
49,9,26,86,60,True
58,6,26,119,93,True
59,5,26,119,93,True
66,6,26,119,93,True
68,9,26,71,45,True
77,5,26,157,131,True
78,6,26,71,45,True
81,6,26,71,45,True
82,4,26,119,93,True
92,7,26,71,45,True
96,5,26,71,45,True
97,6,26,71,45,True
0,6,27,92,65,True
2,10,27,92,65,True
4,6,27,131,104,True
10,6,27,92,65,True
18,6,27,92,65,True
38,7,27,92,65,True
42,6,27,92,65,True
46,7,27,131,104,True
49,10,27,86,59,True
56,6,27,119,92,True
60,6,27,119,92,True
69,4,27,119,92,True
70,6,27,71,44,True
71,8,27,119,92,True
76,6,27,71,44,True
80,7,27,71,44,True
83,4,27,119,92,True
88,4,27,71,44,True
93,7,27,157,130,True
0,7,28,92,64,True
3,4,28,63,35,True
5,8,28,63,35,True
7,4,28,92,64,True
8,6,28,92,64,True
9,5,28,92,64,True
21,9,28,71,43,True
22,7,28,92,64,True
27,6,28,92,64,True
31,8,28,131,103,True
37,5,28,131,103,True
43,8,28,92,64,True
57,7,28,157,129,True
69,5,28,119,91,True
73,3,28,119,91,True
92,8,28,71,43,True
94,5,28,119,91,True
6,8,29,92,63,True
7,5,29,92,63,True
9,6,29,92,63,True
11,5,29,92,63,True
13,4,29,86,57,True
14,8,29,92,63,True
16,4,29,92,63,True
18,7,29,92,63,True
19,4,29,92,63,True
20,9,29,92,63,True
23,8,29,86,57,True
26,6,29,119,90,True
29,7,29,63,34,True
43,9,29,92,63,True
45,8,29,86,57,True
47,8,29,86,57,True
48,7,29,92,63,True
50,6,29,157,128,True
55,4,29,71,42,True
61,5,29,157,128,True
77,6,29,157,128,True
88,5,29,71,42,True
89,7,29,119,90,True
90,6,29,119,90,True
91,7,29,119,90,True
98,4,29,119,90,True
0,8,30,92,62,True
8,7,30,92,62,True
12,4,30,71,41,True
14,9,30,92,62,True
36,5,30,92,62,True
45,9,30,86,56,True
47,9,30,92,62,True
48,8,30,92,62,True
56,7,30,119,89,True
64,5,30,71,41,True
67,9,30,119,89,True
70,7,30,71,41,True
77,7,30,157,127,True
79,5,30,119,89,True
81,7,30,119,89,True
86,7,30,119,89,True
94,6,30,119,89,True
96,6,30,157,127,True
3,5,31,86,55,True
22,8,31,92,61,True
35,6,31,92,61,True
38,8,31,92,61,True
43,10,31,92,61,True
44,6,31,92,61,True
46,8,31,131,100,True
47,10,31,92,61,True
56,8,31,119,88,True
58,7,31,119,88,True
63,8,31,119,88,True
70,8,31,71,40,True
92,9,31,71,40,True
95,9,31,157,126,True
3,6,32,86,54,True
13,5,32,92,60,True
27,7,32,92,60,True
29,8,32,92,60,True
33,7,32,131,99,True
37,6,32,131,99,True
40,9,32,131,99,True
42,7,32,92,60,True
46,9,32,131,99,True
56,9,32,119,87,True
60,7,32,119,87,True
65,7,32,157,125,True
67,10,32,119,87,True
68,10,32,119,87,True
72,3,32,157,125,True
77,8,32,157,125,True
82,5,32,119,87,True
97,7,32,119,87,True
22,9,33,92,59,True
23,9,33,86,53,True
26,7,33,204,171,True
27,8,33,92,59,True
28,10,33,92,59,True
41,2,33,86,53,True
43,11,33,92,59,True
44,7,33,92,59,True
47,11,33,92,59,True
52,3,33,157,124,True
54,5,33,157,124,True
59,6,33,119,86,True
67,11,33,119,86,True
73,4,33,119,86,True
75,6,33,157,124,True
82,6,33,119,86,True
85,6,33,119,86,True
94,7,33,119,86,True
95,10,33,157,124,True
99,7,33,119,86,True
0,9,34,92,58,True
3,7,34,86,52,True
7,6,34,92,58,True
14,10,34,92,58,True
30,7,34,92,58,True
36,6,34,92,58,True
39,4,34,92,58,True
43,12,34,92,58,True
47,12,34,92,58,True
54,6,34,157,123,True
55,5,34,71,37,True
71,9,34,119,85,True
77,9,34,157,123,True
78,7,34,119,85,True
83,5,34,119,85,True
92,10,34,157,123,True
93,8,34,157,123,True
14,11,35,92,57,True
15,6,35,92,57,True
