source,version,generation_slot,completion_slot,delay,completed
84,1,0,82,82,True
91,1,0,82,82,True
18,1,1,88,87,True
33,1,1,116,115,True
83,1,1,150,149,True
98,1,1,82,81,True
35,1,2,116,114,True
64,1,2,82,80,True
65,1,2,82,80,True
85,1,2,57,55,True
87,1,2,57,55,True
91,2,2,82,80,True
49,1,3,116,113,True
63,1,3,57,54,True
64,2,3,82,79,True
13,1,4,116,112,True
31,1,4,88,84,True
34,1,4,116,112,True
44,1,4,116,112,True
54,1,4,82,78,True
75,1,4,82,78,True
77,1,4,135,131,True
2,1,5,74,69,True
30,1,5,74,69,True
60,1,5,82,77,True
80,1,5,57,52,True
87,2,5,135,130,True
97,1,5,57,52,True
99,1,5,82,77,True
6,1,6,88,82,True
11,1,6,74,68,True
26,1,6,74,68,True
30,2,6,74,68,True
37,1,6,88,82,True
80,2,6,57,51,True
0,1,7,116,109,True
61,1,7,82,75,True
77,2,7,135,128,True
99,2,7,82,75,True
9,1,8,74,66,True
24,1,8,116,108,True
40,1,8,116,108,True
46,1,8,88,80,True
18,2,9,88,79,True
25,1,9,116,107,True
36,1,9,88,79,True
50,1,9,150,141,True
67,1,9,82,73,True
80,3,9,57,48,True
97,2,9,57,48,True
2,2,10,74,64,True
28,1,10,74,64,True
66,1,10,88,78,True
68,1,10,150,140,True
2,3,11,74,63,True
24,2,11,116,105,True
3,1,12,116,104,True
47,1,12,116,104,True
48,1,12,88,76,True
49,2,12,116,104,True
59,1,12,82,70,True
90,1,12,135,123,True
95,1,12,57,45,True
5,1,13,116,103,True
23,1,13,116,103,True
43,1,13,116,103,True
45,1,14,88,74,True
48,2,14,88,74,True
79,1,14,82,68,True
81,1,14,82,68,True
25,2,15,116,101,True
51,1,15,82,67,True
57,1,15,82,67,True
37,2,16,88,72,True
39,1,16,88,72,True
58,1,16,57,41,True
85,2,16,57,41,True
88,1,16,82,66,True
5,2,17,116,99,True
14,1,17,116,99,True
15,1,17,116,99,True
57,2,17,135,118,True
72,1,17,82,65,True
93,1,17,135,118,True
