source,version,generation_slot,completion_slot,delay,completed
1,1,0,69,69,True
50,1,0,116,116,True
76,1,0,62,62,True
78,1,0,24,24,True
18,1,1,69,68,True
20,1,1,69,68,True
53,1,1,62,61,True
57,1,1,62,61,True
4,1,2,69,67,True
15,1,2,69,67,True
90,1,2,32,30,True
51,1,3,62,59,True
59,1,3,62,59,True
60,1,3,62,59,True
81,1,3,62,59,True
95,1,3,62,59,True
96,1,3,62,59,True
12,1,4,147,143,True
15,2,4,69,65,True
48,1,4,69,65,True
66,1,4,62,58,True
78,2,4,116,112,True
7,1,5,69,64,True
62,1,5,62,57,True
1,2,6,69,63,True
5,1,6,57,51,True
15,3,6,69,63,True
52,1,6,62,56,True
76,2,6,62,56,True
87,1,6,116,110,True
88,1,6,62,56,True
3,1,7,69,62,True
29,1,7,69,62,True
32,1,7,69,62,True
60,2,7,62,55,True
97,1,7,116,109,True
16,1,8,57,49,True
19,1,8,69,61,True
23,1,8,69,61,True
66,2,8,62,54,True
82,1,8,54,46,True
89,1,8,116,108,True
24,1,9,147,138,True
36,1,9,93,84,True
38,1,9,57,48,True
42,1,9,69,60,True
44,1,9,69,60,True
56,1,9,62,53,True
81,2,9,62,53,True
84,1,9,138,129,True
94,1,9,138,129,True
9,1,10,69,59,True
13,1,10,93,83,True
14,1,10,69,59,True
33,1,10,147,137,True
51,2,10,62,52,True
88,2,10,62,52,True
98,1,10,62,52,True
0,1,11,69,58,True
14,2,11,69,58,True
65,1,11,93,82,True
78,3,11,116,105,True
86,1,11,62,51,True
90,2,11,93,82,True
12,2,12,147,135,True
14,3,12,69,57,True
26,1,12,69,57,True
27,1,12,93,81,True
49,1,12,93,81,True
58,1,12,62,50,True
48,2,13,69,56,True
13,2,14,93,79,True
37,1,14,147,133,True
62,2,14,138,124,True
90,3,14,93,79,True
15,4,15,69,54,True
27,2,15,93,78,True
37,2,15,147,132,True
46,1,15,147,132,True
54,1,15,62,47,True
73,1,15,62,47,True
12,3,16,147,131,True
27,3,16,93,77,True
31,1,16,69,53,True
50,2,16,116,100,True
65,2,16,93,77,True
67,1,16,116,100,True
78,4,16,116,100,True
81,3,16,116,100,True
96,2,16,62,46,True
7,2,17,147,130,True
41,1,17,69,52,True
82,2,17,62,45,True
87,2,17,116,99,True
42,2,18,69,51,True
51,3,18,62,44,True
75,1,18,62,44,True
99,1,18,116,98,True
1,3,19,85,66,True
25,1,19,62,43,True
26,2,19,147,128,True
28,1,19,93,74,True
44,2,19,93,74,True
54,2,19,62,43,True
96,3,19,62,43,True
0,2,20,69,49,True
21,1,20,93,73,True
33,2,20,147,127,True
86,2,20,62,42,True
3,2,21,147,126,True
8,1,21,147,126,True
15,5,21,147,126,True
28,2,21,93,72,True
48,3,21,69,48,True
50,3,21,116,95,True
64,1,21,116,95,True
85,1,21,62,41,True
94,2,21,138,117,True
31,2,22,93,71,True
36,2,22,93,71,True
57,2,22,138,116,True
60,3,22,116,94,True
66,3,22,62,40,True
94,3,22,138,116,True
3,3,23,147,124,True
6,1,23,69,46,True
48,4,23,147,124,True
67,2,23,116,93,True
91,1,23,116,93,True
18,2,24,147,123,True
27,4,24,93,69,True
31,3,24,93,69,True
39,1,24,69,45,True
41,2,24,147,123,True
45,1,24,93,69,True
80,1,24,116,92,True
11,1,25,147,122,True
23,2,25,93,68,True
35,1,25,69,44,True
43,1,25,85,60,True
44,3,25,93,68,True
46,2,25,147,122,True
52,2,25,116,91,True
6,2,26,147,121,True
20,2,26,147,121,True
79,1,26,116,90,True
6,3,27,147,120,True
9,2,27,147,120,True
10,1,27,93,66,True
29,2,27,147,120,True
41,3,27,147,120,True
77,1,27,116,89,True
50,4,28,116,88,True
73,2,28,116,88,True
98,2,28,138,110,True
21,2,29,93,64,True
50,5,29,116,87,True
78,5,29,116,87,True
16,2,30,85,55,True
18,3,30,147,117,True
37,3,30,147,117,True
58,2,30,116,86,True
60,4,30,116,86,True
86,3,30,138,108,True
88,3,30,116,86,True
30,1,31,93,62,True
48,5,31,147,116,True
49,2,31,93,62,True
50,6,31,116,85,True
65,3,31,93,62,True
68,1,31,116,85,True
85,2,31,62,31,True
25,2,32,85,53,True
61,1,32,116,84,True
41,4,33,147,114,True
42,3,33,147,114,True
81,4,33,116,83,True
31,4,34,93,59,True
50,7,34,116,82,True
51,4,34,138,104,True
56,2,34,138,104,True
95,2,34,138,104,True
14,4,35,147,112,True
52,3,35,116,81,True
8,2,36,152,116,True
27,5,36,93,57,True
55,1,36,138,102,True
69,1,36,138,102,True
73,3,36,116,80,True
78,6,36,138,102,True
89,2,36,116,80,True
92,1,36,116,80,True
10,2,37,147,110,True
44,4,37,147,110,True
58,3,37,138,101,True
59,2,37,116,79,True
63,1,37,116,79,True
74,1,37,116,79,True
87,3,37,138,101,True
4,2,38,147,109,True
17,1,38,147,109,True
31,5,38,147,109,True
50,8,38,116,78,True
74,2,38,116,78,True
76,3,38,116,78,True
6,4,39,147,108,True
40,1,39,93,54,True
44,5,39,147,108,True
50,9,39,116,77,True
55,2,39,138,99,True
71,1,39,138,99,True
5,2,40,85,45,True
11,2,40,147,107,True
69,2,40,138,98,True
84,2,40,138,98,True
90,4,40,93,53,True
16,3,42,100,58,True
19,2,42,93,51,True
52,4,42,116,74,True
75,2,42,116,74,True
98,3,42,138,96,True
18,4,43,147,104,True
42,4,43,147,104,True
44,6,43,147,104,True
65,4,43,116,73,True
91,2,43,178,135,True
98,4,43,138,95,True
76,4,44,138,94,True
6,5,45,147,102,True
28,3,45,147,102,True
45,2,45,147,102,True
64,2,45,138,93,True
84,3,45,138,93,True
20,3,46,147,101,True
51,5,46,138,92,True
66,4,46,178,132,True
74,3,46,138,92,True
87,4,46,138,92,True
6,6,47,147,100,True
23,3,47,147,100,True
34,1,47,147,100,True
59,3,47,178,131,True
75,3,47,116,69,True
80,2,47,138,91,True
8,3,48,152,104,True
17,2,48,147,99,True
32,2,48,147,99,True
34,2,48,147,99,True
43,2,48,152,104,True
63,2,48,138,90,True
31,6,49,147,98,True
39,2,49,147,98,True
40,2,49,147,98,True
58,4,49,178,129,True
64,3,49,138,89,True
6,7,50,147,97,True
25,3,50,152,102,True
44,7,50,147,97,True
21,3,51,147,96,True
69,3,51,138,87,True
90,5,51,116,65,True
98,5,51,138,87,True
16,4,52,100,48,True
25,4,52,152,100,True
46,3,52,147,95,True
51,6,52,138,86,True
65,5,52,178,126,True
88,4,52,178,126,True
1,4,53,152,99,True
31,7,53,147,94,True
32,3,53,147,94,True
51,7,53,138,85,True
12,4,54,147,93,True
26,3,54,152,98,True
46,4,54,147,93,True
81,5,54,138,84,True
18,5,55,147,92,True
36,3,55,147,92,True
56,3,55,138,83,True
87,5,55,178,123,True
93,1,55,138,83,True
41,5,56,147,91,True
76,5,56,138,82,True
86,4,56,138,82,True
9,3,57,147,90,True
48,6,57,152,95,True
50,10,57,138,81,True
64,4,57,138,81,True
72,1,57,138,81,True
40,3,58,147,89,True
49,3,58,147,89,True
56,4,58,138,80,True
93,2,58,138,80,True
86,5,59,138,79,True
88,5,59,178,119,True
29,3,60,147,87,True
70,1,60,138,78,True
80,3,60,138,78,True
93,3,60,138,78,True
19,3,61,147,86,True
27,6,61,147,86,True
81,6,61,178,117,True
95,3,61,178,117,True
0,3,62,147,85,True
59,4,62,178,116,True
61,2,62,138,76,True
99,2,62,178,116,True
1,5,63,152,89,True
56,5,63,138,75,True
71,2,63,138,75,True
22,1,64,147,83,True
26,4,64,152,88,True
90,6,64,178,114,True
0,4,65,147,82,True
1,6,65,152,87,True
3,4,65,147,82,True
18,6,66,147,81,True
23,4,66,147,81,True
72,2,66,178,112,True
3,5,67,152,85,True
5,3,67,152,85,True
9,4,67,152,85,True
26,5,67,152,85,True
45,3,67,152,85,True
54,3,67,178,111,True
85,3,67,138,71,True
11,3,68,147,79,True
49,4,68,147,79,True
50,11,68,138,70,True
63,3,68,138,70,True
85,4,68,138,70,True
36,4,69,147,78,True
42,5,69,147,78,True
43,3,69,152,83,True
68,2,69,178,109,True
38,2,70,147,77,True
54,4,70,178,108,True
63,4,70,138,68,True
92,2,70,138,68,True
96,4,70,178,108,True
21,4,71,147,76,True
26,6,71,152,81,True
44,8,71,147,76,True
53,2,71,178,107,True
62,3,71,178,107,True
75,4,71,178,107,True
84,4,71,178,107,True
88,6,71,178,107,True
97,2,71,178,107,True
13,3,72,147,75,True
33,3,72,147,75,True
50,12,72,178,106,True
54,5,72,178,106,True
58,5,72,178,106,True
80,4,72,178,106,True
89,3,72,178,106,True
5,4,73,152,79,True
17,3,73,147,74,True
41,6,73,152,79,True
49,5,73,147,74,True
60,5,73,178,105,True
64,5,73,138,65,True
12,5,74,152,78,True
13,4,74,147,73,True
39,3,74,147,73,True
76,6,74,178,104,True
84,5,74,178,104,True
98,6,74,178,104,True
6,8,75,152,77,True
7,3,75,147,72,True
26,7,75,152,77,True
28,4,75,147,72,True
62,4,75,178,103,True
69,4,75,178,103,True
83,1,75,178,103,True
99,3,75,204,129,True
4,3,76,152,76,True
7,4,76,147,71,True
14,5,76,152,76,True
21,5,76,147,71,True
25,5,76,152,76,True
33,4,76,147,71,True
36,5,76,147,71,True
39,4,76,147,71,True
44,9,76,147,71,True
63,5,76,178,102,True
71,3,76,178,102,True
75,5,76,178,102,True
94,4,76,224,148,True
15,6,77,152,75,True
25,6,77,152,75,True
56,6,77,178,101,True
88,7,77,178,101,True
89,4,77,178,101,True
6,9,78,152,74,True
76,7,78,178,100,True
79,2,78,178,100,True
94,5,78,224,146,True
10,3,79,147,68,True
11,4,79,147,68,True
30,2,79,147,68,True
36,6,79,147,68,True
43,4,79,152,73,True
68,3,79,178,99,True
31,8,80,147,67,True
44,10,80,147,67,True
71,4,80,178,98,True
82,3,80,138,58,True
93,4,80,178,98,True
30,3,81,147,66,True
52,5,81,178,97,True
77,2,81,178,97,True
84,6,81,178,97,True
85,5,81,138,57,True
1,7,82,152,70,True
21,6,82,147,65,True
42,6,82,152,70,True
3,6,83,152,69,True
9,5,83,152,69,True
21,7,83,147,64,True
57,3,83,178,95,True
64,6,83,178,95,True
68,4,83,178,95,True
8,4,84,190,106,True
25,7,84,152,68,True
35,2,84,152,68,True
61,3,84,178,94,True
72,3,84,178,94,True
79,3,84,178,94,True
13,5,85,147,62,True
23,5,85,152,67,True
29,4,85,152,67,True
43,5,85,152,67,True
70,2,85,178,93,True
18,7,86,190,104,True
41,7,86,152,66,True
52,6,86,178,92,True
67,3,86,178,92,True
70,3,86,178,92,True
39,5,87,152,65,True
46,5,87,152,65,True
57,4,87,178,91,True
78,7,87,178,91,True
2,1,88,190,102,True
11,5,88,152,64,True
17,4,88,152,64,True
32,4,88,190,102,True
36,7,88,152,64,True
51,8,88,178,90,True
92,3,88,178,90,True
99,4,88,204,116,True
6,10,89,152,63,True
29,5,89,152,63,True
45,4,89,152,63,True
65,6,89,178,89,True
28,5,90,152,62,True
77,3,90,178,88,True
78,8,90,178,88,True
5,5,91,152,61,True
23,6,91,152,61,True
70,4,91,178,87,True
76,8,91,178,87,True
80,5,91,178,87,True
85,6,91,178,87,True
86,6,92,178,86,True
8,5,93,190,97,True
30,4,93,152,59,True
49,6,93,152,59,True
79,4,93,178,85,True
14,6,94,152,58,True
22,2,94,190,96,True
23,7,94,152,58,True
37,4,94,152,58,True
39,6,94,152,58,True
72,4,94,178,84,True
73,4,94,178,84,True
19,4,95,152,57,True
54,6,95,178,83,True
79,5,95,178,83,True
4,4,96,190,94,True
46,6,96,190,94,True
57,5,96,178,82,True
87,6,96,178,82,True
60,6,97,178,81,True
92,4,97,178,81,True
93,5,97,178,81,True
94,6,97,224,127,True
6,11,98,225,127,True
20,4,98,152,54,True
27,7,98,152,54,True
32,5,98,190,92,True
48,7,98,190,92,True
64,7,98,178,80,True
60,7,99,178,79,True
61,4,99,178,79,True
70,5,99,178,79,True
85,7,99,178,79,True
98,7,99,178,79,True
29,6,100,190,90,True
33,5,100,152,52,True
48,8,100,212,112,True
49,7,100,152,52,True
95,4,100,178,78,True
29,7,101,190,89,True
9,6,102,190,88,True
44,11,102,152,50,True
48,9,102,212,110,True
0,5,103,190,87,True
22,3,103,190,87,True
33,6,103,152,49,True
41,8,103,190,87,True
48,10,103,212,109,True
71,5,103,178,75,True
61,5,104,178,74,True
98,8,104,204,100,True
2,2,105,190,85,True
37,5,105,152,47,True
63,6,105,178,73,True
68,5,105,178,73,True
