source,version,generation_slot,completion_slot,delay,completed
20,1,0,73,73,True
30,1,0,73,73,True
31,1,0,124,124,True
40,1,0,124,124,True
47,1,0,82,82,True
53,1,0,135,135,True
61,1,0,149,149,True
64,1,0,135,135,True
70,1,0,135,135,True
78,1,0,77,77,True
95,1,0,77,77,True
3,1,1,73,72,True
10,1,1,73,72,True
26,1,1,82,81,True
42,1,1,73,72,True
82,1,1,135,134,True
94,1,1,77,76,True
27,1,2,73,71,True
31,2,2,124,122,True
50,1,2,50,48,True
74,1,2,135,133,True
79,1,2,149,147,True
91,1,2,135,133,True
26,2,3,82,79,True
35,1,3,82,79,True
44,1,3,73,70,True
47,2,3,82,79,True
52,1,3,135,132,True
7,1,4,73,69,True
39,1,4,83,79,True
97,1,4,135,131,True
99,1,4,135,131,True
23,1,5,82,77,True
39,2,5,83,78,True
50,2,5,149,144,True
82,2,5,135,130,True
84,1,5,135,130,True
95,2,5,77,72,True
10,2,6,73,67,True
17,1,6,82,76,True
20,2,6,124,118,True
29,1,6,124,118,True
42,2,6,82,76,True
62,1,6,135,129,True
4,1,7,73,66,True
10,3,7,73,66,True
27,2,7,73,66,True
56,1,7,135,128,True
59,1,7,135,128,True
63,1,7,77,70,True
65,1,7,149,142,True
85,1,7,149,142,True
99,2,7,135,128,True
1,1,8,82,74,True
9,1,8,95,87,True
36,1,8,82,74,True
52,2,8,135,127,True
57,1,8,135,127,True
60,1,8,135,127,True
30,2,9,73,64,True
58,1,9,149,140,True
82,3,9,135,126,True
91,2,9,135,126,True
92,1,9,149,140,True
93,1,9,135,126,True
0,1,10,82,72,True
7,2,10,124,114,True
12,1,10,82,72,True
63,2,10,77,67,True
81,1,10,135,125,True
27,3,11,73,62,True
41,1,11,82,71,True
20,3,12,124,112,True
32,1,12,124,112,True
77,1,12,135,123,True
41,2,13,82,69,True
54,1,13,135,122,True
70,2,13,135,122,True
71,1,13,135,122,True
8,1,14,82,68,True
48,1,14,124,110,True
65,2,14,149,135,True
99,3,14,135,121,True
55,1,15,135,120,True
57,2,15,135,120,True
96,1,15,149,134,True
5,1,16,82,66,True
14,1,16,82,66,True
24,1,16,82,66,True
35,2,16,82,66,True
41,3,16,82,66,True
67,1,16,135,119,True
47,3,17,82,65,True
82,4,17,135,118,True
87,1,17,149,132,True
0,2,18,82,64,True
51,1,18,149,131,True
75,1,18,149,131,True
87,2,18,149,131,True
91,3,18,135,117,True
35,3,19,82,63,True
37,1,19,124,105,True
74,2,19,135,116,True
26,3,20,82,62,True
42,3,20,82,62,True
47,4,20,82,62,True
60,2,20,135,115,True
96,2,20,149,129,True
59,2,21,135,114,True
64,2,21,135,114,True
97,2,21,149,128,True
24,2,22,82,60,True
51,2,22,149,127,True
62,2,22,135,113,True
10,4,23,82,59,True
28,1,23,193,170,True
29,2,23,124,101,True
75,2,23,149,126,True
99,4,23,135,112,True
49,1,24,95,71,True
90,1,24,180,156,True
8,2,25,124,99,True
24,3,25,82,57,True
27,4,25,73,48,True
38,1,25,124,99,True
19,1,26,82,56,True
29,3,26,124,98,True
36,2,26,82,56,True
38,2,26,124,98,True
39,3,26,83,57,True
51,3,26,149,123,True
53,2,26,135,109,True
77,2,26,135,109,True
1,2,27,82,55,True
23,2,27,82,55,True
31,3,27,124,97,True
48,2,27,124,97,True
74,3,27,135,108,True
5,2,28,82,54,True
7,3,28,124,96,True
12,2,28,124,96,True
23,3,28,82,54,True
26,4,28,82,54,True
50,3,28,149,121,True
55,2,28,135,107,True
73,1,28,135,107,True
18,1,29,95,66,True
26,5,29,82,53,True
35,4,29,82,53,True
49,2,29,95,66,True
53,3,29,135,106,True
77,3,29,135,106,True
85,2,29,149,120,True
94,2,29,149,120,True
97,3,29,149,120,True
21,1,30,124,94,True
34,1,30,124,94,True
35,5,30,82,52,True
91,4,30,135,105,True
18,2,31,95,64,True
40,2,31,124,93,True
47,5,31,124,93,True
68,1,31,149,118,True
2,1,32,193,161,True
5,3,32,82,50,True
13,1,32,193,161,True
16,1,32,82,50,True
33,1,32,124,92,True
41,4,32,104,72,True
79,2,32,149,117,True
6,1,33,124,91,True
10,5,33,82,49,True
21,2,33,124,91,True
22,1,33,82,49,True
24,4,33,124,91,True
36,3,33,124,91,True
58,2,33,149,116,True
70,3,33,149,116,True
80,1,33,149,116,True
93,2,33,149,116,True
45,1,34,124,90,True
3,2,35,124,89,True
22,2,35,82,47,True
26,6,35,82,47,True
27,5,35,83,48,True
76,1,35,149,114,True
89,1,35,149,114,True
95,3,35,135,100,True
68,2,36,149,113,True
75,3,36,149,113,True
81,2,36,135,99,True
98,1,36,135,99,True
24,5,37,124,87,True
54,2,37,149,112,True
75,4,37,149,112,True
86,1,37,149,112,True
5,4,38,82,44,True
21,3,38,124,86,True
28,2,38,193,155,True
40,3,38,124,86,True
48,3,38,124,86,True
51,4,38,149,111,True
55,3,38,135,97,True
11,1,39,82,43,True
15,1,39,124,85,True
30,3,39,124,85,True
71,2,39,149,110,True
90,2,39,180,141,True
96,3,39,149,110,True
31,4,40,124,84,True
40,4,40,124,84,True
52,3,40,149,109,True
56,2,40,180,140,True
61,2,40,149,109,True
69,1,40,149,109,True
80,2,40,149,109,True
96,4,41,149,108,True
37,2,42,124,82,True
71,3,42,149,107,True
3,3,43,124,81,True
25,1,43,124,81,True
30,4,43,124,81,True
44,2,43,124,81,True
47,6,43,124,81,True
49,3,43,95,52,True
85,3,43,149,106,True
4,2,44,124,80,True
20,4,44,124,80,True
24,6,44,124,80,True
98,2,44,149,105,True
4,3,45,124,79,True
23,4,45,124,79,True
59,3,45,180,135,True
71,4,45,149,104,True
86,2,45,149,104,True
0,3,46,124,78,True
26,7,46,124,78,True
27,6,46,83,37,True
51,5,46,149,103,True
57,3,46,149,103,True
69,2,46,149,103,True
72,1,46,149,103,True
6,2,47,124,77,True
17,2,47,124,77,True
36,4,47,124,77,True
47,7,47,225,178,True
60,3,47,180,133,True
63,3,47,135,88,True
90,3,47,180,133,True
96,5,47,149,102,True
49,4,48,95,47,True
61,3,48,149,101,True
68,3,48,149,101,True
22,3,49,104,55,True
86,3,49,149,100,True
7,4,50,124,74,True
27,7,50,95,45,True
87,3,50,149,99,True
92,2,50,149,99,True
58,3,51,149,98,True
91,5,51,149,98,True
7,5,52,124,72,True
19,2,52,124,72,True
94,3,52,149,97,True
41,5,53,135,82,True
87,4,53,149,96,True
2,2,54,193,139,True
4,4,54,124,70,True
12,3,54,124,70,True
15,2,54,124,70,True
27,8,54,95,41,True
33,2,54,193,139,True
75,5,54,149,95,True
0,4,55,124,69,True
23,5,55,124,69,True
66,1,55,149,94,True
73,2,55,149,94,True
76,2,55,149,94,True
79,3,55,149,94,True
86,4,55,149,94,True
8,3,56,124,68,True
18,3,56,124,68,True
28,3,56,193,137,True
42,4,56,124,68,True
66,2,56,149,93,True
97,4,56,149,93,True
10,6,57,135,78,True
36,5,57,124,67,True
37,3,57,124,67,True
38,3,58,124,66,True
41,6,58,135,77,True
76,3,58,149,91,True
88,1,58,149,91,True
94,4,58,149,91,True
13,2,59,193,134,True
21,4,60,193,133,True
31,5,60,124,64,True
40,5,60,124,64,True
49,5,60,193,133,True
65,3,60,149,89,True
74,4,60,149,89,True
23,6,61,124,63,True
33,3,61,193,132,True
38,4,61,193,132,True
40,6,61,124,63,True
48,4,61,193,132,True
59,4,61,180,119,True
84,2,61,149,88,True
97,5,61,149,88,True
2,3,62,193,131,True
2,4,63,193,130,True
30,5,63,124,61,True
40,7,63,124,61,True
81,3,63,149,86,True
89,2,63,149,86,True
94,5,63,149,86,True
22,4,64,135,71,True
23,7,64,124,60,True
27,9,64,124,60,True
29,4,64,193,129,True
44,3,64,124,60,True
45,2,64,225,161,True
95,4,64,149,85,True
8,4,65,193,128,True
46,1,65,193,128,True
52,4,65,149,84,True
67,2,65,180,115,True
91,6,65,149,84,True
98,3,65,149,84,True
10,7,66,193,127,True
26,8,66,193,127,True
30,6,66,124,58,True
37,4,66,193,127,True
41,7,66,135,69,True
57,4,66,149,83,True
2,5,67,193,126,True
58,4,67,149,82,True
66,3,67,149,82,True
26,9,68,193,125,True
31,6,68,124,56,True
35,6,68,193,125,True
46,2,68,193,125,True
60,4,68,180,112,True
73,3,68,149,81,True
93,3,68,149,81,True
94,6,68,149,81,True
11,2,69,124,55,True
74,5,69,179,110,True
47,8,70,225,155,True
64,3,70,149,79,True
71,5,70,149,79,True
19,3,71,124,53,True
28,4,71,193,122,True
38,5,71,193,122,True
92,3,71,149,78,True
76,4,72,149,77,True
38,6,73,193,120,True
50,4,73,149,76,True
81,4,73,149,76,True
2,6,74,193,119,True
50,5,74,149,75,True
55,4,74,179,105,True
46,3,75,193,118,True
49,6,75,193,118,True
67,3,75,180,105,True
71,6,75,149,74,True
95,5,75,149,74,True
26,10,76,193,117,True
74,6,76,179,103,True
84,3,76,149,73,True
20,5,77,193,116,True
21,5,77,225,148,True
26,11,77,193,116,True
40,8,77,193,116,True
62,3,77,149,72,True
77,4,77,149,72,True
84,4,77,149,72,True
91,7,77,149,72,True
12,4,78,124,46,True
15,3,78,193,115,True
28,5,78,193,115,True
63,4,79,149,70,True
89,3,79,149,70,True
98,4,79,149,70,True
19,4,80,193,113,True
85,4,80,149,69,True
12,5,81,124,43,True
20,6,81,193,112,True
25,2,81,193,112,True
36,6,81,193,112,True
46,4,81,193,112,True
49,7,81,193,112,True
72,2,81,149,68,True
75,6,81,180,99,True
88,2,81,149,68,True
34,2,82,225,143,True
43,1,82,193,111,True
48,5,82,193,111,True
52,5,82,193,111,True
79,4,82,149,67,True
81,5,82,149,67,True
4,5,83,225,142,True
25,3,83,193,110,True
31,7,83,124,41,True
37,5,83,225,142,True
60,5,83,180,97,True
68,4,83,149,66,True
69,3,83,180,97,True
83,1,83,180,97,True
93,4,83,149,66,True
97,6,83,149,66,True
34,3,84,225,141,True
56,3,84,180,96,True
77,5,84,149,65,True
88,3,84,149,65,True
0,5,85,225,140,True
36,7,85,193,108,True
43,2,85,193,108,True
87,5,85,179,94,True
4,6,86,225,139,True
61,4,86,222,136,True
69,4,86,180,94,True
99,5,86,149,63,True
26,12,87,193,106,True
32,2,87,193,106,True
43,3,87,193,106,True
60,6,87,180,93,True
64,4,87,149,62,True
82,5,87,222,135,True
90,4,87,180,93,True
23,8,88,193,105,True
88,4,88,149,61,True
29,5,89,193,104,True
40,9,89,193,104,True
92,4,89,180,91,True
3,4,90,193,103,True
9,2,90,193,103,True
31,8,90,193,103,True
42,5,90,193,103,True
44,4,90,193,103,True
85,5,90,149,59,True
99,6,90,149,59,True
3,5,91,193,102,True
9,3,91,193,102,True
38,7,91,225,134,True
53,4,91,149,58,True
62,4,91,180,89,True
83,2,91,180,89,True
90,5,91,180,89,True
91,8,91,180,89,True
7,6,92,225,133,True
40,10,92,193,101,True
47,9,92,225,133,True
51,6,92,222,130,True
62,5,92,180,88,True
68,5,92,149,57,True
70,4,92,180,88,True
86,5,92,179,87,True
0,6,93,225,132,True
11,3,93,193,100,True
59,5,93,180,87,True
91,9,93,180,87,True
28,6,94,225,131,True
33,4,94,193,99,True
49,8,94,193,99,True
86,6,94,179,85,True
27,10,95,193,98,True
35,7,95,193,98,True
