checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.876957797979799,8.515816383838384,8.485388727272726,0.14929888993501664,0.15000000596046448,0.14929888695478438,0.149334,0.150376,0.15032399999999999,-0.6084309292929276,-1.0239305540454344,-0.1929313045404209,-0.6388585858585859,-1.1321037986376117,-0.14561337307956013,0.9,0.14929887652397156,0.052152566611766815,0.08403748273849487,0.08534225821495056,0.13922946155071259,0.2210027664899826,0.29937124252319336,0.051712922751903534,0.052152566611766815,0.01660909503698349,True
20,episode_000020,10,7.741660606060606,8.515816383838384,8.391487838383837,0.14523002803325652,0.15000000596046448,0.1452300325036049,0.145316,0.150376,0.146214,-0.6498272323232329,-1.0440691295056388,-0.255585335140827,-0.7741557777777801,-1.2737421867077137,-0.2745693688478466,1.0,0.1452300250530243,0.05096167325973511,0.08114313334226608,0.0833866536617279,0.1356527954339981,0.21480960249900816,0.29805970191955566,0.050525370985269547,0.05096167325973511,0.0162347462028265,True
30,episode_000030,10,7.546955313131312,8.515816383838384,8.133888181818183,0.13064075782895088,0.15000000596046448,0.13064074888825417,0.13047999999999998,0.150376,0.131552,-0.5869328686868693,-0.7782076919639457,-0.395658045409793,-0.9688610707070715,-1.4475043706722606,-0.4902177707418824,1.0,0.13064074516296387,0.04703919589519501,0.07192093878984451,0.07504047453403473,0.12149718403816223,0.19447281658649446,0.29066237807273865,0.04660471901297569,0.04703919589519501,0.014996998012065887,True
40,episode_000040,10,7.518158767676769,8.515816383838384,8.06819828282828,0.11591098681092263,0.15000000596046448,0.11591096967458725,0.11605000000000001,0.150376,0.11644799999999997,-0.5500395151515123,-0.7372268443672797,-0.36285218593574486,-0.9976576161616159,-1.5103106560040302,-0.4850045763192016,1.0,0.11591098457574844,0.042814213782548904,0.06251996755599976,0.06672166585922241,0.10845459997653961,0.17343813776969913,0.2812368869781494,0.042369648814201355,0.042814213782548904,0.013648231513798237,True
50,episode_000050,10,7.524074303030304,8.515816383838384,8.079505616161619,0.11507504656910897,0.15000000596046448,0.11507503539323807,0.115214,0.150376,0.115618,-0.5554313131313148,-0.7492167119432911,-0.36164591431933846,-0.9917420808080817,-1.5019529877450237,-0.48153117387113964,1.0,0.11507505178451538,0.04259466007351875,0.061908602714538574,0.06621064469218255,0.10765181481838226,0.17229081690311432,0.2810196578502655,0.042150139808654785,0.04259466007351875,0.013581134378910065,False
60,episode_000060,10,7.531204040404042,8.515816383838384,8.18978880808081,0.10648784711956978,0.15000000596046448,0.1064878523349762,0.10651600000000001,0.150376,0.107104,-0.6585847676767675,-0.9077881135382904,-0.40938142181524473,-0.9846123434343429,-1.547067735640986,-0.4221569512276996,0.9,0.10648787021636963,0.03980343043804169,0.0567668080329895,0.06136399544775486,0.09950762987136841,0.15977660119533543,0.2749793529510498,0.03935268148779869,0.03980343043804169,0.01268518902361393,False
70,episode_000070,10,7.793462484848483,8.515816383838384,8.479161777777778,0.09459633901715278,0.15000000596046448,0.09459633678197861,0.094512,0.150376,0.09509999999999999,-0.6856992929292944,-0.9791612360901603,-0.39223734976842867,-0.7223538989899013,-1.2698387846889867,-0.17486901329081606,0.9,0.09459635615348816,0.03626803681254387,0.04948043450713158,0.0540574699640274,0.0877867043018341,0.14302160441875458,0.265168160200119,0.03580336645245552,0.03626803681254387,0.011552717536687851,False
80,episode_000080,10,8.066360525252524,8.515816383838384,8.808088262626262,0.0846564956009388,0.15000000596046448,0.0846564956009388,0.08471999999999999,0.150376,0.08516599999999999,-0.7417277373737371,-1.0415267210131476,-0.4419287537343266,-0.44945585858586085,-1.0072282253931506,0.10831650822142885,0.9,0.08465650677680969,0.032936882227659225,0.04398906230926514,0.04802424907684326,0.07837998867034912,0.12849538028240207,0.25404685735702515,0.0324866808950901,0.032936882227659225,0.010479221120476723,False
90,episode_000090,10,8.100995070707071,8.515816383838384,8.824844121212124,0.08370902463793754,0.15000000596046448,0.08370902091264724,0.08375,0.150376,0.084122,-0.7238490505050507,-1.0237280304307645,-0.4239700705793367,-0.41482131313131243,-0.9878679730223229,0.15822534675969802,0.9,0.08370903134346008,0.03255133330821991,0.04345181584358215,0.047463953495025635,0.07752907276153564,0.12698985636234286,0.25289052724838257,0.03210955113172531,0.03255133330821991,0.010362721048295498,False
100,episode_000100,10,7.807728666666667,8.515816383838384,8.564079737373739,0.09196114540100098,0.15000000596046448,0.09196114614605903,0.091902,0.150376,0.092488,-0.7563510707070713,-1.0407695666182644,-0.4719325747958783,-0.7080877171717179,-1.2737780264236507,-0.14239740791978517,1.0,0.09196111559867859,0.035191331058740616,0.0477566123008728,0.05250778496265411,0.08520808815956116,0.13887166082859045,0.2621115446090698,0.03474905341863632,0.035191331058740616,0.011212209239602089,False
