checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.15,0.14874373376369476,0.14874373376369476,7.678897979797978,0.151,0.14874373376369476,0.05262322723865509,0.08417141437530518,0.0965062439441681,0.1312180459499359,0.22655999958515166,0.29914671182632446,0.05262252688407898,0.05262322723865509,0.052620355039834976
10,episode_000010,v00,fixed_random,100,500,0.2,0.15,0.14874373376369476,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v00,matched_random,100,500,0.2,0.15,0.14874373376369476,0.14874373376369476,7.7349549494949486,0.14808,0.14874373376369476,0.0,0.14874373376369476,0.14874373376369476,0.14874373376369476,0.14874373376369476,0.14874373376369476,0.0,0.0,0.0
10,episode_000010,v01,nn,100,500,0.2,0.15,0.15645720064640045,0.15645720064640045,7.859045050505059,0.15654,0.15645720064640045,0.05475222319364548,0.08417144417762756,0.09688811898231506,0.14470131695270538,0.23177433013916016,0.29937124252319336,0.05475151166319847,0.05475222319364548,0.05474914610385895
10,episode_000010,v01,fixed_random,100,500,0.2,0.15,0.15645720064640045,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v01,matched_random,100,500,0.2,0.15,0.15645720064640045,0.15645720064640045,8.16813050505051,0.15756,0.15645720064640045,0.0,0.15645720064640045,0.15645720064640045,0.15645720064640045,0.15645720064640045,0.15645720064640045,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v02,nn,100,500,0.2,0.15,0.1486215442419052,0.1486215442419052,8.28395292929293,0.14938,0.1486215442419052,0.05007915571331978,0.08403748273849487,0.08532833456993102,0.13775622844696045,0.2160891890525818,0.29867416620254517,0.0500783771276474,0.05007915571331978,0.05007607862353325
10,episode_000010,v02,fixed_random,100,500,0.2,0.15,0.1486215442419052,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v02,matched_random,100,500,0.2,0.15,0.1486215442419052,0.1486215442419052,8.836850909090906,0.1497,0.1486215591430664,1.4901161193847656e-08,0.1486215442419052,0.1486215442419052,0.1486215442419052,0.1486215442419052,0.1486215442419052,0.0,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v03,nn,100,500,0.2,0.15,0.1505385786294937,0.1505385786294937,8.316067474747477,0.15206,0.1505385786294937,0.04453602433204651,0.0841268002986908,0.09615097045898677,0.14501817524433136,0.20195864737033845,0.29937124252319336,0.044535212218761444,0.04453602433204651,0.04453255981206894
10,episode_000010,v03,fixed_random,100,500,0.2,0.15,0.1505385786294937,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v03,matched_random,100,500,0.2,0.15,0.1505385786294937,0.1505385786294937,8.37660404040403,0.15136,0.1505385786294937,0.0,0.1505385786294937,0.1505385786294937,0.1505385786294937,0.1505385786294937,0.1505385786294937,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v04,nn,100,500,0.2,0.15,0.14255951344966888,0.14255951344966888,8.516004040404042,0.14202,0.14255951344966888,0.05003185570240021,0.08404986560344696,0.0851832926273346,0.1324796974658966,0.2137017101049405,0.2989594638347626,0.05003118887543678,0.05003185570240021,0.050029024481773376
10,episode_000010,v04,fixed_random,100,500,0.2,0.15,0.14255951344966888,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v04,matched_random,100,500,0.2,0.15,0.14255951344966888,0.14255951344966888,8.232247272727268,0.14288,0.14255952835083008,1.4901161193847656e-08,0.14255951344966888,0.14255951344966888,0.14255951344966888,0.14255951344966888,0.14255951344966888,1.4901161193847656e-08,1.4901161193847656e-08,0.0
10,episode_000010,v05,nn,100,500,0.2,0.15,0.14854802191257477,0.14854802191257477,8.924870909090915,0.1482,0.14854802191257477,0.05711418017745018,0.08414334058761597,0.08504617214202881,0.13759064674377441,0.2231080979108494,0.29895949363708496,0.05711354315280914,0.05711418017745018,0.05711163207888603
10,episode_000010,v05,fixed_random,100,500,0.2,0.15,0.14854802191257477,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v05,matched_random,100,500,0.2,0.15,0.14854802191257477,0.14854802191257477,10.830827070707082,0.15206,0.14854802191257477,0.0,0.14854802191257477,0.14854802191257477,0.14854802191257477,0.14854802191257477,0.14854802191257477,0.0,0.0,0.0
10,episode_000010,v06,nn,100,500,0.2,0.15,0.14828144013881683,0.14828144013881683,7.52412808080807,0.14598,0.14828144013881683,0.052227962762117386,0.08413445949554443,0.08524757027626037,0.13903893530368805,0.21556327641010287,0.29914671182632446,0.052227288484573364,0.052227962762117386,0.05222503840923309
10,episode_000010,v06,fixed_random,100,500,0.2,0.15,0.14828144013881683,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v06,matched_random,100,500,0.2,0.15,0.14828144013881683,0.14828144013881683,8.842214949494945,0.14904,0.14828144013881683,0.0,0.14828144013881683,0.14828144013881683,0.14828144013881683,0.14828144013881683,0.14828144013881683,1.4901161193847656e-08,0.0,2.9802322387695312e-08
10,episode_000010,v07,nn,100,500,0.2,0.15,0.14262619614601135,0.14262619614601135,7.082514343434346,0.14232,0.14262619614601135,0.041939035058021545,0.08415037393569946,0.09119299352169304,0.13727688789367676,0.1960449069738388,0.29837241768836975,0.041938308626413345,0.041939035058021545,0.04193549603223801
10,episode_000010,v07,fixed_random,100,500,0.2,0.15,0.14262619614601135,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v07,matched_random,100,500,0.2,0.15,0.14262619614601135,0.14262619614601135,7.732604444444442,0.14488,0.14262616634368896,2.9802322387695312e-08,0.14262619614601135,0.14262619614601135,0.14262619614601135,0.14262619614601135,0.14262619614601135,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
10,episode_000010,v08,nn,100,500,0.2,0.15,0.15466441214084625,0.15466441214084625,6.775964646464649,0.15486,0.15466441214084625,0.06071290001273155,0.08413845300674438,0.09007593095302774,0.14361020922660828,0.29203134477138515,0.29937124252319336,0.06071224436163902,0.06071290001273155,0.06071014329791069
10,episode_000010,v08,fixed_random,100,500,0.2,0.15,0.15466441214084625,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v08,matched_random,100,500,0.2,0.15,0.15466441214084625,0.15466441214084625,7.931825656565659,0.15542,0.15466441214084625,0.0,0.15466441214084625,0.15466441214084625,0.15466441214084625,0.15466441214084625,0.15466441214084625,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v09,nn,100,500,0.2,0.15,0.1519482582807541,0.1519482582807541,7.808132525252524,0.15098,0.1519482582807541,0.05311969667673111,0.08415684103965759,0.08534484282135962,0.1448032110929489,0.23803061246871948,0.29937124252319336,0.053119003772735596,0.05311969667673111,0.05311673507094383
10,episode_000010,v09,fixed_random,100,500,0.2,0.15,0.1519482582807541,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v09,matched_random,100,500,0.2,0.15,0.1519482582807541,0.1519482582807541,8.167627474747475,0.15226,0.1519482284784317,2.9802322387695312e-08,0.1519482582807541,0.1519482582807541,0.1519482582807541,0.1519482582807541,0.1519482582807541,2.9802322387695312e-08,2.9802322387695312e-08,0.0
20,episode_000020,v00,nn,100,500,0.2,0.15,0.14469240605831146,0.14469240605831146,7.545681414141417,0.1466,0.14469240605831146,0.05141682177782059,0.08137333393096924,0.09341657459735872,0.1273314505815506,0.2201979488134384,0.2977609634399414,0.051413070410490036,0.05141682177782059,0.05140719190239906
20,episode_000020,v00,fixed_random,100,500,0.2,0.15,0.14469240605831146,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v00,matched_random,100,500,0.2,0.15,0.14469240605831146,0.14469240605831146,7.689170707070707,0.14394,0.14469240605831146,0.0,0.14469240605831146,0.14469240605831146,0.14469240605831146,0.14469240605831146,0.14469240605831146,0.0,0.0,1.4901161193847656e-08
20,episode_000020,v01,nn,100,500,0.2,0.15,0.15222738683223724,0.15222738683223724,7.791433939393941,0.15259999999999999,0.15222738683223724,0.05351456254720688,0.08136677742004395,0.09378090500831604,0.14108164608478546,0.22644510865211487,0.29805970191955566,0.05351082608103752,0.05351456254720688,0.05350425839424133
20,episode_000020,v01,fixed_random,100,500,0.2,0.15,0.15222738683223724,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v01,matched_random,100,500,0.2,0.15,0.15222738683223724,0.15222738683223724,8.014110303030309,0.15362,0.15222738683223724,0.0,0.15222738683223724,0.15222738683223724,0.15222738683223724,0.15222738683223724,0.15222738683223724,0.0,0.0,0.0
20,episode_000020,v02,nn,100,500,0.2,0.15,0.14455710351467133,0.14455710351467133,8.195167070707068,0.14542,0.14455710351467133,0.04885433614253998,0.08115658164024353,0.08336099684238434,0.1336776316165924,0.21030028462409975,0.29712069034576416,0.04885018244385719,0.04885433614253998,0.04884391278028488
20,episode_000020,v02,fixed_random,100,500,0.2,0.15,0.14455710351467133,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v02,matched_random,100,500,0.2,0.15,0.14455710351467133,0.14455710351467133,8.482554141414138,0.14554,0.14455710351467133,0.0,0.14455710351467133,0.14455710351467133,0.14455710351467133,0.14455710351467133,0.14455710351467133,0.0,0.0,0.0
20,episode_000020,v03,nn,100,500,0.2,0.15,0.146469846367836,0.146469846367836,8.145521616161613,0.14766,0.146469846367836,0.04352385178208351,0.08128997683525085,0.09328148365020862,0.14152982831001282,0.19756436347961426,0.29805970191955566,0.04351985082030296,0.04352385178208351,0.04351203143596649
20,episode_000020,v03,fixed_random,100,500,0.2,0.15,0.146469846367836,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v03,matched_random,100,500,0.2,0.15,0.146469846367836,0.146469846367836,8.289301212121204,0.14698,0.146469846367836,0.0,0.146469846367836,0.146469846367836,0.146469846367836,0.146469846367836,0.146469846367836,0.0,0.0,0.0
20,episode_000020,v04,nn,100,500,0.2,0.15,0.1386781483888626,0.1386781483888626,8.202040808080808,0.1382,0.1386781483888626,0.04885505884885788,0.08114313334226608,0.08306163847446442,0.12856821715831757,0.2087729185819626,0.2975115478038788,0.04885152354836464,0.04885505884885788,0.0488453283905983
20,episode_000020,v04,fixed_random,100,500,0.2,0.15,0.1386781483888626,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v04,matched_random,100,500,0.2,0.15,0.1386781483888626,0.1386781483888626,8.423027676767683,0.13896,0.138678178191185,2.9802322387695312e-08,0.1386781483888626,0.1386781483888626,0.1386781483888626,0.1386781483888626,0.1386781483888626,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
20,episode_000020,v05,nn,100,500,0.2,0.15,0.14448793232440948,0.14448793232440948,8.745462222222217,0.14404,0.14448793232440948,0.055802516639232635,0.08132919669151306,0.08269313871860504,0.1332625150680542,0.22139679789540812,0.29758524894714355,0.055799003690481186,0.055802516639232635,0.055793724954128265
20,episode_000020,v05,fixed_random,100,500,0.2,0.15,0.14448793232440948,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v05,matched_random,100,500,0.2,0.15,0.14448793232440948,0.14448793232440948,10.768796565656565,0.14784,0.14448793232440948,0.0,0.14448793232440948,0.14448793232440948,0.14448793232440948,0.14448793232440948,0.14448793232440948,2.9802322387695312e-08,0.0,1.4901161193847656e-08
20,episode_000020,v06,nn,100,500,0.2,0.15,0.14422419667243958,0.14422419667243958,7.410146060606062,0.14188,0.14422419667243958,0.051042165607213974,0.08129149675369263,0.08317281603813172,0.13545718789100647,0.2095706343650818,0.2977609634399414,0.05103861913084984,0.051042165607213974,0.05103248730301857
20,episode_000020,v06,fixed_random,100,500,0.2,0.15,0.14422419667243958,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v06,matched_random,100,500,0.2,0.15,0.14422419667243958,0.14422419667243958,8.733548686868685,0.14529999999999998,0.14422418177127838,1.4901161193847656e-08,0.14422419667243958,0.14422419667243958,0.14422419667243958,0.14422419667243958,0.14422419667243958,1.4901161193847656e-08,1.4901161193847656e-08,0.0
20,episode_000020,v07,nn,100,500,0.2,0.15,0.1386699676513672,0.1386699676513672,7.058778989898986,0.13866,0.1386699676513672,0.04090895131230354,0.08132758736610413,0.08840607702732224,0.13362665474414825,0.1904006630182266,0.2966099977493286,0.04090511426329613,0.04090895131230354,0.040897488594055176
20,episode_000020,v07,fixed_random,100,500,0.2,0.15,0.1386699676513672,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v07,matched_random,100,500,0.2,0.15,0.1386699676513672,0.1386699676513672,7.745998181818178,0.14092000000000002,0.1386699676513672,0.0,0.1386699676513672,0.1386699676513672,0.1386699676513672,0.1386699676513672,0.1386699676513672,0.0,0.0,1.4901161193847656e-08
20,episode_000020,v08,nn,100,500,0.2,0.15,0.1504804939031601,0.1504804939031601,6.65701373737374,0.15068,0.1504804939031601,0.05941721796989441,0.08128941059112549,0.08729468584060728,0.13909736275672913,0.28450635969638827,0.29805970191955566,0.05941380560398102,0.05941721796989441,0.059408038854599
20,episode_000020,v08,fixed_random,100,500,0.2,0.15,0.1504804939031601,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v08,matched_random,100,500,0.2,0.15,0.1504804939031601,0.1504804939031601,7.753359595959593,0.15126,0.1504804939031601,0.0,0.1504804939031601,0.1504804939031601,0.1504804939031601,0.1504804939031601,0.1504804939031601,0.0,0.0,1.4901161193847656e-08
20,episode_000020,v09,nn,100,500,0.2,0.15,0.14781279861927032,0.14781279861927032,7.665360202020195,0.14742,0.14781279861927032,0.05195535719394684,0.08133015036582947,0.08341257572174071,0.1410530060529709,0.23145114183425902,0.29805970191955566,0.05195169150829315,0.05195535719394684,0.05194550007581711
20,episode_000020,v09,fixed_random,100,500,0.2,0.15,0.14781279861927032,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v09,matched_random,100,500,0.2,0.15,0.14781279861927032,0.14781279861927032,8.015011313131314,0.14778,0.1478128284215927,2.9802322387695312e-08,0.14781279861927032,0.14781279861927032,0.14781279861927032,0.14781279861927032,0.14781279861927032,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
