source,version,generation_slot,completion_slot,delay,completed
1,1,0,104,104,True
50,1,0,105,105,True
76,1,0,99,99,True
78,1,0,99,99,True
18,1,1,72,71,True
20,1,1,72,71,True
53,1,1,99,98,True
57,1,1,99,98,True
4,1,2,104,102,True
15,1,2,72,70,True
90,1,2,99,97,True
51,1,3,99,96,True
59,1,3,99,96,True
60,1,3,99,96,True
81,1,3,99,96,True
95,1,3,105,102,True
96,1,3,99,96,True
12,1,4,82,78,True
15,2,4,72,68,True
48,1,4,104,100,True
66,1,4,99,95,True
78,2,4,99,95,True
7,1,5,72,67,True
62,1,5,105,100,True
1,2,6,104,98,True
5,1,6,104,98,True
15,3,6,72,66,True
52,1,6,99,93,True
76,2,6,99,93,True
87,1,6,105,99,True
88,1,6,105,99,True
3,1,7,72,65,True
29,1,7,72,65,True
32,1,7,104,97,True
60,2,7,99,92,True
97,1,7,99,92,True
16,1,8,104,96,True
19,1,8,72,64,True
23,1,8,72,64,True
66,2,8,105,97,True
82,1,8,99,91,True
89,1,8,105,97,True
24,1,9,104,95,True
36,1,9,72,63,True
38,1,9,72,63,True
42,1,9,72,63,True
44,1,9,72,63,True
56,1,9,105,96,True
81,2,9,99,90,True
84,1,9,105,96,True
94,1,9,105,96,True
9,1,10,104,94,True
13,1,10,72,62,True
14,1,10,72,62,True
33,1,10,72,62,True
51,2,10,105,95,True
88,2,10,105,95,True
98,1,10,105,95,True
0,1,11,72,61,True
14,2,11,72,61,True
65,1,11,99,88,True
78,3,11,99,88,True
86,1,11,99,88,True
90,2,11,105,94,True
12,2,12,82,70,True
14,3,12,72,60,True
26,1,12,104,92,True
27,1,12,72,60,True
49,1,12,72,60,True
58,1,12,105,93,True
48,2,13,104,91,True
13,2,14,72,58,True
37,1,14,72,58,True
62,2,14,105,91,True
90,3,14,105,91,True
15,4,15,72,57,True
27,2,15,72,57,True
37,2,15,72,57,True
46,1,15,72,57,True
54,1,15,99,84,True
73,1,15,99,84,True
12,3,16,82,66,True
27,3,16,72,56,True
31,1,16,72,56,True
50,2,16,105,89,True
65,2,16,105,89,True
67,1,16,105,89,True
78,4,16,105,89,True
81,3,16,105,89,True
96,2,16,105,89,True
7,2,17,104,87,True
41,1,17,104,87,True
82,2,17,99,82,True
87,2,17,105,88,True
42,2,18,72,54,True
51,3,18,105,87,True
75,1,18,99,81,True
99,1,18,105,87,True
1,3,19,104,85,True
25,1,19,104,85,True
26,2,19,104,85,True
28,1,19,72,53,True
44,2,19,82,63,True
54,2,19,99,80,True
96,3,19,105,86,True
0,2,20,72,52,True
21,1,20,82,62,True
33,2,20,104,84,True
86,2,20,99,79,True
3,2,21,104,83,True
8,1,21,119,98,True
15,5,21,72,51,True
28,2,21,72,51,True
48,3,21,104,83,True
50,3,21,105,84,True
64,1,21,105,84,True
85,1,21,99,78,True
94,2,21,105,84,True
31,2,22,72,50,True
36,2,22,104,82,True
57,2,22,105,83,True
60,3,22,105,83,True
66,3,22,105,83,True
94,3,22,105,83,True
3,3,23,104,81,True
6,1,23,104,81,True
48,4,23,104,81,True
67,2,23,105,82,True
91,1,23,105,82,True
18,2,24,104,80,True
27,4,24,72,48,True
31,3,24,72,48,True
39,1,24,72,48,True
41,2,24,104,80,True
45,1,24,72,48,True
80,1,24,105,81,True
11,1,25,104,79,True
23,2,25,72,47,True
