source,version,generation_slot,completion_slot,delay,completed
1,1,0,67,67,True
50,1,0,72,72,True
76,1,0,72,72,True
78,1,0,72,72,True
18,1,1,67,66,True
20,1,1,51,50,True
53,1,1,72,71,True
57,1,1,72,71,True
4,1,2,67,65,True
15,1,2,51,49,True
90,1,2,72,70,True
51,1,3,100,97,True
59,1,3,83,80,True
60,1,3,72,69,True
81,1,3,100,97,True
95,1,3,100,97,True
96,1,3,72,69,True
12,1,4,67,63,True
15,2,4,51,47,True
48,1,4,67,63,True
66,1,4,72,68,True
78,2,4,72,68,True
7,1,5,51,46,True
62,1,5,85,80,True
1,2,6,67,61,True
5,1,6,67,61,True
15,3,6,51,45,True
52,1,6,72,66,True
76,2,6,72,66,True
87,1,6,72,66,True
88,1,6,83,77,True
3,1,7,72,65,True
29,1,7,67,60,True
32,1,7,67,60,True
60,2,7,72,65,True
97,1,7,72,65,True
16,1,8,67,59,True
19,1,8,51,43,True
23,1,8,72,64,True
66,2,8,72,64,True
82,1,8,83,75,True
89,1,8,83,75,True
24,1,9,106,97,True
36,1,9,72,63,True
38,1,9,67,58,True
42,1,9,116,107,True
44,1,9,51,42,True
56,1,9,83,74,True
81,2,9,100,91,True
84,1,9,119,110,True
94,1,9,85,76,True
9,1,10,106,96,True
13,1,10,51,41,True
14,1,10,67,57,True
33,1,10,51,41,True
51,2,10,100,90,True
88,2,10,83,73,True
98,1,10,100,90,True
0,1,11,51,40,True
14,2,11,67,56,True
65,1,11,72,61,True
78,3,11,72,61,True
86,1,11,72,61,True
90,2,11,72,61,True
12,2,12,67,55,True
14,3,12,67,55,True
26,1,12,72,60,True
27,1,12,51,39,True
49,1,12,67,55,True
58,1,12,72,60,True
48,2,13,116,103,True
13,2,14,67,53,True
37,1,14,72,58,True
62,2,14,85,71,True
90,3,14,72,58,True
15,4,15,72,57,True
27,2,15,67,52,True
37,2,15,72,57,True
46,1,15,72,57,True
54,1,15,72,57,True
73,1,15,72,57,True
12,3,16,67,51,True
27,3,16,67,51,True
31,1,16,67,51,True
50,2,16,83,67,True
65,2,16,72,56,True
67,1,16,83,67,True
78,4,16,72,56,True
81,3,16,100,84,True
96,2,16,72,56,True
7,2,17,106,89,True
41,1,17,72,55,True
82,2,17,83,66,True
87,2,17,100,83,True
42,2,18,116,98,True
51,3,18,100,82,True
75,1,18,85,67,True
99,1,18,85,67,True
1,3,19,72,53,True
25,1,19,106,87,True
26,2,19,106,87,True
