source,version,generation_slot,completion_slot,delay,completed
84,1,0,103,103,True
91,1,0,103,103,True
18,1,1,106,105,True
33,1,1,106,105,True
83,1,1,150,149,True
98,1,1,103,102,True
35,1,2,106,104,True
64,1,2,103,101,True
65,1,2,103,101,True
85,1,2,63,61,True
87,1,2,103,101,True
91,2,2,103,101,True
49,1,3,106,103,True
63,1,3,63,60,True
64,2,3,103,100,True
13,1,4,106,102,True
31,1,4,106,102,True
34,1,4,153,149,True
44,1,4,106,102,True
54,1,4,103,99,True
75,1,4,103,99,True
77,1,4,127,123,True
2,1,5,88,83,True
30,1,5,88,83,True
60,1,5,103,98,True
80,1,5,103,98,True
87,2,5,127,122,True
97,1,5,63,58,True
99,1,5,150,145,True
6,1,6,106,100,True
11,1,6,88,82,True
26,1,6,88,82,True
30,2,6,88,82,True
37,1,6,106,100,True
80,2,6,103,97,True
0,1,7,106,99,True
61,1,7,103,96,True
77,2,7,127,120,True
99,2,7,150,143,True
9,1,8,106,98,True
24,1,8,106,98,True
40,1,8,106,98,True
46,1,8,106,98,True
18,2,9,106,97,True
25,1,9,106,97,True
36,1,9,106,97,True
50,1,9,150,141,True
67,1,9,103,94,True
80,3,9,103,94,True
97,2,9,63,54,True
2,2,10,88,78,True
28,1,10,88,78,True
66,1,10,106,96,True
68,1,10,150,140,True
2,3,11,88,77,True
24,2,11,106,95,True
3,1,12,106,94,True
47,1,12,153,141,True
48,1,12,106,94,True
49,2,12,106,94,True
59,1,12,115,103,True
90,1,12,127,115,True
95,1,12,103,91,True
5,1,13,106,93,True
23,1,13,106,93,True
43,1,13,106,93,True
45,1,14,106,92,True
48,2,14,106,92,True
79,1,14,115,101,True
81,1,14,103,89,True
25,2,15,106,91,True
51,1,15,115,100,True
57,1,15,150,135,True
37,2,16,106,90,True
39,1,16,106,90,True
58,1,16,63,47,True
85,2,16,63,47,True
88,1,16,103,87,True
5,2,17,106,89,True
14,1,17,106,89,True
15,1,17,106,89,True
57,2,17,150,133,True
72,1,17,103,86,True
93,1,17,150,133,True
97,3,17,63,46,True
42,1,18,106,88,True
38,1,19,106,87,True
47,2,19,153,134,True
89,1,19,103,84,True
6,2,20,106,86,True
10,1,20,106,86,True
13,2,20,106,86,True
29,1,20,106,86,True
31,2,20,106,86,True
37,3,20,106,86,True
51,2,20,115,95,True
54,2,20,103,83,True
58,2,20,63,43,True
12,1,21,106,85,True
31,3,21,106,85,True
40,2,21,106,85,True
44,2,21,106,85,True
57,3,21,150,129,True
81,2,21,103,82,True
14,2,22,106,84,True
46,2,22,159,137,True
65,2,22,127,105,True
72,2,22,103,81,True
80,4,22,103,81,True
81,3,22,103,81,True
89,2,22,103,81,True
98,2,22,103,81,True
8,1,23,153,130,True
18,3,23,106,83,True
26,2,23,88,65,True
82,1,23,115,92,True
26,3,24,88,64,True
34,2,24,153,129,True
36,2,24,106,82,True
65,3,24,127,103,True
70,1,24,145,121,True
11,2,25,106,81,True
19,1,25,106,81,True
22,1,25,106,81,True
65,4,25,127,102,True
77,3,25,127,102,True
88,2,25,103,78,True
90,2,25,127,102,True
98,3,25,103,78,True
48,3,26,106,80,True
68,2,26,150,124,True
10,2,27,106,79,True
38,2,27,106,79,True
49,3,27,106,79,True
80,5,27,103,76,True
83,2,27,150,123,True
22,2,28,106,78,True
43,2,28,106,78,True
7,1,29,106,77,True
9,2,29,106,77,True
16,1,29,106,77,True
20,1,29,106,77,True
29,2,29,106,77,True
45,2,29,106,77,True
55,1,29,127,98,True
70,2,30,145,115,True
77,4,30,174,144,True
81,4,30,103,73,True
94,1,30,103,73,True
96,1,30,103,73,True
35,2,31,106,75,True
44,3,31,106,75,True
47,3,31,153,122,True
56,1,31,127,96,True
63,2,31,103,72,True
13,3,32,106,74,True
29,3,32,159,127,True
68,3,32,150,118,True
97,4,32,103,71,True
28,2,33,106,73,True
41,1,33,106,73,True
82,2,33,115,82,True
85,3,33,103,70,True
94,2,33,103,70,True
95,2,33,127,94,True
14,3,34,106,72,True
43,3,34,106,72,True
55,2,34,127,93,True
15,2,35,153,118,True
25,3,35,153,118,True
39,2,35,106,71,True
57,4,35,150,115,True
34,3,36,153,117,True
51,3,36,115,79,True
56,2,36,127,91,True
61,2,36,103,67,True
89,3,36,103,67,True
57,5,37,150,113,True
58,3,37,127,90,True
73,1,37,106,69,True
80,6,37,103,66,True
89,4,37,127,90,True
9,3,38,106,68,True
11,3,38,106,68,True
49,4,38,106,68,True
63,3,38,150,112,True
82,3,38,115,77,True
87,3,38,127,89,True
98,4,38,150,112,True
9,4,39,106,67,True
20,2,39,106,67,True
41,2,39,106,67,True
85,4,39,103,64,True
6,3,40,153,113,True
19,2,40,106,66,True
24,3,40,106,66,True
29,4,40,159,119,True
54,3,40,103,63,True
66,2,40,106,66,True
93,2,40,150,110,True
16,2,41,106,65,True
23,2,41,106,65,True
65,5,41,127,86,True
72,3,41,103,62,True
74,1,41,174,133,True
94,3,41,127,86,True
3,2,42,106,64,True
8,2,42,153,111,True
23,3,42,106,64,True
73,2,42,106,64,True
10,3,43,106,63,True
32,1,43,159,116,True
46,3,43,159,116,True
67,2,43,127,84,True
76,1,43,174,131,True
0,2,44,106,62,True
9,5,44,106,62,True
30,3,44,113,69,True
52,1,44,127,83,True
70,3,44,145,101,True
71,1,44,127,83,True
3,3,45,153,108,True
46,4,45,159,114,True
59,2,45,115,70,True
64,3,45,103,58,True
78,1,45,150,105,True
89,5,45,127,82,True
94,4,45,127,82,True
5,3,46,106,60,True
17,1,46,153,107,True
26,4,46,106,60,True
47,4,46,153,107,True
59,3,46,115,69,True
64,4,46,103,57,True
82,4,46,127,81,True
93,3,46,150,104,True
33,2,47,106,59,True
44,4,47,106,59,True
45,3,47,153,106,True
59,4,47,115,68,True
72,4,47,127,80,True
75,2,47,150,103,True
81,5,47,127,80,True
16,3,48,153,105,True
18,4,48,106,58,True
65,6,48,127,79,True
9,6,49,106,57,True
36,3,49,153,104,True
43,4,49,106,57,True
59,5,49,115,66,True
66,3,49,106,57,True
74,2,49,174,125,True
92,1,49,127,78,True
2,4,50,226,176,True
18,5,50,106,56,True
20,3,50,106,56,True
24,4,50,106,56,True
25,4,50,153,103,True
31,4,50,153,103,True
48,4,50,106,56,True
69,1,50,150,100,True
89,6,50,127,77,True
94,5,50,127,77,True
12,2,51,153,102,True
59,6,51,115,64,True
62,1,51,145,94,True
65,7,51,127,76,True
67,3,51,127,76,True
69,2,51,150,99,True
75,3,51,150,99,True
82,5,51,127,76,True
14,4,52,106,54,True
45,4,52,153,101,True
47,5,52,153,101,True
51,4,52,127,75,True
90,3,52,127,75,True
8,3,53,153,100,True
10,4,53,106,53,True
35,3,53,203,150,True
66,4,53,106,53,True
93,4,53,150,97,True
9,7,54,106,52,True
13,4,54,153,99,True
19,3,54,106,52,True
32,2,54,159,105,True
47,6,54,153,99,True
64,5,54,127,73,True
13,5,55,153,98,True
71,2,55,127,72,True
80,7,55,127,72,True
1,1,56,113,57,True
25,5,56,153,97,True
35,4,56,203,147,True
43,5,56,106,50,True
27,1,57,153,96,True
47,7,58,153,95,True
55,3,58,127,69,True
57,6,58,150,92,True
75,4,58,150,92,True
87,4,58,174,116,True
52,2,59,127,68,True
61,3,59,127,68,True
63,4,59,150,91,True
79,2,59,127,68,True
18,6,60,106,46,True
22,3,60,106,46,True
47,8,60,153,93,True
62,2,60,171,111,True
24,5,61,106,45,True
32,3,61,159,98,True
56,3,61,150,89,True
75,5,61,150,89,True
82,6,61,127,66,True
95,3,61,127,66,True
14,5,62,159,97,True
59,7,62,150,88,True
33,3,63,153,90,True
34,4,63,153,90,True
64,6,63,127,64,True
66,5,63,153,90,True
26,5,64,106,42,True
56,4,64,150,86,True
60,2,64,127,63,True
61,4,64,127,63,True
64,7,64,127,63,True
85,5,64,127,63,True
99,3,64,150,86,True
3,4,65,153,88,True
22,4,65,153,88,True
40,3,65,106,41,True
57,7,65,150,85,True
60,3,65,127,62,True
64,8,65,127,62,True
49,5,66,153,87,True
67,4,66,127,61,True
97,5,66,127,61,True
2,5,67,226,159,True
11,4,67,153,86,True
87,5,67,174,107,True
15,3,68,153,85,True
40,4,68,153,85,True
51,5,68,127,59,True
67,5,68,127,59,True
10,5,69,106,37,True
18,7,69,106,37,True
36,4,69,153,84,True
53,1,69,127,58,True
59,8,69,150,81,True
61,5,69,150,81,True
3,5,70,153,83,True
18,8,70,106,36,True
20,4,70,153,83,True
36,5,70,153,83,True
50,2,70,150,80,True
79,3,70,150,80,True
93,5,70,150,80,True
96,2,70,127,57,True
12,3,72,153,81,True
15,4,72,153,81,True
16,4,72,159,87,True
21,1,72,153,81,True
22,5,72,153,81,True
67,6,72,127,55,True
76,2,72,174,102,True
84,2,72,174,102,True
9,8,73,159,86,True
29,5,73,159,86,True
41,3,73,159,86,True
45,5,73,153,80,True
58,4,73,127,54,True
62,3,73,171,98,True
63,5,73,150,77,True
64,9,73,150,77,True
86,1,73,150,77,True
65,8,74,127,53,True
92,2,74,127,53,True
94,6,74,127,53,True
1,2,75,113,38,True
41,4,75,159,84,True
54,4,75,145,70,True
68,4,75,150,75,True
93,6,75,150,75,True
97,6,75,127,52,True
16,5,76,159,83,True
20,5,76,153,77,True
22,6,76,153,77,True
74,3,76,174,98,True
18,9,77,153,76,True
26,6,77,113,36,True
44,5,77,159,82,True
76,3,77,174,97,True
84,3,77,174,97,True
87,6,77,174,97,True
95,4,77,174,97,True
37,4,78,259,181,True
74,4,78,174,96,True
95,5,78,174,96,True
8,4,79,153,74,True
21,2,79,153,74,True
1,3,80,159,79,True
5,4,80,159,79,True
12,4,80,153,73,True
47,9,80,153,73,True
60,4,80,127,47,True
1,4,81,159,78,True
29,6,81,159,78,True
33,4,81,153,72,True
41,5,81,159,78,True
46,5,82,159,77,True
61,6,82,150,68,True
83,3,83,210,127,True
85,6,83,150,67,True
11,5,84,153,69,True
15,5,84,159,75,True
25,6,84,226,142,True
