checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.15,0.1535770446062088,0.1535770446062088,7.774747474747475,0.15503999999999998,0.1535770446062088,0.035456109791994095,0.1061362624168396,0.11608719527721438,0.14180058240890503,0.20610926151275633,0.24756227433681488,0.03545569255948067,0.035456109791994095,0.035455189645290375
10,episode_000010,v00,fixed_random,100,500,0.2,0.15,0.1535770446062088,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v00,matched_random,100,500,0.2,0.15,0.1535770446062088,0.1535770446062088,7.833081414141408,0.15266,0.1535770744085312,2.9802322387695312e-08,0.1535770446062088,0.1535770446062088,0.1535770446062088,0.1535770446062088,0.1535770446062088,0.0,2.9802322387695312e-08,2.9802322387695312e-08
10,episode_000010,v01,nn,100,500,0.2,0.15,0.14968417584896088,0.14968417584896088,7.644012121212122,0.14808,0.14968417584896088,0.027635423466563225,0.10621094703674316,0.11458227038383484,0.151809424161911,0.1835402548313141,0.2472829818725586,0.027634931728243828,0.027635423466563225,0.0276342760771513
10,episode_000010,v01,fixed_random,100,500,0.2,0.15,0.14968417584896088,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v01,matched_random,100,500,0.2,0.15,0.14968417584896088,0.14968417584896088,7.903442020202024,0.15068,0.14968417584896088,0.0,0.14968417584896088,0.14968417584896088,0.14968417584896088,0.14968417584896088,0.14968417584896088,0.0,0.0,1.4901161193847656e-08
10,episode_000010,v02,nn,100,500,0.2,0.15,0.15350407361984253,0.15350407361984253,8.496973737373741,0.1543,0.15350407361984253,0.03438384830951691,0.1061362624168396,0.10770859718322753,0.14733876287937164,0.19935329258441925,0.24725434184074402,0.034383416175842285,0.03438384830951691,0.034382905811071396
10,episode_000010,v02,fixed_random,100,500,0.2,0.15,0.15350407361984253,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v02,matched_random,100,500,0.2,0.15,0.15350407361984253,0.15350407361984253,8.86323959595959,0.15438000000000002,0.1535041183233261,4.470348358154297e-08,0.15350407361984253,0.15350407361984253,0.15350407361984253,0.15350407361984253,0.15350407361984253,2.9802322387695312e-08,4.470348358154297e-08,1.4901161193847656e-08
10,episode_000010,v03,nn,100,500,0.2,0.15,0.15510980784893036,0.15510980784893036,8.59309272727273,0.15672,0.15510980784893036,0.030617093667387962,0.10608157515525818,0.11571194827556816,0.15230979025363922,0.1899773210287094,0.24739769101142883,0.03061668761074543,0.030617093667387962,0.030616043135523796
