checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09236,0.09236,10.88105,0.09022,0.09236,0.01780,0.06533,0.06856,0.09121,0.11688,0.13200,0.01780,0.01780,0.01780
10,auto_001,nn,100,500,0.20000,0.10000,0.09525,0.09525,9.78077,0.09442,0.09525,0.01383,0.06530,0.07658,0.09496,0.11142,0.13387,0.01383,0.01383,0.01383
10,auto_002,nn,100,500,0.20000,0.10000,0.09951,0.09951,9.09675,0.09998,0.09951,0.02274,0.06532,0.07617,0.09581,0.13241,0.16078,0.02274,0.02274,0.02274
10,auto_003,nn,100,500,0.20000,0.10000,0.09793,0.09793,10.00726,0.09752,0.09793,0.02612,0.06530,0.06577,0.09481,0.12692,0.16075,0.02612,0.02612,0.02612
10,auto_004,nn,100,500,0.20000,0.10000,0.09876,0.09876,9.86400,0.09874,0.09876,0.02204,0.06529,0.06970,0.09691,0.12699,0.16062,0.02204,0.02204,0.02204
10,auto_005,nn,100,500,0.20000,0.10000,0.09544,0.09544,9.95994,0.09606,0.09544,0.01798,0.06532,0.06960,0.09286,0.11591,0.16065,0.01798,0.01798,0.01797
10,auto_006,nn,100,500,0.20000,0.10000,0.09823,0.09823,9.64484,0.09782,0.09823,0.02638,0.06530,0.06575,0.09501,0.13210,0.16074,0.02638,0.02638,0.02638
10,auto_007,nn,100,500,0.20000,0.10000,0.09581,0.09581,9.01817,0.09414,0.09581,0.01931,0.06530,0.07206,0.09481,0.12029,0.16069,0.01931,0.01931,0.01931
10,auto_008,nn,100,500,0.20000,0.10000,0.09981,0.09981,9.89274,0.09842,0.09981,0.02247,0.06530,0.07502,0.09822,0.12708,0.16068,0.02247,0.02247,0.02247
10,auto_009,nn,100,500,0.20000,0.10000,0.09484,0.09484,10.41554,0.09602,0.09484,0.02653,0.06531,0.06568,0.08930,0.12993,0.16071,0.02653,0.02653,0.02653
10,auto_010,nn,100,500,0.20000,0.10000,0.09484,0.09484,9.00555,0.09666,0.09484,0.01952,0.06531,0.07449,0.09276,0.11830,0.16072,0.01952,0.01952,0.01952
10,auto_011,nn,100,500,0.20000,0.10000,0.09625,0.09625,9.29276,0.09768,0.09625,0.01905,0.06532,0.07421,0.09806,0.11669,0.16077,0.01905,0.01905,0.01905
10,auto_012,nn,100,500,0.20000,0.10000,0.09604,0.09604,9.66392,0.09784,0.09604,0.02236,0.06529,0.07036,0.09125,0.12693,0.16065,0.02236,0.02236,0.02236
10,auto_013,nn,100,500,0.20000,0.10000,0.09883,0.09883,10.77038,0.09852,0.09883,0.02296,0.06530,0.06573,0.09881,0.12784,0.16067,0.02296,0.02296,0.02296
10,auto_014,nn,100,500,0.20000,0.10000,0.10011,0.10011,9.51727,0.10146,0.10011,0.02294,0.06530,0.07501,0.09737,0.12997,0.16074,0.02294,0.02294,0.02294
10,auto_015,nn,100,500,0.20000,0.10000,0.09484,0.09484,9.37889,0.09516,0.09484,0.02162,0.06531,0.06580,0.09482,0.12451,0.16069,0.02162,0.02162,0.02162
10,auto_016,nn,100,500,0.20000,0.10000,0.09449,0.09449,9.80019,0.09246,0.09449,0.01962,0.06532,0.07372,0.09215,0.12264,0.16068,0.01962,0.01962,0.01962
10,auto_017,nn,100,500,0.20000,0.10000,0.10333,0.10333,9.67867,0.10238,0.10333,0.02026,0.06532,0.07899,0.10031,0.13210,0.16063,0.02026,0.02026,0.02026
10,auto_018,nn,100,500,0.20000,0.10000,0.09151,0.09151,11.69717,0.09178,0.09151,0.01571,0.06532,0.07151,0.09165,0.10861,0.13199,0.01571,0.01571,0.01571
10,auto_019,nn,100,500,0.20000,0.10000,0.10043,0.10043,9.35064,0.10074,0.10043,0.02040,0.06532,0.07498,0.09765,0.12404,0.16071,0.02040,0.02040,0.02040
20,auto_000,nn,100,500,0.20000,0.10000,0.09198,0.09198,10.91608,0.08980,0.09198,0.01773,0.06523,0.06824,0.09083,0.11645,0.13155,0.01773,0.01773,0.01773
20,auto_001,nn,100,500,0.20000,0.10000,0.09486,0.09486,9.66934,0.09396,0.09486,0.01378,0.06523,0.07639,0.09456,0.11106,0.13339,0.01378,0.01378,0.01378
20,auto_002,nn,100,500,0.20000,0.10000,0.09912,0.09912,9.10301,0.09960,0.09912,0.02266,0.06523,0.07603,0.09553,0.13199,0.16023,0.02266,0.02266,0.02266
