checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,9.83582,0.09693,0.09690,False,0.09693,0.02143,0.06529,0.06975,0.09486,0.12545,0.16078,0.02098,0.02143,0.02143,True,0.10000,True,True
20,20,9.82308,0.09654,0.09649,False,0.09654,0.02135,0.06523,0.06950,0.09445,0.12493,0.16027,0.02091,0.02135,0.02135,True,0.10000,True,True
30,20,9.80761,0.09721,0.09718,False,0.09721,0.02143,0.06523,0.07055,0.09494,0.12565,0.16309,0.02098,0.02143,0.02142,True,0.10000,True,True
40,20,9.71655,0.09882,0.09875,False,0.09882,0.02163,0.06524,0.07215,0.09649,0.12737,0.16975,0.02117,0.02163,0.02156,True,0.10000,True,True
50,20,9.68141,0.09858,0.09853,False,0.09858,0.02155,0.06467,0.07184,0.09642,0.12682,0.17164,0.02110,0.02155,0.02142,True,0.10000,True,True
60,20,9.62993,0.09996,0.09990,False,0.09996,0.02179,0.06485,0.07282,0.09785,0.12854,0.17622,0.02133,0.02179,0.02156,True,0.10000,True,True
70,20,9.62446,0.09890,0.09885,False,0.09890,0.02159,0.06390,0.07234,0.09675,0.12710,0.17642,0.02114,0.02159,0.02129,True,0.10000,True,True
80,20,9.53062,0.10132,0.10129,False,0.10132,0.02210,0.06418,0.07453,0.09916,0.13012,0.18377,0.02163,0.02210,0.02157,True,0.10000,False,False
90,20,9.54264,0.09966,0.09966,False,0.09966,0.02182,0.06299,0.07336,0.09751,0.12804,0.18222,0.02136,0.02182,0.02120,False,0.10000,True,True
100,20,9.51028,0.09918,0.09920,False,0.09918,0.02181,0.06192,0.07295,0.09688,0.12746,0.18426,0.02135,0.02181,0.02097,True,0.10000,True,True
