checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,20,7.32725,7.34834,7.86329,7.92346,0.09904,0.09784,0.09904,0.10000,0.09904,0.09784,0.09858,0.09956,-0.53603,-0.72346,-0.34860,-0.59621,-0.77594,-0.41648,1.00000,0.09904,0.03322,0.05355,0.05923,0.09448,0.14322,0.20464,0.03248,0.03322,0.00771,True
20,20,7.32205,7.34834,7.86623,7.92346,0.09898,0.09784,0.09898,0.10000,0.09898,0.09784,0.09853,0.09956,-0.54418,-0.73184,-0.35652,-0.60141,-0.77983,-0.42299,0.95000,0.09898,0.03316,0.05353,0.05938,0.09439,0.14295,0.20493,0.03241,0.03316,0.00769,True
30,20,7.23944,7.34834,7.78225,7.92346,0.10220,0.09784,0.10220,0.10000,0.10230,0.09784,0.10167,0.09956,-0.54281,-0.72740,-0.35823,-0.68403,-0.85296,-0.51509,0.95000,0.10220,0.03392,0.05383,0.06222,0.09743,0.14718,0.21420,0.03317,0.03392,0.00787,True
40,20,7.01854,7.34834,7.61241,7.92346,0.11213,0.09784,0.11213,0.10000,0.11236,0.09784,0.11153,0.09956,-0.59387,-0.76187,-0.42587,-0.90492,-1.06448,-0.74536,1.00000,0.11213,0.03646,0.05501,0.06934,0.10749,0.16000,0.24069,0.03567,0.03646,0.00846,True
50,20,6.93717,7.34834,7.59595,7.92346,0.11375,0.09784,0.11375,0.10000,0.11404,0.09784,0.11312,0.09956,-0.65877,-0.83242,-0.48513,-0.98629,-1.14265,-0.82993,1.00000,0.11375,0.03659,0.05497,0.07024,0.10920,0.16161,0.25321,0.03580,0.03659,0.00843,True
60,20,6.83564,7.34834,7.59503,7.92346,0.11367,0.09784,0.11367,0.10000,0.11393,0.09784,0.11303,0.09956,-0.75939,-0.92260,-0.59618,-1.08782,-1.24063,-0.93502,1.00000,0.11367,0.03630,0.05427,0.07078,0.10921,0.16074,0.26778,0.03554,0.03630,0.00818,True
70,20,6.68396,7.34834,7.61010,7.92346,0.11259,0.09784,0.11259,0.10000,0.11287,0.09784,0.11196,0.09956,-0.92613,-1.08814,-0.76413,-1.23950,-1.38850,-1.09050,1.00000,0.11259,0.03648,0.05182,0.07030,0.10734,0.15998,0.28768,0.03575,0.03648,0.00777,True
80,20,6.51554,7.34834,7.61880,7.92346,0.11032,0.09784,0.11032,0.10000,0.11065,0.09784,0.10974,0.09956,-1.10326,-1.24222,-0.96429,-1.40792,-1.55426,-1.26158,1.00000,0.11032,0.03785,0.04797,0.06686,0.10441,0.16175,0.31075,0.03714,0.03785,0.00720,True
90,20,6.29874,7.34834,7.65201,7.92346,0.10822,0.09784,0.10822,0.10000,0.10855,0.09784,0.10771,0.09956,-1.35327,-1.49680,-1.20975,-1.62473,-1.76784,-1.48161,1.00000,0.10822,0.04300,0.04192,0.05948,0.09993,0.16727,0.34622,0.04219,0.04300,0.00648,True
100,20,6.14620,7.34834,7.68287,7.92346,0.10597,0.09784,0.10597,0.10000,0.10616,0.09784,0.10545,0.09956,-1.53667,-1.70094,-1.37240,-1.77727,-1.91713,-1.63740,1.00000,0.10597,0.04893,0.03614,0.05246,0.09549,0.17495,0.37253,0.04801,0.04893,0.00589,True
110,20,5.97505,7.34834,7.66092,7.92346,0.10786,0.09784,0.10786,0.10000,0.10791,0.09784,0.10735,0.09956,-1.68587,-1.85250,-1.51923,-1.94841,-2.08777,-1.80905,1.00000,0.10786,0.05601,0.03200,0.04777,0.09397,0.18839,0.38957,0.05503,0.05601,0.00568,True
