checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09185,0.09185,8.31736,0.08988,0.09185,0.02657,0.05360,0.05778,0.08913,0.12870,0.15388,0.02657,0.02657,0.02657
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09185,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09185,0.09185,8.44020,0.09150,0.09185,0.00000,0.09185,0.09185,0.09185,0.09185,0.09185,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09185,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09569,0.09569,7.15225,0.09484,0.09569,0.02076,0.05357,0.06833,0.09455,0.11985,0.15715,0.02076,0.02076,0.02076
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09569,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09569,0.09569,7.81326,0.09704,0.09569,0.00000,0.09569,0.09569,0.09569,0.09569,0.09569,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09569,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.10304,0.10304,6.75142,0.10390,0.10304,0.03610,0.05359,0.06780,0.09572,0.15466,0.20455,0.03610,0.03610,0.03610
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.10304,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
10,auto_002,matched_random,100,500,0.20000,0.10000,0.10304,0.10304,7.26117,0.10310,0.10304,0.00000,0.10304,0.10304,0.10304,0.10304,0.10304,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.10304,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.10118,0.10118,7.21766,0.10032,0.10118,0.04119,0.05356,0.05405,0.09443,0.14561,0.20464,0.04119,0.04119,0.04119
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.10118,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
10,auto_003,matched_random,100,500,0.20000,0.10000,0.10118,0.10118,8.68672,0.10078,0.10118,0.00000,0.10118,0.10118,0.10118,0.10118,0.10118,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.10118,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.10190,0.10190,7.17659,0.10174,0.10190,0.03395,0.05355,0.05918,0.09754,0.14566,0.20440,0.03395,0.03395,0.03395
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.10190,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
10,auto_004,matched_random,100,500,0.20000,0.10000,0.10190,0.10190,7.43139,0.10324,0.10190,0.00000,0.10190,0.10190,0.10190,0.10190,0.10190,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.10190,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.09638,0.09638,7.44893,0.09720,0.09638,0.02755,0.05359,0.05916,0.09143,0.12744,0.20439,0.02755,0.02755,0.02755
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.09638,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
10,auto_005,matched_random,100,500,0.20000,0.10000,0.09638,0.09638,8.11473,0.09516,0.09638,0.00000,0.09638,0.09638,0.09638,0.09638,0.09638,0.00000,0.00000,0.00000
