slot,mean_version_age,max_version_age,p95_version_age,p99_version_age,top_5pct_mean_version_age,mean_time_age,num_transmitters,num_successful_decodes,num_transmitters_decoded,num_improved_cache_entries,total_version_improvement,mean_broadcast_debt,max_broadcast_debt,node_debt_positive_fraction
5,0.2736842105263158,2.0,2.0,2.0,2.0,4.871052631578947,2,14,2,11,16,0.0,0.0,0.0
6,0.3236842105263158,3.0,2.0500000000000114,3.0,3.0,5.871052631578947,1,10,1,0,0,0.0,0.0,0.0
7,0.6236842105263158,3.0,3.0,3.0,3.0,6.871052631578947,1,6,1,0,0,0.0,0.0,0.0
8,0.5947368421052631,3.0,3.0,3.0,3.0,7.71578947368421,1,8,1,10,11,0.0,0.0,0.0
9,0.5657894736842105,3.0,3.0,3.0,3.0,8.605263157894736,3,11,2,9,11,0.0,0.0,0.0
10,0.5815789473684211,3.0,3.0,3.0,3.0,9.468421052631578,2,12,2,11,13,0.0,0.0,0.0
11,0.5894736842105263,4.0,3.0,3.0,3.1578947368421053,10.310526315789474,3,12,3,12,16,0.0,0.0,0.0
12,0.5,3.0,2.0500000000000114,3.0,3.0,10.952631578947368,3,14,3,19,34,0.0,0.0,0.0
13,0.5,3.0,2.0500000000000114,3.0,3.0,11.952631578947368,3,12,3,0,0,0.0,0.0,0.0
14,0.5210526315789473,3.0,2.0500000000000114,3.0,3.0,12.784210526315789,2,15,2,9,11,0.0,0.0,0.0
15,0.6289473684210526,3.0,2.0500000000000114,3.0,3.0,13.442105263157895,3,14,3,11,16,0.0,0.0,0.0
16,0.6210526315789474,4.0,2.0,4.0,3.473684210526316,14.192105263157895,5,14,4,6,22,0.0,0.0,0.0
17,0.7131578947368421,4.0,2.0,4.0,3.473684210526316,15.136842105263158,2,11,2,3,3,0.0,0.0,0.0
18,0.6894736842105263,4.0,2.0,4.0,3.473684210526316,15.973684210526315,6,7,3,7,9,0.0,0.0,0.0
19,0.5842105263157895,4.0,2.0,4.0,3.263157894736842,16.147368421052633,3,12,3,24,40,0.0,0.0,0.0
20,0.6,4.0,2.0,4.0,3.263157894736842,16.83157894736842,4,9,2,11,13,0.0,0.0,0.0
21,0.5710526315789474,4.0,2.0,4.0,3.3684210526315788,17.21578947368421,2,16,2,15,30,0.0,0.0,0.0
22,0.6605263157894737,4.0,3.0,4.0,3.473684210526316,18.142105263157895,2,10,2,4,4,0.0,0.0,0.0
23,0.65,4.0,3.0,4.0,3.473684210526316,18.73421052631579,3,11,3,16,23,0.0,0.0,0.0
24,0.7473684210526316,4.0,3.0,4.0,3.473684210526316,19.71578947368421,3,6,2,1,1,0.0,0.0,0.0
25,0.7315789473684211,4.0,3.0,4.0,3.473684210526316,20.56578947368421,3,7,2,5,6,0.0,0.0,0.0
26,0.6131578947368421,4.0,2.0,3.2099999999999795,3.0526315789473686,20.060526315789474,1,8,1,37,64,0.0,0.0,0.0
27,0.5526315789473685,3.0,2.0,2.0,2.0526315789473686,19.521052631578947,4,14,4,38,61,0.0,0.0,0.0
28,0.5184210526315789,2.0,2.0,2.0,2.0,20.092105263157894,7,13,6,9,13,0.0,0.0,0.0
29,0.5605263157894737,2.0,2.0,2.0,2.0,20.35,4,16,4,17,22,0.0,0.0,0.0
