node_i,node_j,is_inter_cluster
0,8,False
0,13,False
0,15,False
0,16,False
0,25,False
0,32,False
0,38,False
0,40,False
0,41,False
0,49,False
1,2,False
1,5,False
1,10,False
1,11,False
1,18,False
1,20,False
1,26,False
1,28,False
1,29,False
1,30,False
1,39,False
1,44,False
2,5,False
2,9,False
2,18,False
2,26,False
2,27,False
2,28,False
2,29,False
2,30,False
2,39,False
2,44,False
3,12,False
3,21,False
3,23,False
3,32,False
3,35,False
3,38,False
3,41,False
3,45,False
3,47,False
4,6,False
4,8,False
4,10,False
4,14,False
4,16,False
4,17,False
4,19,False
4,20,False
4,22,False
4,31,False
4,34,False
4,36,False
4,37,False
4,40,False
4,43,False
4,46,False
4,48,False
5,10,False
5,11,False
5,18,False
5,26,False
5,28,False
5,29,False
5,30,False
5,39,False
5,44,False
6,7,False
6,17,False
6,19,False
6,22,False
6,31,False
6,33,False
6,37,False
6,43,False
6,46,False
7,9,False
7,10,False
7,11,False
7,17,False
7,20,False
7,22,False
7,24,False
7,27,False
7,31,False
7,33,False
7,37,False
7,46,False
7,48,False
8,14,False
8,15,False
8,16,False
8,25,False
8,36,False
8,38,False
8,40,False
8,42,False
8,49,False
9,18,False
9,27,False
10,11,False
10,16,False
10,17,False
10,18,False
10,20,False
10,22,False
10,24,False
10,28,False
10,29,False
10,30,False
10,36,False
10,39,False
10,48,False
11,17,False
11,18,False
11,20,False
11,22,False
11,24,False
11,27,False
11,28,False
11,29,False
11,30,False
11,36,False
11,39,False
11,48,False
12,21,False
12,23,False
12,30,False
12,35,False
12,45,False
12,62,True
13,15,False
13,32,False
13,41,False
13,49,False
14,15,False
14,16,False
14,19,False
14,25,False
14,34,False
14,36,False
14,40,False
14,42,False
14,49,False
15,16,False
15,25,False
15,38,False
15,40,False
15,41,False
15,42,False
15,49,False
16,20,False
16,35,False
16,36,False
16,38,False
16,40,False
16,41,False
16,48,False
16,49,False
17,20,False
17,22,False
17,24,False
17,27,False
17,31,False
17,33,False
17,36,False
17,37,False
17,43,False
17,46,False
17,48,False
18,26,False
18,27,False
18,28,False
18,29,False
18,30,False
18,39,False
18,44,False
19,31,False
19,34,False
19,36,False
19,37,False
19,43,False
19,46,False
19,48,False
20,22,False
20,24,False
20,28,False
20,30,False
20,36,False
20,39,False
20,40,False
20,48,False
21,23,False
21,35,False
21,45,False
21,47,False
21,62,True
22,24,False
22,27,False
22,31,False
22,33,False
22,36,False
22,37,False
22,43,False
