source,version,generation_slot,completion_slot,delay,completed
84,1,0,51,51,True
91,1,0,154,154,True
18,1,1,78,77,True
33,1,1,93,92,True
83,1,1,78,77,True
98,1,1,42,41,True
35,1,2,93,91,True
64,1,2,64,62,True
65,1,2,90,88,True
85,1,2,64,62,True
87,1,2,90,88,True
91,2,2,154,152,True
49,1,3,78,75,True
63,1,3,78,75,True
64,2,3,64,61,True
13,1,4,93,89,True
31,1,4,93,89,True
34,1,4,78,74,True
44,1,4,78,74,True
54,1,4,42,38,True
75,1,4,90,86,True
77,1,4,78,74,True
2,1,5,78,73,True
30,1,5,78,73,True
60,1,5,64,59,True
80,1,5,42,37,True
87,2,5,90,85,True
97,1,5,64,59,True
99,1,5,78,73,True
6,1,6,78,72,True
11,1,6,93,87,True
26,1,6,51,45,True
30,2,6,78,72,True
37,1,6,93,87,True
80,2,6,42,36,True
0,1,7,78,71,True
61,1,7,90,83,True
77,2,7,78,71,True
99,2,7,78,71,True
9,1,8,93,85,True
24,1,8,78,70,True
40,1,8,78,70,True
46,1,8,93,85,True
18,2,9,78,69,True
25,1,9,93,84,True
36,1,9,78,69,True
50,1,9,64,55,True
67,1,9,90,81,True
80,3,9,42,33,True
97,2,9,64,55,True
2,2,10,78,68,True
28,1,10,78,68,True
66,1,10,64,54,True
68,1,10,78,68,True
2,3,11,78,67,True
24,2,11,78,67,True
3,1,12,93,81,True
47,1,12,93,81,True
48,1,12,78,66,True
49,2,12,78,66,True
59,1,12,78,66,True
90,1,12,90,78,True
95,1,12,64,52,True
5,1,13,78,65,True
23,1,13,93,80,True
43,1,13,93,80,True
45,1,14,93,79,True
48,2,14,78,64,True
79,1,14,78,64,True
81,1,14,90,76,True
25,2,15,93,78,True
51,1,15,64,49,True
57,1,15,154,139,True
37,2,16,93,77,True
39,1,16,78,62,True
58,1,16,64,48,True
85,2,16,64,48,True
88,1,16,78,62,True
5,2,17,78,61,True
14,1,17,78,61,True
15,1,17,78,61,True
57,2,17,154,137,True
72,1,17,64,47,True
93,1,17,90,73,True
97,3,17,64,47,True
42,1,18,93,75,True
38,1,19,93,74,True
47,2,19,93,74,True
89,1,19,154,135,True
6,2,20,130,110,True
10,1,20,93,73,True
13,2,20,93,73,True
29,1,20,78,58,True
31,2,20,93,73,True
37,3,20,93,73,True
51,2,20,64,44,True
54,2,20,64,44,True
58,2,20,64,44,True
12,1,21,51,30,True
31,3,21,93,72,True
40,2,21,78,57,True
44,2,21,78,57,True
57,3,21,154,133,True
81,2,21,90,69,True
14,2,22,78,56,True
46,2,22,93,71,True
65,2,22,90,68,True
72,2,22,90,68,True
80,4,22,64,42,True
81,3,22,90,68,True
89,2,22,154,132,True
98,2,22,64,42,True
8,1,23,93,70,True
18,3,23,78,55,True
26,2,23,78,55,True
82,1,23,90,67,True
26,3,24,78,54,True
34,2,24,93,69,True
36,2,24,93,69,True
65,3,24,90,66,True
70,1,24,78,54,True
11,2,25,93,68,True
19,1,25,93,68,True
22,1,25,93,68,True
65,4,25,90,65,True
77,3,25,90,65,True
88,2,25,90,65,True
90,2,25,90,65,True
98,3,25,64,39,True
48,3,26,78,52,True
68,2,26,154,128,True
10,2,27,93,66,True
38,2,27,93,66,True
49,3,27,93,66,True
80,5,27,78,51,True
83,2,27,90,63,True
22,2,28,93,65,True
43,2,28,93,65,True
7,1,29,93,64,True
9,2,29,93,64,True
16,1,29,93,64,True
20,1,29,93,64,True
29,2,29,93,64,True
45,2,29,93,64,True
55,1,29,78,49,True
70,2,30,78,48,True
77,4,30,154,124,True
81,4,30,90,60,True
94,1,30,154,124,True
96,1,30,90,60,True
35,2,31,93,62,True
44,3,31,93,62,True
47,3,31,93,62,True
56,1,31,154,123,True
63,2,31,78,47,True
13,3,32,93,61,True
29,3,32,93,61,True
68,3,32,154,122,True
97,4,32,90,58,True
28,2,33,93,60,True
41,1,33,93,60,True
82,2,33,90,57,True
85,3,33,78,45,True
94,2,33,154,121,True
95,2,33,154,121,True
14,3,34,93,59,True
43,3,34,93,59,True
55,2,34,78,44,True
15,2,35,130,95,True
25,3,35,93,58,True
39,2,35,93,58,True
57,4,35,154,119,True
34,3,36,93,57,True
51,3,36,78,42,True
56,2,36,154,118,True
61,2,36,154,118,True
89,3,36,154,118,True
57,5,37,154,117,True
58,3,37,78,41,True
73,1,37,78,41,True
80,6,37,90,53,True
89,4,37,154,117,True
9,3,38,93,55,True
11,3,38,93,55,True
49,4,38,93,55,True
63,3,38,78,40,True
82,3,38,90,52,True
87,3,38,90,52,True
98,4,38,90,52,True
9,4,39,93,54,True
20,2,39,130,91,True
41,2,39,93,54,True
85,4,39,78,39,True
6,3,40,130,90,True
19,2,40,93,53,True
24,3,40,93,53,True
29,4,40,93,53,True
54,3,40,90,50,True
66,2,40,78,38,True
93,2,40,154,114,True
16,2,41,130,89,True
23,2,41,130,89,True
65,5,41,90,49,True
72,3,41,90,49,True
74,1,41,90,49,True
94,3,41,154,113,True
3,2,42,130,88,True
8,2,42,93,51,True
23,3,42,130,88,True
73,2,42,93,51,True
10,3,43,93,50,True
32,1,43,130,87,True
46,3,43,93,50,True
67,2,43,154,111,True
76,1,43,154,111,True
0,2,44,174,130,True
9,5,44,93,49,True
30,3,44,93,49,True
52,1,44,90,46,True
70,3,44,154,110,True
71,1,44,154,110,True
3,3,45,130,85,True
46,4,45,93,48,True
59,2,45,90,45,True
64,3,45,90,45,True
78,1,45,90,45,True
89,5,45,154,109,True
94,4,45,154,109,True
5,3,46,93,47,True
17,1,46,130,84,True
26,4,46,93,47,True
47,4,46,130,84,True
59,3,46,90,44,True
64,4,46,90,44,True
82,4,46,90,44,True
93,3,46,154,108,True
33,2,47,130,83,True
44,4,47,93,46,True
45,3,47,130,83,True
59,4,47,90,43,True
72,4,47,154,107,True
75,2,47,154,107,True
81,5,47,154,107,True
16,3,48,130,82,True
18,4,48,93,45,True
65,6,48,154,106,True
9,6,49,93,44,True
36,3,49,93,44,True
43,4,49,130,81,True
59,5,49,90,41,True
66,3,49,90,41,True
74,2,49,154,105,True
92,1,49,154,105,True
2,4,50,93,43,True
18,5,50,93,43,True
20,3,50,130,80,True
24,4,50,93,43,True
25,4,50,174,124,True
31,4,50,93,43,True
48,4,50,130,80,True
69,1,50,90,40,True
89,6,50,154,104,True
94,5,50,154,104,True
12,2,51,130,79,True
59,6,51,90,39,True
62,1,51,90,39,True
65,7,51,154,103,True
67,3,51,154,103,True
69,2,51,90,39,True
75,3,51,154,103,True
82,5,51,154,103,True
14,4,52,130,78,True
45,4,52,130,78,True
47,5,52,130,78,True
51,4,52,90,38,True
