source,version,generation_slot,completion_slot,delay,completed
15,1,0,82,82,True
24,1,0,82,82,True
60,1,0,126,126,True
65,1,0,126,126,True
70,1,0,82,82,True
87,1,0,126,126,True
88,1,0,126,126,True
14,1,1,82,81,True
39,1,1,82,81,True
55,1,1,82,81,True
56,1,1,126,125,True
71,1,1,82,81,True
88,2,1,126,125,True
89,1,1,126,125,True
2,1,2,82,80,True
3,1,2,145,143,True
48,1,2,82,80,True
53,1,2,82,80,True
60,2,2,126,124,True
68,1,2,126,124,True
20,1,3,82,79,True
51,1,3,82,79,True
69,1,3,126,123,True
4,1,4,82,78,True
18,1,4,82,78,True
28,1,4,82,78,True
64,1,4,82,78,True
79,1,4,82,78,True
84,1,4,82,78,True
89,2,4,126,122,True
7,1,5,82,77,True
16,1,5,82,77,True
55,2,5,82,77,True
67,1,5,82,77,True
2,2,6,82,76,True
11,1,6,82,76,True
62,1,6,82,76,True
74,1,6,82,76,True
87,2,6,126,120,True
98,1,6,126,120,True
14,2,7,82,75,True
22,1,7,145,138,True
38,1,7,139,132,True
69,2,7,126,119,True
92,1,7,126,119,True
98,2,7,126,119,True
10,1,8,139,131,True
19,1,8,82,74,True
91,1,8,82,74,True
49,1,9,82,73,True
62,2,9,82,73,True
64,2,9,82,73,True
12,1,10,82,72,True
14,3,10,82,72,True
18,2,10,82,72,True
22,2,10,145,135,True
26,1,10,82,72,True
49,2,10,82,72,True
50,1,10,139,129,True
91,2,10,82,72,True
95,1,10,82,72,True
0,1,11,82,71,True
70,2,11,82,71,True
72,1,11,126,115,True
76,1,11,82,71,True
87,3,11,126,115,True
95,2,11,82,71,True
36,1,12,82,70,True
50,2,12,139,127,True
58,1,12,126,114,True
81,1,12,126,114,True
82,1,12,82,70,True
83,1,12,82,70,True
90,1,12,126,114,True
20,2,13,82,69,True
25,1,13,82,69,True
29,1,13,139,126,True
48,2,13,82,69,True
85,1,13,82,69,True
88,3,13,126,113,True
46,1,14,139,125,True
56,2,14,126,112,True
59,1,14,126,112,True
60,3,14,126,112,True
89,3,14,126,112,True
30,1,15,82,67,True
38,2,15,139,124,True
41,1,15,82,67,True
60,4,15,126,111,True
61,1,15,126,111,True
88,4,15,126,111,True
2,3,16,82,66,True
45,1,16,139,123,True
57,1,16,126,110,True
60,5,16,126,110,True
87,4,16,126,110,True
9,1,17,82,65,True
20,3,17,82,65,True
22,3,17,145,128,True
29,2,17,139,122,True
66,1,17,126,109,True
72,2,17,126,109,True
2,4,18,82,64,True
34,1,18,82,64,True
79,2,18,82,64,True
32,1,19,82,63,True
38,3,19,139,120,True
80,1,19,139,120,True
93,1,19,82,63,True
4,2,20,82,62,True
17,1,20,82,62,True
24,2,20,139,119,True
46,2,20,139,119,True
48,3,20,82,62,True
69,3,20,126,106,True
8,1,21,82,61,True
63,1,21,126,105,True
85,2,21,82,61,True
95,3,21,82,61,True
97,1,21,139,118,True
34,2,22,82,60,True
51,2,22,126,104,True
58,2,22,126,104,True
62,3,22,126,104,True
64,3,22,82,60,True
65,2,22,126,104,True
80,2,22,139,117,True
93,2,22,82,60,True
95,4,22,82,60,True
23,1,23,139,116,True
28,2,23,139,116,True
39,2,23,139,116,True
44,1,23,139,116,True
69,4,23,126,103,True
90,2,23,126,103,True
3,2,24,145,121,True
32,2,24,139,115,True
41,2,24,139,115,True
83,2,24,82,58,True
84,2,24,82,58,True
0,2,25,82,57,True
54,1,25,126,101,True
87,5,25,126,101,True
93,3,25,82,57,True
44,2,26,139,113,True
48,4,26,139,113,True
65,3,26,126,100,True
74,2,26,82,56,True
75,1,26,126,100,True
91,3,26,139,113,True
25,2,27,82,55,True
37,1,27,139,112,True
50,3,27,139,112,True
71,2,27,82,55,True
74,3,27,82,55,True
78,1,27,126,99,True
81,2,27,126,99,True
85,3,27,82,55,True
3,3,28,145,117,True
76,2,28,82,54,True
88,5,28,126,98,True
15,2,29,139,110,True
25,3,29,82,53,True
43,1,29,82,53,True
48,5,29,139,110,True
69,5,29,126,97,True
79,3,29,126,97,True
13,1,30,139,109,True
15,3,30,139,109,True
25,4,30,82,52,True
28,3,30,139,109,True
37,2,30,139,109,True
51,3,30,126,96,True
71,3,30,82,52,True
7,2,31,139,108,True
70,3,31,126,95,True
72,3,31,126,95,True
76,3,31,82,51,True
79,4,31,126,95,True
85,4,31,82,51,True
95,5,31,82,51,True
98,3,31,126,95,True
15,4,32,139,107,True
57,2,32,126,94,True
67,2,32,82,50,True
75,2,32,126,94,True
89,4,32,126,94,True
13,2,33,139,106,True
86,1,33,126,93,True
4,3,34,139,105,True
7,3,34,139,105,True
42,1,34,139,105,True
44,3,34,139,105,True
45,2,34,139,105,True
48,6,34,139,105,True
84,3,34,126,92,True
93,4,34,126,92,True
0,3,35,82,47,True
9,2,35,139,104,True
59,2,35,126,91,True
67,3,35,82,47,True
75,3,35,126,91,True
83,3,35,82,47,True
84,4,35,126,91,True
0,4,36,82,46,True
1,1,36,139,103,True
7,4,36,139,103,True
40,1,36,139,103,True
90,3,36,126,90,True
12,2,37,180,143,True
15,5,37,139,102,True
23,2,37,139,102,True
78,2,37,126,89,True
84,5,37,126,89,True
91,4,37,139,102,True
2,5,38,139,101,True
11,2,38,139,101,True
20,4,38,139,101,True
44,4,38,139,101,True
46,3,38,139,101,True
60,6,38,126,88,True
61,2,38,126,88,True
77,1,38,126,88,True
88,6,38,126,88,True
97,2,38,139,101,True
35,1,39,139,100,True
62,4,40,126,86,True
87,6,40,126,86,True
26,2,41,139,98,True
3,4,42,145,103,True
24,3,42,139,97,True
26,3,42,139,97,True
46,4,42,139,97,True
47,1,42,139,97,True
50,4,42,139,97,True
89,5,42,126,84,True
