source,version,generation_slot,completion_slot,delay,completed
84,1,0,71,71,True
91,1,0,71,71,True
18,1,1,63,62,True
33,1,1,63,62,True
83,1,1,71,70,True
98,1,1,71,70,True
35,1,2,63,61,True
64,1,2,49,47,True
65,1,2,71,69,True
85,1,2,71,69,True
87,1,2,71,69,True
91,2,2,71,69,True
49,1,3,63,60,True
63,1,3,119,116,True
64,2,3,71,68,True
13,1,4,63,59,True
31,1,4,63,59,True
34,1,4,63,59,True
44,1,4,63,59,True
54,1,4,71,67,True
75,1,4,157,153,True
77,1,4,71,67,True
2,1,5,92,87,True
30,1,5,63,58,True
60,1,5,71,66,True
80,1,5,71,66,True
87,2,5,71,66,True
97,1,5,71,66,True
99,1,5,71,66,True
6,1,6,63,57,True
11,1,6,63,57,True
26,1,6,119,113,True
30,2,6,63,57,True
37,1,6,63,57,True
80,2,6,71,65,True
0,1,7,92,85,True
61,1,7,71,64,True
77,2,7,71,64,True
99,2,7,71,64,True
9,1,8,63,55,True
24,1,8,63,55,True
40,1,8,63,55,True
46,1,8,63,55,True
18,2,9,63,54,True
25,1,9,86,77,True
36,1,9,92,83,True
50,1,9,71,62,True
67,1,9,71,62,True
80,3,9,71,62,True
97,2,9,71,62,True
2,2,10,92,82,True
28,1,10,63,53,True
66,1,10,71,61,True
68,1,10,71,61,True
2,3,11,92,81,True
24,2,11,63,52,True
3,1,12,63,51,True
47,1,12,63,51,True
48,1,12,92,80,True
49,2,12,63,51,True
59,1,12,119,107,True
90,1,12,71,59,True
95,1,12,71,59,True
5,1,13,63,50,True
23,1,13,63,50,True
43,1,13,92,79,True
45,1,14,63,49,True
48,2,14,92,78,True
79,1,14,119,105,True
81,1,14,71,57,True
25,2,15,86,71,True
51,1,15,71,56,True
57,1,15,157,142,True
37,2,16,63,47,True
39,1,16,92,76,True
58,1,16,119,103,True
85,2,16,71,55,True
88,1,16,71,55,True
5,2,17,63,46,True
14,1,17,63,46,True
15,1,17,63,46,True
57,2,17,157,140,True
72,1,17,71,54,True
93,1,17,119,102,True
97,3,17,71,54,True
42,1,18,92,74,True
38,1,19,63,44,True
47,2,19,63,44,True
89,1,19,71,52,True
6,2,20,92,72,True
10,1,20,63,43,True
13,2,20,86,66,True
29,1,20,63,43,True
31,2,20,131,111,True
37,3,20,92,72,True
51,2,20,71,51,True
54,2,20,157,137,True
58,2,20,119,99,True
12,1,21,71,50,True
31,3,21,131,110,True
40,2,21,63,42,True
44,2,21,92,71,True
57,3,21,157,136,True
81,2,21,71,50,True
14,2,22,92,70,True
46,2,22,131,109,True
65,2,22,71,49,True
72,2,22,71,49,True
80,4,22,71,49,True
81,3,22,71,49,True
89,2,22,71,49,True
98,2,22,119,97,True
8,1,23,92,69,True
18,3,23,92,69,True
26,2,23,119,96,True
