source,version,generation_slot,completion_slot,delay,completed
1,1,0,75,75,True
50,1,0,79,79,True
76,1,0,79,79,True
78,1,0,103,103,True
18,1,1,73,72,True
20,1,1,73,72,True
53,1,1,79,78,True
57,1,1,79,78,True
4,1,2,73,71,True
15,1,2,73,71,True
90,1,2,79,77,True
51,1,3,103,100,True
59,1,3,103,100,True
60,1,3,79,76,True
81,1,3,108,105,True
95,1,3,103,100,True
96,1,3,79,76,True
12,1,4,73,69,True
15,2,4,73,69,True
48,1,4,73,69,True
66,1,4,79,75,True
78,2,4,103,99,True
7,1,5,73,68,True
62,1,5,79,74,True
1,2,6,75,69,True
5,1,6,75,69,True
15,3,6,73,67,True
52,1,6,103,97,True
76,2,6,79,73,True
87,1,6,79,73,True
88,1,6,103,97,True
3,1,7,106,99,True
29,1,7,75,68,True
32,1,7,73,66,True
60,2,7,79,72,True
97,1,7,79,72,True
16,1,8,83,75,True
19,1,8,73,65,True
23,1,8,75,67,True
66,2,8,79,71,True
82,1,8,103,95,True
89,1,8,108,100,True
24,1,9,106,97,True
36,1,9,75,66,True
38,1,9,73,64,True
42,1,9,139,130,True
44,1,9,73,64,True
56,1,9,103,94,True
81,2,9,108,99,True
84,1,9,113,104,True
94,1,9,113,104,True
9,1,10,139,129,True
13,1,10,73,63,True
14,1,10,73,63,True
33,1,10,73,63,True
51,2,10,103,93,True
88,2,10,103,93,True
98,1,10,108,98,True
0,1,11,73,62,True
14,2,11,73,62,True
65,1,11,79,68,True
78,3,11,103,92,True
86,1,11,79,68,True
90,2,11,79,68,True
12,2,12,73,61,True
14,3,12,73,61,True
26,1,12,75,63,True
27,1,12,73,61,True
49,1,12,75,63,True
58,1,12,79,67,True
48,2,13,139,126,True
13,2,14,73,59,True
37,1,14,75,61,True
62,2,14,79,65,True
90,3,14,79,65,True
15,4,15,75,60,True
27,2,15,73,58,True
37,2,15,75,60,True
46,1,15,106,91,True
54,1,15,79,64,True
73,1,15,79,64,True
12,3,16,73,57,True
27,3,16,73,57,True
31,1,16,73,57,True
50,2,16,113,97,True
65,2,16,79,63,True
67,1,16,103,87,True
78,4,16,103,87,True
81,3,16,108,92,True
96,2,16,79,63,True
7,2,17,106,89,True
41,1,17,75,58,True
82,2,17,103,86,True
87,2,17,108,91,True
42,2,18,139,121,True
51,3,18,103,85,True
75,1,18,103,85,True
99,1,18,108,90,True
1,3,19,75,56,True
25,1,19,83,64,True
26,2,19,106,87,True
28,1,19,106,87,True
44,2,19,73,54,True
54,2,19,79,60,True
96,3,19,103,84,True
0,2,20,117,97,True
21,1,20,73,53,True
33,2,20,75,55,True
86,2,20,103,83,True
3,2,21,106,85,True
8,1,21,106,85,True
15,5,21,75,54,True
28,2,21,106,85,True
48,3,21,139,118,True
50,3,21,113,92,True
64,1,21,108,87,True
85,1,21,103,82,True
94,2,21,113,92,True
31,2,22,75,53,True
36,2,22,75,53,True
57,2,22,103,81,True
60,3,22,103,81,True
66,3,22,103,81,True
94,3,22,113,91,True
3,3,23,106,83,True
6,1,23,75,52,True
48,4,23,139,116,True
67,2,23,103,80,True
91,1,23,108,85,True
18,2,24,75,51,True
27,4,24,106,82,True
31,3,24,75,51,True
39,1,24,106,82,True
41,2,24,139,115,True
45,1,24,75,51,True
80,1,24,108,84,True
11,1,25,73,48,True
23,2,25,75,50,True
35,1,25,106,81,True
43,1,25,139,114,True
44,3,25,117,92,True
46,2,25,106,81,True
52,2,25,103,78,True
6,2,26,106,80,True
20,2,26,106,80,True
79,1,26,108,82,True
6,3,27,106,79,True
9,2,27,139,112,True
10,1,27,106,79,True
29,2,27,139,112,True
41,3,27,139,112,True
77,1,27,103,76,True
50,4,28,113,85,True
73,2,28,103,75,True
98,2,28,108,80,True
21,2,29,106,77,True
50,5,29,113,84,True
78,5,29,103,74,True
16,2,30,83,53,True
18,3,30,75,45,True
37,3,30,75,45,True
58,2,30,103,73,True
60,4,30,103,73,True
86,3,30,103,73,True
88,3,30,103,73,True
30,1,31,106,75,True
48,5,31,139,108,True
49,2,31,75,44,True
50,6,31,113,82,True
65,3,31,103,72,True
68,1,31,103,72,True
85,2,31,103,72,True
25,2,32,83,51,True
61,1,32,103,71,True
41,4,33,139,106,True
42,3,33,139,106,True
81,4,33,108,75,True
31,4,34,106,72,True
50,7,34,113,79,True
51,4,34,103,69,True
56,2,34,103,69,True
95,2,34,103,69,True
14,4,35,174,139,True
52,3,35,103,68,True
8,2,36,106,70,True
27,5,36,106,70,True
55,1,36,108,72,True
69,1,36,113,77,True
73,3,36,103,67,True
78,6,36,103,67,True
89,2,36,108,72,True
92,1,36,103,67,True
10,2,37,106,69,True
44,4,37,117,80,True
58,3,37,113,76,True
59,2,37,108,71,True
63,1,37,103,66,True
74,1,37,108,71,True
87,3,37,108,71,True
4,2,38,106,68,True
17,1,38,106,68,True
31,5,38,106,68,True
50,8,38,113,75,True
74,2,38,108,70,True
76,3,38,108,70,True
6,4,39,106,67,True
40,1,39,106,67,True
44,5,39,117,78,True
50,9,39,113,74,True
55,2,39,108,69,True
71,1,39,108,69,True
5,2,40,106,66,True
11,2,40,106,66,True
69,2,40,113,73,True
84,2,40,113,73,True
90,4,40,108,68,True
16,3,42,106,64,True
19,2,42,106,64,True
52,4,42,108,66,True
75,2,42,103,61,True
98,3,42,108,66,True
18,4,43,139,96,True
42,4,43,139,96,True
44,6,43,117,74,True
65,4,43,108,65,True
91,2,43,113,70,True
98,4,43,108,65,True
76,4,44,108,64,True
6,5,45,117,72,True
28,3,45,139,94,True
45,2,45,106,61,True
64,2,45,108,63,True
84,3,45,113,68,True
20,3,46,106,60,True
51,5,46,103,57,True
66,4,46,113,67,True
74,3,46,108,62,True
87,4,46,108,62,True
6,6,47,117,70,True
23,3,47,106,59,True
34,1,47,174,127,True
59,3,47,108,61,True
75,3,47,103,56,True
80,2,47,108,61,True
8,3,48,196,148,True
17,2,48,106,58,True
32,2,48,174,126,True
34,2,48,174,126,True
43,2,48,139,91,True
63,2,48,113,65,True
31,6,49,106,57,True
39,2,49,106,57,True
40,2,49,106,57,True
58,4,49,113,64,True
64,3,49,108,59,True
6,7,50,117,67,True
25,3,50,117,67,True
44,7,50,117,67,True
21,3,51,106,55,True
69,3,51,113,62,True
90,5,51,108,57,True
98,5,51,113,62,True
16,4,52,106,54,True
25,4,52,117,65,True
46,3,52,139,87,True
51,6,52,108,56,True
65,5,52,108,56,True
88,4,52,212,160,True
1,4,53,117,64,True
31,7,53,106,53,True
32,3,53,174,121,True
51,7,53,108,55,True
12,4,54,106,52,True
26,3,54,117,63,True
46,4,54,139,85,True
81,5,54,108,54,True
18,5,55,139,84,True
36,3,55,139,84,True
56,3,55,113,58,True
87,5,55,108,53,True
93,1,55,103,48,True
41,5,56,139,83,True
76,5,56,108,52,True
86,4,56,113,57,True
9,3,57,139,82,True
48,6,57,139,82,True
50,10,57,113,56,True
64,4,57,108,51,True
72,1,57,123,66,True
40,3,58,139,81,True
49,3,58,106,48,True
56,4,58,113,55,True
93,2,58,113,55,True
86,5,59,113,54,True
88,5,59,212,153,True
29,3,60,139,79,True
70,1,60,212,152,True
80,3,60,123,63,True
93,3,60,113,53,True
19,3,61,106,45,True
27,6,61,174,113,True
81,6,61,113,52,True
95,3,61,123,62,True
0,3,62,117,55,True
59,4,62,113,51,True
61,2,62,108,46,True
99,2,62,113,51,True
1,5,63,139,76,True
56,5,63,113,50,True
71,2,63,108,45,True
22,1,64,139,75,True
26,4,64,139,75,True
90,6,64,108,44,True
0,4,65,117,52,True
1,6,65,139,74,True
3,4,65,139,74,True
18,6,66,139,73,True
23,4,66,139,73,True
72,2,66,123,57,True
3,5,67,139,72,True
5,3,67,139,72,True
9,4,67,174,107,True
26,5,67,139,72,True
45,3,67,139,72,True
54,3,67,113,46,True
85,3,67,113,46,True
11,3,68,117,49,True
49,4,68,139,71,True
50,11,68,113,45,True
63,3,68,212,144,True
85,4,68,113,45,True
36,4,69,139,70,True
42,5,69,174,105,True
43,3,69,139,70,True
68,2,69,113,44,True
38,2,70,139,69,True
54,4,70,113,43,True
63,4,70,212,142,True
92,2,70,113,43,True
96,4,70,123,53,True
21,4,71,117,46,True
26,6,71,139,68,True
44,8,71,117,46,True
53,2,71,108,37,True
62,3,71,212,141,True
75,4,71,123,52,True
84,4,71,212,141,True
88,6,71,212,141,True
97,2,71,108,37,True
13,3,72,139,67,True
33,3,72,139,67,True
50,12,72,113,41,True
54,5,72,113,41,True
58,5,72,113,41,True
80,4,72,123,51,True
89,3,72,123,51,True
5,4,73,139,66,True
17,3,73,139,66,True
41,6,73,174,101,True
49,5,73,139,66,True
60,5,73,123,50,True
64,5,73,113,40,True
12,5,74,139,65,True
13,4,74,139,65,True
39,3,74,139,65,True
76,6,74,212,138,True
84,5,74,212,138,True
98,6,74,212,138,True
6,8,75,139,64,True
7,3,75,174,99,True
26,7,75,139,64,True
28,4,75,139,64,True
62,4,75,212,137,True
69,4,75,212,137,True
83,1,75,123,48,True
99,3,75,212,137,True
4,3,76,139,63,True
7,4,76,174,98,True
14,5,76,174,98,True
21,5,76,117,41,True
25,5,76,139,63,True
33,4,76,139,63,True
36,5,76,139,63,True
39,4,76,139,63,True
44,9,76,139,63,True
63,5,76,212,136,True
71,3,76,113,37,True
75,5,76,123,47,True
94,4,76,212,136,True
15,6,77,139,62,True
25,6,77,139,62,True
56,6,77,123,46,True
88,7,77,212,135,True
89,4,77,123,46,True
6,9,78,139,61,True
76,7,78,212,134,True
79,2,78,123,45,True
94,5,78,212,134,True
10,3,79,174,95,True
11,4,79,117,38,True
30,2,79,117,38,True
36,6,79,139,60,True
43,4,79,174,95,True
68,3,79,113,34,True
31,8,80,139,59,True
44,10,80,139,59,True
71,4,80,212,132,True
82,3,80,117,37,True
93,4,80,113,33,True
30,3,81,117,36,True
52,5,81,212,131,True
77,2,81,212,131,True
84,6,81,212,131,True
85,5,81,113,32,True
1,7,82,139,57,True
21,6,82,117,35,True
42,6,82,174,92,True
3,6,83,139,56,True
9,5,83,174,91,True
21,7,83,139,56,True
57,3,83,212,129,True
64,6,83,113,30,True
68,4,83,212,129,True
8,4,84,196,112,True
25,7,84,139,55,True
35,2,84,139,55,True
61,3,84,123,39,True
72,3,84,212,128,True
79,3,84,123,39,True
13,5,85,139,54,True
23,5,85,174,89,True
29,4,85,174,89,True
43,5,85,174,89,True
70,2,85,212,127,True
18,7,86,139,53,True
41,7,86,174,88,True
52,6,86,212,126,True
67,3,86,212,126,True
70,3,86,212,126,True
39,5,87,139,52,True
46,5,87,174,87,True
57,4,87,212,125,True
78,7,87,212,125,True
2,1,88,174,86,True
11,5,88,174,86,True
17,4,88,174,86,True
32,4,88,174,86,True
36,7,88,139,51,True
51,8,88,212,124,True
92,3,88,212,124,True
99,4,88,212,124,True
6,10,89,174,85,True
29,5,89,174,85,True
45,4,89,139,50,True
65,6,89,123,34,True
28,5,90,174,84,True
77,3,90,212,122,True
78,8,90,212,122,True
5,5,91,174,83,True
23,6,91,174,83,True
70,4,91,212,121,True
76,8,91,212,121,True
80,5,91,212,121,True
85,6,91,212,121,True
86,6,92,212,120,True
8,5,93,196,103,True
30,4,93,139,46,True
49,6,93,139,46,True
79,4,93,212,119,True
14,6,94,174,80,True
22,2,94,174,80,True
23,7,94,174,80,True
37,4,94,139,45,True
39,6,94,174,80,True
72,4,94,212,118,True
73,4,94,212,118,True
19,4,95,139,44,True
54,6,95,212,117,True
79,5,95,212,117,True
4,4,96,174,78,True
46,6,96,174,78,True
57,5,96,212,116,True
87,6,96,212,116,True
60,6,97,212,115,True
92,4,97,212,115,True
93,5,97,212,115,True
94,6,97,212,115,True
6,11,98,174,76,True
20,4,98,174,76,True
27,7,98,174,76,True
32,5,98,174,76,True
48,7,98,174,76,True
64,7,98,212,114,True
60,7,99,212,113,True
61,4,99,212,113,True
70,5,99,212,113,True
85,7,99,212,113,True
98,7,99,212,113,True
29,6,100,174,74,True
33,5,100,174,74,True
48,8,100,174,74,True
49,7,100,174,74,True
95,4,100,212,112,True
29,7,101,174,73,True
9,6,102,174,72,True
44,11,102,174,72,True
48,9,102,174,72,True
0,5,103,174,71,True
22,3,103,174,71,True
33,6,103,174,71,True
41,8,103,174,71,True
48,10,103,174,71,True
71,5,103,212,109,True
61,5,104,212,108,True
98,8,104,212,108,True
2,2,105,174,69,True
37,5,105,174,69,True
63,6,105,212,107,True
68,5,105,212,107,True
87,7,105,212,107,True
7,5,106,174,68,True
8,6,106,196,90,True
18,8,106,174,68,True
30,5,106,174,68,True
53,3,106,212,106,True
30,6,107,174,67,True
50,13,107,212,105,True
52,7,107,212,105,True
99,5,107,212,105,True
96,5,108,212,104,True
58,6,109,212,103,True
78,9,109,212,103,True
89,5,109,212,103,True
95,5,109,212,103,True
97,3,109,212,103,True
55,3,110,212,102,True
69,5,110,212,102,True
81,7,110,212,102,True
3,7,111,174,63,True
33,7,111,174,63,True
61,6,111,212,101,True
76,9,111,212,101,True
79,6,111,212,101,True
19,5,112,174,62,True
56,7,112,212,100,True
63,7,112,212,100,True
64,8,112,212,100,True
75,6,112,212,100,True
85,8,112,212,100,True
66,5,113,212,99,True
90,7,113,212,99,True
95,6,113,212,99,True
96,6,113,212,99,True
8,7,114,196,82,True
25,8,114,177,63,True
28,6,114,174,60,True
35,3,114,174,60,True
48,11,114,174,60,True
66,6,114,212,98,True
69,6,114,212,98,True
72,5,114,212,98,True
73,5,114,212,98,True
95,7,114,212,98,True
6,12,115,174,59,True
29,8,115,174,59,True
35,4,115,174,59,True
60,8,115,212,97,True
65,7,115,212,97,True
76,10,115,212,97,True
74,4,116,212,96,True
0,6,117,174,57,True
8,8,117,196,79,True
32,6,117,263,146,True
54,7,117,212,95,True
46,7,118,174,56,True
