source,version,generation_slot,completion_slot,delay,completed
84,1,0,102,102,True
91,1,0,102,102,True
18,1,1,75,74,True
33,1,1,116,115,True
83,1,1,166,165,True
98,1,1,102,101,True
35,1,2,116,114,True
64,1,2,102,100,True
65,1,2,102,100,True
85,1,2,55,53,True
87,1,2,55,53,True
91,2,2,102,100,True
49,1,3,116,113,True
63,1,3,55,52,True
64,2,3,102,99,True
13,1,4,116,112,True
31,1,4,75,71,True
34,1,4,116,112,True
44,1,4,116,112,True
54,1,4,102,98,True
75,1,4,102,98,True
77,1,4,122,118,True
2,1,5,74,69,True
30,1,5,74,69,True
60,1,5,102,97,True
80,1,5,52,47,True
87,2,5,122,117,True
97,1,5,52,47,True
99,1,5,102,97,True
6,1,6,75,69,True
11,1,6,74,68,True
26,1,6,74,68,True
30,2,6,74,68,True
37,1,6,75,69,True
80,2,6,52,46,True
0,1,7,116,109,True
61,1,7,102,95,True
77,2,7,122,115,True
99,2,7,102,95,True
9,1,8,74,66,True
24,1,8,116,108,True
40,1,8,116,108,True
46,1,8,75,67,True
18,2,9,75,66,True
25,1,9,116,107,True
36,1,9,74,65,True
50,1,9,166,157,True
67,1,9,102,93,True
80,3,9,55,46,True
97,2,9,55,46,True
2,2,10,74,64,True
28,1,10,74,64,True
66,1,10,102,92,True
68,1,10,166,156,True
2,3,11,74,63,True
24,2,11,116,105,True
3,1,12,116,104,True
47,1,12,116,104,True
48,1,12,75,63,True
49,2,12,116,104,True
59,1,12,102,90,True
90,1,12,122,110,True
95,1,12,102,90,True
5,1,13,116,103,True
23,1,13,116,103,True
43,1,13,116,103,True
45,1,14,75,61,True
48,2,14,75,61,True
79,1,14,102,88,True
81,1,14,102,88,True
25,2,15,116,101,True
51,1,15,102,87,True
57,1,15,102,87,True
37,2,16,75,59,True
39,1,16,75,59,True
58,1,16,55,39,True
85,2,16,55,39,True
88,1,16,102,86,True
5,2,17,116,99,True
14,1,17,116,99,True
15,1,17,116,99,True
57,2,17,122,105,True
72,1,17,102,85,True
93,1,17,122,105,True
97,3,17,55,38,True
42,1,18,116,98,True
38,1,19,116,97,True
47,2,19,116,97,True
89,1,19,122,103,True
6,2,20,116,96,True
10,1,20,75,55,True
13,2,20,116,96,True
29,1,20,75,55,True
31,2,20,116,96,True
37,3,20,75,55,True
51,2,20,102,82,True
54,2,20,102,82,True
58,2,20,55,35,True
12,1,21,75,54,True
31,3,21,116,95,True
40,2,21,116,95,True
44,2,21,116,95,True
57,3,21,122,101,True
81,2,21,102,81,True
14,2,22,116,94,True
46,2,22,116,94,True
65,2,22,122,100,True
72,2,22,102,80,True
80,4,22,102,80,True
81,3,22,102,80,True
89,2,22,122,100,True
98,2,22,102,80,True
8,1,23,153,130,True
18,3,23,75,52,True
26,2,23,74,51,True
82,1,23,102,79,True
26,3,24,74,50,True
34,2,24,116,92,True
36,2,24,75,51,True
65,3,24,122,98,True
70,1,24,102,78,True
11,2,25,116,91,True
19,1,25,75,50,True
22,1,25,116,91,True
65,4,25,122,97,True
77,3,25,122,97,True
88,2,25,122,97,True
90,2,25,122,97,True
98,3,25,102,77,True
48,3,26,75,49,True
68,2,26,166,140,True
10,2,27,75,48,True
38,2,27,116,89,True
49,3,27,116,89,True
80,5,27,102,75,True
83,2,27,166,139,True
22,2,28,116,88,True
43,2,28,116,88,True
7,1,29,116,87,True
9,2,29,116,87,True
16,1,29,116,87,True
20,1,29,75,46,True
29,2,29,75,46,True
45,2,29,116,87,True
55,1,29,122,93,True
70,2,30,102,72,True
77,4,30,122,92,True
81,4,30,102,72,True
94,1,30,122,92,True
96,1,30,122,92,True
35,2,31,116,85,True
44,3,31,116,85,True
47,3,31,116,85,True
56,1,31,122,91,True
63,2,31,102,71,True
13,3,32,116,84,True
29,3,32,75,43,True
68,3,32,166,134,True
97,4,32,102,70,True
28,2,33,75,42,True
41,1,33,116,83,True
82,2,33,106,73,True
85,3,33,102,69,True
94,2,33,122,89,True
95,2,33,122,89,True
14,3,34,116,82,True
43,3,34,116,82,True
55,2,34,122,88,True
15,2,35,116,81,True
25,3,35,116,81,True
39,2,35,75,40,True
57,4,35,122,87,True
34,3,36,116,80,True
51,3,36,102,66,True
56,2,36,122,86,True
61,2,36,122,86,True
89,3,36,122,86,True
57,5,37,122,85,True
58,3,37,102,65,True
73,1,37,102,65,True
80,6,37,102,65,True
89,4,37,122,85,True
9,3,38,116,78,True
11,3,38,116,78,True
49,4,38,116,78,True
63,3,38,122,84,True
82,3,38,106,68,True
87,3,38,122,84,True
98,4,38,102,64,True
9,4,39,116,77,True
20,2,39,116,77,True
41,2,39,116,77,True
85,4,39,102,63,True
6,3,40,116,76,True
19,2,40,116,76,True
24,3,40,116,76,True
29,4,40,238,198,True
54,3,40,102,62,True
66,2,40,102,62,True
93,2,40,122,82,True
16,2,41,116,75,True
23,2,41,116,75,True
65,5,41,122,81,True
72,3,41,122,81,True
74,1,41,122,81,True
94,3,41,122,81,True
3,2,42,116,74,True
8,2,42,153,111,True
23,3,42,116,74,True
73,2,42,102,60,True
10,3,43,116,73,True
32,1,43,153,110,True
46,3,43,116,73,True
67,2,43,122,79,True
76,1,43,122,79,True
0,2,44,116,72,True
9,5,44,116,72,True
30,3,44,116,72,True
52,1,44,122,78,True
70,3,44,122,78,True
71,1,44,122,78,True
3,3,45,153,108,True
46,4,45,116,71,True
59,2,45,106,61,True
64,3,45,102,57,True
78,1,45,122,77,True
89,5,45,122,77,True
94,4,45,122,77,True
5,3,46,116,70,True
17,1,46,116,70,True
26,4,46,116,70,True
47,4,46,116,70,True
59,3,46,106,60,True
64,4,46,102,56,True
82,4,46,122,76,True
93,3,46,122,76,True
33,2,47,116,69,True
44,4,47,116,69,True
45,3,47,116,69,True
59,4,47,106,59,True
72,4,47,122,75,True
75,2,47,122,75,True
81,5,47,122,75,True
16,3,48,116,68,True
18,4,48,116,68,True
65,6,48,122,74,True
9,6,49,116,67,True
36,3,49,116,67,True
43,4,49,116,67,True
59,5,49,106,57,True
66,3,49,102,53,True
74,2,49,122,73,True
92,1,49,122,73,True
2,4,50,134,84,True
18,5,50,116,66,True
20,3,50,116,66,True
24,4,50,116,66,True
25,4,50,116,66,True
31,4,50,153,103,True
48,4,50,116,66,True
69,1,50,166,116,True
89,6,50,122,72,True
94,5,50,122,72,True
12,2,51,153,102,True
59,6,51,106,55,True
62,1,51,116,65,True
65,7,51,122,71,True
67,3,51,122,71,True
69,2,51,166,115,True
75,3,51,122,71,True
82,5,51,122,71,True
14,4,52,116,64,True
45,4,52,116,64,True
47,5,52,116,64,True
51,4,52,122,70,True
90,3,52,122,70,True
8,3,53,153,100,True
10,4,53,116,63,True
35,3,53,116,63,True
66,4,53,102,49,True
93,4,53,166,113,True
9,7,54,116,62,True
13,4,54,153,99,True
19,3,54,116,62,True
32,2,54,153,99,True
47,6,54,116,62,True
64,5,54,122,68,True
13,5,55,153,98,True
71,2,55,122,67,True
80,7,55,122,67,True
1,1,56,116,60,True
25,5,56,116,60,True
35,4,56,116,60,True
43,5,56,116,60,True
27,1,57,134,77,True
47,7,58,116,58,True
55,3,58,122,64,True
57,6,58,122,64,True
75,4,58,122,64,True
87,4,58,122,64,True
52,2,59,122,63,True
61,3,59,122,63,True
63,4,59,122,63,True
79,2,59,122,63,True
18,6,60,116,56,True
22,3,60,116,56,True
47,8,60,116,56,True
62,2,60,166,106,True
24,5,61,116,55,True
32,3,61,153,92,True
56,3,61,166,105,True
75,5,61,122,61,True
82,6,61,122,61,True
95,3,61,122,61,True
14,5,62,116,54,True
59,7,62,166,104,True
33,3,63,153,90,True
34,4,63,116,53,True
64,6,63,122,59,True
66,5,63,122,59,True
26,5,64,116,52,True
56,4,64,166,102,True
60,2,64,122,58,True
61,4,64,122,58,True
64,7,64,122,58,True
85,5,64,122,58,True
99,3,64,166,102,True
3,4,65,153,88,True
22,4,65,153,88,True
40,3,65,116,51,True
57,7,65,122,57,True
60,3,65,122,57,True
64,8,65,166,101,True
49,5,66,116,50,True
67,4,66,122,56,True
97,5,66,122,56,True
2,5,67,134,67,True
11,4,67,116,49,True
87,5,67,166,99,True
15,3,68,153,85,True
40,4,68,116,48,True
51,5,68,122,54,True
67,5,68,122,54,True
10,5,69,116,47,True
18,7,69,116,47,True
36,4,69,116,47,True
53,1,69,122,53,True
59,8,69,166,97,True
61,5,69,166,97,True
3,5,70,153,83,True
18,8,70,116,46,True
20,4,70,116,46,True
36,5,70,116,46,True
50,2,70,166,96,True
79,3,70,166,96,True
93,5,70,166,96,True
96,2,70,122,52,True
12,3,72,153,81,True
15,4,72,153,81,True
16,4,72,153,81,True
21,1,72,153,81,True
22,5,72,153,81,True
67,6,72,122,50,True
76,2,72,122,50,True
84,2,72,166,94,True
9,8,73,134,61,True
29,5,73,238,165,True
41,3,73,153,80,True
45,5,73,153,80,True
58,4,73,122,49,True
62,3,73,166,93,True
63,5,73,122,49,True
64,9,73,166,93,True
86,1,73,166,93,True
65,8,74,122,48,True
92,2,74,122,48,True
94,6,74,122,48,True
1,2,75,116,41,True
41,4,75,153,78,True
54,4,75,122,47,True
68,4,75,166,91,True
93,6,75,166,91,True
97,6,75,122,47,True
16,5,76,153,77,True
20,5,76,116,40,True
22,6,76,153,77,True
74,3,76,122,46,True
18,9,77,153,76,True
26,6,77,116,39,True
44,5,77,153,76,True
76,3,77,166,89,True
84,3,77,166,89,True
87,6,77,166,89,True
95,4,77,166,89,True
37,4,78,153,75,True
74,4,78,122,44,True
95,5,78,166,88,True
8,4,79,153,74,True
21,2,79,153,74,True
1,3,80,153,73,True
5,4,80,238,158,True
12,4,80,153,73,True
47,9,80,153,73,True
60,4,80,122,42,True
1,4,81,153,72,True
29,6,81,238,157,True
33,4,81,153,72,True
41,5,81,153,72,True
46,5,82,153,71,True
61,6,82,166,84,True
83,3,83,166,83,True
85,6,83,166,83,True
11,5,84,153,69,True
15,5,84,153,69,True
25,6,84,238,154,True
54,5,84,122,38,True
72,5,84,166,82,True
76,4,84,166,82,True
85,7,84,166,82,True
1,5,85,153,68,True
6,4,85,153,68,True
13,6,85,153,68,True
17,2,85,156,71,True
49,6,85,167,82,True
66,6,85,134,49,True
76,5,85,166,81,True
83,4,85,166,81,True
86,2,85,166,81,True
97,7,85,122,37,True
20,6,86,153,67,True
32,4,86,153,67,True
33,5,86,153,67,True
50,3,86,166,80,True
62,4,86,167,81,True
67,7,86,166,80,True
81,6,86,166,80,True
2,6,87,238,151,True
17,3,87,156,69,True
19,4,87,153,66,True
24,6,87,156,69,True
25,7,87,238,151,True
34,5,87,153,66,True
42,2,87,153,66,True
67,8,87,166,79,True
90,4,87,173,86,True
91,3,87,166,79,True
92,3,87,166,79,True
19,5,88,153,65,True
34,6,88,153,65,True
82,7,88,166,78,True
13,7,89,153,64,True
38,3,89,153,64,True
43,6,89,153,64,True
63,6,89,122,33,True
19,6,90,153,63,True
22,7,90,238,148,True
25,8,90,238,148,True
32,5,90,153,63,True
86,3,90,173,83,True
98,5,90,166,76,True
99,4,90,166,76,True
16,6,91,156,65,True
30,4,91,153,62,True
46,6,91,153,62,True
57,8,91,173,82,True
88,3,91,166,75,True
