source,version,generation_slot,completion_slot,delay,completed
1,1,0,89,89,True
50,1,0,46,46,True
76,1,0,46,46,True
78,1,0,43,43,True
18,1,1,50,49,True
20,1,1,89,88,True
53,1,1,84,83,True
57,1,1,46,45,True
4,1,2,89,87,True
15,1,2,94,92,True
90,1,2,43,41,True
51,1,3,46,43,True
59,1,3,46,43,True
60,1,3,82,79,True
81,1,3,82,79,True
95,1,3,84,81,True
96,1,3,84,81,True
12,1,4,50,46,True
15,2,4,94,90,True
48,1,4,89,85,True
66,1,4,46,42,True
78,2,4,46,42,True
7,1,5,89,84,True
62,1,5,84,79,True
1,2,6,89,83,True
5,1,6,133,127,True
15,3,6,94,88,True
52,1,6,84,78,True
76,2,6,82,76,True
87,1,6,46,40,True
88,1,6,84,78,True
3,1,7,89,82,True
29,1,7,89,82,True
32,1,7,89,82,True
60,2,7,82,75,True
97,1,7,46,39,True
16,1,8,89,81,True
19,1,8,89,81,True
23,1,8,50,42,True
66,2,8,46,38,True
82,1,8,82,74,True
89,1,8,82,74,True
24,1,9,89,80,True
36,1,9,89,80,True
38,1,9,50,41,True
42,1,9,94,85,True
44,1,9,94,85,True
56,1,9,82,73,True
81,2,9,82,73,True
84,1,9,116,107,True
94,1,9,143,134,True
9,1,10,89,79,True
13,1,10,50,40,True
14,1,10,89,79,True
33,1,10,89,79,True
51,2,10,84,74,True
88,2,10,84,74,True
98,1,10,84,74,True
0,1,11,89,78,True
14,2,11,89,78,True
65,1,11,82,71,True
78,3,11,46,35,True
86,1,11,84,73,True
90,2,11,50,39,True
12,2,12,50,38,True
14,3,12,89,77,True
26,1,12,133,121,True
27,1,12,50,38,True
49,1,12,89,77,True
58,1,12,82,70,True
48,2,13,89,76,True
13,2,14,89,75,True
37,1,14,89,75,True
62,2,14,84,70,True
90,3,14,50,36,True
15,4,15,94,79,True
27,2,15,89,74,True
37,2,15,89,74,True
46,1,15,89,74,True
54,1,15,46,31,True
73,1,15,82,67,True
12,3,16,50,34,True
27,3,16,89,73,True
31,1,16,89,73,True
50,2,16,116,100,True
65,2,16,82,66,True
67,1,16,84,68,True
78,4,16,46,30,True
81,3,16,82,66,True
96,2,16,84,68,True
7,2,17,89,72,True
41,1,17,89,72,True
82,2,17,82,65,True
87,2,17,82,65,True
42,2,18,94,76,True
51,3,18,84,66,True
75,1,18,84,66,True
99,1,18,84,66,True
1,3,19,89,70,True
25,1,19,82,63,True
26,2,19,133,114,True
28,1,19,89,70,True
44,2,19,94,75,True
54,2,19,46,27,True
96,3,19,116,97,True
0,2,20,89,69,True
21,1,20,89,69,True
33,2,20,89,69,True
86,2,20,84,64,True
3,2,21,89,68,True
8,1,21,94,73,True
15,5,21,94,73,True
28,2,21,89,68,True
48,3,21,89,68,True
50,3,21,116,95,True
64,1,21,84,63,True
85,1,21,116,95,True
94,2,21,143,122,True
31,2,22,89,67,True
36,2,22,89,67,True
57,2,22,119,97,True
60,3,22,82,60,True
66,3,22,84,62,True
94,3,22,143,121,True
3,3,23,89,66,True
6,1,23,89,66,True
48,4,23,89,66,True
67,2,23,84,61,True
91,1,23,84,61,True
18,2,24,89,65,True
27,4,24,89,65,True
31,3,24,89,65,True
39,1,24,89,65,True
41,2,24,89,65,True
45,1,24,89,65,True
80,1,24,84,60,True
11,1,25,89,64,True
23,2,25,94,69,True
35,1,25,133,108,True
43,1,25,89,64,True
44,3,25,94,69,True
46,2,25,133,108,True
52,2,25,84,59,True
6,2,26,89,63,True
20,2,26,89,63,True
79,1,26,84,58,True
6,3,27,89,62,True
9,2,27,89,62,True
10,1,27,89,62,True
29,2,27,89,62,True
41,3,27,94,67,True
77,1,27,84,57,True
50,4,28,116,88,True
73,2,28,84,56,True
98,2,28,84,56,True
21,2,29,89,60,True
50,5,29,116,87,True
78,5,29,84,55,True
16,2,30,89,59,True
18,3,30,89,59,True
37,3,30,94,64,True
58,2,30,84,54,True
60,4,30,116,86,True
86,3,30,84,54,True
88,3,30,116,86,True
30,1,31,89,58,True
48,5,31,133,102,True
49,2,31,89,58,True
50,6,31,116,85,True
65,3,31,116,85,True
68,1,31,84,53,True
85,2,31,116,85,True
25,2,32,89,57,True
61,1,32,84,52,True
41,4,33,94,61,True
42,3,33,94,61,True
81,4,33,116,83,True
