checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.10373000800609589,0.10373000800609589,13.714008686868691,0.1052,0.10373000800609589,0.039398811757564545,0.05733594298362732,0.06579570174217339,0.08958795666694641,0.16171890497207642,0.21429848670959473,0.039398811757564545,0.039398811757564545,0.03939898684620857
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.10373000800609589,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.10373000800609589,0.10373000800609589,13.912720606060606,0.10474,0.1037299782037735,2.9802322387695312e-08,0.10373000800609589,0.10373000800609589,0.10373000800609589,0.10373000800609589,0.10373000800609589,0.0,2.9802322387695312e-08,1.4901161193847656e-08
10,episode_000010,v01,nn,100,500,0.2,0.1,0.10945646464824677,0.10945646464824677,14.546925252525247,0.109,0.10945646464824677,0.04105178639292717,0.05733594298362732,0.06600600481033325,0.09979071840643883,0.16510018706321716,0.21429848670959473,0.041051797568798065,0.04105178639292717,0.0410519577562809
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.10945646464824677,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.10945646464824677,0.10945646464824677,14.831063636363647,0.10992,0.10945643484592438,2.9802322387695312e-08,0.10945646464824677,0.10945646464824677,0.10945646464824677,0.10945646464824677,0.10945646464824677,2.2351741790771484e-08,2.9802322387695312e-08,1.4901161193847656e-08
10,episode_000010,v02,nn,100,500,0.2,0.1,0.10357335954904556,0.10357335954904556,13.589072525252526,0.10404,0.10357335954904556,0.03711588308215141,0.05733594298362732,0.05733594298362732,0.09488712251186371,0.15336424112319946,0.21429848670959473,0.03711588308215141,0.03711588308215141,0.03711595758795738
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.10357335954904556,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.10357335954904556,0.10357335954904556,14.851974545454539,0.10300000000000001,0.10357333719730377,2.2351741790771484e-08,0.10357335954904556,0.10357335954904556,0.10357335954904556,0.10357335954904556,0.10357335954904556,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10480714589357376,0.10480714589357376,17.158557171717167,0.10554000000000001,0.10480714589357376,0.032931793481111526,0.05733594298362732,0.06551898121834067,0.09979069232940674,0.14192423224449158,0.21429848670959473,0.032931797206401825,0.032931793481111526,0.032931890338659286
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10480714589357376,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10480714589357376,0.10480714589357376,15.96895575757576,0.10566,0.10480714589357376,0.0,0.10480714589357376,0.10480714589357376,0.10480714589357376,0.10480714589357376,0.10480714589357376,7.450580596923828e-09,0.0,2.2351741790771484e-08
10,episode_000010,v04,nn,100,500,0.2,0.1,0.09912514686584473,0.09912514686584473,16.482169696969688,0.09866,0.09912514686584473,0.03725476190447807,0.05733594298362732,0.05733594298362732,0.09115687012672424,0.14864934682845307,0.21429848670959473,0.037254758179187775,0.03725476190447807,0.037254951894283295
