source,version,generation_slot,completion_slot,delay,completed
1,1,0,87,87,True
8,1,0,117,117,True
16,1,0,117,117,True
39,1,0,117,117,True
17,1,1,117,116,True
21,1,1,117,116,True
28,1,1,131,130,True
31,1,1,117,116,True
35,1,1,117,116,True
36,1,1,117,116,True
51,1,1,81,80,True
69,1,1,74,73,True
96,1,1,104,103,True
11,1,2,117,115,True
14,1,2,117,115,True
35,2,2,117,115,True
46,1,2,117,115,True
56,1,2,104,102,True
80,1,2,104,102,True
5,1,3,117,114,True
30,1,3,117,114,True
66,1,3,104,101,True
67,1,3,104,101,True
71,1,3,81,78,True
88,1,3,104,101,True
96,2,3,104,101,True
73,1,4,74,70,True
84,1,4,104,100,True
91,1,4,104,100,True
0,1,5,117,112,True
13,1,5,117,112,True
21,2,5,117,112,True
32,1,5,117,112,True
36,2,5,117,112,True
42,1,5,117,112,True
57,1,5,147,142,True
62,1,5,104,99,True
81,1,5,104,99,True
82,1,5,104,99,True
86,1,5,104,99,True
87,1,5,104,99,True
7,1,6,117,111,True
27,1,6,117,111,True
34,1,6,117,111,True
36,3,6,117,111,True
88,2,6,104,98,True
35,3,7,117,110,True
41,1,7,117,110,True
45,1,7,117,110,True
53,1,7,104,97,True
71,2,7,81,74,True
73,2,7,74,67,True
88,3,7,104,97,True
12,1,8,87,79,True
16,2,8,117,109,True
65,1,8,104,96,True
81,2,8,104,96,True
7,2,9,117,108,True
8,2,9,117,108,True
17,2,9,117,108,True
30,2,9,117,108,True
46,2,9,117,108,True
76,1,9,104,95,True
91,2,9,104,95,True
9,1,10,117,107,True
12,2,10,87,77,True
41,2,10,117,107,True
44,1,10,131,121,True
58,1,10,104,94,True
60,1,10,81,71,True
61,1,10,104,94,True
65,2,10,104,94,True
76,2,10,104,94,True
91,3,10,104,94,True
15,1,11,117,106,True
37,1,12,131,119,True
48,1,12,87,75,True
73,3,12,74,62,True
45,2,13,117,104,True
75,1,13,87,74,True
81,3,13,104,91,True
82,2,13,104,91,True
39,2,14,117,103,True
44,2,14,131,117,True
53,2,14,104,90,True
90,1,14,104,90,True
5,2,15,117,102,True
24,1,15,117,102,True
42,2,15,117,102,True
44,3,15,131,116,True
48,2,15,117,102,True
96,3,15,104,89,True
56,2,16,104,88,True
58,2,16,104,88,True
86,2,16,104,88,True
90,2,16,104,88,True
96,4,16,104,88,True
1,2,17,131,114,True
14,2,17,117,100,True
40,1,17,117,100,True
51,2,17,106,89,True
71,3,17,147,130,True
41,3,18,117,99,True
72,1,18,239,221,True
87,2,18,104,86,True
0,2,19,117,98,True
42,3,19,117,98,True
87,3,19,104,85,True
26,1,20,131,111,True
62,2,20,104,84,True
0,3,21,117,96,True
53,3,21,104,83,True
91,4,21,104,83,True
2,1,22,161,139,True
28,2,22,131,109,True
62,3,22,104,82,True
76,3,22,104,82,True
6,1,23,117,94,True
45,3,23,117,94,True
61,2,23,104,81,True
87,4,23,104,81,True
93,1,23,104,81,True
37,2,24,131,107,True
81,4,24,104,80,True
94,1,24,104,80,True
13,2,25,131,106,True
45,4,25,117,92,True
76,4,25,104,79,True
11,2,26,131,105,True
12,3,26,131,105,True
14,3,26,117,91,True
56,3,26,104,78,True
98,1,26,106,80,True
3,1,27,117,90,True
21,3,27,117,90,True
24,2,27,117,90,True
50,1,27,104,77,True
51,3,27,106,79,True
61,3,27,104,77,True
63,1,27,104,77,True
8,3,28,117,89,True
12,4,28,131,103,True
16,3,28,117,89,True
20,1,28,117,89,True
28,3,28,131,103,True
44,4,28,131,103,True
47,1,28,117,89,True
71,4,28,147,119,True
90,3,28,104,76,True
92,1,28,104,76,True
98,2,28,106,78,True
7,3,29,131,102,True
14,4,29,117,88,True
22,1,29,131,102,True
64,1,29,104,75,True
72,2,29,239,210,True
93,2,29,104,75,True
94,2,29,104,75,True
1,3,30,131,101,True
5,3,30,131,101,True
11,3,30,131,101,True
18,1,30,117,87,True
19,1,30,117,87,True
47,2,30,117,87,True
67,2,30,104,74,True
69,2,30,126,96,True
2,2,31,161,130,True
16,4,31,117,86,True
34,2,31,131,100,True
53,4,31,104,73,True
4,1,32,117,85,True
29,1,32,117,85,True
46,3,32,131,99,True
47,3,32,117,85,True
65,3,32,104,72,True
72,3,32,239,207,True
78,1,32,104,72,True
80,2,32,104,72,True
13,3,33,131,98,True
31,2,33,117,84,True
56,4,33,104,71,True
59,1,33,104,71,True
75,2,33,104,71,True
81,5,33,104,71,True
1,4,34,131,97,True
42,4,34,117,83,True
65,4,34,104,70,True
67,3,34,104,70,True
