source,version,generation_slot,completion_slot,delay,completed
1,1,0,64,64,True
18,1,0,143,143,True
19,1,0,64,64,True
21,1,0,64,64,True
22,1,0,64,64,True
25,1,0,74,74,True
30,1,0,65,65,True
37,1,0,143,143,True
39,1,0,64,64,True
48,1,0,64,64,True
50,1,0,93,93,True
60,1,0,74,74,True
64,1,0,93,93,True
76,1,0,74,74,True
78,1,0,74,74,True
86,1,0,74,74,True
93,1,0,74,74,True
94,1,0,93,93,True
95,1,0,74,74,True
0,1,1,64,63,True
10,1,1,64,63,True
11,1,1,64,63,True
12,1,1,143,142,True
18,2,1,143,142,True
20,1,1,65,64,True
23,1,1,64,63,True
26,1,1,64,63,True
41,1,1,64,63,True
46,1,1,65,64,True
50,2,1,93,92,True
53,1,1,74,73,True
57,1,1,74,73,True
60,2,1,74,73,True
70,1,1,74,73,True
75,1,1,74,73,True
82,1,1,74,73,True
90,1,1,93,92,True
91,1,1,93,92,True
96,1,1,138,137,True
4,1,2,64,62,True
13,1,2,64,62,True
15,1,2,64,62,True
17,1,2,64,62,True
30,2,2,65,63,True
40,1,2,93,91,True
44,1,2,64,62,True
74,1,2,74,72,True
80,1,2,74,72,True
81,1,2,74,72,True
82,2,2,74,72,True
83,1,2,74,72,True
84,1,2,138,136,True
85,1,2,74,72,True
90,2,2,93,91,True
98,1,2,74,72,True
10,2,3,64,61,True
17,2,3,64,61,True
20,2,3,65,62,True
31,1,3,93,90,True
34,1,3,65,62,True
38,1,3,64,61,True
51,1,3,74,71,True
57,2,3,74,71,True
59,1,3,74,71,True
60,3,3,74,71,True
62,1,3,74,71,True
79,1,3,93,90,True
81,2,3,74,71,True
87,1,3,93,90,True
93,2,3,74,71,True
95,2,3,74,71,True
96,2,3,138,135,True
11,2,4,64,60,True
12,2,4,143,139,True
15,2,4,64,60,True
21,2,4,64,60,True
27,1,4,65,61,True
30,3,4,65,61,True
33,1,4,143,139,True
35,1,4,65,61,True
39,2,4,64,60,True
48,2,4,64,60,True
52,1,4,74,70,True
56,1,4,74,70,True
60,4,4,74,70,True
62,2,4,74,70,True
66,1,4,74,70,True
75,2,4,74,70,True
78,2,4,93,89,True
80,2,4,74,70,True
82,3,4,74,70,True
85,2,4,74,70,True
93,3,4,74,70,True
94,2,4,93,89,True
1,2,5,64,59,True
3,1,5,65,60,True
4,2,5,64,59,True
6,1,5,64,59,True
7,1,5,65,60,True
12,3,5,143,138,True
14,1,5,64,59,True
19,2,5,64,59,True
31,2,5,93,88,True
38,2,5,64,59,True
39,3,5,64,59,True
41,2,5,64,59,True
44,2,5,64,59,True
46,2,5,65,60,True
62,3,5,74,69,True
64,2,5,93,88,True
65,1,5,74,69,True
73,1,5,93,88,True
74,2,5,74,69,True
85,3,5,74,69,True
88,1,5,93,88,True
89,1,5,93,88,True
1,3,6,64,58,True
5,1,6,74,68,True
8,1,6,143,137,True
15,3,6,64,58,True
23,2,6,65,59,True
24,1,6,143,137,True
35,2,6,65,59,True
52,2,6,74,68,True
53,2,6,74,68,True
59,2,6,74,68,True
62,4,6,74,68,True
64,3,6,93,87,True
72,1,6,74,68,True
75,3,6,74,68,True
76,2,6,74,68,True
82,4,6,74,68,True
86,2,6,74,68,True
87,2,6,93,87,True
