checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,6.23775,6.23331,6.39158,6.30594,0.09669,0.09717,0.09669,0.10000,0.09680,0.09724,0.09619,0.09956,-0.15383,-0.23332,-0.07434,-0.06819,-0.14349,0.00712,0.75000,0.09669,0.02037,0.06488,0.07123,0.09384,0.12261,0.15916,0.01997,0.02037,0.02037,True,0.10000,True,True
20,20,6.24499,6.23331,6.40550,6.30594,0.09634,0.09717,0.09634,0.10000,0.09647,0.09724,0.09584,0.09956,-0.16051,-0.24326,-0.07776,-0.06095,-0.13830,0.01640,0.75000,0.09634,0.02029,0.06462,0.07096,0.09353,0.12215,0.15895,0.01989,0.02029,0.02029,False,0.10000,True,False
30,20,6.23843,6.23331,6.39357,6.30594,0.09664,0.09717,0.09664,0.10000,0.09676,0.09724,0.09613,0.09956,-0.15514,-0.23513,-0.07514,-0.06751,-0.14326,0.00824,0.75000,0.09664,0.02035,0.06483,0.07117,0.09385,0.12249,0.15911,0.01994,0.02035,0.02035,False,0.10000,True,False
40,20,6.22661,6.23331,6.38722,6.30594,0.09724,0.09717,0.09724,0.10000,0.09735,0.09724,0.09677,0.09956,-0.16061,-0.23910,-0.08212,-0.07933,-0.15377,-0.00489,0.75000,0.09724,0.02043,0.06508,0.07161,0.09455,0.12314,0.16029,0.02003,0.02043,0.02043,True,0.10000,True,True
50,20,6.16990,6.23331,6.34477,6.30594,0.09981,0.09717,0.09981,0.10000,0.09981,0.09724,0.09931,0.09956,-0.17487,-0.24804,-0.10171,-0.13604,-0.20865,-0.06343,0.85000,0.09981,0.02077,0.06538,0.07359,0.09781,0.12589,0.16684,0.02036,0.02077,0.02075,True,0.10000,True,True
60,20,6.15272,6.23331,6.33143,6.30594,0.10039,0.09717,0.10039,0.10000,0.10041,0.09724,0.09993,0.09956,-0.17871,-0.24988,-0.10754,-0.15322,-0.22637,-0.08006,0.90000,0.10039,0.02082,0.06545,0.07425,0.09841,0.12654,0.16910,0.02041,0.02082,0.02076,True,0.10000,False,False
70,20,6.14626,6.23331,6.34923,6.30594,0.09956,0.09717,0.09956,0.10000,0.09962,0.09724,0.09905,0.09956,-0.20297,-0.27538,-0.13057,-0.15968,-0.23325,-0.08611,0.90000,0.09956,0.02063,0.06507,0.07380,0.09756,0.12560,0.16854,0.02022,0.02063,0.02055,True,0.10000,True,True
80,20,6.12963,6.23331,6.35091,6.30594,0.09943,0.09717,0.09943,0.10000,0.09951,0.09724,0.09891,0.09956,-0.22128,-0.29467,-0.14789,-0.17631,-0.24985,-0.10276,0.95000,0.09943,0.02054,0.06461,0.07387,0.09743,0.12533,0.16992,0.02014,0.02054,0.02041,True,0.10000,True,True
90,20,6.16400,6.23331,6.39307,6.30594,0.09661,0.09717,0.09661,0.10000,0.09666,0.09724,0.09610,0.09956,-0.22906,-0.30211,-0.15601,-0.14193,-0.20695,-0.07692,0.95000,0.09661,0.01993,0.06282,0.07185,0.09460,0.12179,0.16739,0.01954,0.01993,0.01975,False,0.10000,True,False
100,20,6.10565,6.23331,6.35124,6.30594,0.09938,0.09717,0.09938,0.10000,0.09949,0.09724,0.09887,0.09956,-0.24559,-0.31584,-0.17535,-0.20029,-0.27306,-0.12752,1.00000,0.09938,0.02048,0.06365,0.07388,0.09726,0.12519,0.17261,0.02008,0.02048,0.02019,True,0.10000,True,True
110,20,6.09567,6.23331,6.35736,6.30594,0.09918,0.09717,0.09918,0.10000,0.09926,0.09724,0.09869,0.09956,-0.26169,-0.33415,-0.18922,-0.21027,-0.28452,-0.13602,1.00000,0.09918,0.02043,0.06303,0.07371,0.09701,0.12486,0.17419,0.02003,0.02043,0.02001,True,0.10000,True,True
120,20,6.08314,6.23331,6.35873,6.30594,0.09862,0.09717,0.09862,0.10000,0.09868,0.09724,0.09816,0.09956,-0.27559,-0.35000,-0.20118,-0.22280,-0.29576,-0.14983,1.00000,0.09862,0.02034,0.06222,0.07318,0.09647,0.12420,0.17538,0.01993,0.02034,0.01976,True,0.10000,True,True
130,20,6.03440,6.23331,6.34410,6.30594,0.09972,0.09717,0.09972,0.10000,0.09985,0.09724,0.09921,0.09956,-0.30971,-0.38132,-0.23809,-0.27154,-0.34430,-0.19877,1.00000,0.09972,0.02062,0.06198,0.07407,0.09758,0.12569,0.17959,0.02021,0.02062,0.01979,True,0.10000,True,True
140,20,6.05429,6.23331,6.38521,6.30594,0.09735,0.09717,0.09735,0.10000,0.09738,0.09724,0.09689,0.09956,-0.33092,-0.40812,-0.25372,-0.25165,-0.32067,-0.18263,1.00000,0.09735,0.02019,0.06044,0.07286,0.09519,0.12277,0.17786,0.01980,0.02019,0.01921,False,0.10000,True,False
150,20,6.02547,6.23331,6.37888,6.30594,0.09788,0.09717,0.09788,0.10000,0.09797,0.09724,0.09738,0.09956,-0.35340,-0.43187,-0.27493,-0.28046,-0.35148,-0.20944,1.00000,0.09788,0.02041,0.05998,0.07339,0.09574,0.12361,0.18024,0.02002,0.02041,0.01917,True,0.10000,True,True
160,20,5.98693,6.23331,6.35794,6.30594,0.09911,0.09717,0.09911,0.10000,0.09918,0.09724,0.09864,0.09956,-0.37101,-0.44314,-0.29888,-0.31901,-0.39068,-0.24733,1.00000,0.09911,0.02087,0.05979,0.07447,0.09698,0.12544,0.18395,0.02048,0.02087,0.01921,True,0.10000,True,True
170,20,5.96122,6.23331,6.38390,6.30594,0.09732,0.09717,0.09732,0.10000,0.09745,0.09724,0.09686,0.09956,-0.42268,-0.50142,-0.34394,-0.34472,-0.42299,-0.26645,1.00000,0.09732,0.02079,0.05788,0.07317,0.09513,0.12380,0.18451,0.02041,0.02079,0.01862,True,0.10000,True,True
180,20,5.93833,6.23331,6.38133,6.30594,0.09765,0.09717,0.09765,0.10000,0.09780,0.09724,0.09717,0.09956,-0.44300,-0.52209,-0.36391,-0.36761,-0.44819,-0.28703,1.00000,0.09765,0.02111,0.05714,0.07318,0.09538,0.12481,0.18623,0.02074,0.02111,0.01851,True,0.10000,True,True
190,20,5.89853,6.23331,6.35816,6.30594,0.09894,0.09717,0.09894,0.10000,0.09914,0.09724,0.09847,0.09956,-0.45963,-0.52712,-0.39214,-0.40741,-0.48640,-0.32842,1.00000,0.09894,0.02160,0.05700,0.07388,0.09659,0.12696,0.18977,0.02124,0.02160,0.01857,True,0.10000,True,True
200,20,5.90243,6.23331,6.39658,6.30594,0.09647,0.09717,0.09647,0.10000,0.09667,0.09724,0.09598,0.09956,-0.49415,-0.57290,-0.41540,-0.40351,-0.48547,-0.32156,1.00000,0.09647,0.02150,0.05475,0.07158,0.09395,0.12493,0.18943,0.02115,0.02150,0.01784,False,0.10000,True,False
210,20,5.87552,6.23331,6.39364,6.30594,0.09665,0.09717,0.09665,0.10000,0.09685,0.09724,0.09615,0.09956,-0.51812,-0.59881,-0.43743,-0.43042,-0.51390,-0.34693,1.00000,0.09665,0.02197,0.05368,0.07110,0.09405,0.12609,0.19230,0.02163,0.02197,0.01766,True,0.10000,True,True
220,20,5.86534,6.23331,6.42048,6.30594,0.09558,0.09717,0.09558,0.10000,0.09583,0.09724,0.09509,0.09956,-0.55514,-0.63272,-0.47756,-0.44060,-0.52091,-0.36029,1.00000,0.09558,0.02234,0.05170,0.06950,0.09281,0.12576,0.19403,0.02202,0.02234,0.01718,True,0.10000,True,True
230,20,5.89397,6.23331,6.47261,6.30594,0.09213,0.09717,0.09213,0.10000,0.09230,0.09724,0.09161,0.09956,-0.57864,-0.66230,-0.49498,-0.41197,-0.49246,-0.33147,1.00000,0.09213,0.02201,0.04884,0.06643,0.08919,0.12188,0.19146,0.02170,0.02201,0.01634,False,0.10000,True,False
240,20,5.79236,6.23331,6.36908,6.30594,0.09819,0.09717,0.09819,0.10000,0.09838,0.09724,0.09770,0.09956,-0.57672,-0.64753,-0.50590,-0.51357,-0.59566,-0.43149,1.00000,0.09819,0.02373,0.05071,0.07016,0.09548,0.12965,0.20012,0.02341,0.02373,0.01738,True,0.10000,True,True
250,20,5.78288,6.23331,6.38854,6.30594,0.09696,0.09717,0.09696,0.10000,0.09720,0.09724,0.09647,0.09956,-0.60566,-0.68087,-0.53046,-0.52306,-0.60540,-0.44071,1.00000,0.09696,0.02417,0.04913,0.06833,0.09403,0.12898,0.20164,0.02386,0.02417,0.01692,True,0.10000,True,True
260,20,5.73136,6.23331,6.36686,6.30594,0.09841,0.09717,0.09841,0.10000,0.09868,0.09724,0.09793,0.09956,-0.63550,-0.70792,-0.56307,-0.57458,-0.65900,-0.49015,1.00000,0.09841,0.02507,0.04877,0.06852,0.09540,0.13154,0.20651,0.02475,0.02507,0.01697,True,0.10000,True,True
270,20,5.73746,6.23331,6.40633,6.30594,0.09606,0.09717,0.09606,0.10000,0.09626,0.09724,0.09557,0.09956,-0.66887,-0.74827,-0.58947,-0.56848,-0.65217,-0.48478,1.00000,0.09606,0.02538,0.04656,0.06578,0.09274,0.12979,0.20701,0.02508,0.02538,0.01628,False,0.10000,True,False
280,20,5.65407,6.23331,6.33721,6.30594,0.10027,0.09717,0.10027,0.10000,0.10040,0.09724,0.09977,0.09956,-0.68314,-0.76235,-0.60394,-0.65187,-0.74170,-0.56204,1.00000,0.10027,0.02724,0.04689,0.06738,0.09701,0.13638,0.21583,0.02692,0.02724,0.01678,True,0.10000,False,False
290,20,5.64108,6.23331,6.35133,6.30594,0.09871,0.09717,0.09871,0.10000,0.09891,0.09724,0.09826,0.09956,-0.71025,-0.78097,-0.63953,-0.66486,-0.74677,-0.58295,1.00000,0.09871,0.02814,0.04491,0.06486,0.09493,0.13639,0.21842,0.02782,0.02814,0.01618,True,0.10000,True,True
300,20,5.61659,6.23331,6.35993,6.30594,0.09847,0.09717,0.09847,0.10000,0.09866,0.09724,0.09801,0.09956,-0.74335,-0.81469,-0.67200,-0.68935,-0.77112,-0.60758,1.00000,0.09847,0.02896,0.04371,0.06360,0.09460,0.13735,0.22170,0.02863,0.02896,0.01595,True,0.10000,True,True
