slot,mean_version_age,max_version_age,p95_version_age,p99_version_age,top_5pct_mean_version_age,mean_time_age,num_transmitters,num_successful_decodes,num_transmitters_decoded,num_improved_cache_entries,total_version_improvement,mean_broadcast_debt,max_broadcast_debt,node_debt_positive_fraction
5,0.3236842105263158,2.0,2.0,2.0,2.0,4.878947368421053,1,10,1,4,8,0.0,0.0,0.0
6,0.36578947368421055,3.0,2.0500000000000114,3.0,3.0,5.863157894736842,2,11,2,3,3,0.0,0.0,0.0
7,0.5421052631578948,3.0,2.0,3.0,2.736842105263158,6.684210526315789,2,16,2,29,47,0.0,0.0,0.0
8,0.5105263157894737,3.0,2.0,3.0,2.6315789473684212,7.589473684210526,2,13,2,8,12,0.0,0.0,0.0
9,0.4868421052631579,3.0,2.0,3.0,2.6315789473684212,8.423684210526316,4,12,3,9,9,0.0,0.0,0.0
10,0.5368421052631579,3.0,2.0,3.0,2.6315789473684212,9.423684210526316,0,0,0,0,0,0.0,0.0,0.0
11,0.5473684210526316,4.0,2.0,3.0,2.526315789473684,10.344736842105263,1,6,1,9,15,0.0,0.0,0.0
12,0.4842105263157895,4.0,2.0,3.0,2.4210526315789473,11.218421052631578,1,9,1,19,24,0.0,0.0,0.0
13,0.4842105263157895,4.0,2.0,3.0,2.4210526315789473,12.218421052631578,1,9,1,0,0,0.0,0.0,0.0
14,0.4131578947368421,3.0,2.0,2.0,2.1578947368421053,12.860526315789473,2,12,2,31,46,0.0,0.0,0.0
15,0.5131578947368421,3.0,2.0,2.0,2.1578947368421053,13.68421052631579,5,14,4,16,19,0.0,0.0,0.0
16,0.45526315789473687,2.0,2.0,2.0,2.0,14.3,3,14,3,25,41,0.0,0.0,0.0
17,0.5394736842105263,2.0,2.0,2.0,2.0,15.142105263157895,2,11,2,6,6,0.0,0.0,0.0
18,0.5289473684210526,2.0,2.0,2.0,2.0,16.03684210526316,1,6,1,4,4,0.0,0.0,0.0
19,0.5052631578947369,2.0,2.0,2.0,2.0,16.807894736842105,5,12,4,9,9,0.0,0.0,0.0
20,0.5526315789473685,2.0,2.0,2.0,2.0,17.789473684210527,2,10,2,1,1,0.0,0.0,0.0
21,0.55,3.0,1.0,3.0,2.6842105263157894,18.444736842105264,3,13,3,12,20,0.0,0.0,0.0
22,0.6263157894736842,3.0,2.0,3.0,2.8421052631578947,19.157894736842106,5,14,5,9,9,0.0,0.0,0.0
23,0.65,3.0,2.0,3.0,2.8421052631578947,19.907894736842106,5,11,3,10,10,0.0,0.0,0.0
24,0.75,3.0,2.0,3.0,2.8421052631578947,20.907894736842106,1,10,1,0,0,0.0,0.0,0.0
25,0.7263157894736842,3.0,2.0,3.0,2.789473684210526,21.7,3,9,3,6,9,0.0,0.0,0.0
26,0.6868421052631579,3.0,2.0,3.0,2.4210526315789473,21.973684210526315,4,12,3,18,34,0.0,0.0,0.0
27,0.7710526315789473,3.0,2.0,3.0,2.4210526315789473,22.731578947368423,4,12,3,5,6,0.0,0.0,0.0
28,0.6947368421052632,3.0,2.0,3.0,2.3157894736842106,22.78684210526316,5,11,2,21,29,0.0,0.0,0.0
29,0.7526315789473684,3.0,2.0,3.0,2.3157894736842106,23.24473684210526,4,15,4,13,16,0.0,0.0,0.0
