checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,9.79184,0.09594,0.09586,False,0.09594,0.02617,0.05876,0.06332,0.09283,0.13196,0.17691,0.02562,0.02617,0.02617,True,0.30000,True,True
20,20,9.84187,0.09350,0.09345,False,0.09350,0.02475,0.05752,0.06286,0.09081,0.12554,0.17102,0.02421,0.02475,0.02475,False,0.30000,True,False
30,20,9.79242,0.09594,0.09589,False,0.09594,0.02615,0.05857,0.06351,0.09282,0.13178,0.17728,0.02560,0.02615,0.02615,False,0.30000,True,False
40,20,9.71325,0.10310,0.10311,False,0.10310,0.03040,0.05895,0.06555,0.09927,0.14335,0.20359,0.02980,0.03040,0.03040,True,0.30000,True,True
50,20,9.69145,0.10675,0.10683,False,0.10675,0.03286,0.05890,0.06640,0.10316,0.15125,0.21979,0.03222,0.03286,0.03284,True,0.30000,True,True
60,20,9.66588,0.11059,0.11073,False,0.11059,0.03542,0.05864,0.06727,0.10726,0.15891,0.23570,0.03475,0.03542,0.03537,True,0.30000,True,True
70,20,9.62662,0.10880,0.10893,False,0.10880,0.03474,0.05638,0.06624,0.10524,0.15592,0.23579,0.03407,0.03474,0.03462,True,0.30000,True,True
80,20,9.54350,0.10692,0.10692,False,0.10692,0.03361,0.05582,0.06546,0.10329,0.15304,0.23599,0.03296,0.03361,0.03334,True,0.30000,True,True
90,20,9.40063,0.10909,0.10918,False,0.10909,0.03531,0.05590,0.06583,0.10491,0.15769,0.25484,0.03462,0.03531,0.03455,True,0.30000,True,True
100,20,9.22994,0.10654,0.10662,False,0.10654,0.03416,0.04956,0.06498,0.10252,0.15308,0.26133,0.03346,0.03416,0.03245,True,0.30000,True,True
