source,version,generation_slot,completion_slot,delay,completed
20,1,0,89,89,True
30,1,0,89,89,True
31,1,0,101,101,True
40,1,0,89,89,True
47,1,0,89,89,True
53,1,0,85,85,True
61,1,0,85,85,True
64,1,0,85,85,True
70,1,0,88,88,True
78,1,0,85,85,True
95,1,0,88,88,True
3,1,1,89,88,True
10,1,1,89,88,True
26,1,1,101,100,True
42,1,1,101,100,True
82,1,1,85,84,True
94,1,1,88,87,True
27,1,2,101,99,True
31,2,2,101,99,True
50,1,2,85,83,True
74,1,2,109,107,True
79,1,2,113,111,True
91,1,2,113,111,True
26,2,3,101,98,True
35,1,3,101,98,True
44,1,3,101,98,True
47,2,3,89,86,True
52,1,3,85,82,True
7,1,4,89,85,True
39,1,4,101,97,True
97,1,4,85,81,True
99,1,4,85,81,True
23,1,5,101,96,True
39,2,5,101,96,True
50,2,5,85,80,True
82,2,5,85,80,True
84,1,5,85,80,True
95,2,5,88,83,True
10,2,6,89,83,True
17,1,6,89,83,True
20,2,6,101,95,True
29,1,6,120,114,True
42,2,6,101,95,True
62,1,6,85,79,True
4,1,7,101,94,True
10,3,7,89,82,True
27,2,7,101,94,True
56,1,7,130,123,True
59,1,7,88,81,True
63,1,7,85,78,True
65,1,7,88,81,True
85,1,7,85,78,True
99,2,7,85,78,True
1,1,8,120,112,True
9,1,8,101,93,True
36,1,8,101,93,True
52,2,8,85,77,True
57,1,8,113,105,True
60,1,8,109,101,True
30,2,9,89,80,True
58,1,9,113,104,True
82,3,9,109,100,True
91,2,9,113,104,True
92,1,9,109,100,True
93,1,9,88,79,True
0,1,10,120,110,True
7,2,10,89,79,True
12,1,10,101,91,True
63,2,10,85,75,True
81,1,10,88,78,True
27,3,11,101,90,True
41,1,11,89,78,True
20,3,12,101,89,True
32,1,12,89,77,True
77,1,12,88,76,True
41,2,13,89,76,True
54,1,13,88,75,True
70,2,13,88,75,True
71,1,13,85,72,True
8,1,14,101,87,True
48,1,14,101,87,True
65,2,14,88,74,True
99,3,14,85,71,True
55,1,15,88,73,True
57,2,15,113,98,True
96,1,15,85,70,True
5,1,16,89,73,True
14,1,16,89,73,True
24,1,16,89,73,True
35,2,16,101,85,True
41,3,16,89,73,True
67,1,16,109,93,True
47,3,17,101,84,True
82,4,17,109,92,True
87,1,17,88,71,True
0,2,18,120,102,True
51,1,18,88,70,True
75,1,18,200,182,True
87,2,18,88,70,True
91,3,18,113,95,True
35,3,19,101,82,True
37,1,19,120,101,True
74,2,19,109,90,True
26,3,20,101,81,True
42,3,20,101,81,True
47,4,20,101,81,True
60,2,20,109,89,True
96,2,20,85,65,True
59,2,21,88,67,True
64,2,21,85,64,True
97,2,21,85,64,True
24,2,22,89,67,True
51,2,22,88,66,True
62,2,22,113,91,True
