source,version,generation_slot,completion_slot,delay,completed
1,1,0,69,69,True
18,1,0,69,69,True
19,1,0,69,69,True
21,1,0,57,57,True
22,1,0,69,69,True
25,1,0,54,54,True
30,1,0,69,69,True
37,1,0,57,57,True
39,1,0,57,57,True
48,1,0,69,69,True
50,1,0,116,116,True
60,1,0,62,62,True
64,1,0,116,116,True
76,1,0,62,62,True
78,1,0,24,24,True
86,1,0,42,42,True
93,1,0,42,42,True
94,1,0,116,116,True
95,1,0,62,62,True
0,1,1,57,56,True
10,1,1,57,56,True
11,1,1,57,56,True
12,1,1,147,146,True
18,2,1,69,68,True
20,1,1,69,68,True
23,1,1,57,56,True
26,1,1,69,68,True
41,1,1,69,68,True
46,1,1,69,68,True
50,2,1,116,115,True
53,1,1,62,61,True
57,1,1,62,61,True
60,2,1,62,61,True
70,1,1,42,41,True
75,1,1,62,61,True
82,1,1,42,41,True
90,1,1,30,29,True
91,1,1,116,115,True
96,1,1,62,61,True
4,1,2,69,67,True
13,1,2,69,67,True
15,1,2,69,67,True
17,1,2,69,67,True
30,2,2,69,67,True
40,1,2,69,67,True
44,1,2,69,67,True
74,1,2,62,60,True
80,1,2,62,60,True
81,1,2,62,60,True
82,2,2,42,40,True
83,1,2,62,60,True
84,1,2,138,136,True
85,1,2,42,40,True
90,2,2,32,30,True
98,1,2,62,60,True
10,2,3,57,54,True
17,2,3,69,66,True
20,2,3,69,66,True
31,1,3,69,66,True
34,1,3,69,66,True
38,1,3,57,54,True
51,1,3,62,59,True
57,2,3,62,59,True
59,1,3,62,59,True
60,3,3,62,59,True
62,1,3,62,59,True
79,1,3,116,113,True
81,2,3,62,59,True
87,1,3,116,113,True
93,2,3,42,39,True
95,2,3,62,59,True
96,2,3,62,59,True
11,2,4,57,53,True
12,2,4,147,143,True
15,2,4,69,65,True
21,2,4,69,65,True
27,1,4,69,65,True
30,3,4,69,65,True
33,1,4,147,143,True
35,1,4,69,65,True
39,2,4,57,53,True
48,2,4,69,65,True
52,1,4,62,58,True
56,1,4,62,58,True
60,4,4,62,58,True
62,2,4,62,58,True
66,1,4,62,58,True
75,2,4,62,58,True
78,2,4,116,112,True
80,2,4,62,58,True
82,3,4,54,50,True
85,2,4,42,38,True
93,3,4,42,38,True
