node_i,node_j,curvature,bottleneck_importance
0,2,-1.0,0.0625
0,10,-5.0,0.3125
0,11,4.0,0.0
0,12,7.0,0.0
0,13,15.0,0.0
0,19,4.0,0.0
0,23,7.0,0.0
0,27,12.0,0.0
0,31,12.0,0.0
0,33,-6.0,0.375
0,38,3.0,0.0
0,39,6.0,0.0
0,40,7.0,0.0
0,44,-3.0,0.1875
0,45,2.0,0.0
0,49,11.0,0.0
1,4,2.0,0.0
1,6,0.0,-0.0
1,9,1.0,0.0
1,18,-8.0,0.5
1,26,0.0,-0.0
1,41,1.0,0.0
1,43,7.0,0.0
1,47,-4.0,0.25
2,10,13.0,0.0
2,13,3.0,0.0
2,14,2.0,0.0
2,15,6.0,0.0
2,17,-1.0,0.0625
2,20,-4.0,0.25
2,22,-2.0,0.125
2,23,7.0,0.0
2,27,3.0,0.0
2,31,-6.0,0.375
2,33,9.0,0.0
2,35,-5.0,0.3125
2,38,0.0,-0.0
2,39,-6.0,0.375
2,49,2.0,0.0
3,15,-3.0,0.1875
3,17,2.0,0.0
3,20,-4.0,0.25
3,22,7.0,0.0
3,23,-8.0,0.5
3,28,5.0,0.0
3,29,2.0,0.0
3,33,0.0,-0.0
3,45,-7.0,0.4375
3,46,-1.0,0.0625
4,6,8.0,0.0
4,8,3.0,0.0
4,9,9.0,0.0
4,14,-12.0,0.75
4,18,-9.0,0.5625
4,24,5.0,0.0
4,26,11.0,0.0
4,32,5.0,0.0
4,41,9.0,0.0
4,43,0.0,-0.0
4,48,5.0,0.0
5,16,0.0,-0.0
5,25,0.0,-0.0
5,47,-2.0,0.125
6,9,4.0,0.0
6,10,-15.0,0.9375
6,14,-5.0,0.3125
6,15,-16.0,1.0
6,18,-8.0,0.5
6,24,3.0,0.0
6,26,6.0,0.0
6,32,0.0,-0.0
6,35,-12.0,0.75
6,41,4.0,0.0
6,43,-2.0,0.125
6,48,0.0,-0.0
7,17,-6.0,0.375
7,20,0.0,-0.0
7,29,0.0,-0.0
7,34,2.0,0.0
7,35,-1.0,0.0625
7,42,5.0,0.0
8,9,5.0,0.0
8,24,4.0,0.0
8,26,4.0,0.0
8,32,7.0,0.0
8,41,5.0,0.0
8,48,7.0,0.0
9,24,4.0,0.0
9,26,10.0,0.0
9,32,7.0,0.0
9,41,11.0,0.0
9,43,2.0,0.0
9,48,7.0,0.0
10,13,-1.0,0.0625
10,14,7.0,0.0
10,15,8.0,0.0
10,17,-2.0,0.125
10,18,-11.0,0.6875
10,20,-5.0,0.3125
10,22,-3.0,0.1875
10,23,3.0,0.0
10,27,-1.0,0.0625
10,33,5.0,0.0
10,35,-3.0,0.1875
10,38,-1.0,0.0625
10,39,-7.0,0.4375
10,49,-2.0,0.125
11,12,9.0,0.0
11,13,2.0,0.0
11,18,-11.0,0.6875
11,19,9.0,0.0
11,21,1.0,0.0
11,23,-6.0,0.375
11,27,2.0,0.0
11,30,3.0,0.0
11,31,11.0,0.0
11,36,8.0,0.0
11,37,2.0,0.0
11,38,5.0,0.0
11,39,14.0,0.0
11,40,15.0,0.0
11,44,2.0,0.0
11,49,4.0,0.0
12,13,5.0,0.0
12,19,12.0,0.0
12,21,-2.0,0.125
12,23,-3.0,0.1875
12,27,2.0,0.0
12,30,0.0,-0.0
12,31,8.0,0.0
12,39,5.0,0.0
12,40,12.0,0.0
12,44,5.0,0.0
12,45,1.0,0.0
12,49,1.0,0.0
13,15,-8.0,0.5
13,19,2.0,0.0
13,22,-10.0,0.625
13,23,11.0,0.0
13,27,13.0,0.0
13,31,10.0,0.0
13,33,-2.0,0.125
13,38,1.0,0.0
13,39,4.0,0.0
13,40,5.0,0.0
13,44,-5.0,0.3125
13,45,3.0,0.0
13,49,12.0,0.0
14,15,3.0,0.0
14,17,-4.0,0.25
14,18,-10.0,0.625
14,20,-7.0,0.4375
14,23,-8.0,0.5
14,24,-11.0,0.6875
14,26,-14.0,0.875
14,27,-9.0,0.5625
14,33,-3.0,0.1875
14,35,-2.0,0.125
14,38,-9.0,0.5625
14,49,-10.0,0.625
15,17,6.0,0.0
15,20,3.0,0.0
15,22,5.0,0.0
15,23,-1.0,0.0625
15,27,-8.0,0.5
15,29,-3.0,0.1875
15,33,10.0,0.0
15,35,2.0,0.0
15,49,-9.0,0.5625
16,25,5.0,0.0
16,37,-9.0,0.5625
16,82,-3.0,0.1875
17,20,8.0,0.0
17,22,7.0,0.0
17,23,-5.0,0.3125
17,28,-4.0,0.25
17,29,2.0,0.0
17,33,6.0,0.0
17,35,4.0,0.0
18,36,-6.0,0.375
18,37,-6.0,0.375
18,38,-3.0,0.1875
18,39,-9.0,0.5625
19,21,1.0,0.0
19,27,2.0,0.0
19,30,3.0,0.0
19,31,8.0,0.0
19,36,2.0,0.0
19,39,5.0,0.0
19,40,12.0,0.0
19,44,5.0,0.0
19,45,-2.0,0.125
19,49,1.0,0.0
20,22,1.0,0.0
20,29,5.0,0.0
20,33,0.0,-0.0
20,34,-5.0,0.3125
20,35,10.0,0.0
20,42,-2.0,0.125
21,30,10.0,0.0
21,36,0.0,-0.0
21,37,-3.0,0.1875
21,39,-3.0,0.1875
21,40,1.0,0.0
21,44,0.0,-0.0
21,90,-13.0,0.8125
22,23,-3.0,0.1875
22,28,1.0,0.0
22,29,1.0,0.0
22,33,8.0,0.0
22,35,-3.0,0.1875
22,45,-8.0,0.5
22,46,-5.0,0.3125
23,27,11.0,0.0
23,28,-8.0,0.5
23,31,2.0,0.0
23,33,8.0,0.0
23,38,2.0,0.0
23,39,-1.0,0.0625
23,40,-3.0,0.1875
23,45,4.0,0.0
23,49,10.0,0.0
24,26,6.0,0.0
24,32,6.0,0.0
24,34,-9.0,0.5625
24,35,-12.0,0.75
24,41,4.0,0.0
24,48,6.0,0.0
25,37,-9.0,0.5625
25,82,-3.0,0.1875
26,32,6.0,0.0
26,41,10.0,0.0
26,43,1.0,0.0
26,48,6.0,0.0
27,31,10.0,0.0
27,33,-2.0,0.125
27,36,-5.0,0.3125
27,38,7.0,0.0
27,39,7.0,0.0
27,40,5.0,0.0
27,45,0.0,-0.0
27,49,18.0,0.0
28,33,-6.0,0.375
28,45,-4.0,0.25
28,46,-1.0,0.0625
29,33,-6.0,0.375
29,35,1.0,0.0
29,42,-2.0,0.125
29,46,-4.0,0.25
30,31,-1.0,0.0625
30,36,2.0,0.0
30,37,-1.0,0.0625
30,39,-1.0,0.0625
30,40,3.0,0.0
30,44,2.0,0.0
30,90,-14.0,0.875
31,33,-11.0,0.6875
31,36,1.0,0.0
31,37,-5.0,0.3125
31,38,4.0,0.0
31,39,10.0,0.0
31,40,14.0,0.0
31,44,-2.0,0.125
31,45,0.0,-0.0
31,49,12.0,0.0
32,41,7.0,0.0
32,48,9.0,0.0
33,35,-4.0,0.25
33,45,0.0,-0.0
33,49,-3.0,0.1875
34,35,-3.0,0.1875
34,42,3.0,0.0
35,42,-3.0,0.1875
36,37,7.0,0.0
36,38,1.0,0.0
36,39,7.0,0.0
36,40,5.0,0.0
36,49,-3.0,0.1875
37,38,-2.0,0.125
37,39,1.0,0.0
37,40,-1.0,0.0625
37,49,-9.0,0.5625
38,39,10.0,0.0
38,40,2.0,0.0
38,49,9.0,0.0
39,40,11.0,0.0
39,49,9.0,0.0
40,44,2.0,0.0
40,45,-2.0,0.125
40,49,7.0,0.0
41,43,2.0,0.0
41,48,7.0,0.0
43,47,-3.0,0.1875
45,49,-1.0,0.0625
50,51,-6.0,0.375
50,59,-2.0,0.125
50,61,-4.0,0.25
50,71,0.0,-0.0
50,74,1.0,0.0
50,76,-2.0,0.125
50,79,-9.0,0.5625
50,88,-5.0,0.3125
50,89,-5.0,0.3125
50,91,-10.0,0.625
51,52,-1.0,0.0625
51,56,4.0,0.0
51,59,8.0,0.0
51,61,6.0,0.0
51,63,4.0,0.0
51,64,0.0,-0.0
51,67,6.0,0.0
51,70,3.0,0.0
51,73,-1.0,0.0625
51,74,-4.0,0.25
51,76,11.0,0.0
51,86,3.0,0.0
51,88,-4.0,0.25
51,95,-4.0,0.25
52,59,9.0,0.0
52,61,13.0,0.0
52,63,5.0,0.0
52,64,16.0,0.0
52,68,-6.0,0.375
52,70,1.0,0.0
52,71,-4.0,0.25
52,73,12.0,0.0
52,74,6.0,0.0
52,75,8.0,0.0
52,76,-3.0,0.1875
52,79,-4.0,0.25
52,85,-9.0,0.5625
52,86,1.0,0.0
52,89,-3.0,0.1875
52,93,-2.0,0.125
53,55,-3.0,0.1875
53,58,3.0,0.0
53,60,7.0,0.0
53,65,1.0,0.0
53,66,1.0,0.0
53,68,-5.0,0.3125
53,78,8.0,0.0
53,79,-9.0,0.5625
53,80,3.0,0.0
53,87,-3.0,0.1875
53,90,-4.0,0.25
53,96,-5.0,0.3125
53,97,7.0,0.0
54,60,-5.0,0.3125
54,65,-2.0,0.125
54,68,-5.0,0.3125
54,73,-8.0,0.5
54,75,-6.0,0.375
54,82,-3.0,0.1875
54,85,7.0,0.0
54,90,-4.0,0.25
54,92,-4.0,0.25
54,93,-4.0,0.25
55,57,-4.0,0.25
55,58,1.0,0.0
55,60,-4.0,0.25
55,62,-7.0,0.4375
55,66,11.0,0.0
55,68,-7.0,0.4375
55,71,-8.0,0.5
55,74,-13.0,0.8125
55,79,1.0,0.0
55,80,-2.0,0.125
55,81,2.0,0.0
55,83,-4.0,0.25
55,89,-4.0,0.25
55,97,-1.0,0.0625
56,59,-1.0,0.0625
56,61,0.0,-0.0
56,63,7.0,0.0
56,64,0.0,-0.0
56,67,6.0,0.0
56,70,6.0,0.0
56,76,-1.0,0.0625
56,86,6.0,0.0
56,92,-3.0,0.1875
56,93,-3.0,0.1875
56,95,-4.0,0.25
57,58,2.0,0.0
57,62,0.0,-0.0
57,66,-3.0,0.1875
57,72,6.0,0.0
57,77,-4.0,0.25
57,80,2.0,0.0
57,81,3.0,0.0
57,83,9.0,0.0
57,96,-3.0,0.1875
57,98,1.0,0.0
58,60,-4.0,0.25
58,66,5.0,0.0
58,72,2.0,0.0
58,78,0.0,-0.0
58,79,-11.0,0.6875
58,80,13.0,0.0
58,81,-4.0,0.25
58,83,-1.0,0.0625
58,87,-2.0,0.125
58,96,2.0,0.0
58,97,-4.0,0.25
58,98,0.0,-0.0
59,61,16.0,0.0
59,63,5.0,0.0
59,64,10.0,0.0
59,67,-2.0,0.125
59,70,4.0,0.0
59,71,-1.0,0.0625
59,73,3.0,0.0
59,74,6.0,0.0
59,75,-1.0,0.0625
59,76,6.0,0.0
59,79,-4.0,0.25
59,86,4.0,0.0
59,89,-3.0,0.1875
60,65,9.0,0.0
60,66,0.0,-0.0
60,68,3.0,0.0
60,75,-10.0,0.625
60,78,1.0,0.0
60,79,-7.0,0.4375
60,80,-4.0,0.25
60,85,-6.0,0.375
60,90,1.0,0.0
60,97,12.0,0.0
61,63,6.0,0.0
61,64,14.0,0.0
61,67,-4.0,0.25
61,68,-11.0,0.6875
61,70,5.0,0.0
61,71,-3.0,0.1875
61,73,7.0,0.0
61,74,7.0,0.0
61,75,3.0,0.0
61,76,4.0,0.0
61,79,-3.0,0.1875
61,86,5.0,0.0
61,89,-2.0,0.125
61,93,-4.0,0.25
62,66,-9.0,0.5625
62,69,-1.0,0.0625
62,77,5.0,0.0
62,81,3.0,0.0
62,83,3.0,0.0
62,99,1.0,0.0
63,64,9.0,0.0
63,67,0.0,-0.0
63,70,12.0,0.0
63,73,8.0,0.0
63,75,-2.0,0.125
63,76,-1.0,0.0625
63,85,-7.0,0.4375
63,86,12.0,0.0
63,92,0.0,-0.0
63,93,6.0,0.0
64,68,-8.0,0.5
64,70,5.0,0.0
64,71,-6.0,0.375
64,73,13.0,0.0
64,74,4.0,0.0
64,75,6.0,0.0
64,76,-2.0,0.125
64,79,-6.0,0.375
64,85,-8.0,0.5
64,86,5.0,0.0
64,89,-5.0,0.3125
64,92,-4.0,0.25
64,93,2.0,0.0
65,66,-6.0,0.375
65,68,0.0,-0.0
65,75,-10.0,0.625
65,78,1.0,0.0
65,80,-7.0,0.4375
65,85,-3.0,0.1875
65,90,4.0,0.0
65,97,6.0,0.0
66,68,-9.0,0.5625
66,71,-13.0,0.8125
66,72,-6.0,0.375
66,78,-5.0,0.3125
66,79,-4.0,0.25
66,80,5.0,0.0
66,81,3.0,0.0
66,83,-3.0,0.1875
66,89,-9.0,0.5625
66,97,3.0,0.0
67,70,-1.0,0.0625
67,76,1.0,0.0
67,86,-1.0,0.0625
67,88,-2.0,0.125
67,95,1.0,0.0
68,73,-6.0,0.375
68,74,-3.0,0.1875
68,75,5.0,0.0
68,79,5.0,0.0
68,85,0.0,-0.0
68,89,0.0,-0.0
68,90,-5.0,0.3125
68,97,3.0,0.0
69,77,1.0,0.0
69,81,-7.0,0.4375
69,84,0.0,-0.0
69,94,-2.0,0.125
69,99,3.0,0.0
70,73,4.0,0.0
70,75,-3.0,0.1875
70,86,14.0,0.0
70,92,-1.0,0.0625
70,93,5.0,0.0
71,74,5.0,0.0
71,76,-4.0,0.25
71,79,4.0,0.0
71,81,-10.0,0.625
71,89,8.0,0.0
72,80,2.0,0.0
72,81,-3.0,0.1875
72,83,3.0,0.0
72,96,0.0,-0.0
72,98,4.0,0.0
73,74,0.0,-0.0
73,75,8.0,0.0
73,76,-6.0,0.375
73,79,-10.0,0.625
73,85,-3.0,0.1875
73,86,4.0,0.0
73,92,-2.0,0.125
73,93,4.0,0.0
74,75,-4.0,0.25
74,76,0.0,-0.0
74,79,5.0,0.0
74,89,6.0,0.0
75,79,-2.0,0.125
75,85,2.0,0.0
75,86,-3.0,0.1875
75,89,-4.0,0.25
75,93,0.0,-0.0
75,97,-10.0,0.625
76,88,-3.0,0.1875
76,95,-3.0,0.1875
77,81,-1.0,0.0625
77,83,-1.0,0.0625
77,99,3.0,0.0
78,80,3.0,0.0
78,87,0.0,-0.0
78,90,-4.0,0.25
78,96,-2.0,0.125
78,97,1.0,0.0
79,81,-13.0,0.8125
79,89,11.0,0.0
79,97,-4.0,0.25
80,81,-7.0,0.4375
80,83,-1.0,0.0625
80,87,-2.0,0.125
80,96,2.0,0.0
80,97,-4.0,0.25
80,98,0.0,-0.0
81,83,6.0,0.0
81,89,-12.0,0.75
81,99,-5.0,0.3125
82,85,-7.0,0.4375
82,92,-3.0,0.1875
82,93,-6.0,0.375
83,98,-2.0,0.125
83,99,-5.0,0.3125
84,91,2.0,0.0
84,94,3.0,0.0
84,99,-1.0,0.0625
85,90,-5.0,0.3125
85,92,-2.0,0.125
85,93,1.0,0.0
85,97,-9.0,0.5625
86,92,-1.0,0.0625
86,93,5.0,0.0
87,96,5.0,0.0
87,98,0.0,-0.0
88,95,3.0,0.0
89,97,-9.0,0.5625
90,97,-2.0,0.125
91,94,0.0,-0.0
91,99,-4.0,0.25
92,93,8.0,0.0
96,98,4.0,0.0
