source,version,generation_slot,completion_slot,delay,completed
1,1,0,99,99,True
8,1,0,75,75,True
16,1,0,153,153,True
39,1,0,75,75,True
17,1,1,99,98,True
21,1,1,106,105,True
28,1,1,106,105,True
31,1,1,75,74,True
35,1,1,75,74,True
36,1,1,75,74,True
51,1,1,48,47,True
69,1,1,110,109,True
96,1,1,110,109,True
11,1,2,106,104,True
14,1,2,75,73,True
35,2,2,75,73,True
46,1,2,75,73,True
56,1,2,110,108,True
80,1,2,110,108,True
5,1,3,99,96,True
30,1,3,75,72,True
66,1,3,110,107,True
67,1,3,150,147,True
71,1,3,110,107,True
88,1,3,110,107,True
96,2,3,110,107,True
73,1,4,60,56,True
84,1,4,110,106,True
91,1,4,110,106,True
0,1,5,99,94,True
13,1,5,99,94,True
21,2,5,106,101,True
32,1,5,99,94,True
36,2,5,75,70,True
42,1,5,75,70,True
57,1,5,150,145,True
62,1,5,110,105,True
81,1,5,48,43,True
82,1,5,150,145,True
86,1,5,48,43,True
87,1,5,150,145,True
7,1,6,106,100,True
27,1,6,122,116,True
34,1,6,106,100,True
36,3,6,99,93,True
88,2,6,110,104,True
35,3,7,75,68,True
41,1,7,75,68,True
45,1,7,75,68,True
53,1,7,110,103,True
71,2,7,110,103,True
73,2,7,60,53,True
88,3,7,110,103,True
12,1,8,99,91,True
16,2,8,153,145,True
65,1,8,150,142,True
81,2,8,48,40,True
7,2,9,106,97,True
8,2,9,99,90,True
17,2,9,99,90,True
30,2,9,99,90,True
46,2,9,75,66,True
76,1,9,48,39,True
91,2,9,110,101,True
9,1,10,75,65,True
12,2,10,99,89,True
41,2,10,75,65,True
44,1,10,75,65,True
58,1,10,110,100,True
60,1,10,48,38,True
61,1,10,150,140,True
65,2,10,150,140,True
76,2,10,48,38,True
91,3,10,110,100,True
15,1,11,99,88,True
37,1,12,99,87,True
48,1,12,110,98,True
73,3,12,60,48,True
45,2,13,75,62,True
75,1,13,110,97,True
81,3,13,110,97,True
82,2,13,150,137,True
39,2,14,75,61,True
44,2,14,99,85,True
53,2,14,110,96,True
90,1,14,110,96,True
5,2,15,99,84,True
24,1,15,75,60,True
42,2,15,75,60,True
44,3,15,99,84,True
48,2,15,110,95,True
96,3,15,110,95,True
56,2,16,110,94,True
58,2,16,110,94,True
86,2,16,48,32,True
90,2,16,110,94,True
96,4,16,110,94,True
1,2,17,106,89,True
14,2,17,99,82,True
40,1,17,75,58,True
51,2,17,110,93,True
71,3,17,110,93,True
41,3,18,99,81,True
72,1,18,110,92,True
87,2,18,150,132,True
0,2,19,99,80,True
42,3,19,75,56,True
87,3,19,150,131,True
26,1,20,99,79,True
62,2,20,155,135,True
0,3,21,99,78,True
53,3,21,150,129,True
91,4,21,150,129,True
2,1,22,131,109,True
28,2,22,106,84,True
62,3,22,155,133,True
76,3,22,110,88,True
6,1,23,122,99,True
45,3,23,75,52,True
61,2,23,150,127,True
87,4,23,150,127,True
93,1,23,110,87,True
37,2,24,99,75,True
81,4,24,110,86,True
94,1,24,150,126,True
13,2,25,106,81,True
45,4,25,75,50,True
76,4,25,110,85,True
11,2,26,106,80,True
12,3,26,110,84,True
14,3,26,99,73,True
56,3,26,110,84,True
98,1,26,110,84,True
3,1,27,122,95,True
21,3,27,106,79,True
24,2,27,99,72,True
50,1,27,155,128,True
51,3,27,110,83,True
61,3,27,150,123,True
63,1,27,150,123,True
8,3,28,106,78,True
12,4,28,110,82,True
16,3,28,153,125,True
20,1,28,99,71,True
28,3,28,106,78,True
44,4,28,106,78,True
47,1,28,75,47,True
71,4,28,110,82,True
90,3,28,110,82,True
92,1,28,110,82,True
98,2,28,110,82,True
7,3,29,106,77,True
14,4,29,99,70,True
22,1,29,99,70,True
64,1,29,110,81,True
72,2,29,150,121,True
93,2,29,122,93,True
94,2,29,150,121,True
1,3,30,106,76,True
5,3,30,131,101,True
11,3,30,106,76,True
18,1,30,110,80,True
19,1,30,122,92,True
47,2,30,75,45,True
67,2,30,150,120,True
69,2,30,122,92,True
2,2,31,131,100,True
16,4,31,153,122,True
34,2,31,106,75,True
53,4,31,150,119,True
4,1,32,99,67,True
29,1,32,99,67,True
46,3,32,99,67,True
47,3,32,122,90,True
65,3,32,155,123,True
72,3,32,150,118,True
78,1,32,110,78,True
80,2,32,110,78,True
13,3,33,106,73,True
31,2,33,106,73,True
56,4,33,110,77,True
59,1,33,155,122,True
75,2,33,110,77,True
81,5,33,150,117,True
1,4,34,106,72,True
42,4,34,153,119,True
65,4,34,155,121,True
67,3,34,150,116,True
9,2,35,131,96,True
10,1,36,110,74,True
21,4,36,106,70,True
26,2,36,153,117,True
43,1,36,158,122,True
98,3,36,110,74,True
20,2,37,99,62,True
62,4,37,155,118,True
68,1,37,174,137,True
81,6,37,150,113,True
17,3,38,106,68,True
80,3,38,110,72,True
84,2,38,150,112,True
7,4,39,131,92,True
35,4,39,131,92,True
82,3,39,155,116,True
93,3,39,122,83,True
81,7,40,150,110,True
84,3,40,150,110,True
3,2,41,122,81,True
67,4,41,155,114,True
73,4,41,155,114,True
83,1,41,150,109,True
89,1,41,155,114,True
97,1,41,150,109,True
11,4,42,131,89,True
13,4,42,106,64,True
43,2,42,158,116,True
64,2,42,110,68,True
67,5,42,155,113,True
84,4,42,150,108,True
95,1,42,110,68,True
37,3,43,110,67,True
7,5,44,131,87,True
45,5,44,101,57,True
60,2,44,110,66,True
70,1,44,174,130,True
2,3,45,158,113,True
13,5,45,106,61,True
19,2,45,122,77,True
31,3,45,131,86,True
68,2,45,174,129,True
99,1,45,110,65,True
21,5,46,131,85,True
27,2,46,153,107,True
73,5,46,155,109,True
77,1,46,150,104,True
83,2,46,150,104,True
24,3,47,153,106,True
60,3,47,110,63,True
81,8,47,150,103,True
87,5,47,155,108,True
32,2,48,153,105,True
40,2,48,153,105,True
86,3,48,174,126,True
96,5,48,110,62,True
18,2,49,110,61,True
19,3,49,155,106,True
0,4,50,153,103,True
26,3,50,153,103,True
33,1,50,110,60,True
45,6,50,153,103,True
47,4,50,153,103,True
62,5,50,155,105,True
83,3,50,150,100,True
87,6,50,155,105,True
11,5,51,131,80,True
25,1,51,153,102,True
41,4,51,158,107,True
43,3,51,158,107,True
44,5,51,158,107,True
49,1,51,153,102,True
54,1,51,150,99,True
62,6,51,155,104,True
75,3,51,110,59,True
24,4,52,153,101,True
29,2,52,131,79,True
52,1,52,155,103,True
76,5,52,150,98,True
90,4,52,150,98,True
25,2,53,153,100,True
66,2,53,174,121,True
73,6,53,155,102,True
97,2,53,174,121,True
13,6,54,110,56,True
22,2,54,153,99,True
23,1,54,153,99,True
26,4,54,153,99,True
28,4,54,131,77,True
31,4,54,131,77,True
38,1,54,153,99,True
47,5,54,153,99,True
82,4,54,155,101,True
93,4,54,155,101,True
94,3,54,155,101,True
42,5,55,153,98,True
54,2,55,150,95,True
60,4,55,150,95,True
81,9,55,150,95,True
87,7,55,155,100,True
34,3,56,110,54,True
96,6,56,150,94,True
3,3,57,153,96,True
24,5,57,153,96,True
40,3,57,153,96,True
41,5,58,158,100,True
71,5,59,150,91,True
7,6,60,131,71,True
24,6,60,153,93,True
25,3,60,153,93,True
28,5,60,131,71,True
37,4,60,169,109,True
40,4,60,153,93,True
61,4,60,174,114,True
67,6,60,155,95,True
76,6,60,150,90,True
11,6,61,158,97,True
19,4,61,155,94,True
35,5,61,158,97,True
32,3,62,153,91,True
35,6,62,158,96,True
47,6,62,153,91,True
63,2,62,150,88,True
64,3,62,174,112,True
12,5,63,147,84,True
53,5,63,155,92,True
22,3,64,158,94,True
28,6,64,158,94,True
29,3,64,158,94,True
60,5,64,150,86,True
77,2,64,155,91,True
86,4,64,174,110,True
28,7,65,158,93,True
29,4,65,158,93,True
61,5,65,174,109,True
42,6,66,153,87,True
93,5,66,155,89,True
94,4,66,155,89,True
12,6,67,147,80,True
65,5,67,155,88,True
31,5,68,158,90,True
87,8,69,155,86,True
18,3,70,150,80,True
37,5,70,169,99,True
58,3,70,155,85,True
67,7,70,155,85,True
73,7,70,155,85,True
5,4,71,158,87,True
21,6,71,158,87,True
31,6,71,158,87,True
70,2,71,174,103,True
94,5,71,155,84,True
1,5,72,147,75,True
7,7,72,158,86,True
22,4,72,158,86,True
32,4,72,158,86,True
51,4,72,150,78,True
72,4,72,174,102,True
85,1,72,155,83,True
88,4,72,155,83,True
89,2,72,155,83,True
27,3,73,153,80,True
34,4,73,131,58,True
72,5,73,174,101,True
85,2,73,155,82,True
95,2,73,155,82,True
18,4,74,150,76,True
