checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.09823,0.09823,7.42189,0.09934,0.09823,0.03745,0.05320,0.06135,0.08505,0.15310,0.21135,0.03745,0.03745,0.03744
10,v00,stage1_only,100,500,0.20000,0.10000,0.09823,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.20000,0.10000,0.09823,0.09823,7.49613,0.09934,0.09823,0.00000,0.09823,0.09823,0.09823,0.09823,0.09823,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.09823,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.10369,0.10369,7.70256,0.10292,0.10369,0.03905,0.05297,0.06212,0.09488,0.15721,0.21137,0.03905,0.03905,0.03904
10,v01,stage1_only,100,500,0.20000,0.10000,0.10369,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.20000,0.10000,0.10369,0.10369,7.80195,0.10376,0.10369,0.00000,0.10369,0.10369,0.10369,0.10369,0.10369,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.10369,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.09808,0.09808,7.68086,0.09858,0.09808,0.03526,0.05312,0.05459,0.08976,0.14565,0.21093,0.03526,0.03526,0.03525
10,v02,stage1_only,100,500,0.20000,0.10000,0.09808,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.20000,0.10000,0.09808,0.09808,8.61524,0.09792,0.09808,0.00000,0.09808,0.09808,0.09808,0.09808,0.09808,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.09808,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.09924,0.09924,8.33127,0.10008,0.09924,0.03132,0.05318,0.06093,0.09509,0.13541,0.21137,0.03131,0.03132,0.03131
10,v03,stage1_only,100,500,0.20000,0.10000,0.09924,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.20000,0.10000,0.09924,0.09924,8.46396,0.09968,0.09924,0.00000,0.09924,0.09924,0.09924,0.09924,0.09924,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.09924,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.09385,0.09385,8.16481,0.09320,0.09385,0.03539,0.05304,0.05437,0.08608,0.14286,0.21139,0.03539,0.03539,0.03538
10,v04,stage1_only,100,500,0.20000,0.10000,0.09385,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
10,v04,matched_random,100,500,0.20000,0.10000,0.09385,0.09385,8.69351,0.09334,0.09385,0.00000,0.09385,0.09385,0.09385,0.09385,0.09385,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.09385,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.09824,0.09824,8.48353,0.09828,0.09824,0.04067,0.05293,0.05425,0.08923,0.15226,0.21137,0.04067,0.04067,0.04066
10,v05,stage1_only,100,500,0.20000,0.10000,0.09824,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
10,v05,matched_random,100,500,0.20000,0.10000,0.09824,0.09824,9.40672,0.10116,0.09824,0.00000,0.09824,0.09824,0.09824,0.09824,0.09824,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.09824,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.09791,0.09791,7.50657,0.09522,0.09791,0.03714,0.05295,0.05452,0.09090,0.14493,0.21137,0.03714,0.03714,0.03714
10,v06,stage1_only,100,500,0.20000,0.10000,0.09791,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.20000,0.10000,0.09791,0.09791,8.23018,0.09798,0.09791,0.00000,0.09791,0.09791,0.09791,0.09791,0.09791,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.09791,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.09371,0.09371,7.24593,0.09454,0.09371,0.02955,0.05316,0.05764,0.08978,0.13094,0.21110,0.02955,0.02955,0.02954
10,v07,stage1_only,100,500,0.20000,0.10000,0.09371,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.20000,0.10000,0.09371,0.09371,8.05313,0.09404,0.09371,0.00000,0.09371,0.09371,0.09371,0.09371,0.09371,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09371,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.10266,0.10266,6.69089,0.10254,0.10266,0.04362,0.05314,0.05726,0.09366,0.20222,0.21127,0.04362,0.04362,0.04362
10,v08,stage1_only,100,500,0.20000,0.10000,0.10266,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.20000,0.10000,0.10266,0.10266,7.76354,0.10346,0.10266,0.00000,0.10266,0.10266,0.10266,0.10266,0.10266,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.10266,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.10048,0.10048,7.63426,0.10106,0.10048,0.03789,0.05298,0.05465,0.09485,0.16165,0.21123,0.03789,0.03789,0.03788
10,v09,stage1_only,100,500,0.20000,0.10000,0.10048,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.20000,0.10000,0.10048,0.10048,9.09836,0.10002,0.10048,0.00000,0.10048,0.10048,0.10048,0.10048,0.10048,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.10048,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.10171,0.10171,7.50119,0.10304,0.10171,0.03866,0.05576,0.06403,0.08818,0.15830,0.21339,0.03866,0.03866,0.03865
20,v00,stage1_only,100,500,0.20000,0.10000,0.10171,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.20000,0.10000,0.10171,0.10171,7.35354,0.10290,0.10171,0.00000,0.10171,0.10171,0.10171,0.10171,0.10171,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.10171,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.10734,0.10734,7.63518,0.10676,0.10734,0.04029,0.05565,0.06443,0.09819,0.16233,0.21338,0.04029,0.04029,0.04029
20,v01,stage1_only,100,500,0.20000,0.10000,0.10734,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.20000,0.10000,0.10734,0.10734,7.83900,0.10756,0.10734,0.00000,0.10734,0.10734,0.10734,0.10734,0.10734,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.10734,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.10156,0.10156,7.68649,0.10164,0.10156,0.03642,0.05574,0.05654,0.09310,0.15044,0.21309,0.03642,0.03642,0.03642
20,v02,stage1_only,100,500,0.20000,0.10000,0.10156,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.20000,0.10000,0.10156,0.10156,8.54424,0.10128,0.10156,0.00000,0.10156,0.10156,0.10156,0.10156,0.10156,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.10156,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.10275,0.10275,8.32305,0.10370,0.10275,0.03233,0.05576,0.06377,0.09845,0.14002,0.21339,0.03233,0.03233,0.03232
20,v03,stage1_only,100,500,0.20000,0.10000,0.10275,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.20000,0.10000,0.10275,0.10275,8.49282,0.10348,0.10275,0.00000,0.10275,0.10275,0.10275,0.10275,0.10275,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.10275,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.09717,0.09717,8.09925,0.09662,0.09717,0.03654,0.05563,0.05631,0.08911,0.14760,0.21339,0.03654,0.03654,0.03654
20,v04,stage1_only,100,500,0.20000,0.10000,0.09717,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
20,v04,matched_random,100,500,0.20000,0.10000,0.09717,0.09717,8.65312,0.09694,0.09717,0.00000,0.09717,0.09717,0.09717,0.09717,0.09717,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.09717,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.10170,0.10170,8.36659,0.10158,0.10170,0.04198,0.05563,0.05618,0.09280,0.15442,0.21338,0.04198,0.04198,0.04198
20,v05,stage1_only,100,500,0.20000,0.10000,0.10170,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.20000,0.10000,0.10170,0.10170,9.44480,0.10462,0.10170,0.00000,0.10170,0.10170,0.10170,0.10170,0.10170,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.10170,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.10139,0.10139,7.37524,0.09848,0.10139,0.03834,0.05564,0.05650,0.09418,0.15000,0.21338,0.03834,0.03834,0.03834
20,v06,stage1_only,100,500,0.20000,0.10000,0.10139,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.20000,0.10000,0.10139,0.10139,8.24107,0.10176,0.10139,0.00000,0.10139,0.10139,0.10139,0.10139,0.10139,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.10139,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.09708,0.09708,7.25149,0.09802,0.09708,0.03055,0.05575,0.06040,0.09296,0.13546,0.21321,0.03055,0.03055,0.03055
20,v07,stage1_only,100,500,0.20000,0.10000,0.09708,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.20000,0.10000,0.09708,0.09708,7.98213,0.09768,0.09708,0.00000,0.09708,0.09708,0.09708,0.09708,0.09708,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.09708,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.10627,0.10627,6.63086,0.10630,0.10627,0.04499,0.05575,0.05976,0.09739,0.20973,0.21331,0.04499,0.04499,0.04499
20,v08,stage1_only,100,500,0.20000,0.10000,0.10627,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.20000,0.10000,0.10627,0.10627,7.27278,0.10768,0.10627,0.00000,0.10627,0.10627,0.10627,0.10627,0.10627,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.10627,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.10404,0.10404,7.62105,0.10474,0.10404,0.03910,0.05566,0.05657,0.09824,0.16717,0.21331,0.03910,0.03910,0.03910
20,v09,stage1_only,100,500,0.20000,0.10000,0.10404,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.20000,0.10000,0.10404,0.10404,8.83889,0.10354,0.10404,0.00000,0.10404,0.10404,0.10404,0.10404,0.10404,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.10404,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.09289,0.09289,7.53617,0.09392,0.09289,0.03570,0.04957,0.05823,0.08010,0.14496,0.20709,0.03570,0.03570,0.03569
30,v00,stage1_only,100,500,0.20000,0.10000,0.09289,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.20000,0.10000,0.09289,0.09289,7.70354,0.09380,0.09289,0.00000,0.09289,0.09289,0.09289,0.09289,0.09289,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.09289,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.09810,0.09810,7.80986,0.09752,0.09810,0.03725,0.04931,0.05838,0.08990,0.14937,0.20711,0.03725,0.03725,0.03724
30,v01,stage1_only,100,500,0.20000,0.10000,0.09810,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.20000,0.10000,0.09810,0.09810,7.98627,0.09892,0.09810,0.00000,0.09810,0.09810,0.09810,0.09810,0.09810,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.09810,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.09275,0.09275,7.63056,0.09314,0.09275,0.03356,0.04937,0.05178,0.08470,0.13814,0.20573,0.03356,0.03356,0.03355
30,v02,stage1_only,100,500,0.20000,0.10000,0.09275,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.20000,0.10000,0.09275,0.09275,8.67485,0.09258,0.09275,0.00000,0.09275,0.09275,0.09275,0.09275,0.09275,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.09275,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.09383,0.09383,8.34627,0.09460,0.09383,0.02988,0.04956,0.05744,0.09029,0.12878,0.20719,0.02987,0.02988,0.02986
