source,version,generation_slot,completion_slot,delay,completed
5,1,0,104,104,True
15,1,0,104,104,True
21,1,0,67,67,True
22,1,0,104,104,True
24,1,0,104,104,True
31,1,0,104,104,True
35,1,0,130,130,True
39,1,0,104,104,True
46,1,0,104,104,True
59,1,0,142,142,True
60,1,0,74,74,True
61,1,0,142,142,True
65,1,0,74,74,True
70,1,0,74,74,True
73,1,0,67,67,True
75,1,0,87,87,True
85,1,0,65,65,True
87,1,0,74,74,True
88,1,0,74,74,True
90,1,0,74,74,True
98,1,0,74,74,True
0,1,1,104,103,True
4,1,1,104,103,True
14,1,1,104,103,True
20,1,1,130,129,True
21,2,1,67,66,True
33,1,1,104,103,True
39,2,1,104,103,True
40,1,1,104,103,True
53,1,1,74,73,True
55,1,1,56,55,True
56,1,1,74,73,True
62,1,1,74,73,True
71,1,1,65,64,True
74,1,1,65,64,True
82,1,1,56,55,True
88,2,1,74,73,True
89,1,1,74,73,True
91,1,1,114,113,True
92,1,1,114,113,True
2,1,2,104,102,True
3,1,2,104,102,True
4,2,2,104,102,True
8,1,2,104,102,True
9,1,2,67,65,True
38,1,2,130,128,True
44,1,2,67,65,True
45,1,2,136,134,True
47,1,2,67,65,True
48,1,2,104,102,True
51,1,2,74,72,True
53,2,2,74,72,True
60,2,2,74,72,True
65,2,2,74,72,True
66,1,2,74,72,True
68,1,2,74,72,True
76,1,2,74,72,True
82,2,2,56,54,True
8,2,3,104,101,True
10,1,3,104,101,True
20,2,3,130,127,True
27,1,3,104,101,True
43,1,3,44,41,True
46,2,3,104,101,True
51,2,3,74,71,True
60,3,3,74,71,True
62,2,3,74,71,True
64,1,3,65,62,True
69,1,3,74,71,True
76,2,3,74,71,True
2,2,4,104,100,True
4,3,4,104,100,True
5,2,4,104,100,True
7,1,4,67,63,True
10,2,4,104,100,True
15,2,4,104,100,True
18,1,4,104,100,True
21,3,4,67,63,True
25,1,4,130,126,True
27,2,4,104,100,True
28,1,4,104,100,True
37,1,4,104,100,True
38,2,4,130,126,True
42,1,4,104,100,True
48,2,4,104,100,True
49,1,4,67,63,True
55,2,4,56,52,True
57,1,4,142,138,True
59,2,4,142,138,True
64,2,4,65,61,True
69,2,4,74,70,True
76,3,4,74,70,True
79,1,4,74,70,True
84,1,4,65,61,True
89,2,4,74,70,True
90,2,4,74,70,True
94,1,4,142,138,True
7,2,5,67,62,True
8,3,5,104,99,True
12,1,5,130,125,True
16,1,5,67,62,True
25,2,5,130,125,True
30,1,5,104,99,True
32,1,5,104,99,True
40,2,5,104,99,True
55,3,5,56,51,True
59,3,5,142,137,True
65,3,5,74,69,True
67,1,5,74,69,True
70,2,5,74,69,True
71,2,5,65,60,True
80,1,5,142,137,True
88,3,5,142,137,True
92,2,5,114,109,True
2,3,6,104,98,True
4,4,6,104,98,True
7,3,6,67,61,True
11,1,6,104,98,True
15,3,6,104,98,True
26,1,6,104,98,True
32,2,6,104,98,True
42,2,6,104,98,True
46,3,6,104,98,True
53,3,6,74,68,True
62,3,6,74,68,True
74,2,6,65,59,True
87,2,6,142,136,True
90,3,6,74,68,True
91,2,6,114,108,True
98,2,6,74,68,True
0,2,7,104,97,True
5,3,7,104,97,True
14,2,7,104,97,True
18,2,7,104,97,True
19,1,7,104,97,True
22,2,7,136,129,True
24,2,7,104,97,True
25,3,7,130,123,True
34,1,7,67,60,True
38,3,7,130,123,True
49,2,7,67,60,True
55,4,7,56,49,True
68,2,7,74,67,True
69,3,7,74,67,True
81,1,7,87,80,True
92,3,7,114,107,True
98,3,7,74,67,True
99,1,7,74,67,True
7,4,8,67,59,True
10,3,8,104,96,True
11,2,8,104,96,True
19,2,8,104,96,True
20,3,8,130,122,True
26,2,8,104,96,True
40,3,8,104,96,True
52,1,8,114,106,True
68,3,8,74,66,True
77,1,8,74,66,True
83,1,8,65,57,True
91,3,8,114,106,True
94,2,8,142,134,True
98,4,8,74,66,True
99,2,8,74,66,True
14,3,9,104,95,True
16,2,9,67,58,True
20,4,9,130,121,True
38,4,9,130,121,True
49,3,9,67,58,True
50,1,9,74,65,True
52,2,9,114,105,True
53,4,9,74,65,True
62,4,9,74,65,True
64,3,9,65,56,True
66,2,9,74,65,True
71,3,9,65,56,True
74,3,9,65,56,True
77,2,9,74,65,True
78,1,9,123,114,True
9,2,10,104,94,True
12,2,10,130,120,True
14,4,10,104,94,True
16,3,10,67,57,True
18,3,10,104,94,True
19,3,10,104,94,True
22,3,10,136,126,True
23,1,10,104,94,True
26,3,10,104,94,True
29,1,10,104,94,True
34,2,10,67,57,True
39,3,10,104,94,True
41,1,10,104,94,True
44,2,10,67,57,True
47,2,10,67,57,True
49,4,10,67,57,True
50,2,10,74,64,True
57,2,10,142,132,True
62,5,10,74,64,True
67,2,10,74,64,True
69,4,10,74,64,True
91,4,10,114,104,True
95,1,10,74,64,True
0,3,11,104,93,True
3,2,11,104,93,True
7,5,11,67,56,True
9,3,11,104,93,True
12,3,11,130,119,True
22,4,11,136,125,True
30,2,11,104,93,True
47,3,11,67,56,True
51,3,11,74,63,True
52,3,11,114,103,True
55,5,11,74,63,True
60,4,11,74,63,True
70,3,11,74,63,True
72,1,11,87,76,True
73,2,11,67,56,True
76,4,11,74,63,True
80,2,11,142,131,True
84,2,11,65,54,True
87,3,11,142,131,True
95,2,11,74,63,True
98,5,11,74,63,True
6,1,12,67,55,True
13,1,12,130,118,True
26,4,12,104,92,True
28,2,12,130,118,True
35,2,12,130,118,True
36,1,12,67,55,True
38,5,12,130,118,True
43,2,12,67,55,True
47,4,12,67,55,True
50,3,12,74,62,True
58,1,12,114,102,True
61,2,12,142,130,True
62,6,12,74,62,True
64,4,12,65,53,True
69,5,12,74,62,True
76,5,12,74,62,True
80,3,12,142,130,True
81,2,12,87,75,True
82,3,12,56,44,True
83,2,12,65,53,True
87,4,12,142,130,True
90,4,12,74,62,True
94,3,12,142,130,True
97,1,12,74,62,True
1,1,13,130,117,True
3,3,13,104,91,True
12,4,13,130,117,True
15,4,13,130,117,True
18,4,13,104,91,True
19,4,13,104,91,True
20,5,13,130,117,True
25,4,13,130,117,True
29,2,13,104,91,True
34,3,13,67,54,True
39,4,13,104,91,True
48,3,13,104,91,True
59,4,13,142,129,True
84,3,13,65,52,True
85,2,13,65,52,True
88,4,13,142,129,True
92,4,13,114,101,True
95,3,13,74,61,True
97,2,13,74,61,True
0,4,14,104,90,True
3,4,14,104,90,True
7,6,14,67,53,True
11,3,14,104,90,True
16,4,14,67,53,True
38,6,14,130,116,True
45,2,14,136,122,True
46,4,14,130,116,True
56,2,14,74,60,True
59,5,14,142,128,True
60,5,14,74,60,True
64,5,14,65,51,True
70,4,14,74,60,True
73,3,14,67,53,True
83,3,14,65,51,True
89,3,14,74,60,True
2,4,15,104,89,True
3,5,15,104,89,True
5,4,15,104,89,True
13,2,15,130,115,True
14,5,15,104,89,True
22,5,15,136,121,True
25,5,15,130,115,True
30,3,15,104,89,True
33,2,15,104,89,True
34,4,15,104,89,True
38,7,15,130,115,True
41,2,15,104,89,True
53,5,15,74,59,True
58,2,15,114,99,True
60,6,15,74,59,True
61,3,15,142,127,True
63,1,15,67,52,True
72,2,15,87,72,True
88,5,15,142,127,True
2,5,16,104,88,True
8,4,16,104,88,True
11,4,16,104,88,True
14,6,16,104,88,True
28,3,16,130,114,True
45,3,16,136,120,True
57,3,16,142,126,True
60,7,16,74,58,True
69,6,16,74,58,True
85,3,16,65,49,True
87,5,16,142,126,True
3,6,17,104,87,True
8,5,17,104,87,True
9,4,17,104,87,True
14,7,17,104,87,True
20,6,17,130,113,True
22,6,17,136,119,True
26,5,17,104,87,True
29,3,17,104,87,True
32,3,17,177,160,True
36,2,17,67,50,True
40,4,17,104,87,True
46,5,17,130,113,True
64,6,17,65,48,True
66,3,17,74,57,True
68,4,17,74,57,True
72,3,17,87,70,True
74,4,17,74,57,True
86,1,17,74,57,True
88,6,17,142,125,True
93,1,17,74,57,True
95,4,17,74,57,True
2,6,18,104,86,True
3,7,18,104,86,True
12,5,18,130,112,True
21,4,18,104,86,True
28,4,18,130,112,True
30,4,18,104,86,True
33,3,18,104,86,True
34,5,18,104,86,True
45,4,18,136,118,True
46,6,18,130,112,True
49,5,18,104,86,True
52,4,18,114,96,True
54,1,18,142,124,True
74,5,18,74,56,True
79,2,18,74,56,True
89,4,18,74,56,True
8,6,19,104,85,True
27,3,19,104,85,True
32,4,19,177,158,True
38,8,19,130,111,True
43,3,19,67,48,True
46,7,19,130,111,True
50,4,19,74,55,True
51,4,19,74,55,True
53,6,19,74,55,True
62,7,19,74,55,True
70,5,19,74,55,True
72,4,19,87,68,True
80,4,19,142,123,True
93,2,19,74,55,True
96,1,19,87,68,True
4,5,20,104,84,True
10,4,20,104,84,True
11,5,20,104,84,True
17,1,20,130,110,True
22,7,20,136,116,True
24,3,20,104,84,True
32,5,20,177,157,True
33,4,20,104,84,True
43,4,20,67,47,True
46,8,20,130,110,True
48,4,20,130,110,True
56,3,20,74,54,True
60,8,20,74,54,True
69,7,20,74,54,True
