source,version,generation_slot,completion_slot,delay,completed
1,1,0,79,79,True
50,1,0,90,90,True
76,1,0,90,90,True
78,1,0,90,90,True
18,1,1,73,72,True
20,1,1,73,72,True
53,1,1,90,89,True
57,1,1,90,89,True
4,1,2,73,71,True
15,1,2,73,71,True
90,1,2,90,88,True
51,1,3,90,87,True
59,1,3,90,87,True
60,1,3,90,87,True
81,1,3,90,87,True
95,1,3,90,87,True
96,1,3,90,87,True
12,1,4,73,69,True
15,2,4,73,69,True
48,1,4,73,69,True
66,1,4,90,86,True
78,2,4,90,86,True
7,1,5,73,68,True
62,1,5,90,85,True
1,2,6,79,73,True
5,1,6,79,73,True
15,3,6,73,67,True
52,1,6,90,84,True
76,2,6,90,84,True
87,1,6,90,84,True
88,1,6,90,84,True
3,1,7,79,72,True
29,1,7,79,72,True
32,1,7,73,66,True
60,2,7,90,83,True
97,1,7,90,83,True
16,1,8,79,71,True
19,1,8,73,65,True
23,1,8,79,71,True
66,2,8,90,82,True
82,1,8,103,95,True
89,1,8,90,82,True
24,1,9,79,70,True
36,1,9,79,70,True
38,1,9,73,64,True
42,1,9,139,130,True
44,1,9,73,64,True
56,1,9,90,81,True
81,2,9,90,81,True
84,1,9,121,112,True
94,1,9,90,81,True
9,1,10,106,96,True
13,1,10,73,63,True
14,1,10,73,63,True
33,1,10,73,63,True
51,2,10,90,80,True
88,2,10,90,80,True
98,1,10,90,80,True
0,1,11,73,62,True
14,2,11,73,62,True
65,1,11,90,79,True
78,3,11,90,79,True
86,1,11,90,79,True
90,2,11,90,79,True
12,2,12,73,61,True
14,3,12,73,61,True
26,1,12,73,61,True
27,1,12,73,61,True
49,1,12,79,67,True
58,1,12,90,78,True
48,2,13,106,93,True
13,2,14,79,65,True
37,1,14,79,65,True
62,2,14,90,76,True
90,3,14,90,76,True
15,4,15,79,64,True
27,2,15,79,64,True
37,2,15,79,64,True
46,1,15,79,64,True
54,1,15,90,75,True
73,1,15,90,75,True
12,3,16,73,57,True
27,3,16,79,63,True
31,1,16,73,57,True
50,2,16,90,74,True
65,2,16,90,74,True
67,1,16,90,74,True
78,4,16,90,74,True
81,3,16,90,74,True
96,2,16,90,74,True
7,2,17,79,62,True
41,1,17,79,62,True
82,2,17,103,86,True
87,2,17,90,73,True
42,2,18,139,121,True
51,3,18,90,72,True
75,1,18,90,72,True
99,1,18,90,72,True
1,3,19,79,60,True
25,1,19,85,66,True
26,2,19,79,60,True
28,1,19,79,60,True
44,2,19,73,54,True
54,2,19,90,71,True
96,3,19,90,71,True
0,2,20,106,86,True
21,1,20,73,53,True
33,2,20,79,59,True
86,2,20,90,70,True
3,2,21,79,58,True
8,1,21,196,175,True
15,5,21,79,58,True
28,2,21,79,58,True
48,3,21,106,85,True
50,3,21,90,69,True
64,1,21,121,100,True
85,1,21,90,69,True
94,2,21,90,69,True
31,2,22,79,57,True
36,2,22,79,57,True
57,2,22,90,68,True
60,3,22,90,68,True
66,3,22,90,68,True
94,3,22,90,68,True
3,3,23,79,56,True
6,1,23,79,56,True
48,4,23,106,83,True
67,2,23,90,67,True
91,1,23,90,67,True
18,2,24,79,55,True
27,4,24,79,55,True
31,3,24,79,55,True
39,1,24,90,66,True
41,2,24,112,88,True
45,1,24,79,55,True
80,1,24,90,66,True
11,1,25,73,48,True
23,2,25,79,54,True
35,1,25,106,81,True
43,1,25,112,87,True
44,3,25,112,87,True
46,2,25,79,54,True
52,2,25,90,65,True
6,2,26,79,53,True
20,2,26,79,53,True
79,1,26,90,64,True
6,3,27,79,52,True
9,2,27,106,79,True
10,1,27,79,52,True
29,2,27,139,112,True
41,3,27,112,85,True
77,1,27,90,63,True
50,4,28,90,62,True
73,2,28,90,62,True
98,2,28,90,62,True
21,2,29,90,61,True
50,5,29,90,61,True
78,5,29,90,61,True
16,2,30,85,55,True
18,3,30,79,49,True
37,3,30,79,49,True
58,2,30,121,91,True
60,4,30,90,60,True
86,3,30,90,60,True
88,3,30,90,60,True
30,1,31,106,75,True
48,5,31,106,75,True
49,2,31,79,48,True
50,6,31,90,59,True
65,3,31,90,59,True
68,1,31,90,59,True
85,2,31,90,59,True
25,2,32,85,53,True
61,1,32,90,58,True
41,4,33,112,79,True
42,3,33,139,106,True
81,4,33,90,57,True
31,4,34,90,56,True
50,7,34,90,56,True
51,4,34,90,56,True
56,2,34,90,56,True
95,2,34,90,56,True
14,4,35,139,104,True
52,3,35,90,55,True
8,2,36,196,160,True
27,5,36,79,43,True
55,1,36,90,54,True
69,1,36,121,85,True
73,3,36,90,54,True
78,6,36,90,54,True
89,2,36,90,54,True
92,1,36,103,67,True
10,2,37,79,42,True
44,4,37,112,75,True
58,3,37,121,84,True
59,2,37,90,53,True
63,1,37,90,53,True
74,1,37,90,53,True
87,3,37,90,53,True
4,2,38,106,68,True
17,1,38,79,41,True
31,5,38,90,52,True
50,8,38,90,52,True
74,2,38,90,52,True
76,3,38,90,52,True
6,4,39,79,40,True
40,1,39,79,40,True
44,5,39,112,73,True
50,9,39,121,82,True
55,2,39,90,51,True
71,1,39,90,51,True
5,2,40,106,66,True
11,2,40,90,50,True
69,2,40,121,81,True
84,2,40,121,81,True
90,4,40,90,50,True
16,3,42,106,64,True
19,2,42,79,37,True
52,4,42,90,48,True
75,2,42,90,48,True
98,3,42,90,48,True
18,4,43,112,69,True
42,4,43,139,96,True
44,6,43,112,69,True
65,4,43,90,47,True
91,2,43,121,78,True
98,4,43,90,47,True
76,4,44,121,77,True
6,5,45,106,61,True
28,3,45,139,94,True
45,2,45,79,34,True
64,2,45,121,76,True
84,3,45,121,76,True
20,3,46,79,33,True
51,5,46,90,44,True
66,4,46,122,76,True
74,3,46,121,75,True
87,4,46,90,44,True
6,6,47,106,59,True
23,3,47,106,59,True
34,1,47,148,101,True
59,3,47,90,43,True
75,3,47,90,43,True
80,2,47,90,43,True
8,3,48,196,148,True
17,2,48,106,58,True
32,2,48,148,100,True
34,2,48,148,100,True
43,2,48,112,64,True
63,2,48,121,73,True
31,6,49,90,41,True
39,2,49,106,57,True
40,2,49,90,41,True
58,4,49,121,72,True
64,3,49,121,72,True
6,7,50,106,56,True
25,3,50,106,56,True
44,7,50,112,62,True
21,3,51,90,39,True
69,3,51,121,70,True
90,5,51,90,39,True
98,5,51,121,70,True
16,4,52,106,54,True
25,4,52,106,54,True
46,3,52,139,87,True
51,6,52,121,69,True
65,5,52,90,38,True
88,4,52,163,111,True
1,4,53,106,53,True
31,7,53,90,37,True
32,3,53,148,95,True
51,7,53,121,68,True
12,4,54,106,52,True
26,3,54,106,52,True
46,4,54,139,85,True
81,5,54,121,67,True
18,5,55,112,57,True
36,3,55,139,84,True
56,3,55,121,66,True
87,5,55,121,66,True
93,1,55,103,48,True
41,5,56,112,56,True
76,5,56,121,65,True
86,4,56,121,65,True
9,3,57,112,55,True
48,6,57,112,55,True
50,10,57,121,64,True
64,4,57,121,64,True
72,1,57,122,65,True
40,3,58,139,81,True
49,3,58,139,81,True
56,4,58,121,63,True
93,2,58,121,63,True
86,5,59,121,62,True
88,5,59,163,104,True
29,3,60,139,79,True
70,1,60,193,133,True
80,3,60,122,62,True
93,3,60,121,61,True
19,3,61,106,45,True
27,6,61,148,87,True
81,6,61,121,60,True
95,3,61,122,61,True
0,3,62,112,50,True
59,4,62,121,59,True
61,2,62,121,59,True
99,2,62,121,59,True
1,5,63,139,76,True
56,5,63,121,58,True
71,2,63,121,58,True
22,1,64,139,75,True
26,4,64,112,48,True
90,6,64,106,42,True
0,4,65,112,47,True
1,6,65,139,74,True
3,4,65,139,74,True
18,6,66,112,46,True
23,4,66,139,73,True
72,2,66,122,56,True
3,5,67,139,72,True
5,3,67,112,45,True
9,4,67,139,72,True
26,5,67,112,45,True
45,3,67,139,72,True
54,3,67,121,54,True
85,3,67,121,54,True
11,3,68,112,44,True
49,4,68,139,71,True
50,11,68,121,53,True
63,3,68,121,53,True
85,4,68,121,53,True
36,4,69,139,70,True
42,5,69,139,70,True
43,3,69,112,43,True
68,2,69,121,52,True
38,2,70,112,42,True
54,4,70,121,51,True
63,4,70,121,51,True
92,2,70,121,51,True
96,4,70,122,52,True
21,4,71,112,41,True
26,6,71,112,41,True
44,8,71,112,41,True
53,2,71,121,50,True
62,3,71,167,96,True
75,4,71,122,51,True
84,4,71,163,92,True
88,6,71,163,92,True
97,2,71,163,92,True
13,3,72,139,67,True
33,3,72,139,67,True
50,12,72,121,49,True
54,5,72,121,49,True
58,5,72,121,49,True
80,4,72,122,50,True
89,3,72,122,50,True
5,4,73,112,39,True
17,3,73,139,66,True
41,6,73,148,75,True
49,5,73,139,66,True
60,5,73,122,49,True
64,5,73,122,49,True
12,5,74,139,65,True
13,4,74,139,65,True
39,3,74,139,65,True
76,6,74,167,93,True
84,5,74,163,89,True
98,6,74,167,93,True
6,8,75,139,64,True
7,3,75,148,73,True
26,7,75,139,64,True
28,4,75,139,64,True
62,4,75,167,92,True
69,4,75,163,88,True
83,1,75,122,47,True
99,3,75,163,88,True
4,3,76,112,36,True
7,4,76,148,72,True
14,5,76,139,63,True
21,5,76,112,36,True
25,5,76,139,63,True
