checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,25,7.28531,7.26992,7.89321,7.66756,0.09596,0.09644,0.09596,0.10000,0.09600,0.09649,0.09554,0.10007,-0.60790,-0.72717,-0.48864,-0.38225,-0.49734,-0.26716,0.96000,0.09594,0.03174,0.05239,0.06038,0.09152,0.13953,0.19918,0.03137,0.03174,0.03174,True,0.10000,True,True
20,25,7.28324,7.26992,7.89545,7.66756,0.09581,0.09644,0.09581,0.10000,0.09584,0.09649,0.09539,0.10007,-0.61221,-0.73279,-0.49162,-0.38432,-0.49981,-0.26882,0.96000,0.09579,0.03168,0.05228,0.06026,0.09134,0.13935,0.19905,0.03131,0.03168,0.03168,True,0.10000,True,True
30,25,7.28393,7.26992,7.89018,7.66756,0.09601,0.09644,0.09601,0.10000,0.09605,0.09649,0.09558,0.10007,-0.60625,-0.72350,-0.48900,-0.38363,-0.49721,-0.27005,0.96000,0.09599,0.03173,0.05237,0.06038,0.09152,0.13947,0.19918,0.03136,0.03173,0.03173,False,0.10000,True,False
40,25,7.25783,7.26992,7.86020,7.66756,0.09682,0.09644,0.09682,0.10000,0.09689,0.09649,0.09638,0.10007,-0.60237,-0.72761,-0.47713,-0.40973,-0.52453,-0.29493,0.96000,0.09680,0.03196,0.05273,0.06085,0.09226,0.14076,0.20083,0.03159,0.03196,0.03196,True,0.10000,True,True
50,25,7.23104,7.26992,7.84321,7.66756,0.09745,0.09644,0.09745,0.10000,0.09752,0.09649,0.09700,0.10007,-0.61217,-0.73041,-0.49393,-0.43652,-0.54899,-0.32405,0.96000,0.09743,0.03208,0.05279,0.06104,0.09254,0.14217,0.20300,0.03170,0.03208,0.03207,True,0.10000,True,True
60,25,7.18543,7.26992,7.80045,7.66756,0.09887,0.09644,0.09887,0.10000,0.09894,0.09649,0.09841,0.10007,-0.61501,-0.73294,-0.49709,-0.48213,-0.59151,-0.37274,0.96000,0.09885,0.03236,0.05293,0.06172,0.09336,0.14351,0.20766,0.03199,0.03236,0.03235,True,0.10000,True,True
70,25,7.15149,7.26992,7.78889,7.66756,0.09972,0.09644,0.09972,0.10000,0.09979,0.09649,0.09926,0.10007,-0.63740,-0.76739,-0.50741,-0.51607,-0.62598,-0.40615,0.96000,0.09970,0.03249,0.05297,0.06246,0.09383,0.14388,0.21103,0.03212,0.03249,0.03246,True,0.10000,True,True
80,25,7.11229,7.26992,7.76520,7.66756,0.10035,0.09644,0.10035,0.10000,0.10038,0.09649,0.09988,0.10007,-0.65291,-0.78767,-0.51815,-0.55527,-0.66389,-0.44664,0.96000,0.10033,0.03252,0.05279,0.06290,0.09441,0.14427,0.21456,0.03215,0.03252,0.03244,True,0.10000,False,False
90,25,7.13160,7.26992,7.80486,7.66756,0.09885,0.09644,0.09885,0.10000,0.09890,0.09649,0.09839,0.10007,-0.67326,-0.79648,-0.55003,-0.53596,-0.64470,-0.42722,0.96000,0.09882,0.03201,0.05167,0.06195,0.09307,0.14195,0.21306,0.03164,0.03201,0.03189,False,0.10000,True,True
100,25,7.12222,7.26992,7.82433,7.66756,0.09804,0.09644,0.09804,0.10000,0.09814,0.09649,0.09757,0.10007,-0.70211,-0.82500,-0.57921,-0.54534,-0.65714,-0.43354,0.96000,0.09801,0.03166,0.05060,0.06155,0.09246,0.14077,0.21373,0.03129,0.03166,0.03146,False,0.10000,True,True
