source,version,generation_slot,completion_slot,delay,completed
15,1,0,85,85,True
24,1,0,85,85,True
60,1,0,65,65,True
65,1,0,85,85,True
70,1,0,65,65,True
87,1,0,65,65,True
88,1,0,65,65,True
14,1,1,85,84,True
39,1,1,88,87,True
55,1,1,65,64,True
56,1,1,82,81,True
71,1,1,85,84,True
88,2,1,65,64,True
89,1,1,65,64,True
2,1,2,85,83,True
3,1,2,133,131,True
48,1,2,85,83,True
53,1,2,65,63,True
60,2,2,65,63,True
68,1,2,65,63,True
20,1,3,85,82,True
51,1,3,65,62,True
69,1,3,65,62,True
4,1,4,85,81,True
18,1,4,85,81,True
28,1,4,85,81,True
64,1,4,65,61,True
79,1,4,67,63,True
84,1,4,85,81,True
89,2,4,65,61,True
7,1,5,85,80,True
16,1,5,85,80,True
55,2,5,65,60,True
67,1,5,65,60,True
2,2,6,85,79,True
11,1,6,85,79,True
62,1,6,65,59,True
74,1,6,85,79,True
87,2,6,65,59,True
98,1,6,65,59,True
14,2,7,85,78,True
22,1,7,133,126,True
38,1,7,85,78,True
69,2,7,65,58,True
92,1,7,82,75,True
98,2,7,65,58,True
10,1,8,88,80,True
19,1,8,85,77,True
91,1,8,65,57,True
49,1,9,85,76,True
62,2,9,65,56,True
64,2,9,65,56,True
12,1,10,85,75,True
14,3,10,85,75,True
18,2,10,85,75,True
22,2,10,133,123,True
26,1,10,85,75,True
49,2,10,85,75,True
50,1,10,122,112,True
91,2,10,65,55,True
95,1,10,65,55,True
0,1,11,85,74,True
70,2,11,65,54,True
72,1,11,65,54,True
76,1,11,65,54,True
87,3,11,65,54,True
95,2,11,65,54,True
36,1,12,85,73,True
50,2,12,122,110,True
58,1,12,65,53,True
81,1,12,82,70,True
82,1,12,67,55,True
83,1,12,65,53,True
90,1,12,82,70,True
20,2,13,85,72,True
25,1,13,85,72,True
29,1,13,88,75,True
48,2,13,85,72,True
85,1,13,67,54,True
88,3,13,65,52,True
46,1,14,88,74,True
56,2,14,82,68,True
59,1,14,65,51,True
60,3,14,65,51,True
89,3,14,65,51,True
30,1,15,85,70,True
38,2,15,133,118,True
41,1,15,85,70,True
60,4,15,65,50,True
61,1,15,82,67,True
88,4,15,65,50,True
2,3,16,85,69,True
45,1,16,133,117,True
57,1,16,65,49,True
60,5,16,65,49,True
87,4,16,82,66,True
9,1,17,85,68,True
20,3,17,85,68,True
22,3,17,133,116,True
29,2,17,88,71,True
66,1,17,65,48,True
72,2,17,65,48,True
2,4,18,85,67,True
34,1,18,85,67,True
79,2,18,67,49,True
32,1,19,85,66,True
38,3,19,133,114,True
80,1,19,82,63,True
93,1,19,65,46,True
4,2,20,85,65,True
17,1,20,85,65,True
24,2,20,85,65,True
46,2,20,88,68,True
48,3,20,85,65,True
69,3,20,122,102,True
8,1,21,85,64,True
63,1,21,85,64,True
85,2,21,67,46,True
95,3,21,65,44,True
97,1,21,82,61,True
34,2,22,85,63,True
51,2,22,82,60,True
58,2,22,65,43,True
62,3,22,82,60,True
64,3,22,65,43,True
65,2,22,85,63,True
80,2,22,82,60,True
93,2,22,65,43,True
95,4,22,65,43,True
23,1,23,85,62,True
28,2,23,88,65,True
39,2,23,88,65,True
44,1,23,85,62,True
69,4,23,122,99,True
90,2,23,82,59,True
3,2,24,133,109,True
32,2,24,133,109,True
41,2,24,85,61,True
83,2,24,65,41,True
84,2,24,85,61,True
0,2,25,85,60,True
54,1,25,82,57,True
87,5,25,82,57,True
93,3,25,65,40,True
44,2,26,85,59,True
48,4,26,88,62,True
65,3,26,85,59,True
74,2,26,85,59,True
75,1,26,82,56,True
91,3,26,85,59,True
25,2,27,85,58,True
37,1,27,88,61,True
50,3,27,122,95,True
71,2,27,85,58,True
74,3,27,85,58,True
78,1,27,122,95,True
81,2,27,82,55,True
85,3,27,67,40,True
3,3,28,133,105,True
76,2,28,85,57,True
88,5,28,82,54,True
15,2,29,133,104,True
25,3,29,85,56,True
43,1,29,85,56,True
48,5,29,88,59,True
69,5,29,122,93,True
79,3,29,122,93,True
13,1,30,133,103,True
15,3,30,133,103,True
25,4,30,85,55,True
28,3,30,88,58,True
37,2,30,88,58,True
51,3,30,82,52,True
71,3,30,85,55,True
7,2,31,85,54,True
70,3,31,82,51,True
72,3,31,82,51,True
76,3,31,85,54,True
79,4,31,122,91,True
85,4,31,85,54,True
95,5,31,67,36,True
98,3,31,82,51,True
15,4,32,133,101,True
57,2,32,82,50,True
67,2,32,67,35,True
75,2,32,82,50,True
89,4,32,65,33,True
13,2,33,133,100,True
86,1,33,82,49,True
4,3,34,88,54,True
7,3,34,85,51,True
42,1,34,88,54,True
44,3,34,85,51,True
45,2,34,133,99,True
48,6,34,88,54,True
84,3,34,85,51,True
93,4,34,67,33,True
0,3,35,85,50,True
9,2,35,88,53,True
59,2,35,82,47,True
67,3,35,67,32,True
75,3,35,82,47,True
83,3,35,85,50,True
84,4,35,85,50,True
0,4,36,85,49,True
1,1,36,88,52,True
7,4,36,85,49,True
40,1,36,88,52,True
90,3,36,82,46,True
12,2,37,133,96,True
15,5,37,133,96,True
23,2,37,133,96,True
78,2,37,122,85,True
84,5,37,85,48,True
91,4,37,85,48,True
2,5,38,88,50,True
11,2,38,133,95,True
20,4,38,133,95,True
44,4,38,85,47,True
46,3,38,88,50,True
60,6,38,122,84,True
61,2,38,82,44,True
77,1,38,82,44,True
88,6,38,82,44,True
97,2,38,82,44,True
35,1,39,133,94,True
62,4,40,122,82,True
87,6,40,82,42,True
26,2,41,88,47,True
3,4,42,133,91,True
24,3,42,133,91,True
26,3,42,88,46,True
46,4,42,88,46,True
47,1,42,133,91,True
50,4,42,122,80,True
89,5,42,82,40,True
2,6,43,88,45,True
4,4,43,88,45,True
28,4,43,88,45,True
46,5,43,88,45,True
47,2,43,133,90,True
61,3,43,82,39,True
91,5,43,85,42,True
22,4,44,133,89,True
59,3,44,140,96,True
76,4,44,85,41,True
79,5,44,122,78,True
80,3,44,140,96,True
93,5,44,85,41,True
13,3,45,133,88,True
27,1,45,133,88,True
38,4,45,133,88,True
43,2,45,85,40,True
44,5,45,85,40,True
71,4,45,140,95,True
39,3,46,88,42,True
41,3,46,133,87,True
67,4,46,85,39,True
73,1,46,122,76,True
76,5,46,85,39,True
95,6,46,85,39,True
7,5,47,85,38,True
13,4,47,133,86,True
33,1,47,88,41,True
55,3,47,85,38,True
60,7,47,122,75,True
86,2,47,82,35,True
91,6,47,85,38,True
95,7,47,85,38,True
13,5,48,133,85,True
92,2,48,122,74,True
19,2,49,133,84,True
52,1,49,122,73,True
69,6,49,122,73,True
