checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.09908,0.09908,7.44682,0.10020,0.09908,0.03766,0.05366,0.06207,0.08579,0.15418,0.21235,0.03766,0.03766,0.03765
10,v00,stage1_only,100,500,0.20000,0.10000,0.09908,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.20000,0.10000,0.09908,0.09908,7.46203,0.10036,0.09908,0.00000,0.09908,0.09908,0.09908,0.09908,0.09908,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.09908,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.10456,0.10456,7.68120,0.10382,0.10456,0.03926,0.05346,0.06250,0.09597,0.15846,0.21245,0.03926,0.03926,0.03925
10,v01,stage1_only,100,500,0.20000,0.10000,0.10456,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.20000,0.10000,0.10456,0.10456,7.79456,0.10472,0.10456,0.00000,0.10456,0.10456,0.10456,0.10456,0.10456,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.10456,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.71231,0.09924,0.09892,0.03545,0.05358,0.05541,0.09051,0.14655,0.21213,0.03545,0.03545,0.03545
10,v02,stage1_only,100,500,0.20000,0.10000,0.09892,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.20000,0.10000,0.09892,0.09892,8.58701,0.09884,0.09892,0.00000,0.09892,0.09892,0.09892,0.09892,0.09892,0.00000,0.00000,0.00000
