checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,7.66802,7.59771,8.30038,8.31757,0.09946,0.10416,0.09946,0.10000,0.09938,0.10413,0.09998,0.10034,-0.63236,-0.90255,-0.36216,-0.64955,-0.99244,-0.30666,1.00000,0.09946,0.03728,0.05340,0.05544,0.09212,0.14985,0.21245,0.03694,0.03728,0.01189,True
20,10,7.64296,7.59771,8.26435,8.31757,0.10194,0.10416,0.10194,0.10000,0.10192,0.10413,0.10255,0.10034,-0.62139,-0.89050,-0.35228,-0.67460,-1.01400,-0.33521,0.90000,0.10194,0.03817,0.05557,0.05674,0.09424,0.15398,0.21362,0.03783,0.03817,0.01217,True
30,10,7.76069,7.59771,8.59862,8.31757,0.09154,0.10416,0.09154,0.10000,0.09141,0.10413,0.09206,0.10034,-0.83793,-1.13032,-0.54554,-0.55688,-0.93816,-0.17560,1.00000,0.09154,0.03469,0.04795,0.05128,0.08476,0.13804,0.20800,0.03436,0.03469,0.01106,False
40,10,7.78596,7.59771,8.70469,8.31757,0.08916,0.10416,0.08916,0.10000,0.08909,0.10413,0.08972,0.10034,-0.91873,-1.23225,-0.60522,-0.53161,-0.90928,-0.15395,1.00000,0.08916,0.03372,0.04545,0.05085,0.08276,0.13421,0.20736,0.03340,0.03372,0.01074,False
50,10,7.66109,7.59771,8.38051,8.31757,0.09714,0.10416,0.09714,0.10000,0.09705,0.10413,0.09757,0.10034,-0.71942,-0.98218,-0.45666,-0.65648,-0.98854,-0.32442,1.00000,0.09714,0.03656,0.05214,0.05452,0.09000,0.14646,0.21140,0.03622,0.03656,0.01165,False
60,10,7.63325,7.59771,8.43187,8.31757,0.09575,0.10416,0.09575,0.10000,0.09568,0.10413,0.09620,0.10034,-0.79862,-1.06610,-0.53114,-0.68432,-1.00769,-0.36095,1.00000,0.09575,0.03580,0.05027,0.05526,0.08931,0.14342,0.21204,0.03547,0.03580,0.01139,True
70,10,7.68941,7.59771,8.54324,8.31757,0.09350,0.10416,0.09350,0.10000,0.09340,0.10413,0.09408,0.10034,-0.85384,-1.15488,-0.55279,-0.62816,-1.01188,-0.24444,1.00000,0.09350,0.03525,0.04949,0.05280,0.08693,0.14070,0.20883,0.03492,0.03525,0.01124,False
80,10,8.01338,7.59771,8.91190,8.31757,0.08208,0.10416,0.08208,0.10000,0.08204,0.10413,0.08251,0.10034,-0.89852,-1.24148,-0.55556,-0.30419,-0.67159,0.06321,0.90000,0.08208,0.03126,0.04162,0.04720,0.07590,0.12374,0.20400,0.03095,0.03126,0.00995,False
90,10,7.88459,7.59771,8.84844,8.31757,0.08308,0.10416,0.08308,0.10000,0.08305,0.10413,0.08347,0.10034,-0.96385,-1.27345,-0.65425,-0.43298,-0.78371,-0.08225,1.00000,0.08308,0.03141,0.04163,0.04867,0.07670,0.12482,0.20391,0.03110,0.03141,0.00996,False
100,10,7.54415,7.59771,8.44925,8.31757,0.09505,0.10416,0.09505,0.10000,0.09500,0.10413,0.09552,0.10034,-0.90510,-1.16992,-0.64029,-0.77342,-1.15049,-0.39634,1.00000,0.09505,0.03526,0.04881,0.05602,0.08819,0.14191,0.21206,0.03494,0.03526,0.01116,True
110,10,7.36983,7.59771,8.22897,8.31757,0.10369,0.10416,0.10369,0.10000,0.10368,0.10413,0.10427,0.10034,-0.85914,-1.11181,-0.60646,-0.94774,-1.29068,-0.60479,1.00000,0.10369,0.03783,0.05262,0.06201,0.09663,0.15392,0.23123,0.03748,0.03783,0.01190,True
120,10,7.55055,7.59771,8.56206,8.31757,0.09240,0.10416,0.09240,0.10000,0.09232,0.10413,0.09296,0.10034,-1.01150,-1.27245,-0.75056,-0.76702,-1.15506,-0.37897,1.00000,0.09240,0.03427,0.04625,0.05534,0.08572,0.13780,0.21328,0.03395,0.03427,0.01081,False
