source,version,generation_slot,completion_slot,delay,completed
5,1,0,93,93,True
15,1,0,93,93,True
21,1,0,57,57,True
22,1,0,93,93,True
24,1,0,93,93,True
31,1,0,116,116,True
35,1,0,57,57,True
39,1,0,93,93,True
46,1,0,93,93,True
59,1,0,92,92,True
60,1,0,79,79,True
61,1,0,79,79,True
65,1,0,48,48,True
70,1,0,79,79,True
73,1,0,57,57,True
75,1,0,79,79,True
85,1,0,48,48,True
87,1,0,79,79,True
88,1,0,79,79,True
90,1,0,79,79,True
98,1,0,79,79,True
0,1,1,93,92,True
4,1,1,57,56,True
14,1,1,93,92,True
20,1,1,57,56,True
21,2,1,57,56,True
33,1,1,93,92,True
39,2,1,93,92,True
40,1,1,93,92,True
53,1,1,79,78,True
55,1,1,48,47,True
56,1,1,79,78,True
62,1,1,79,78,True
71,1,1,48,47,True
74,1,1,48,47,True
82,1,1,48,47,True
88,2,1,79,78,True
89,1,1,92,91,True
91,1,1,79,78,True
92,1,1,79,78,True
2,1,2,93,91,True
3,1,2,93,91,True
4,2,2,57,55,True
8,1,2,93,91,True
9,1,2,57,55,True
38,1,2,93,91,True
44,1,2,57,55,True
45,1,2,116,114,True
47,1,2,93,91,True
48,1,2,93,91,True
51,1,2,79,77,True
53,2,2,79,77,True
60,2,2,79,77,True
65,2,2,48,46,True
66,1,2,79,77,True
68,1,2,92,90,True
76,1,2,48,46,True
82,2,2,48,46,True
8,2,3,93,90,True
10,1,3,93,90,True
20,2,3,57,54,True
27,1,3,93,90,True
43,1,3,44,41,True
46,2,3,93,90,True
51,2,3,79,76,True
60,3,3,79,76,True
62,2,3,79,76,True
64,1,3,62,59,True
69,1,3,79,76,True
76,2,3,48,45,True
2,2,4,93,89,True
4,3,4,57,53,True
5,2,4,93,89,True
7,1,4,57,53,True
10,2,4,93,89,True
15,2,4,93,89,True
18,1,4,93,89,True
21,3,4,57,53,True
25,1,4,116,112,True
27,2,4,93,89,True
28,1,4,93,89,True
37,1,4,93,89,True
38,2,4,93,89,True
42,1,4,93,89,True
48,2,4,93,89,True
49,1,4,57,53,True
55,2,4,48,44,True
57,1,4,92,88,True
59,2,4,92,88,True
64,2,4,62,58,True
69,2,4,79,75,True
76,3,4,48,44,True
79,1,4,48,44,True
84,1,4,48,44,True
89,2,4,92,88,True
90,2,4,79,75,True
94,1,4,79,75,True
7,2,5,57,52,True
8,3,5,93,88,True
12,1,5,93,88,True
16,1,5,57,52,True
25,2,5,116,111,True
30,1,5,93,88,True
32,1,5,93,88,True
40,2,5,93,88,True
55,3,5,48,43,True
59,3,5,92,87,True
65,3,5,48,43,True
67,1,5,79,74,True
70,2,5,79,74,True
71,2,5,48,43,True
80,1,5,79,74,True
88,3,5,79,74,True
92,2,5,79,74,True
2,3,6,93,87,True
4,4,6,93,87,True
7,3,6,57,51,True
11,1,6,93,87,True
15,3,6,93,87,True
26,1,6,93,87,True
32,2,6,93,87,True
42,2,6,93,87,True
46,3,6,93,87,True
53,3,6,79,73,True
62,3,6,79,73,True
74,2,6,48,42,True
87,2,6,79,73,True
90,3,6,79,73,True
91,2,6,79,73,True
98,2,6,79,73,True
0,2,7,93,86,True
5,3,7,93,86,True
14,2,7,93,86,True
18,2,7,93,86,True
19,1,7,93,86,True
22,2,7,93,86,True
24,2,7,93,86,True
25,3,7,116,109,True
34,1,7,57,50,True
38,3,7,93,86,True
49,2,7,57,50,True
55,4,7,48,41,True
68,2,7,92,85,True
69,3,7,79,72,True
81,1,7,62,55,True
92,3,7,79,72,True
98,3,7,79,72,True
99,1,7,79,72,True
7,4,8,57,49,True
10,3,8,93,85,True
11,2,8,93,85,True
19,2,8,93,85,True
20,3,8,116,108,True
26,2,8,93,85,True
40,3,8,93,85,True
52,1,8,79,71,True
68,3,8,92,84,True
77,1,8,62,54,True
83,1,8,48,40,True
91,3,8,79,71,True
94,2,8,79,71,True
98,4,8,79,71,True
99,2,8,79,71,True
14,3,9,93,84,True
16,2,9,57,48,True
20,4,9,116,107,True
38,4,9,93,84,True
49,3,9,57,48,True
50,1,9,79,70,True
52,2,9,79,70,True
53,4,9,79,70,True
62,4,9,79,70,True
64,3,9,62,53,True
66,2,9,79,70,True
71,3,9,48,39,True
74,3,9,48,39,True
77,2,9,62,53,True
78,1,9,62,53,True
9,2,10,93,83,True
12,2,10,93,83,True
14,4,10,93,83,True
16,3,10,57,47,True
18,3,10,93,83,True
19,3,10,93,83,True
22,3,10,93,83,True
23,1,10,93,83,True
26,3,10,93,83,True
29,1,10,93,83,True
34,2,10,57,47,True
39,3,10,93,83,True
41,1,10,93,83,True
44,2,10,57,47,True
47,2,10,93,83,True
49,4,10,57,47,True
50,2,10,79,69,True
57,2,10,92,82,True
62,5,10,79,69,True
67,2,10,79,69,True
69,4,10,79,69,True
91,4,10,79,69,True
95,1,10,79,69,True
0,3,11,93,82,True
3,2,11,93,82,True
7,5,11,57,46,True
9,3,11,93,82,True
12,3,11,93,82,True
22,4,11,93,82,True
30,2,11,93,82,True
47,3,11,93,82,True
51,3,11,79,68,True
52,3,11,79,68,True
55,5,11,48,37,True
60,4,11,79,68,True
70,3,11,79,68,True
72,1,11,79,68,True
73,2,11,57,46,True
76,4,11,79,68,True
80,2,11,79,68,True
84,2,11,62,51,True
87,3,11,79,68,True
95,2,11,79,68,True
98,5,11,79,68,True
6,1,12,57,45,True
13,1,12,93,81,True
26,4,12,93,81,True
28,2,12,116,104,True
35,2,12,93,81,True
36,1,12,57,45,True
38,5,12,93,81,True
43,2,12,93,81,True
47,4,12,93,81,True
50,3,12,79,67,True
58,1,12,79,67,True
61,2,12,79,67,True
62,6,12,79,67,True
64,4,12,62,50,True
69,5,12,79,67,True
76,5,12,79,67,True
80,3,12,79,67,True
81,2,12,79,67,True
82,3,12,48,36,True
83,2,12,48,36,True
87,4,12,79,67,True
90,4,12,79,67,True
94,3,12,92,80,True
97,1,12,79,67,True
1,1,13,93,80,True
3,3,13,93,80,True
12,4,13,93,80,True
15,4,13,116,103,True
18,4,13,93,80,True
19,4,13,93,80,True
20,5,13,116,103,True
25,4,13,116,103,True
29,2,13,93,80,True
34,3,13,57,44,True
39,4,13,93,80,True
48,3,13,93,80,True
59,4,13,92,79,True
84,3,13,62,49,True
85,2,13,62,49,True
88,4,13,79,66,True
92,4,13,79,66,True
95,3,13,79,66,True
97,2,13,79,66,True
0,4,14,93,79,True
3,4,14,93,79,True
7,6,14,57,43,True
11,3,14,93,79,True
16,4,14,57,43,True
38,6,14,93,79,True
45,2,14,116,102,True
46,4,14,93,79,True
56,2,14,79,65,True
59,5,14,92,78,True
60,5,14,79,65,True
64,5,14,62,48,True
70,4,14,79,65,True
73,3,14,57,43,True
83,3,14,48,34,True
89,3,14,92,78,True
2,4,15,93,78,True
3,5,15,93,78,True
5,4,15,93,78,True
13,2,15,93,78,True
14,5,15,93,78,True
22,5,15,116,101,True
25,5,15,116,101,True
30,3,15,93,78,True
33,2,15,93,78,True
34,4,15,93,78,True
38,7,15,93,78,True
41,2,15,93,78,True
53,5,15,79,64,True
58,2,15,79,64,True
60,6,15,79,64,True
61,3,15,79,64,True
63,1,15,57,42,True
72,2,15,79,64,True
88,5,15,79,64,True
2,5,16,93,77,True
8,4,16,93,77,True
11,4,16,93,77,True
14,6,16,93,77,True
28,3,16,116,100,True
45,3,16,116,100,True
57,3,16,92,76,True
60,7,16,92,76,True
69,6,16,79,63,True
85,3,16,62,46,True
87,5,16,79,63,True
3,6,17,93,76,True
8,5,17,93,76,True
9,4,17,93,76,True
14,7,17,93,76,True
20,6,17,116,99,True
22,6,17,116,99,True
26,5,17,93,76,True
29,3,17,93,76,True
32,3,17,93,76,True
36,2,17,57,40,True
40,4,17,93,76,True
46,5,17,116,99,True
64,6,17,62,45,True
66,3,17,79,62,True
68,4,17,92,75,True
72,3,17,79,62,True
74,4,17,50,33,True
86,1,17,92,75,True
88,6,17,79,62,True
93,1,17,79,62,True
95,4,17,79,62,True
2,6,18,93,75,True
3,7,18,93,75,True
12,5,18,93,75,True
21,4,18,93,75,True
28,4,18,116,98,True
30,4,18,93,75,True
33,3,18,93,75,True
34,5,18,93,75,True
45,4,18,116,98,True
46,6,18,116,98,True
49,5,18,116,98,True
52,4,18,79,61,True
54,1,18,79,61,True
74,5,18,50,32,True
79,2,18,79,61,True
89,4,18,92,74,True
8,6,19,93,74,True
27,3,19,93,74,True
32,4,19,93,74,True
38,8,19,93,74,True
43,3,19,93,74,True
46,7,19,116,97,True
50,4,19,79,60,True
51,4,19,92,73,True
53,6,19,79,60,True
62,7,19,79,60,True
70,5,19,79,60,True
72,4,19,79,60,True
80,4,19,79,60,True
93,2,19,79,60,True
96,1,19,92,73,True
4,5,20,93,73,True
10,4,20,93,73,True
11,5,20,93,73,True
17,1,20,93,73,True
22,7,20,116,96,True
24,3,20,93,73,True
32,5,20,93,73,True
33,4,20,93,73,True
43,4,20,93,73,True
46,8,20,116,96,True
48,4,20,93,73,True
56,3,20,79,59,True
60,8,20,92,72,True
69,7,20,79,59,True
72,5,20,79,59,True
80,5,20,79,59,True
82,4,20,79,59,True
83,4,20,62,42,True
96,2,20,92,72,True
99,3,20,79,59,True
0,5,21,93,72,True
4,6,21,93,72,True
5,5,21,93,72,True
8,7,21,93,72,True
21,5,21,93,72,True
24,4,21,93,72,True
30,5,21,93,72,True
31,2,21,116,95,True
43,5,21,93,72,True
59,6,21,92,71,True
63,2,21,57,36,True
74,6,21,92,71,True
79,3,21,79,58,True
83,5,21,62,41,True
85,4,21,62,41,True
91,5,21,79,58,True
92,5,21,92,71,True
95,5,21,79,58,True
97,3,21,79,58,True
0,6,22,93,71,True
1,2,22,93,71,True
5,6,22,93,71,True
8,8,22,93,71,True
14,8,22,93,71,True
15,5,22,116,94,True
16,5,22,116,94,True
29,4,22,93,71,True
30,6,22,93,71,True
34,6,22,93,71,True
35,3,22,93,71,True
36,3,22,57,35,True
38,9,22,93,71,True
48,5,22,93,71,True
50,5,22,79,57,True
51,5,22,92,70,True
56,4,22,92,70,True
58,3,22,92,70,True
59,7,22,92,70,True
61,4,22,164,142,True
62,8,22,79,57,True
63,3,22,79,57,True
64,7,22,79,57,True
65,4,22,79,57,True
68,5,22,92,70,True
80,6,22,164,142,True
84,4,22,62,40,True
93,3,22,79,57,True
95,6,22,79,57,True
2,7,23,93,70,True
5,7,23,93,70,True
9,5,23,93,70,True
13,3,23,93,70,True
17,2,23,93,70,True
23,2,23,93,70,True
28,5,23,116,93,True
29,5,23,116,93,True
34,7,23,93,70,True
38,10,23,93,70,True
39,5,23,93,70,True
40,5,23,93,70,True
44,3,23,93,70,True
51,6,23,92,69,True
59,8,23,92,69,True
60,9,23,92,69,True
69,8,23,79,56,True
70,6,23,164,141,True
72,6,23,79,56,True
81,3,23,164,141,True
90,5,23,92,69,True
3,8,24,93,69,True
4,7,24,93,69,True
19,5,24,93,69,True
32,6,24,93,69,True
34,8,24,93,69,True
38,11,24,93,69,True
40,6,24,93,69,True
41,3,24,93,69,True
45,5,24,116,92,True
59,9,24,92,68,True
70,7,24,164,140,True
79,4,24,79,55,True
83,6,24,62,38,True
84,5,24,79,55,True
90,6,24,92,68,True
91,6,24,92,68,True
94,4,24,92,68,True
0,7,25,93,68,True
11,6,25,93,68,True
18,5,25,93,68,True
23,3,25,93,68,True
30,7,25,93,68,True
39,6,25,93,68,True
48,6,25,93,68,True
49,6,25,116,91,True
51,7,25,92,67,True
54,2,25,92,67,True
61,5,25,164,139,True
63,4,25,79,54,True
66,4,25,92,67,True
67,3,25,79,54,True
72,7,25,164,139,True
74,7,25,92,67,True
76,6,25,79,54,True
78,2,25,79,54,True
87,6,25,164,139,True
88,7,25,92,67,True
93,4,25,79,54,True
11,7,26,93,67,True
12,6,26,93,67,True
19,6,26,93,67,True
23,4,26,93,67,True
24,5,26,93,67,True
30,8,26,93,67,True
36,4,26,116,90,True
44,4,26,93,67,True
45,6,26,116,90,True
47,5,26,93,67,True
48,7,26,93,67,True
50,6,26,92,66,True
60,10,26,92,66,True
64,8,26,79,53,True
65,5,26,79,53,True
72,8,26,164,138,True
73,4,26,92,66,True
74,8,26,92,66,True
75,2,26,164,138,True
77,3,26,164,138,True
79,5,26,79,53,True
91,7,26,92,66,True
93,5,26,79,53,True
94,5,26,92,66,True
3,9,27,93,66,True
7,7,27,93,66,True
15,6,27,116,89,True
21,6,27,93,66,True
25,6,27,116,89,True
30,9,27,93,66,True
37,2,27,93,66,True
42,3,27,93,66,True
50,7,27,92,65,True
63,5,27,79,52,True
69,9,27,79,52,True
71,4,27,79,52,True
74,9,27,92,65,True
77,4,27,164,137,True
78,3,27,79,52,True
81,4,27,164,137,True
85,5,27,79,52,True
86,2,27,92,65,True
91,8,27,92,65,True
96,3,27,164,137,True
99,4,27,79,52,True
0,8,28,116,88,True
1,3,28,93,65,True
3,10,28,93,65,True
9,6,28,93,65,True
10,5,28,93,65,True
14,9,28,93,65,True
26,6,28,93,65,True
31,3,28,116,88,True
32,7,28,116,88,True
39,7,28,116,88,True
40,7,28,93,65,True
41,4,28,93,65,True
42,4,28,93,65,True
50,8,28,92,64,True
59,10,28,92,64,True
65,6,28,79,51,True
76,7,28,79,51,True
78,4,28,79,51,True
80,7,28,164,136,True
88,8,28,92,64,True
99,5,28,79,51,True
15,7,29,116,87,True
25,7,29,116,87,True
28,6,29,116,87,True
42,5,29,93,64,True
43,6,29,93,64,True
46,9,29,116,87,True
48,8,29,93,64,True
53,7,29,79,50,True
56,5,29,92,63,True
