node,x,y,label
0,144.94567239799835,179.68860322519936,0
1,110.69815363443146,100.9535105622799,0
2,117.15290654626007,166.83938100347027,0
3,107.74237001670778,209.42963150587516,0
4,92.64326752059164,126.64689651900106,0
5,151.7712078397559,79.80269639886798,0
6,96.50076492421583,132.33836522517015,0
7,64.45908699339874,181.71176070155536,0
8,63.279721026486726,103.44081883974283,0
9,81.48970418117885,120.17063277669986,0
10,113.55364280343305,162.91245120327972,0
11,158.4255249593026,155.89848822453388,0
12,161.96247395846333,181.3814970843024,0
13,144.4013555483149,179.3289796218449,0
14,108.05730990006144,155.63821261830938,0
15,106.22654980468195,169.5160928789738,0
16,180.6033195521905,105.59933604897408,0
17,103.20726381017188,187.9413324004857,0
18,130.30656001125374,127.82302698317397,0
19,170.970304087854,177.41031893999968,0
20,85.8813921254822,178.84945994894102,0
21,186.80460310778295,154.1416622010764,0
22,111.02436586839627,200.95097460404833,0
23,129.7753285930957,182.91630775271034,0
24,77.71421565983471,132.1843397889199,0
25,180.59850980670478,104.48070358678359,0
26,84.95623519871191,125.10830631582647,0
27,140.6462953074276,172.2072258385682,0
28,122.18881107279915,213.53831321996063,0
29,80.84435253885131,199.1174179960782,0
30,182.38237619694263,150.0606738968537,0
31,152.07007910999778,174.04771240142622,0
32,66.73875237775812,111.84224218693055,0
33,115.13946286115159,179.9950768841297,0
34,55.015729278768404,163.0321450734452,0
35,91.60543717913919,168.41601989326446,0
36,157.37042384749094,140.16420463380206,0
37,159.6752415970556,136.54622081793445,0
38,138.73634529389784,144.42517488614467,0
39,150.2763131495908,155.9572564484143,0
40,163.06023601281504,172.15991539876694,0
41,84.02135622655169,116.23101303780578,0
42,56.88790470242564,180.68059344168518,0
43,103.90238434107926,95.68596583574421,0
44,182.87331472294926,181.87854096727406,0
45,146.322527814798,200.76117556447065,0
46,106.50532263253818,228.7692278041066,0
47,116.93246160304676,77.50156766103197,0
48,70.13814643561886,120.45211589766696,0
49,144.03284473313647,169.727621804774,0
50,312.46642107167173,128.95691292440264,1
51,290.5496559641214,98.34446240100075,1
52,272.5526010576313,118.6329060631385,1
53,249.15982202538143,171.85745231444545,1
54,228.76803045635057,127.36512214958785,1
55,281.39202885973947,164.42725395472274,1
56,277.91195489048243,78.920588041852,1
57,285.96816836265094,190.7385462592439,1
58,271.5244127544023,186.29097145576424,1
59,283.37246728834697,118.38489808421717,1
60,249.08603653825767,157.20279130266553,1
61,281.1860605174708,118.16814959888805,1
62,312.92025295419444,181.8908246189397,1
63,259.94501236001406,95.98349259827967,1
64,270.9240447437535,114.92611591884281,1
65,240.1289512524479,158.48646098232194,1
66,274.9144400616134,171.02725071063423,1
67,295.2380630884332,80.79558397099605,1
68,250.0290671795226,142.1570114024063,1
69,333.7420347771004,186.31656868462412,1
70,258.9707321353112,88.3254874592611,1
71,296.87743751667534,142.06092136472614,1
72,276.07109760333776,206.29089040068243,1
73,261.5684428956641,118.48380131495398,1
74,283.2052044694327,129.78524371767227,1
75,258.1386116189413,126.47891515730814,1
76,298.2009639786266,105.43545785308154,1
77,323.59687394636603,198.29672709077246,1
78,241.4635605279413,182.52894406381805,1
79,280.64288191745516,149.6302967537157,1
80,259.09108536833895,185.38821251527264,1
81,295.4492802911665,176.17190779327882,1
82,218.61816101791334,99.27048648972544,1
83,293.98909475801986,192.30042640294013,1
84,345.9632343213567,152.72769386250076,1
85,236.43052807073673,127.4624378804221,1
86,258.4702175936317,93.41972253691479,1
87,234.8870219848863,200.6413780570808,1
88,322.2083596810471,95.5408940392351,1
89,288.95837006473613,147.9296941931508,1
90,219.48021665649733,152.8229904076529,1
91,340.1059258636402,146.33874582030424,1
92,240.416670394411,90.5531857100482,1
93,247.26064204064377,100.13435098506557,1
94,356.8714554297919,154.8313426713249,1
95,303.7577919202613,78.81687993596354,1
96,255.64665092835094,208.4776142223143,1
97,251.66337012697116,160.48674352125764,1
98,267.15636469916234,218.20158408810468,1
99,330.069198915606,185.05246877702265,1
