source,version,generation_slot,completion_slot,delay,completed
1,1,0,66,66,True
4,1,0,63,63,True
5,1,0,63,63,True
7,1,0,63,63,True
8,1,0,63,63,True
11,1,0,120,120,True
12,1,0,66,66,True
16,1,0,63,63,True
25,1,0,98,98,True
26,1,0,98,98,True
32,1,0,98,98,True
34,1,0,66,66,True
35,1,0,98,98,True
39,1,0,63,63,True
40,1,0,63,63,True
41,1,0,98,98,True
44,1,0,120,120,True
45,1,0,63,63,True
48,1,0,66,66,True
50,1,0,88,88,True
51,1,0,66,66,True
53,1,0,88,88,True
65,1,0,66,66,True
77,1,0,66,66,True
80,1,0,88,88,True
88,1,0,88,88,True
4,2,1,98,97,True
9,1,1,63,62,True
14,1,1,63,62,True
17,1,1,63,62,True
21,1,1,63,62,True
22,1,1,63,62,True
23,1,1,98,97,True
24,1,1,98,97,True
28,1,1,120,119,True
31,1,1,120,119,True
35,2,1,98,97,True
36,1,1,98,97,True
37,1,1,66,65,True
48,2,1,66,65,True
50,2,1,88,87,True
51,2,1,66,65,True
59,1,1,147,146,True
61,1,1,88,87,True
66,1,1,88,87,True
69,1,1,88,87,True
74,1,1,88,87,True
75,1,1,66,65,True
78,1,1,66,65,True
81,1,1,66,65,True
88,2,1,88,87,True
96,1,1,66,65,True
99,1,1,66,65,True
2,1,2,63,61,True
8,2,2,63,61,True
11,2,2,120,118,True
14,2,2,63,61,True
16,2,2,63,61,True
19,1,2,51,49,True
22,2,2,63,61,True
35,3,2,98,96,True
36,2,2,98,96,True
37,2,2,66,64,True
42,1,2,98,96,True
46,1,2,63,61,True
50,3,2,88,86,True
51,3,2,66,64,True
52,1,2,88,86,True
56,1,2,88,86,True
70,1,2,88,86,True
74,2,2,88,86,True
80,2,2,88,86,True
81,2,2,66,64,True
82,1,2,88,86,True
89,1,2,88,86,True
91,1,2,88,86,True
94,1,2,66,64,True
3,1,3,98,95,True
5,2,3,63,60,True
10,1,3,66,63,True
16,3,3,63,60,True
17,2,3,63,60,True
21,2,3,63,60,True
24,2,3,98,95,True
30,1,3,63,60,True
31,2,3,120,117,True
32,2,3,98,95,True
35,4,3,98,95,True
44,2,3,120,117,True
56,2,3,88,85,True
65,2,3,66,63,True
66,2,3,88,85,True
67,1,3,147,144,True
71,1,3,66,63,True
77,2,3,66,63,True
78,2,3,66,63,True
88,3,3,88,85,True
94,2,3,66,63,True
