node_i,node_j,is_inter_cluster
0,3,False
0,6,False
0,9,False
1,4,False
1,8,False
1,11,False
1,12,False
1,14,False
2,6,False
2,7,False
2,8,False
2,10,False
2,11,False
2,12,False
2,13,False
3,4,False
3,5,False
3,6,False
3,8,False
3,9,False
3,12,False
3,15,False
4,5,False
4,6,False
4,8,False
4,12,False
4,14,False
4,15,False
5,6,False
5,8,False
5,9,False
5,12,False
5,14,False
5,15,False
6,7,False
6,8,False
6,9,False
6,10,False
6,12,False
6,15,False
7,8,False
7,10,False
7,11,False
7,12,False
7,13,False
8,11,False
8,12,False
8,14,False
8,15,False
9,15,False
10,11,False
10,12,False
10,13,False
11,12,False
11,13,False
12,14,False
12,15,False
14,15,False
