node,x,y,label
0,9.298590727823473,5.052208501632376,
1,115.52988963361287,116.17761406191102,
2,37.5806530352918,107.99423114453566,
3,57.07510532056104,25.16825511968804,
4,104.44952464074997,57.36685265238617,
5,95.45585176384485,38.33657522855236,
6,40.24269318514758,52.333940630766264,
7,29.180004190732905,89.90423611780705,
8,75.98695247082155,68.76261871465043,
9,51.51661995483596,7.370758921350897,
10,22.921235681451847,113.4793525328411,
11,65.24487474019718,115.40207996614113,
12,65.67526250063985,85.9715305148279,
13,1.419424033250536,107.0001413395386,
14,116.94723866914057,70.61924236867979,
15,100.84905273531682,49.51758716938474,
