node_i,node_j,curvature,bottleneck_importance
0,6,0.24444444444444446,0.0
0,7,0.2777777777777778,0.0
0,16,0.4285714285714288,0.0
0,20,0.5555555555555556,0.0
0,21,0.15079365079365092,0.0
0,25,0.5555555555555556,0.0
0,36,0.5555555555555556,0.0
0,44,0.27222222222222214,0.0
0,49,0.404040404040404,0.0
1,3,0.4464285714285715,0.0
1,8,0.10714285714285732,0.0
1,10,0.18452380952380976,0.0
1,12,2.220446049250313e-16,0.0
1,13,0.2692307692307693,0.0
1,19,0.3088235294117645,0.0
1,22,0.2142857142857144,0.0
1,23,0.1517857142857144,0.0
1,24,0.19736842105263142,0.0
1,32,0.337301587301587,0.0
1,38,0.34375,0.0
1,40,0.28125,0.0
1,45,0.4835164835164837,0.0
1,48,0.4835164835164837,0.0
2,4,0.48076923076923084,0.0
2,9,0.47435897435897434,0.0
2,12,0.03296703296703296,0.0
2,14,0.13348416289592746,0.0
2,23,-0.10096153846153855,0.1521338250790307
2,24,-0.05668016194331971,0.08540846320226259
2,30,-0.002262443438914019,0.0034091613463087963
2,33,-0.01538461538461533,0.023182297154899813
2,34,0.02447552447552437,0.0
2,35,0.18803418803418803,0.0
2,37,0.04807692307692313,0.0
2,39,-0.1153846153846152,0.17386722866174895
2,41,0.0796703296703295,0.0
3,8,0.17261904761904778,0.0
3,10,0.2500000000000001,0.0
3,13,0.1858974358974359,0.0
3,19,0.2671568627450981,0.0
3,22,0.25,0.0
3,24,0.15570175438596523,0.0
3,32,0.3611111111111114,0.0
3,38,0.3020833333333335,0.0
3,40,0.23958333333333337,0.0
3,45,0.4903846153846153,0.0
3,48,0.4903846153846153,0.0
4,9,0.45833333333333337,0.0
4,12,0.053571428571428714,0.0
4,14,0.10784313725490191,0.0
4,23,-0.062499999999999556,0.09417808219178016
4,24,-0.04385964912280671,0.06608988223984573
4,30,-0.034313725490195957,0.051705613752350076
4,33,-0.008333333333333304,0.012557077625570732
4,35,0.1527777777777779,0.0
4,37,0.08333333333333326,0.0
4,39,-0.08333333333333326,0.12557077625570767
4,41,0.04761904761904767,0.0
5,8,0.20833333333333337,0.0
5,10,0.16666666666666663,0.0
5,11,0.359848484848485,0.0
5,14,0.15686274509803932,0.0
5,19,0.14460784313725483,0.0
5,24,0.13815789473684226,0.0
5,26,0.041666666666667074,0.0
5,27,0.16666666666666652,0.0
5,30,0.23774509803921562,0.0
5,38,0.10416666666666663,0.0
5,40,0.16666666666666685,0.0
5,41,-0.029761904761904656,0.04484670580560976
6,7,0.1071428571428572,0.0
6,16,0.2928571428571427,0.0
6,20,0.24444444444444446,0.0
6,25,0.24444444444444435,0.0
6,26,-0.3500000000000003,0.5273972602739732
6,36,0.24444444444444446,0.0
6,49,0.15454545454545443,0.0
6,63,-0.6636363636363636,1.0
6,73,-0.6499999999999999,0.9794520547945205
7,16,0.2142857142857143,0.0
7,18,-0.05714285714285694,0.08610567514677074
7,20,0.2777777777777778,0.0
7,21,0.3928571428571429,0.0
7,25,0.2777777777777777,0.0
7,26,-0.09285714285714275,0.1399217221135028
7,30,-0.3361344537815125,0.5065039714515942
7,34,-0.02597402597402576,0.03913894324853197
7,36,0.2777777777777777,0.0
7,41,-0.17857142857142883,0.2690802348336599
7,44,0.3071428571428574,0.0
7,49,0.2987012987012988,0.0
8,10,0.4404761904761907,0.0
8,11,0.12662337662337708,0.0
8,19,0.24369747899159655,0.0
8,24,0.19924812030075212,0.0
8,27,0.0357142857142857,0.0
8,30,-0.03151260504201692,0.04748474732358714
8,38,0.2142857142857143,0.0
8,40,0.2767857142857142,0.0
8,45,0.13736263736263754,0.0
8,47,-0.10714285714285676,0.16144814090019513
8,48,0.13736263736263754,0.0
9,12,0.04166666666666674,0.0
9,14,0.19117647058823517,0.0
9,23,-0.06249999999999978,0.09417808219178049
9,24,-0.004385964912280604,0.006608988223984473
9,30,0.04901960784313719,0.0
9,33,-0.06666666666666665,0.10045662100456619
9,34,0.060606060606060774,0.0
9,35,0.19444444444444453,0.0
9,37,0.0,-0.0
9,41,0.13095238095238104,0.0
10,11,0.04924242424242431,0.0
10,19,0.321078431372549,0.0
10,24,0.22587719298245623,0.0
10,27,-0.04166666666666652,0.06278538812785367
10,38,0.29166666666666685,0.0
10,40,0.35416666666666685,0.0
10,45,0.21474358974358987,0.0
10,48,0.21474358974358976,0.0
11,14,0.050802139037432914,0.0
11,19,0.03208556149732611,0.0
11,26,0.040909090909090895,0.0
11,27,0.2784090909090906,0.0
11,30,0.13636363636363635,0.0
11,40,0.05397727272727271,0.0
11,41,-0.07792207792207795,0.11741682974559692
11,43,-0.19318181818181812,0.29109589041095885
12,13,0.17307692307692313,0.0
12,14,0.037815126050420034,0.0
12,15,0.15000000000000013,0.0
12,19,0.04411764705882337,0.0
12,23,0.3392857142857142,0.0
12,24,0.18609022556390997,0.0
12,31,0.125,0.0
12,37,-0.13392857142857117,0.20181017612524424
12,38,0.06249999999999989,0.0
12,40,0.0625,0.0
13,15,0.030769230769230882,0.0
13,19,0.20135746606334826,0.0
13,23,0.3245192307692306,0.0
13,24,0.1599190283400812,0.0
13,31,0.10576923076923062,0.0
13,32,0.24786324786324798,0.0
13,38,0.23076923076923062,0.0
13,40,0.16826923076923062,0.0
13,45,0.23076923076923084,0.0
13,48,0.23076923076923095,0.0
14,19,0.0,-0.0
14,21,-0.3298319327731092,0.4970070219868769
14,23,-0.03492647058823528,0.052628928283642205
14,24,0.11145510835913308,0.0
14,26,0.014705882352941235,0.0
14,30,0.32352941176470584,0.0
14,34,0.0668449197860963,0.0
14,35,-0.0032679738562093608,0.004924344166890818
14,38,-0.034926470588235725,0.05262892828364288
14,40,0.022058823529411686,0.0
14,41,0.2500000000000001,0.0
15,23,0.08124999999999993,0.0
15,31,0.44999999999999996,0.0
15,37,-0.1625000000000001,0.24486301369863028
16,20,0.4285714285714286,0.0
16,25,0.4285714285714286,0.0
16,36,0.4285714285714286,0.0
16,49,0.3246753246753249,0.0
17,18,0.17499999999999993,0.0
17,21,0.16071428571428592,0.0
17,44,0.2499999999999999,0.0
17,49,0.19318181818181845,0.0
18,21,0.08571428571428574,0.0
18,28,-0.25000000000000044,0.376712328767124
18,33,-0.2500000000000002,0.3767123287671236
18,34,0.1636363636363637,0.0
18,35,0.038888888888889195,0.0
18,41,-0.07857142857142851,0.1183953033268101
18,44,0.0,-0.0
18,49,-0.1318181818181816,0.19863013698630108
19,23,0.1875000000000001,0.0
19,24,0.35758513931888525,0.0
19,30,-0.02941176470588225,0.04431909750201435
19,32,0.16993464052287577,0.0
19,38,0.48345588235294124,0.0
19,40,0.4852941176470589,0.0
