source,version,generation_slot,completion_slot,delay,completed
1,1,0,67,67,True
50,1,0,83,83,True
76,1,0,83,83,True
78,1,0,83,83,True
18,1,1,67,66,True
20,1,1,51,50,True
53,1,1,83,82,True
57,1,1,83,82,True
4,1,2,67,65,True
15,1,2,51,49,True
90,1,2,83,81,True
51,1,3,89,86,True
59,1,3,83,80,True
60,1,3,83,80,True
81,1,3,83,80,True
95,1,3,83,80,True
96,1,3,83,80,True
12,1,4,67,63,True
15,2,4,51,47,True
48,1,4,67,63,True
66,1,4,83,79,True
78,2,4,83,79,True
7,1,5,51,46,True
62,1,5,89,84,True
1,2,6,67,61,True
5,1,6,72,66,True
15,3,6,51,45,True
52,1,6,83,77,True
76,2,6,83,77,True
87,1,6,83,77,True
88,1,6,83,77,True
3,1,7,72,65,True
29,1,7,72,65,True
32,1,7,67,60,True
60,2,7,83,76,True
97,1,7,83,76,True
16,1,8,67,59,True
19,1,8,51,43,True
23,1,8,72,64,True
66,2,8,83,75,True
82,1,8,83,75,True
89,1,8,83,75,True
24,1,9,112,103,True
36,1,9,72,63,True
38,1,9,67,58,True
42,1,9,116,107,True
44,1,9,51,42,True
56,1,9,83,74,True
81,2,9,89,80,True
84,1,9,89,80,True
94,1,9,83,74,True
9,1,10,112,102,True
13,1,10,51,41,True
14,1,10,67,57,True
33,1,10,51,41,True
51,2,10,89,79,True
88,2,10,83,73,True
98,1,10,89,79,True
0,1,11,51,40,True
14,2,11,67,56,True
65,1,11,83,72,True
78,3,11,83,72,True
86,1,11,83,72,True
90,2,11,83,72,True
12,2,12,67,55,True
14,3,12,67,55,True
26,1,12,72,60,True
27,1,12,51,39,True
49,1,12,67,55,True
58,1,12,83,71,True
48,2,13,116,103,True
13,2,14,67,53,True
37,1,14,72,58,True
62,2,14,89,75,True
90,3,14,83,69,True
15,4,15,72,57,True
27,2,15,67,52,True
37,2,15,72,57,True
46,1,15,72,57,True
54,1,15,83,68,True
73,1,15,83,68,True
12,3,16,67,51,True
27,3,16,67,51,True
31,1,16,67,51,True
50,2,16,83,67,True
65,2,16,83,67,True
67,1,16,83,67,True
78,4,16,83,67,True
81,3,16,89,73,True
96,2,16,83,67,True
7,2,17,112,95,True
41,1,17,72,55,True
82,2,17,83,66,True
87,2,17,89,72,True
42,2,18,116,98,True
51,3,18,89,71,True
75,1,18,89,71,True
99,1,18,89,71,True
1,3,19,72,53,True
25,1,19,106,87,True
26,2,19,112,93,True
28,1,19,72,53,True
44,2,19,67,48,True
54,2,19,83,64,True
96,3,19,89,70,True
0,2,20,84,64,True
21,1,20,71,51,True
33,2,20,72,52,True
86,2,20,89,69,True
3,2,21,72,51,True
8,1,21,112,91,True
15,5,21,72,51,True
28,2,21,72,51,True
48,3,21,116,95,True
50,3,21,83,62,True
64,1,21,83,62,True
85,1,21,89,68,True
94,2,21,89,68,True
31,2,22,67,45,True
36,2,22,72,50,True
57,2,22,89,67,True
60,3,22,83,61,True
66,3,22,89,67,True
94,3,22,89,67,True
3,3,23,72,49,True
6,1,23,72,49,True
48,4,23,116,93,True
67,2,23,83,60,True
91,1,23,89,66,True
18,2,24,72,48,True
27,4,24,72,48,True
31,3,24,72,48,True
39,1,24,84,60,True
41,2,24,116,92,True
45,1,24,72,48,True
80,1,24,89,65,True
11,1,25,67,42,True
23,2,25,72,47,True
35,1,25,112,87,True
43,1,25,168,143,True
44,3,25,116,91,True
46,2,25,112,87,True
52,2,25,89,64,True
6,2,26,112,86,True
20,2,26,72,46,True
79,1,26,83,57,True
6,3,27,112,85,True
9,2,27,116,89,True
10,1,27,72,45,True
29,2,27,112,85,True
41,3,27,116,89,True
77,1,27,89,62,True
50,4,28,89,61,True
73,2,28,89,61,True
98,2,28,89,61,True
21,2,29,84,55,True
50,5,29,89,60,True
78,5,29,89,60,True
16,2,30,106,76,True
18,3,30,72,42,True
37,3,30,72,42,True
58,2,30,89,59,True
60,4,30,89,59,True
86,3,30,89,59,True
88,3,30,89,59,True
30,1,31,112,81,True
48,5,31,116,85,True
49,2,31,72,41,True
50,6,31,89,58,True
65,3,31,89,58,True
68,1,31,89,58,True
85,2,31,89,58,True
25,2,32,106,74,True
61,1,32,89,57,True
41,4,33,116,83,True
42,3,33,116,83,True
81,4,33,89,56,True
31,4,34,72,38,True
50,7,34,89,55,True
51,4,34,89,55,True
56,2,34,83,49,True
95,2,34,89,55,True
14,4,35,112,77,True
52,3,35,89,54,True
8,2,36,112,76,True
27,5,36,72,36,True
55,1,36,89,53,True
69,1,36,130,94,True
73,3,36,89,53,True
78,6,36,89,53,True
89,2,36,89,53,True
92,1,36,89,53,True
10,2,37,112,75,True
44,4,37,116,79,True
58,3,37,130,93,True
59,2,37,89,52,True
63,1,37,89,52,True
74,1,37,89,52,True
87,3,37,89,52,True
4,2,38,112,74,True
17,1,38,112,74,True
31,5,38,72,34,True
50,8,38,89,51,True
74,2,38,89,51,True
76,3,38,89,51,True
6,4,39,112,73,True
40,1,39,84,45,True
44,5,39,116,77,True
50,9,39,130,91,True
55,2,39,89,50,True
71,1,39,89,50,True
5,2,40,116,76,True
