checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
0,initial,10,3.8817033737373734,3.977640888888888,3.9376180404040406,0.09999994933605194,0.10000000894069672,0.09999994188547134,0.09996000000000001,0.10033600000000001,0.10061,-0.05591466666666749,-0.1615437698803293,0.04971443654699435,-0.0959375151515145,-0.1680075864888948,-0.02386744381413418,0.7,0.09999991953372955,4.676686415905351e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,4.676686415905351e-08,7.450580596923828e-09
10,episode_000010,10,3.9247761212121217,3.977640888888888,3.9376545050505074,0.09845180734992028,0.10000000894069672,0.09845181256532669,0.09842599999999999,0.10033600000000001,0.09901800000000001,-0.012878383838384976,-0.14315427235204214,0.1173975046752722,-0.052864767676765866,-0.16338513750394285,0.05765560215041111,0.6,0.09845183044672012,0.00016465938824694604,0.09789106249809265,0.09824049472808838,0.09844997525215149,0.09866896271705627,0.09916454553604126,0.0001389937096973881,0.00016465938824694604,2.5957420803024434e-05
20,episode_000020,10,3.9036186060606055,3.977640888888888,3.9572339393939395,0.0961524412035942,0.10000000894069672,0.09615244045853615,0.096202,0.10033600000000001,0.09668399999999999,-0.05361533333333388,-0.15903864474486681,0.051807978078199056,-0.07402228282828202,-0.17210354279589335,0.024058977139329293,0.6,0.09615243971347809,0.00017887823923956603,0.09515687823295593,0.0959169216454029,0.09617838263511658,0.09634330868721008,0.09693127125501633,0.00017050527094397694,0.00017887823923956603,1.535939190944191e-05
30,episode_000030,10,3.882803878787879,3.977640888888888,3.936001353535354,0.10007506012916564,0.10000000894069672,0.10007505491375923,0.100054,0.10033600000000001,0.100684,-0.05319747474747527,-0.15676447165169416,0.050369522156743604,-0.09483701010100924,-0.16468360798451281,-0.02499041221750567,0.7,0.10007504373788834,0.0001239217963302508,0.09969320893287659,0.099925696849823,0.10006323456764221,0.10023811459541321,0.10086372494697571,9.314533235738054e-05,0.0001239217963302508,1.69853083207272e-05
40,episode_000040,10,3.873708989898989,3.977640888888888,3.949286040404041,0.10138509422540665,0.10000000894069672,0.10138507634401321,0.10139399999999998,0.10033600000000001,0.101932,-0.07557705050505077,-0.18634483992236356,0.03519073891226203,-0.10393189898989785,-0.1957454822445875,-0.012118315735208204,0.7,0.10138509422540665,0.00015222856018226594,0.10098731517791748,0.10121482610702515,0.1013583242893219,0.10160121321678162,0.10208293795585632,9.975973080145195e-05,0.00015222856018226594,1.5991299733286723e-05
50,episode_000050,10,3.949655757575757,3.977640888888888,3.9805571111111115,0.10474892631173134,0.10000000894069672,0.10474892184138299,0.10468600000000002,0.10033600000000001,0.105328,-0.030901353535352883,-0.1760740544137967,0.11427134734309093,-0.027985131313129807,-0.16083157976481507,0.10486131713855547,0.6,0.1047489270567894,0.0002370603324379772,0.10392835736274719,0.10446864366531372,0.1047448217868805,0.10503944754600525,0.1060483455657959,0.00020256376592442393,0.0002370603324379772,3.169955380144529e-05
60,episode_000060,10,3.9700285656565653,3.977640888888888,4.004145333333334,0.10740840807557106,0.10000000894069672,0.10740841329097747,0.10729999999999999,0.10033600000000001,0.10792600000000001,-0.03411676767676797,-0.1959474461850466,0.12771391083151065,-0.007612323232322282,-0.13958185846641324,0.12435721200176869,0.6,0.10740839689970016,0.00022779565188102424,0.10686972737312317,0.10717377066612244,0.10735079646110535,0.1077762246131897,0.10873394459486008,0.00021577322331722826,0.00022779565188102424,1.846576196840033e-05
70,episode_000070,10,3.954125171717172,3.977640888888888,3.993264000000001,0.10530629381537437,0.10000000894069672,0.10530629754066467,0.105216,0.10033600000000001,0.105826,-0.03913882828282813,-0.17987466474958125,0.10159700818392498,-0.023515717171715966,-0.15580735538770643,0.1087759210442745,0.6,0.10530628263950348,0.00019862029876094311,0.10483729839324951,0.10510161519050598,0.10525333881378174,0.10560926795005798,0.10650366544723511,0.00018886750331148505,0.00019862029876094311,1.861953569459729e-05
80,episode_000080,10,3.8473321818181825,3.977640888888888,3.94748402020202,0.10251601487398147,0.10000000894069672,0.10251601189374923,0.10259,0.10033600000000001,0.10307999999999999,-0.10015183838383734,-0.20102066410384306,0.0007169873361683593,-0.1303087070707054,-0.23694032764994752,-0.0236770864914633,0.7,0.10251600295305252,0.00016020647308323532,0.1021026074886322,0.10235375165939331,0.10247799754142761,0.10274499654769897,0.10338827967643738,0.000149086830788292,0.00016020647308323532,1.849372529250104e-05
90,episode_000090,10,3.905189313131312,3.977640888888888,3.9612964444444443,0.09649248197674751,0.10000000894069672,0.09649248421192169,0.09652200000000001,0.10033600000000001,0.09700600000000001,-0.056107131313132455,-0.15648633388738936,0.04427207126112444,-0.0724515757575758,-0.16786927554517858,0.022966124030026985,0.6,0.09649249911308289,0.00023844871611800045,0.09573531150817871,0.09618866443634033,0.09648998454213142,0.09679844975471497,0.09754854440689087,0.0002107522450387478,0.00023844871611800045,3.7338733818614855e-05
