checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
0,initial,v00,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.5457440404040383,0.10156000000000001,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v00,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v00,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.434543838383835,0.1014,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v01,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.5188333333333337,0.09952,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v01,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v01,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.617863636363639,0.10060000000000001,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v02,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.5320521212121223,0.10084,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v02,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v02,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.7398496969696953,0.09978,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v03,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,4.031118383838385,0.10086,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
