episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
0,3.2324141406565903,0.1018199997767806,0.1009099998883903,0.1,0.0009099998883903004,0.009099997973903207,0.0,0.09999994933605194,0.0,0.0,False,-4.892578090220923e-06,26.74628257751465,0.3231387138366699,-6.347656267280399e-08,0.9999992251396179,4.513420104980469,0.0,0.0,0.0,0.0010868047829717398,0.0,0.0,100,0.05,0.144,0.0,970,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
1,6.033304036669433,0.09795999976620078,0.09943499982729553,0.1,-0.0005650001727044718,-0.005650001162044602,0.0,0.09886852651834488,0.0,0.0,False,2.7343750730324246e-07,106.43688201904297,0.3220442831516266,-3.8330077245518623e-07,0.9999997615814209,2.741464614868164,0.0,0.0,0.0,0.0007721906877122819,0.0,0.0,100,0.05,0.136,0.0,904,0.09886852651834488,6.277274223975837e-05,0.0985599160194397,0.09878677129745483,0.09887441992759705,0.09894096851348877,0.09909248352050781,4.8616544518154114e-05,6.277274223975837e-05,2.356900949962437e-05
2,3.1949204075336457,0.09612000012025237,0.09777749997377395,0.1,-0.0022225000262260514,-0.022224998039760708,0.0,0.09859069436788559,0.0,0.0,False,-1.3720703009312274e-06,24.78055191040039,0.3224230110645294,-2.83203121398401e-07,0.9999991655349731,5.25516939163208,0.0,0.0,0.0,0.0007694929372519255,0.0,0.0,100,0.05,0.124,0.0,1070,0.09859069436788559,0.00010586497228359804,0.09819453954696655,0.09846735000610352,0.0985809713602066,0.09873652458190918,0.09908199310302734,6.708138243993744e-05,0.00010586497228359804,3.0608098313678056e-05
3,3.3961975803673266,0.09739999996125698,0.09758874996751546,0.1,-0.0024112500324845465,-0.024112497913595675,0.0,0.09888673573732376,0.0,0.0,False,-6.9775392148585524e-06,28.894556045532227,0.32163363695144653,-9.277344048541636e-08,0.9999993443489075,4.322464466094971,0.0,0.0,0.0,0.0032738582231104374,0.0,0.0,100,0.05,0.132,0.0,1058,0.09888673573732376,9.301584941567853e-05,0.09855663776397705,0.0987747311592102,0.0988825261592865,0.09899899363517761,0.09948888421058655,7.035167800495401e-05,9.301584941567853e-05,5.277688251226209e-05
4,3.8915680839270355,0.09653999979794026,0.09706437488272786,0.1,-0.0029356251172721476,-0.029356248237096653,0.0,0.09816654026508331,0.0,0.0,False,-1.2636718565772753e-05,38.776309967041016,0.3218616843223572,-1.0742187583900886e-07,0.9999995827674866,3.9114582538604736,0.0,0.0,0.0,0.008420795202255249,0.0,0.0,100,0.05,0.142,0.0,940,0.09816654026508331,9.520597814116627e-05,0.09778651595115662,0.09804302453994751,0.09817415475845337,0.09827864170074463,0.09880876541137695,8.731734851608053e-05,9.520597814116627e-05,6.921187741681933e-05
5,3.974817790172994,0.0989399998895824,0.09800218738615513,0.1,-0.0019978126138448793,-0.019978124140636377,0.0,0.09882210195064545,0.0,0.0,False,1.8554687812866177e-06,40.141151428222656,0.3238868713378906,-3.417968841290531e-08,0.9999995231628418,3.9396164417266846,0.0,0.0,0.0,0.000772368221078068,0.0,0.0,100,0.05,0.144,0.0,954,0.09882210195064545,0.00011245452333241701,0.09846219420433044,0.09867984056472778,0.09881731867790222,0.09896511137485504,0.09953099489212036,0.00010481086792424321,0.00011245452333241701,8.644034824101254e-05
6,3.397053935922682,0.0989400000832975,0.09847109373472632,0.1,-0.0015289062652736884,-0.015289061123830772,0.0,0.09962671250104904,0.0,0.0,False,1.3671875365162123e-07,27.361026763916016,0.3244463801383972,-1.4648438195763447e-07,0.9999993443489075,4.684260845184326,0.0,0.0,0.0,0.00443422282114625,0.0,0.0,100,0.05,0.128,0.0,1064,0.09962671250104904,0.0001336839923169464,0.0992598831653595,0.09945085048675537,0.09962466359138489,0.0998019278049469,0.10029870271682739,0.0001171427356894128,0.0001336839923169464,8.509062899975106e-05
7,3.6466212071478368,0.10235999983176589,0.1004155467832461,0.1,0.00041554678324609573,0.004155467416914215,0.0,0.09959234297275543,0.0,0.0,False,-1.2255859473953024e-06,30.628591537475586,0.3236486613750458,1.3183593239318725e-07,0.9999992847442627,5.703952312469482,0.0,0.0,0.0,0.0009151768172159791,0.0,0.0,100,0.05,0.136,0.0,976,0.09959234297275543,0.0001765843335306272,0.09916910529136658,0.09935947880148888,0.09957912564277649,0.09983384907245636,0.10029083490371704,0.0001526939740870148,0.0001765843335306272,0.00011518488463480026
8,4.469850505672396,0.0989599999524653,0.0996877733678557,0.1,-0.0003122266321443079,-0.003122266009216478,0.0,0.0992431640625,0.0,0.0,False,-2.5195313355652615e-06,50.19584274291992,0.3226754367351532,0.0,0.9999995827674866,3.9833450317382812,0.0,0.0,0.0,0.0016759420977905393,0.0,0.0,100,0.05,0.13,0.0,922,0.0992431640625,0.0001856982707977295,0.09875258803367615,0.09900406002998352,0.09923640638589859,0.09949410557746886,0.09986090660095215,0.00015604858344886452,0.0001856982707977295,0.00010559659131104127
9,3.413471915151924,0.09885999985784293,0.0992738866128493,0.1,-0.0007261133871507008,-0.007261133145393694,0.0,0.09881316125392914,0.0,0.0,False,4.39453117451194e-07,26.02205467224121,0.321838915348053,-1.56249996052793e-07,0.9999994039535522,5.1350603103637695,0.0,0.0,0.0,0.0007162235560826957,0.0,0.0,100,0.05,0.13,0.0,972,0.09881316125392914,0.00017747654055710882,0.09825325012207031,0.09857821464538574,0.09881801903247833,0.09904688894748688,0.09940668940544128,0.00014938699314370751,0.00017747654055710882,9.643934026826173e-05
10,4.109397976823151,0.10001999989524483,0.09964694325404708,0.1,-0.0003530567459529288,-0.0035305671064725774,0.0,0.09845007956027985,0.0,0.0,False,-7.617187520736479e-07,38.911781311035156,0.32144656777381897,2.0019531632442522e-07,0.9999995231628418,5.006542682647705,0.0,0.0,0.0,0.0009651185828261077,0.0,0.0,100,0.05,0.136,0.0,934,0.09845007956027985,0.00016144140681717545,0.09794911742210388,0.09824594855308533,0.09844684600830078,0.0986585021018982,0.0990157425403595,0.0001392791309626773,0.00016144140681717545,7.746875053271651e-05
11,5.680658386081457,0.0988199998959899,0.0992334715750185,0.1,-0.0007665284249815107,-0.007665283483286759,0.0,0.09829875826835632,0.0,0.0,False,-1.249999968422344e-06,86.15897369384766,0.3215758502483368,-4.882812376649781e-08,0.9999997615814209,3.235602855682373,0.0,0.0,0.0,0.0017295725410804152,0.0,0.0,100,0.05,0.13,0.0,862,0.09829875826835632,0.00014573216321878135,0.09780332446098328,0.0981240212917328,0.09829193353652954,0.09848257899284363,0.09889531135559082,0.00013382498582359403,0.00014573216321878135,7.465601083822548e-05
12,3.378593130454421,0.09988000007346272,0.0995567358242406,0.1,-0.0004432641757594058,-0.004432641314329927,0.0,0.09855838865041733,0.0,0.0,False,2.343749940791895e-07,23.41558265686035,0.32222694158554077,-1.7578125266481948e-07,0.999999463558197,5.714766979217529,0.0,0.0,0.0,0.0005828412249684334,0.0,0.0,100,0.05,0.13,0.0,1002,0.09855838865041733,0.00015320154489018023,0.09799736738204956,0.0983665056526661,0.09855769574642181,0.09875649213790894,0.09915634989738464,0.0001394039863953367,0.00015320154489018023,5.770459392806515e-05
13,3.3391264637708664,0.09787999979406595,0.09871836780915327,0.1,-0.001281632190846732,-0.012816320626835258,0.0,0.09872329980134964,0.0,0.0,False,-6.054687560208549e-07,22.17758560180664,0.32257798314094543,-1.1718749703959475e-07,0.9999993443489075,6.113128185272217,0.0,0.0,0.0,0.0009191299905069172,0.0,0.0,100,0.05,0.128,0.0,988,0.09872329980134964,0.000140083851874806,0.09818717837333679,0.09855338931083679,0.09872344136238098,0.09890172183513642,0.0992826521396637,0.00013161970127839595,0.000140083851874806,4.799180169356987e-05
14,3.223955759868026,0.09767999992892146,0.09819918386903737,0.1,-0.0018008161309626403,-0.01800815950881045,0.0,0.09893015772104263,0.0,0.0,False,-1.2695312534560799e-07,20.404258728027344,0.32282519340515137,1.1230468999201548e-07,0.9999994039535522,5.754483699798584,0.0,0.0,0.0,0.0012829480692744255,0.0,0.0,100,0.05,0.14,0.0,1044,0.09893015772104263,0.00014036960783414543,0.09831967949867249,0.09875568747520447,0.09893953800201416,0.09909880459308625,0.09949645400047302,0.0001338976580882445,0.00014036960783414543,4.448967592907138e-05
15,3.1499066691063344,0.09911999979615212,0.09865959183259473,0.1,-0.0013404081674052715,-0.013404080333644682,0.0,0.0989612340927124,0.0,0.0,False,-1.2597656677826308e-06,18.623516082763672,0.32232391834259033,-3.0273437801042746e-07,0.9999993443489075,6.271872520446777,0.0,0.0,0.0,0.0018535115523263812,0.0,0.0,100,0.05,0.124,0.0,1058,0.0989612340927124,0.00014804850798100233,0.098273366689682,0.0987721025943756,0.09897643327713013,0.09913203120231628,0.09951335191726685,0.000142167424201034,0.00014804850798100233,3.674268373288214e-05
16,4.251452721484005,0.0980600000359118,0.09835979593425326,0.1,-0.0016402040657467476,-0.016402039017263573,0.0,0.09860393404960632,0.0,0.0,False,-2.0625000615837052e-05,37.47119903564453,0.3202526867389679,-6.347656267280399e-08,0.9999995231628418,5.782156467437744,0.0,0.0,0.0,0.006583753973245621,0.0,0.0,100,0.05,0.126,0.0,870,0.09860393404960632,0.00015218579210340977,0.09797585010528564,0.0984032392501831,0.09862110018730164,0.0987759530544281,0.09923800826072693,0.00014675685088150203,0.00015218579210340977,3.827180989901535e-05
17,3.5432852635234595,0.09729999994114041,0.09782989793769684,0.1,-0.0021701020623031697,-0.021701018452929852,0.0,0.097450390458107,0.0,0.0,False,-2.8515626127045834e-06,24.11646270751953,0.3171672821044922,-1.3671875365162123e-07,0.999999463558197,5.692853927612305,0.0,0.0,0.0,0.0008845957345329225,0.0,0.0,100,0.05,0.126,0.0,962,0.097450390458107,0.0001741862070048228,0.09659308195114136,0.09721409976482391,0.09747324883937836,0.09764251112937927,0.0980585515499115,0.00016886462981346995,0.0001741862070048228,4.6158449549693614e-05
18,3.376714747607708,0.09629999968037009,0.09706494880903346,0.1,-0.002935051190966542,-0.029350508974614525,0.0,0.09613030403852463,0.0,0.0,False,5.263671937427716e-06,21.611278533935547,0.3156121075153351,1.2695312534560799e-07,0.999999463558197,5.238724231719971,0.0,0.0,0.0,0.0037262223195284605,0.0,0.0,100,0.05,0.134,0.0,1024,0.09613030403852463,0.00019650541071314365,0.09518232941627502,0.095857173204422,0.09615941345691681,0.09634369909763336,0.09685128927230835,0.00019085734675172716,0.00019650541071314365,6.63011014694348e-05
19,3.702120411656797,0.09740000003576278,0.09723247442239813,0.1,-0.002767525577601876,-0.02767525300849346,0.0,0.09574341773986816,0.0,0.0,False,-3.6132812510913936e-06,25.601686477661133,0.31622350215911865,1.4648437129949343e-08,0.9999995231628418,5.810075283050537,0.0,0.0,0.0,0.0027454227674752474,0.0,0.0,100,0.05,0.138,0.0,962,0.09574341773986816,0.00019544495444279164,0.09476995468139648,0.0954766571521759,0.09577274322509766,0.09595263004302979,0.09650808572769165,0.00018909615755546838,0.00019544495444279164,5.704885916202329e-05
20,3.7621985842436554,0.09644000014662743,0.09683623728451278,0.1,-0.0031637627154872255,-0.03163762399110986,0.0,0.09615536779165268,0.0,0.0,False,-1.6894531427169568e-06,25.57672119140625,0.31644606590270996,6.347656267280399e-08,0.9999995231628418,6.03206205368042,0.0,0.0,0.0,0.004808664787560701,0.0,0.0,100,0.05,0.134,0.0,880,0.09615536779165268,0.000176927525899373,0.09530791640281677,0.09592782557010651,0.09617769718170166,0.09634807705879211,0.0969143807888031,0.00016761691949795932,0.000176927525899373,4.3308682506904006e-05
21,3.207882222175598,0.09739999990910292,0.09711811859680786,0.1,-0.002881881403192149,-0.028818811150040376,0.0,0.0959726944565773,0.0,0.0,False,1.4257813063522917e-06,16.279802322387695,0.3156459629535675,-6.835937682581061e-08,0.999999463558197,6.813763618469238,0.0,0.0,0.0,0.0017564339796081185,0.0,0.0,100,0.05,0.13,0.0,1032,0.0959726944565773,0.0001859753392636776,0.09501573443412781,0.09572612345218658,0.09599791467189789,0.09617239236831665,0.09676918387413025,0.00017269070667680353,0.0001859753392636776,5.504734508576803e-05
22,3.6049553520977495,0.09551999991387129,0.09631905925533957,0.1,-0.003680940744660438,-0.036809403765664,0.0,0.09572337567806244,0.0,0.0,False,-3.6816406918660505e-06,21.9602108001709,0.3161790668964386,-1.9531249506599124e-07,0.9999995231628418,6.2263360023498535,0.0,0.0,0.0,0.003433321602642536,0.0,0.0,100,0.05,0.13,0.0,956,0.09572337567806244,0.00020081110415048897,0.09466677904129028,0.09545423984527587,0.09574803709983826,0.09594482183456421,0.09656539559364319,0.0001796592987375334,0.00020081110415048897,6.855269020888954e-05
23,5.5618511206209655,0.09533999989554286,0.09582952957544122,0.1,-0.0041704704245587865,-0.041704700075117854,0.0,0.09617622941732407,0.0,0.0,False,-4.1464842070126906e-05,69.39363098144531,0.3189193606376648,-2.4414061883248905e-08,0.9999997615814209,3.9935379028320312,0.0,0.0,0.0,0.010004710406064987,0.0,0.0,100,0.05,0.134,0.0,974,0.09617622941732407,0.00017504188872408122,0.09520438313484192,0.09594392776489258,0.0961967259645462,0.09636512696743012,0.09694799780845642,0.00015787729353178293,0.00017504188872408122,5.517104364116676e-05
24,2.9585553529262545,0.09690000001341105,0.09636476479442613,0.1,-0.003635235205573878,-0.03635234842050394,0.0,0.09765748679637909,0.0,0.0,False,-1.8056640328723006e-05,11.785076141357422,0.32269373536109924,2.9296874259898686e-08,0.999999463558197,6.882394313812256,0.0,0.0,0.0,0.0035055275075137615,0.0,0.0,100,0.05,0.13,0.0,1038,0.09765748679637909,0.00016478424367960542,0.09684257209300995,0.09744232296943664,0.0976700633764267,0.09784507751464844,0.09842979907989502,0.0001397363521391526,0.00016478424367960542,6.709342414978892e-05
25,3.6113228262364863,0.09987999980896711,0.09812238230169662,0.1,-0.0018776176983033854,-0.018776175105416345,0.0,0.09930026531219482,0.0,0.0,False,1.5683594028814696e-05,20.019725799560547,0.3245922327041626,-4.882812376649781e-08,0.999999463558197,6.2462005615234375,0.0,0.0,0.0,0.007860868237912655,0.0,0.0,100,0.05,0.128,0.0,916,0.09930026531219482,0.00014475393982138485,0.09866306185722351,0.09911072254180908,0.09930726885795593,0.0994780957698822,0.10005220770835876,0.00011876121425302699,0.00014475393982138485,6.856189429527149e-05
