checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.09997505694627762,0.09997505694627762,13.520570101010101,0.10206,0.09997505694627762,0.01206353772431612,0.08334413170814514,0.08714820742607167,0.09641771018505096,0.11778125166893005,0.1302933692932129,0.01206353772431612,0.01206353772431612,0.01206369511783123
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.09997505694627762,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.09997505694627762,0.09997505694627762,13.86302363636363,0.1014,0.09997507184743881,1.4901161193847656e-08,0.09997505694627762,0.09997505694627762,0.09997505694627762,0.09997505694627762,0.09997505694627762,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.10176659375429153,0.10176659375429153,14.083593737373743,0.10099999999999999,0.10176659375429153,0.012486220337450504,0.08334413170814514,0.08723953366279602,0.0999302975833416,0.11863932013511658,0.1302933394908905,0.012486220337450504,0.012486220337450504,0.012486387975513935
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.10176659375429153,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.10176659375429153,0.10176659375429153,14.443824242424238,0.10183999999999999,0.10176659375429153,0.0,0.10176659375429153,0.10176659375429153,0.10176659375429153,0.10176659375429153,0.10176659375429153,0.0,0.0,7.450580596923828e-09
10,episode_000010,v02,nn,100,500,0.2,0.1,0.09995339065790176,0.09995339065790176,13.610150909090915,0.10116,0.09995339065790176,0.011868980713188648,0.08334413170814514,0.08334413170814514,0.09827125072479248,0.115621417760849,0.1302933394908905,0.011868982575833797,0.011868980713188648,0.011869007721543312
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.09995339065790176,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.09995339065790176,0.09995339065790176,14.843174949494944,0.09970000000000001,0.09995339810848236,7.450580596923828e-09,0.09995339065790176,0.09995339065790176,0.09995339065790176,0.09995339065790176,0.09995339065790176,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,nn,100,500,0.2,0.1,0.1006106436252594,0.1006106436252594,15.284634141414156,0.10183999999999999,0.1006106436252594,0.010598409920930862,0.08334413170814514,0.08702505826950191,0.0999302864074707,0.11256247758865356,0.1302933394908905,0.010598408989608288,0.010598409920930862,0.010598530992865562
